sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f689f602fd0c09c6c	3	0	0.527	5	4	4	1	0	1
098f6b1f1aac1fa2b38c	27	0	0.953	5	4	4	1	0	1
098f665fb90adee884d7	0	10	0.731	6	1	1	5	0	5
098f60af8fd50db00e26	8	0	0.507	6	5	5	1	0	1
098f665fb9a8293a3fb4	0	2	0.911	5	1	1	4	0	4
098f665fb938cecdabd8	0	35	0.946	5	1	1	4	0	4
098f6179d3d021f2b6d6	5	0	0.921	6	5	5	1	0	1
098f665fb909c5f4f284	0	2	0.897	5	1	1	4	0	4
098f6bd9fa6eb4e9a3d4	10	38	0.954	4	2	5	5	3	2
098f6b11b999494a42a5	23	0	0.995	5	4	4	1	0	1
098f665fb91c1b29adeb	0	9	0.799	5	1	1	4	0	4
098f665fb9ebbaeae5e3	0	1	0.968	5	1	1	4	0	4
098f665fb9b768cfb2fc	0	8	0.617	6	1	1	5	0	5
098f6f318bdc3251d723	6	0	0.498	6	5	5	1	0	1
098f665fb9b02fce53a0	0	21	0.994	5	1	1	4	0	4
098f665fb9a3ca8a9eb8	0	6	0.756	6	1	1	5	0	5
098f665fb93518217326	0	2	0.883	5	1	1	4	0	4
098f665fb9cef4f6c8db	0	21	0.985	5	1	1	4	0	4
098f665fb9f9d43e0040	0	17	0.476	6	1	1	5	0	5
098f665fb9098f9c1e39	0	6	0.723	6	1	1	5	0	5
098f6b1f1a900f4f91e2	27	0	0.426	5	4	4	1	0	1
098f65c8c93c2dcab1a4	25	2	0.998	2	1	4	4	3	1
098f665fb912f54d94e1	0	1	0.624	5	1	1	4	0	4
098f665fb9b21391cecc	0	1	0.790	5	1	1	4	0	4
098f6c74c5e801628667	12	0	0.488	5	4	4	1	0	1
098f665fb90e016fd5c9	0	1	0.671	5	1	1	4	0	4
098f6433f1ed44c7940a	35	0	0.814	5	4	4	1	0	1
098f665fb991ff8f0969	0	22	0.906	6	1	1	5	0	5
098f6bd9fa9451c1ee3d	10	0	0.812	6	5	5	1	0	1
098f6b11b96ee870e556	23	0	0.962	5	4	4	1	0	1
098f6f12fde7fae980ec	17	0	0.998	6	5	5	1	0	1
098f65158dde1a8effc2	7	0	0.848	6	5	5	1	0	1
098f665fb9efb626a588	0	2	0.915	5	1	1	4	0	4
098f665fb98020da223c	0	6	0.568	6	1	1	5	0	5
098f665fb9f72fe6c1da	0	1	0.660	5	1	1	4	0	4
098f665fb91680b0e3a3	0	35	0.931	5	1	1	4	0	4
098f665fb9d60515ca3e	0	8	0.611	6	1	1	5	0	5
098f65c8c9e936836376	25	0	0.774	5	4	4	1	0	1
098f665fb9f1f56359f3	0	1	0.672	5	1	1	4	0	4
098f60af8f7d23e09662	0	8	0.531	6	1	1	5	0	5
098f665fb9195753de23	0	1	0.583	5	1	1	4	0	4
098f6f0975a7a9954072	37	0	0.677	5	4	4	1	0	1
098f6f12fd9506159f51	17	0	0.967	6	5	5	1	0	1
098f6379356a57b0663a	11	0	0.514	5	4	4	1	0	1
098f6b1f1af855556468	27	0	0.973	5	4	4	1	0	1
098f689f60364ec7895f	3	0	0.524	5	4	4	1	0	1
098f63793549312db6eb	11	0	0.628	5	4	4	1	0	1
098f665fb9bff408fb21	0	5	0.590	6	1	1	5	0	5
098f665fb99d2452dffb	0	1	0.577	5	1	1	4	0	4
098f6b1f1a33c340a1bf	27	0	0.998	5	4	4	1	0	1
098f6b1f1a06a134dcae	27	0	0.906	5	4	4	1	0	1
098f665fb9f87efc9133	0	1	0.591	5	1	1	4	0	4
098f665fb9ce92e372d3	0	6	0.765	6	1	1	5	0	5
098f665fb91c4046d9cb	0	2	0.963	5	1	1	4	0	4
098f665fb9e9cc4ac796	0	3	0.826	5	1	1	4	0	4
098f689f60038467fb8c	3	0	0.548	5	4	4	1	0	1
098f6a9e367b3030c8ce	4	0	0.944	5	4	4	1	0	1
098f665fb9780f249b8b	0	1	0.630	5	1	1	4	0	4
098f6fb926d369f1cd38	1	0	0.946	5	4	4	1	0	1
098f665fb9089e6ebb71	0	7	0.894	6	1	1	5	0	5
098f6f318b3a5415607f	6	0	0.732	6	5	5	1	0	1
098f6f09757f74a471c7	37	0	0.814	5	4	4	1	0	1
098f6a9e36b104189ae0	4	0	0.971	5	4	4	1	0	1
098f665fb9e7010aff0a	0	28	0.902	5	1	1	4	0	4
098f665fb93a1d135464	0	1	0.529	5	1	1	4	0	4
098f68f0029d12198986	28	0	0.532	5	4	4	1	0	1
098f65158ddfc74b2dd1	7	0	0.703	6	5	5	1	0	1
098f63793516315596f7	11	0	0.927	5	4	4	1	0	1
098f665fb92145f18d10	0	35	0.912	5	1	1	4	0	4
098f6bd9fad24d3dfa92	10	0	0.872	6	5	5	1	0	1
098f665fb9ef2768f197	0	2	0.658	5	1	1	4	0	4
098f665fb9c8802dca56	0	9	0.632	5	1	1	4	0	4
098f665fb9484939c19a	0	2	0.607	5	1	1	4	0	4
098f6e00a89c8811bc02	19	0	0.883	5	4	4	1	0	1
098f6f318bc521df3173	6	0	0.503	6	5	5	1	0	1
098f6b11b967c637a6a7	23	0	0.904	5	4	4	1	0	1
098f665fb9c622d297fa	0	27	0.955	5	1	1	4	0	4
098f665fb9ea5874462b	0	15	0.758	6	1	1	5	0	5
098f6bc3f6fc0cf6dd4e	15	0	0.986	6	5	5	1	0	1
098f665fb9cdc7f1c549	0	1	0.723	5	1	1	4	0	4
098f689f60d7cc989f03	3	0	0.835	5	4	4	1	0	1
098f6f318b13177b147a	11	0	0.520	5	4	4	1	0	1
098f6f12fd17a7a9d268	17	0	0.958	6	5	5	1	0	1
098f6eb6b045f6e86d7c	9	0	0.999	5	4	4	1	0	1
098f665fb9fed1e647c7	0	9	0.585	5	1	1	4	0	4
098f665fb9227dcf50a6	0	37	0.744	5	1	1	4	0	4
098f665fb912bc8a9414	0	8	0.787	6	1	1	5	0	5
098f665fb92b973798ed	0	2	0.599	5	1	1	4	0	4
098f6b1f1aa035e66be3	27	0	0.718	5	4	4	1	0	1
098f665fb9266e38b570	0	13	0.941	5	1	1	4	0	4
098f6f318b33d21acab0	6	0	0.941	6	5	5	1	0	1
098f6f7060f058974563	13	0	0.978	5	4	4	1	0	1
098f6f318bbdfed7137d	6	0	0.911	6	5	5	1	0	1
098f665fb99f55eab2b4	0	1	0.651	5	1	1	4	0	4
098f665fb919ed5418ef	0	1	0.660	5	1	1	4	0	4
098f6f318bf791e442cd	6	0	0.792	6	5	5	1	0	1
098f665fb95b9b6b3bbc	0	3	0.463	5	1	1	4	0	4
098f665fb9b090796a93	0	2	0.995	5	1	1	4	0	4
098f665fb9140a036d75	0	26	0.574	5	1	1	4	0	4
098f665fb98029d7dd02	0	1	0.646	5	1	1	4	0	4
098f6f12fd92ef3e9b73	17	0	0.964	6	5	5	1	0	1
098f665fb9e40666709e	0	6	0.632	6	1	1	5	0	5
098f6f70604a23c07314	13	0	0.988	5	4	4	1	0	1
098f65f2e864523f39ae	2	0	0.997	5	4	4	1	0	1
098f665fb9339dddc40b	0	1	0.613	5	1	1	4	0	4
098f665fb92df2a7ffd8	0	6	0.554	6	1	1	5	0	5
098f65f2e83b0c0f542e	2	0	0.889	5	4	4	1	0	1
098f6f318b3e14ff4a4d	6	0	0.788	6	5	5	1	0	1
098f6a9e365704bf5c3d	4	0	0.995	5	4	4	1	0	1
098f665fb9154492647c	0	3	0.995	5	1	1	4	0	4
098f6e00a82366e48882	19	0	0.966	5	4	4	1	0	1
098f6eaebff8eb082cad	26	0	0.992	5	4	4	1	0	1
098f665fb93ccbb8c303	0	35	0.687	5	1	1	4	0	4
098f665fb9256a2ff141	0	15	0.566	6	1	1	5	0	5
098f6439db54a6e6ae07	33	0	0.822	5	4	4	1	0	1
098f6d44183182c3c947	41	0	0.652	6	5	5	1	0	1
098f6c22eb8b1e869d1f	14	0	0.955	6	5	5	1	0	1
098f665fb9e4e23a19ac	0	28	0.841	5	1	1	4	0	4
098f6f318b662fcc164b	6	0	0.812	6	5	5	1	0	1
098f65c8c969cc7d3052	25	0	0.841	5	4	4	1	0	1
098f665fb9d6ca7b4568	0	1	0.931	5	1	1	4	0	4
098f60af8f61529d5237	8	0	0.700	6	5	5	1	0	1
098f6ae9c09831bdea9d	30	8	0.553	4	2	5	5	3	2
098f69d0d1f74fb06091	16	0	0.869	6	5	5	1	0	1
098f665fb95cc22ab731	0	13	0.781	5	1	1	4	0	4
098f68f00250fc307a4e	0	28	0.767	5	1	1	4	0	4
098f6e00a8a07ffb432f	19	0	0.753	5	4	4	1	0	1
098f6f70602129365fc5	13	0	0.906	5	4	4	1	0	1
098f6e00a86c41e44968	19	0	0.970	5	4	4	1	0	1
098f6784e798b710950c	24	0	0.995	5	4	4	1	0	1
098f6d4418ae985277a7	41	0	0.523	6	5	5	1	0	1
098f6179d38019ed77f0	5	0	0.940	6	5	5	1	0	1
098f6f318bfabb23683a	6	0	0.656	6	5	5	1	0	1
098f665fb9f6f7b405e2	0	3	0.769	5	1	1	4	0	4
098f665fb96ddf51f36c	0	3	0.511	5	1	1	4	0	4
098f6eb6b037ac74a3e0	9	0	0.619	5	4	4	1	0	1
098f6f318b1c0014ba29	11	6	0.817	3	1	4	5	3	2
098f6179d3aaaf5f1981	5	0	0.970	6	5	5	1	0	1
098f60af8f505e88038d	8	0	0.579	6	5	5	1	0	1
098f665fb93dbb0cee8d	0	26	0.884	5	1	1	4	0	4
098f665fb91eb9e84ddf	0	28	0.734	5	1	1	4	0	4
098f665fb9e54ba3a824	0	4	0.781	5	1	1	4	0	4
098f69d0d1960845531a	16	0	0.978	6	5	5	1	0	1
098f665fb90fa3cc92a1	0	35	0.878	5	1	1	4	0	4
098f6d4418823ba2d579	41	6	0.544	4	2	5	5	3	2
098f6a9e3691e7e88ef5	4	0	0.998	5	4	4	1	0	1
098f665fb92734fa5a61	0	11	0.581	5	1	1	4	0	4
098f6f12fdc40d0a501b	17	0	0.986	6	5	5	1	0	1
098f6e00a82014806b13	19	12	0.844	2	1	4	4	3	1
098f65f2e8cbd44f8bf0	2	0	0.616	5	4	4	1	0	1
098f6fb926cf3b01f4fe	1	0	0.954	5	4	4	1	0	1
098f665fb9d417c3e9e3	0	25	0.618	5	1	1	4	0	4
098f6c22eb1ed60bf424	14	0	0.986	6	5	5	1	0	1
098f6bd9fa7c6da194cf	10	0	0.604	6	5	5	1	0	1
098f65c8c9dcf74a1d73	25	0	0.945	5	4	4	1	0	1
098f60af8fe1170c5866	8	0	0.774	6	5	5	1	0	1
098f665fb9a8ba7c6335	0	1	0.722	5	1	1	4	0	4
098f6fb926e5c5a05546	0	1	0.898	5	1	1	4	0	4
098f665fb9e8aeac3535	0	2	0.835	5	1	1	4	0	4
098f665fb9d7f44a29d1	0	2	0.567	5	1	1	4	0	4
098f6bd9fa327624ba3c	10	0	0.539	6	5	5	1	0	1
098f665fb9d13cf39372	0	9	0.989	5	1	1	4	0	4
098f665fb938fe35a1e3	0	1	0.818	5	1	1	4	0	4
098f665fb929d66ee26f	0	3	0.797	5	1	1	4	0	4
098f65158d1bc20d5425	7	0	0.964	6	5	5	1	0	1
098f6ae9c0e8f2c697e3	30	0	0.802	6	5	5	1	0	1
098f689f606bcdfd51b4	3	0	0.937	5	4	4	1	0	1
098f665fb9cf5172056d	0	1	0.954	5	1	1	4	0	4
098f65158d7ae6af12ee	7	0	0.802	6	5	5	1	0	1
098f665fb959597b4405	0	4	0.894	5	1	1	4	0	4
098f67833041294cd3af	20	0	0.992	6	5	5	1	0	1
098f6ae9c0538a3f3d9d	30	0	0.965	6	5	5	1	0	1
098f665fb9ff5e1243fa	0	26	0.458	5	1	1	4	0	4
098f65c8c9dc38d38651	25	0	0.926	5	4	4	1	0	1
098f635914ce2590233f	36	0	0.575	6	5	5	1	0	1
098f665fb9663e3dc166	0	7	0.916	6	1	1	5	0	5
098f665fb92881e80537	0	10	0.600	6	1	1	5	0	5
098f665fb9d738640b5f	0	3	0.630	5	1	1	4	0	4
098f689f604abf046a55	3	0	0.890	5	4	4	1	0	1
098f6f706089a2cffedf	13	0	0.955	5	4	4	1	0	1
098f665fb94103b49c0b	0	2	0.900	5	1	1	4	0	4
098f60af8f62a60db9ee	8	0	0.945	6	5	5	1	0	1
098f637935581bca70dc	11	6	0.703	3	1	4	5	3	2
098f665fb99e18d806fe	0	3	0.566	5	1	1	4	0	4
098f65158d4d95281b07	7	0	0.736	6	5	5	1	0	1
098f665fb9bc72b3837a	0	17	0.282	6	1	1	5	0	5
098f60af8f369b2ee8fe	8	0	0.944	6	5	5	1	0	1
098f665fb9db8801a68e	12	13	0.476	2	1	4	4	3	1
098f665fb96ee5e03cf8	0	8	0.792	6	1	1	5	0	5
098f665fb93c22bbd7db	0	2	0.561	5	1	1	4	0	4
098f637935597f7de709	11	6	0.683	3	1	4	5	3	2
098f6e546c1b6e7ddeeb	18	0	0.902	5	4	4	1	0	1
098f665fb9d47c65dec7	0	3	0.692	5	1	1	4	0	4
098f665fb9c0ad8af5d5	0	22	0.490	6	1	1	5	0	5
098f6ae9c04cc8ca9365	30	34	0.927	4	2	5	5	3	2
098f645ea6f930bd1650	21	0	0.603	5	4	4	1	0	1
098f665fb9d00092f4fe	0	32	0.806	5	1	1	4	0	4
098f665fb93e8aab4274	0	25	0.413	5	1	1	4	0	4
098f665fb943e1e7cf64	0	1	0.536	5	1	1	4	0	4
098f665fb9752186b575	0	1	0.607	5	1	1	4	0	4
098f665fb94346bea4eb	0	4	0.903	5	1	1	4	0	4
098f665fb95f06a46515	0	2	0.986	5	1	1	4	0	4
098f6a9e36d4af5a6d25	4	0	0.903	5	4	4	1	0	1
098f6784e79f5980747b	24	0	0.980	5	4	4	1	0	1
098f65f2e8a5ef986ecf	2	0	0.835	5	4	4	1	0	1
098f6ae9c076c568c59f	30	0	0.921	6	5	5	1	0	1
098f665fb91d63f88061	0	2	0.971	5	1	1	4	0	4
098f645ea681095f1748	21	0	0.975	5	4	4	1	0	1
098f6b11b9c93e530f8f	23	0	0.994	5	4	4	1	0	1
098f665fb9b4f72d8bf8	0	4	0.904	5	1	1	4	0	4
098f6fb926e7d06908a6	1	0	0.941	5	4	4	1	0	1
098f6b11b9772d788fee	23	0	0.976	5	4	4	1	0	1
098f665fb9558e394aef	0	2	0.589	5	1	1	4	0	4
098f6f12fda67717c4bf	17	0	0.994	6	5	5	1	0	1
098f6ae9c0df4ca3a084	30	0	0.898	6	5	5	1	0	1
098f665fb929662d790c	0	1	0.991	5	1	1	4	0	4
098f6e00a898bcb3bd40	19	0	0.912	5	4	4	1	0	1
098f65158d83967cf9b2	7	0	0.839	6	5	5	1	0	1
098f6379355a796bbeb0	11	0	0.785	5	4	4	1	0	1
098f665fb9982afec1f8	0	37	0.817	5	1	1	4	0	4
098f63793513ce17f7c3	11	0	0.686	5	4	4	1	0	1
098f665fb930d521d497	0	3	0.923	5	1	1	4	0	4
098f665fb99fb479dc37	3	0	0.540	5	4	4	1	0	1
098f689f600dd40370bf	3	0	0.524	5	4	4	1	0	1
098f665fb912a4f0fc17	0	3	0.852	5	1	1	4	0	4
098f665fb9a7dd4f5b1b	0	3	0.964	5	1	1	4	0	4
098f6bd9fab7d65d71fa	10	0	0.596	6	5	5	1	0	1
098f689f6027af6bf2fb	3	0	0.677	5	4	4	1	0	1
098f665fb9962d46f1d0	0	9	0.977	5	1	1	4	0	4
098f6784e7b54195a275	24	0	0.485	5	4	4	1	0	1
098f665fb939d713070e	0	26	0.564	5	1	1	4	0	4
098f665fb9034d9bd135	0	9	0.610	5	1	1	4	0	4
098f6a9e360c9f57e0a0	4	0	0.786	5	4	4	1	0	1
098f6b11b9202432ef35	23	0	0.995	5	4	4	1	0	1
098f6784e7e5c09379a7	24	0	0.990	5	4	4	1	0	1
098f689f60b15cd31445	3	0	0.986	5	4	4	1	0	1
098f6433f16dd99ac34a	35	0	0.774	5	4	4	1	0	1
098f665fb9b9f7a6624b	0	8	0.987	6	1	1	5	0	5
098f6179d37e47286c4a	5	0	0.635	6	5	5	1	0	1
098f66c8903060742853	22	0	0.978	6	5	5	1	0	1
098f65158dd8aa1bc4e3	7	0	0.721	6	5	5	1	0	1
098f6fb926cf232e2f92	1	0	0.721	5	4	4	1	0	1
098f65f2e89be5ae22cb	0	2	0.684	5	1	1	4	0	4
098f6eb6b0016d70f21f	9	0	0.843	5	4	4	1	0	1
098f665fb96a6d12bd2e	0	10	0.671	6	1	1	5	0	5
098f665fb9678a39edcc	0	2	0.769	5	1	1	4	0	4
098f6f318b3c0db2d71b	6	0	0.801	6	5	5	1	0	1
098f689f6050835b1b04	3	0	0.899	5	4	4	1	0	1
098f6379350e68324802	11	0	0.596	5	4	4	1	0	1
098f6be464cfdeba74c3	32	0	0.813	5	4	4	1	0	1
098f6eb6b0236173f5ee	9	0	0.883	5	4	4	1	0	1
098f665fb90e8d61bd4b	0	3	0.503	5	1	1	4	0	4
098f6a9e369dc75bb073	4	0	0.988	5	4	4	1	0	1
098f63591498358b6e71	36	0	0.876	6	5	5	1	0	1
098f6d4418a0291663fd	41	0	0.816	6	5	5	1	0	1
098f6bc3f6ca2f42bb05	15	0	0.808	6	5	5	1	0	1
098f665fb93ad61ffbd6	0	35	0.658	5	1	1	4	0	4
098f665fb960132019f8	0	8	0.730	6	1	1	5	0	5
098f65f2e8f0200fdbd3	2	0	0.997	5	4	4	1	0	1
098f60af8f7884073e50	8	0	0.981	6	5	5	1	0	1
098f689f606509745c16	3	0	0.654	5	4	4	1	0	1
098f6bba0fdd408c20a7	34	8	0.987	4	2	5	5	3	2
098f6359141b9718d30a	36	10	0.748	4	2	5	5	3	2
098f6f12fda6b662ef24	17	14	0.973	2	1	5	5	4	1
098f65c8c936215aac61	25	2	0.718	2	1	4	4	3	1
098f6f12fda2cdb528ae	17	0	0.994	6	5	5	1	0	1
098f6f318b046fdc57ab	6	0	0.704	6	5	5	1	0	1
098f6f318b205632131f	6	0	0.817	6	5	5	1	0	1
098f665fb92dfd2d54ce	0	35	0.982	5	1	1	4	0	4
098f665fb927620ac730	0	1	0.998	5	1	1	4	0	4
098f6f318b4749860a70	6	0	0.869	6	5	5	1	0	1
098f665fb9b47fb645e6	0	22	0.390	6	1	1	5	0	5
098f665fb98b9c0fa846	0	8	0.792	6	1	1	5	0	5
098f6bd9fab2303d7aab	10	0	0.701	6	5	5	1	0	1
098f6bd9fa940348ce5d	10	0	0.769	6	5	5	1	0	1
098f665fb9c2e4036ed1	15	0	0.568	6	5	5	1	0	1
098f665fb99f663ac8cd	0	2	0.983	5	1	1	4	0	4
098f6fb9262a6b9664dd	1	0	0.511	5	4	4	1	0	1
098f60af8ffca5c14e42	8	0	0.995	6	5	5	1	0	1
098f65c8c9ae8c9a9b4e	25	2	0.753	2	1	4	4	3	1
