sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f60af8f82d27818f4	8	0	0.911	6	5	5	1	0	1
098f665fb98b0d0c6bff	0	6	0.757	6	1	1	5	0	5
098f6c22eb02c93aace4	14	0	0.551	6	5	5	1	0	1
098f665fb9e61b78597a	0	11	0.686	5	1	1	4	0	4
098f665fb94b3e6571e0	0	17	0.369	6	1	1	5	0	5
098f6784e78abd5c3e0c	24	12	0.697	2	1	4	4	3	1
098f665fb94f4728ce67	0	8	0.972	6	1	1	5	0	5
098f6f0975d0ed0208e4	37	0	0.546	5	4	4	1	0	1
098f665fb901f29df0aa	0	2	0.953	5	1	1	4	0	4
098f689f602fd0c09c6c	3	0	0.746	5	4	4	1	0	1
098f6b1f1aac1fa2b38c	27	0	0.984	5	4	4	1	0	1
098f665fb90adee884d7	0	10	0.879	6	1	1	5	0	5
098f60af8fd50db00e26	8	0	0.895	6	5	5	1	0	1
098f665fb9a8293a3fb4	0	2	0.711	5	1	1	4	0	4
098f665fb938cecdabd8	0	35	0.495	5	1	1	4	0	4
098f6179d3d021f2b6d6	5	0	0.811	6	5	5	1	0	1
098f665fb909c5f4f284	0	2	0.874	5	1	1	4	0	4
098f6fb926bb73752292	1	0	0.871	5	4	4	1	0	1
098f6bd9fa6eb4e9a3d4	10	38	0.764	4	2	5	5	3	2
098f6b11b999494a42a5	23	0	1.000	5	4	4	1	0	1
098f6fb9263939e0188e	1	0	0.823	5	4	4	1	0	1
098f665fb9ebbaeae5e3	0	1	0.991	5	1	1	4	0	4
098f665fb9b02fce53a0	0	21	0.992	5	1	1	4	0	4
098f665fb93518217326	0	2	0.989	5	1	1	4	0	4
098f665fb9cef4f6c8db	0	21	0.987	5	1	1	4	0	4
098f665fb9f9d43e0040	0	20	0.440	6	1	1	5	0	5
098f665fb9098f9c1e39	0	6	0.562	6	1	1	5	0	5
098f6b1f1a900f4f91e2	27	0	0.994	5	4	4	1	0	1
098f65c8c93c2dcab1a4	25	2	0.995	2	1	4	4	3	1
098f665fb9b21391cecc	0	1	0.831	5	1	1	4	0	4
098f665fb916202dc87c	0	2	0.521	5	1	1	4	0	4
098f6c74c5e801628667	12	0	0.683	5	4	4	1	0	1
098f665fb90e016fd5c9	0	1	0.533	5	1	1	4	0	4
098f665fb991ff8f0969	0	22	0.732	6	1	1	5	0	5
098f665fb9481f293fb9	0	11	0.954	5	1	1	4	0	4
098f6bd9fa9451c1ee3d	10	0	0.756	6	5	5	1	0	1
098f665fb9930cd3d779	0	8	0.705	6	1	1	5	0	5
098f6b11b96ee870e556	23	0	0.988	5	4	4	1	0	1
098f6f12fde7fae980ec	17	0	0.998	6	5	5	1	0	1
098f65158dde1a8effc2	7	0	0.804	6	5	5	1	0	1
098f665fb9efb626a588	0	2	0.555	5	1	1	4	0	4
098f665fb98020da223c	0	6	0.731	6	1	1	5	0	5
098f665fb9f72fe6c1da	0	1	0.916	5	1	1	4	0	4
098f665fb91680b0e3a3	0	35	0.531	5	1	1	4	0	4
098f689f6080542cd0dc	3	0	0.811	5	4	4	1	0	1
098f65c8c9e936836376	25	0	0.974	5	4	4	1	0	1
098f65f2e878507d9731	2	25	0.781	2	1	4	4	3	1
098f6f0975a7a9954072	37	0	0.943	5	4	4	1	0	1
098f6f12fd9506159f51	17	0	0.775	6	5	5	1	0	1
098f6b1f1af855556468	27	0	0.987	5	4	4	1	0	1
098f689f60364ec7895f	3	0	0.986	5	4	4	1	0	1
098f665fb9bff408fb21	0	5	0.897	6	1	1	5	0	5
098f6b1f1a33c340a1bf	27	0	0.969	5	4	4	1	0	1
098f6b1f1a06a134dcae	27	0	0.999	5	4	4	1	0	1
098f665fb9ce92e372d3	0	6	0.635	6	1	1	5	0	5
098f665fb91c4046d9cb	0	2	0.966	5	1	1	4	0	4
098f665fb9e9cc4ac796	0	3	0.974	5	1	1	4	0	4
098f665fb9bab9078b9c	0	20	0.724	6	1	1	5	0	5
098f6f12fd57323dc09c	17	14	0.440	2	1	5	5	4	1
098f6b11b9d1828ab541	23	0	0.721	5	4	4	1	0	1
098f665fb9a3cbf1415d	0	1	0.864	5	1	1	4	0	4
098f665fb9cb24664907	0	2	0.968	5	1	1	4	0	4
098f6a9e367b3030c8ce	4	0	0.995	5	4	4	1	0	1
098f6fb926d369f1cd38	1	0	0.980	5	4	4	1	0	1
098f665fb9089e6ebb71	0	7	0.799	6	1	1	5	0	5
098f6b11b9d9de549064	23	0	0.517	5	4	4	1	0	1
098f6f318b3a5415607f	6	0	0.840	6	5	5	1	0	1
098f6f09757f74a471c7	37	0	0.862	5	4	4	1	0	1
098f6b11b96dc07b60c5	23	0	0.517	5	4	4	1	0	1
098f6a9e36b104189ae0	4	0	0.999	5	4	4	1	0	1
098f68f0029d12198986	28	0	0.945	5	4	4	1	0	1
098f65158ddfc74b2dd1	7	0	0.618	6	5	5	1	0	1
098f63793516315596f7	11	0	0.893	5	4	4	1	0	1
098f6bd9fad24d3dfa92	10	0	0.688	6	5	5	1	0	1
098f665fb9ef2768f197	0	2	0.888	5	1	1	4	0	4
098f665fb9c8802dca56	0	9	0.849	5	1	1	4	0	4
098f6e00a89c8811bc02	19	0	0.918	5	4	4	1	0	1
098f6f318bc521df3173	6	0	0.537	6	5	5	1	0	1
098f6b11b967c637a6a7	23	0	0.981	5	4	4	1	0	1
098f665fb9c622d297fa	0	27	0.933	5	1	1	4	0	4
098f665fb9ea5cd97d01	0	14	0.440	6	1	1	5	0	5
098f6fb9264bd960771f	1	0	0.621	5	4	4	1	0	1
098f6bc3f6fc0cf6dd4e	15	0	0.998	6	5	5	1	0	1
098f689f60d7cc989f03	3	0	0.988	5	4	4	1	0	1
098f6f318b13177b147a	11	6	0.893	3	1	4	5	3	2
098f65f2e882aa49a440	2	0	0.718	5	4	4	1	0	1
098f6eb6b045f6e86d7c	9	0	1.000	5	4	4	1	0	1
098f665fb9fed1e647c7	0	9	0.598	5	1	1	4	0	4
098f665fb9227dcf50a6	0	37	0.923	5	1	1	4	0	4
098f665fb95d576d43ab	0	5	0.525	6	1	1	5	0	5
098f60af8f70c58375c7	8	0	0.852	6	5	5	1	0	1
098f665fb912bc8a9414	0	8	0.753	6	1	1	5	0	5
098f6b1f1aa035e66be3	27	0	0.992	5	4	4	1	0	1
098f665fb9266e38b570	0	13	0.919	5	1	1	4	0	4
098f6f318b33d21acab0	6	0	0.776	6	5	5	1	0	1
098f6f7060f058974563	13	0	0.994	5	4	4	1	0	1
098f6f318bbdfed7137d	6	0	0.912	6	5	5	1	0	1
098f69d0d1f257e3e15c	16	0	0.788	6	5	5	1	0	1
098f665fb9b090796a93	0	2	0.993	5	1	1	4	0	4
098f6f12fd92ef3e9b73	17	0	0.993	6	5	5	1	0	1
098f6fb92699ee2393c5	1	0	0.706	5	4	4	1	0	1
098f6f70604a23c07314	13	0	0.993	5	4	4	1	0	1
098f65f2e864523f39ae	2	0	0.996	5	4	4	1	0	1
098f665fb9339dddc40b	0	1	0.774	5	1	1	4	0	4
098f665fb924d106e79e	0	15	0.783	6	1	1	5	0	5
098f65f2e83b0c0f542e	2	0	0.928	5	4	4	1	0	1
098f6f318b3e14ff4a4d	6	0	0.855	6	5	5	1	0	1
098f6a9e365704bf5c3d	4	0	0.991	5	4	4	1	0	1
098f665fb9154492647c	0	3	0.993	5	1	1	4	0	4
098f689f601f629e0ab5	3	0	0.674	5	4	4	1	0	1
098f665fb99adbc61b1f	0	11	0.636	5	1	1	4	0	4
098f665fb935f37d7577	0	1	0.841	5	1	1	4	0	4
098f6e00a82366e48882	19	0	0.987	5	4	4	1	0	1
098f6eaebff8eb082cad	26	0	0.972	5	4	4	1	0	1
098f665fb9256a2ff141	0	15	0.834	6	1	1	5	0	5
098f6439db54a6e6ae07	33	29	0.629	6	3	4	4	1	3
098f6d44183182c3c947	41	0	0.742	6	5	5	1	0	1
098f6c22eb8b1e869d1f	14	0	0.999	6	5	5	1	0	1
098f6f318b662fcc164b	6	0	0.941	6	5	5	1	0	1
098f65c8c969cc7d3052	25	2	0.763	2	1	4	4	3	1
098f65158d567ded4b2a	15	0	0.503	6	5	5	1	0	1
098f6ae9c09831bdea9d	30	0	0.734	6	5	5	1	0	1
098f69d0d1f74fb06091	16	0	0.685	6	5	5	1	0	1
098f665fb95cc22ab731	0	13	0.926	5	1	1	4	0	4
098f665fb91dc0a04df4	0	15	0.976	6	1	1	5	0	5
098f6e00a8a07ffb432f	19	0	0.914	5	4	4	1	0	1
098f6f70602129365fc5	13	0	0.975	5	4	4	1	0	1
098f6e00a86c41e44968	19	0	0.998	5	4	4	1	0	1
098f6784e798b710950c	24	0	0.994	5	4	4	1	0	1
098f63793562f5b8562a	11	0	0.976	5	4	4	1	0	1
098f6d4418ae985277a7	41	6	0.483	4	2	5	5	3	2
098f6179d38019ed77f0	5	0	0.905	6	5	5	1	0	1
098f6f318bfabb23683a	6	0	0.869	6	5	5	1	0	1
098f6fb926d4d28f80bf	1	0	0.892	5	4	4	1	0	1
098f6eb6b037ac74a3e0	9	0	0.699	5	4	4	1	0	1
098f665fb9543bad0fb9	0	10	0.626	6	1	1	5	0	5
098f6f318b1c0014ba29	11	6	0.831	3	1	4	5	3	2
098f6179d3aaaf5f1981	5	0	0.925	6	5	5	1	0	1
098f60af8f505e88038d	8	34	0.887	4	2	5	5	3	2
098f665fb93dbb0cee8d	0	26	0.743	5	1	1	4	0	4
098f665fb9e54ba3a824	0	4	0.740	5	1	1	4	0	4
098f69d0d1960845531a	16	0	0.599	6	5	5	1	0	1
098f6d4418823ba2d579	41	6	0.698	4	2	5	5	3	2
098f6a9e3691e7e88ef5	4	0	1.000	5	4	4	1	0	1
098f665fb92734fa5a61	0	11	0.408	5	1	1	4	0	4
098f6f12fdc40d0a501b	17	0	0.989	6	5	5	1	0	1
098f6e00a82014806b13	19	12	0.992	2	1	4	4	3	1
098f65f2e8cbd44f8bf0	2	0	0.544	5	4	4	1	0	1
098f6fb926cf3b01f4fe	1	0	0.990	5	4	4	1	0	1
098f665fb9d417c3e9e3	0	2	0.671	5	1	1	4	0	4
098f65158d91f72a088e	7	0	0.658	6	5	5	1	0	1
098f6c22eb1ed60bf424	14	0	0.995	6	5	5	1	0	1
098f65c8c9dcf74a1d73	25	0	0.691	5	4	4	1	0	1
098f60af8fe1170c5866	8	0	0.866	6	5	5	1	0	1
098f6fb926e5c5a05546	0	1	0.957	5	1	1	4	0	4
098f665fb9e8aeac3535	0	2	0.972	5	1	1	4	0	4
098f6bd9fa327624ba3c	10	0	0.596	6	5	5	1	0	1
098f665fb9d13cf39372	0	9	0.936	5	1	1	4	0	4
098f665fb938fe35a1e3	0	1	0.924	5	1	1	4	0	4
098f65f2e813272a869c	2	25	0.977	2	1	4	4	3	1
098f665fb9b77244e62e	0	13	0.556	5	1	1	4	0	4
098f665fb929d66ee26f	0	3	0.842	5	1	1	4	0	4
098f65158d1bc20d5425	7	0	0.997	6	5	5	1	0	1
098f6ae9c0e8f2c697e3	30	0	0.917	6	5	5	1	0	1
098f689f606bcdfd51b4	3	0	0.982	5	4	4	1	0	1
098f665fb9cf5172056d	0	1	0.930	5	1	1	4	0	4
098f65158d7ae6af12ee	7	0	0.903	6	5	5	1	0	1
098f665fb959597b4405	0	4	0.818	5	1	1	4	0	4
098f67833041294cd3af	20	0	0.998	6	5	5	1	0	1
098f6ae9c0538a3f3d9d	30	0	0.985	6	5	5	1	0	1
098f665fb94080bb0df2	0	1	0.533	5	1	1	4	0	4
098f65c8c9dc38d38651	25	0	0.997	5	4	4	1	0	1
098f635914ce2590233f	36	10	0.606	4	2	5	5	3	2
098f665fb9663e3dc166	0	7	0.999	6	1	1	5	0	5
098f665fb92881e80537	0	10	0.802	6	1	1	5	0	5
098f665fb9d738640b5f	0	3	0.936	5	1	1	4	0	4
098f689f604abf046a55	3	0	0.996	5	4	4	1	0	1
098f6f706089a2cffedf	13	0	0.937	5	4	4	1	0	1
098f665fb94103b49c0b	0	2	0.852	5	1	1	4	0	4
098f60af8f62a60db9ee	8	0	0.997	6	5	5	1	0	1
098f637935581bca70dc	11	6	0.593	3	1	4	5	3	2
098f65158d4d95281b07	7	0	0.910	6	5	5	1	0	1
098f665fb970c2c8aec5	0	14	0.382	6	1	1	5	0	5
098f60af8f369b2ee8fe	8	0	0.594	6	5	5	1	0	1
098f665fb9db8801a68e	12	13	0.494	2	1	4	4	3	1
098f665fb96ef6d8b422	23	0	0.929	5	4	4	1	0	1
098f665fb93c22bbd7db	0	2	0.891	5	1	1	4	0	4
098f637935597f7de709	11	0	0.748	5	4	4	1	0	1
098f6e546c1b6e7ddeeb	18	0	0.978	5	4	4	1	0	1
098f665fb9c0ad8af5d5	0	22	0.399	6	1	1	5	0	5
098f6ae9c04cc8ca9365	30	34	0.988	4	2	5	5	3	2
098f645ea6f930bd1650	21	0	0.957	5	4	4	1	0	1
098f665fb9d04317a684	0	27	0.913	5	1	1	4	0	4
098f60af8fe9cbb24e27	8	0	0.718	6	5	5	1	0	1
098f665fb9d00092f4fe	0	32	0.999	5	1	1	4	0	4
098f665fb943e1e7cf64	0	1	0.890	5	1	1	4	0	4
098f665fb9b68f4f55ca	0	26	0.874	5	1	1	4	0	4
098f63793550d55b4baa	0	6	0.696	6	1	1	5	0	5
098f665fb94346bea4eb	0	4	0.915	5	1	1	4	0	4
098f665fb95f06a46515	0	2	0.996	5	1	1	4	0	4
098f65f2e81cdffcd10c	25	0	0.517	5	4	4	1	0	1
098f6fb926f1ded4a842	1	0	0.618	5	4	4	1	0	1
098f6a9e36d4af5a6d25	4	0	0.650	5	4	4	1	0	1
098f6784e79f5980747b	24	0	0.957	5	4	4	1	0	1
098f665fb903afe9d28d	0	1	0.679	5	1	1	4	0	4
098f65f2e8a5ef986ecf	2	0	0.888	5	4	4	1	0	1
098f665fb9761da4be5a	0	1	0.745	5	1	1	4	0	4
098f6ae9c076c568c59f	30	0	0.788	6	5	5	1	0	1
098f665fb91d63f88061	0	2	0.859	5	1	1	4	0	4
098f665fb9238e71175d	0	8	0.868	6	1	1	5	0	5
098f65f2e8fa82a75e33	2	0	0.739	5	4	4	1	0	1
098f645ea681095f1748	21	0	0.803	5	4	4	1	0	1
098f65c8c9c6b14b75bd	25	2	0.526	2	1	4	4	3	1
098f6b11b9c93e530f8f	23	0	0.999	5	4	4	1	0	1
098f665fb9b4f72d8bf8	0	4	0.950	5	1	1	4	0	4
098f6fb926e7d06908a6	1	0	0.983	5	4	4	1	0	1
098f6bd9fa9dff55ac8b	10	38	0.568	4	2	5	5	3	2
098f665fb99ab7e028ee	0	6	0.739	6	1	1	5	0	5
098f6b11b9772d788fee	23	0	0.996	5	4	4	1	0	1
098f6f12fda67717c4bf	17	0	0.937	6	5	5	1	0	1
098f6ae9c0df4ca3a084	30	8	0.528	4	2	5	5	3	2
098f665fb929662d790c	0	1	0.905	5	1	1	4	0	4
098f6e00a898bcb3bd40	19	0	0.570	5	4	4	1	0	1
098f6433f14317fde594	35	0	0.576	5	4	4	1	0	1
098f6379355a796bbeb0	11	0	0.830	5	4	4	1	0	1
098f665fb9982afec1f8	0	37	0.962	5	1	1	4	0	4
098f63793513ce17f7c3	11	0	0.960	5	4	4	1	0	1
098f665fb930d521d497	0	3	0.982	5	1	1	4	0	4
098f6433f18fe96b2ea5	35	0	0.957	5	4	4	1	0	1
098f665fb99fb479dc37	3	0	0.868	5	4	4	1	0	1
098f689f600dd40370bf	3	0	0.988	5	4	4	1	0	1
098f665fb9036baf565b	0	1	0.685	5	1	1	4	0	4
098f665fb90b235e27a9	0	28	0.546	5	1	1	4	0	4
098f665fb912a4f0fc17	0	3	0.965	5	1	1	4	0	4
098f665fb9a16f6a3788	0	11	0.774	5	1	1	4	0	4
098f665fb9a7dd4f5b1b	0	3	0.972	5	1	1	4	0	4
098f6bd9fab7d65d71fa	10	0	0.501	6	5	5	1	0	1
098f689f6027af6bf2fb	3	0	0.943	5	4	4	1	0	1
098f665fb9962d46f1d0	0	9	0.990	5	1	1	4	0	4
098f6784e7b54195a275	24	12	0.908	2	1	4	4	3	1
098f665fb939d713070e	0	26	0.826	5	1	1	4	0	4
098f665fb9034d9bd135	0	9	0.638	5	1	1	4	0	4
098f6fb9265683c2650d	1	0	0.913	5	4	4	1	0	1
098f6a9e360c9f57e0a0	4	0	0.525	5	4	4	1	0	1
098f665fb949e84445e1	0	11	0.557	5	1	1	4	0	4
098f6b11b9202432ef35	23	0	0.996	5	4	4	1	0	1
098f66c8907b7595b413	22	14	0.522	2	1	5	5	4	1
098f665fb981fb833264	0	8	0.654	6	1	1	5	0	5
098f6784e7e5c09379a7	24	0	0.993	5	4	4	1	0	1
098f689f60b15cd31445	3	0	0.972	5	4	4	1	0	1
098f6433f16dd99ac34a	35	0	0.958	5	4	4	1	0	1
098f665fb9b9f7a6624b	0	34	0.926	6	1	1	5	0	5
098f66c8903060742853	22	0	0.987	6	5	5	1	0	1
098f65158dd8aa1bc4e3	7	0	0.540	6	5	5	1	0	1
098f6fb926cf232e2f92	1	0	0.809	5	4	4	1	0	1
098f65f2e89be5ae22cb	0	2	0.984	5	1	1	4	0	4
098f6fb9268220062da8	1	0	0.854	5	4	4	1	0	1
098f6eb6b0016d70f21f	9	0	0.981	5	4	4	1	0	1
098f665fb96a6d12bd2e	0	38	0.500	6	1	1	5	0	5
098f665fb9678a39edcc	0	25	0.699	5	1	1	4	0	4
098f6f318b3c0db2d71b	6	0	0.725	6	5	5	1	0	1
098f689f6050835b1b04	3	0	0.953	5	4	4	1	0	1
098f665fb9354b8b1f62	0	14	0.564	6	1	1	5	0	5
098f6379350e68324802	11	0	0.491	5	4	4	1	0	1
098f6be464cfdeba74c3	32	0	0.508	5	4	4	1	0	1
098f665fb9b337c272e1	0	6	0.928	6	1	1	5	0	5
098f6eb6b0236173f5ee	9	0	0.837	5	4	4	1	0	1
098f689f606a5950a5c7	3	0	0.971	5	4	4	1	0	1
098f6a9e369dc75bb073	4	0	0.920	5	4	4	1	0	1
098f63591498358b6e71	36	0	0.903	6	5	5	1	0	1
098f6d4418a0291663fd	41	0	0.710	6	5	5	1	0	1
098f665fb917b3fce60f	0	2	0.876	5	1	1	4	0	4
098f66c8901f2c9f42c7	22	16	0.875	2	1	5	5	4	1
098f665fb960132019f8	0	8	0.645	6	1	1	5	0	5
098f665fb98062d0afa9	0	35	0.823	5	1	1	4	0	4
098f665fb927ef832b3e	0	3	0.892	5	1	1	4	0	4
098f65f2e8f0200fdbd3	2	0	0.999	5	4	4	1	0	1
098f60af8f7884073e50	8	0	0.994	6	5	5	1	0	1
098f689f606509745c16	3	0	0.802	5	4	4	1	0	1
098f6359141b9718d30a	36	10	0.544	4	2	5	5	3	2
098f66c8900fff27486c	22	20	0.249	2	1	5	5	4	1
098f6f12fda6b662ef24	17	14	0.669	2	1	5	5	4	1
