sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e779865fb9b5f3d13f98	0	2	0.615	5	1	1	4	0	4
e7798f318b248bb371bc	6	11	0.491	3	2	5	4	3	1
e7798a9e36249a982cec	4	0	0.973	5	4	4	1	0	1
e7798f7060c31016c524	13	0	0.945	5	4	4	1	0	1
e779865fb9799a1fb7b9	0	1	0.741	5	1	1	4	0	4
e779865fb9568a7c058f	0	4	0.996	5	1	1	4	0	4
e7798d441807a19e7b24	41	6	0.673	4	2	5	5	3	2
e779865fb90f96b52720	0	1	0.800	5	1	1	4	0	4
e779865fb95354bc3e87	0	1	0.944	5	1	1	4	0	4
e7798f7060f7def00411	13	4	0.977	2	1	4	4	3	1
e779865fb966ff8bac91	0	11	0.946	5	1	1	4	0	4
e7798179d3bad7f9be40	5	0	0.525	6	5	5	1	0	1
e779889f6087c0bf61d6	3	0	0.547	5	4	4	1	0	1
e779865fb9c24a8dc912	0	3	0.710	5	1	1	4	0	4
e779865fb90ee7f39461	0	4	0.968	5	1	1	4	0	4
e779865fb937226d9fc5	0	10	0.646	6	1	1	5	0	5
e779845ea6ef4415a4b2	21	3	0.545	2	1	4	4	3	1
e779889f60dd32c1068c	3	0	0.644	5	4	4	1	0	1
e7798bc3f6a0cfdd1f25	15	0	0.598	6	5	5	1	0	1
e779865fb97d8947eacb	0	9	0.540	5	1	1	4	0	4
e779865fb9ad302faa9a	6	0	0.750	6	5	5	1	0	1
e7798c74c5a80bd66368	12	0	0.880	5	4	4	1	0	1
e7798a9e367ee5d15d4e	4	0	0.974	5	4	4	1	0	1
e779865fb9064a5941e1	0	3	0.766	5	1	1	4	0	4
e7798c22eb3253a9431c	14	17	0.464	2	1	5	5	4	1
e77983793545fbc250cf	11	0	0.800	5	4	4	1	0	1
e77985c8c92086051d92	25	0	0.764	5	4	4	1	0	1
e779865fb9119c7ab817	0	2	0.769	5	1	1	4	0	4
e7798a9e360dc38dc6a6	4	0	0.984	5	4	4	1	0	1
e7798bd9fa9502074071	10	0	0.811	6	5	5	1	0	1
e779865fb9fcdadcfee3	0	2	0.958	5	1	1	4	0	4
e7798f318b12766d18f6	6	0	0.549	6	5	5	1	0	1
e779865fb9ef7b07d04b	0	11	0.405	5	1	1	4	0	4
e7798f318b7da5aff4d5	6	11	0.538	3	2	5	4	3	1
e77989d0d14e9cd2b8a6	16	14	0.789	2	1	5	5	4	1
e779865fb94b51f2bb23	0	5	0.557	6	1	1	5	0	5
e77985f2e818af5ba2fd	2	0	0.977	5	4	4	1	0	1
e779865fb93e643df877	25	0	0.620	5	4	4	1	0	1
e779865fb9f17ad7bcdf	0	2	0.727	5	1	1	4	0	4
e779865fb97dfac9b72e	0	6	0.671	6	1	1	5	0	5
e779865fb980ba28d342	0	1	0.602	5	1	1	4	0	4
e77985f2e83175fccb1d	2	0	0.549	5	4	4	1	0	1
e77985f2e82e91b5e388	0	2	0.808	5	1	1	4	0	4
e779865fb9986d0a9a66	0	2	0.742	5	1	1	4	0	4
e779865fb95e40958ae7	0	8	0.673	6	1	1	5	0	5
e779889f60285f18b16e	3	21	0.550	2	1	4	4	3	1
e779865fb9da3f2ffeab	0	2	0.575	5	1	1	4	0	4
e779865fb9646d8fde92	0	9	0.855	5	1	1	4	0	4
e779865fb9d4263f5dea	0	21	0.991	5	1	1	4	0	4
e7798b11b93032e605ff	23	0	0.989	5	4	4	1	0	1
e779865fb9fd1fcdaca4	0	4	0.996	5	1	1	4	0	4
e779889f60febaaacc3e	3	0	0.534	5	4	4	1	0	1
e779865fb98049f3435c	0	2	0.846	5	1	1	4	0	4
e7798f318bb5266c361b	11	6	0.807	3	1	4	5	3	2
e779865fb9b9172996a7	0	1	0.579	5	1	1	4	0	4
e7798b11b9fe73a0f966	23	0	0.851	5	4	4	1	0	1
e779865fb9eef5067e10	0	37	0.604	5	1	1	4	0	4
e779835914090cd9b698	36	10	0.614	4	2	5	5	3	2
e779865fb98737355743	0	1	0.937	5	1	1	4	0	4
e779865fb908e762f37d	0	2	0.511	5	1	1	4	0	4
e7798ae9c022f250ff80	30	8	0.470	4	2	5	5	3	2
e779865fb9aed7b84117	0	1	0.655	5	1	1	4	0	4
e77985f2e85cce22dea6	2	0	0.753	5	4	4	1	0	1
e7798fb9264343510a5a	1	0	0.683	5	4	4	1	0	1
e779865fb9700ccd6c65	0	10	0.615	6	1	1	5	0	5
e7798179d32cb0bae0eb	5	0	0.866	6	5	5	1	0	1
e77980af8ff36f250c3d	8	0	0.434	6	5	5	1	0	1
e779865fb95aab8c8ed2	0	1	0.995	5	1	1	4	0	4
e7798385823231f217ee	29	0	0.617	5	4	4	1	0	1
e7798b11b99b7b4185e6	23	0	0.891	5	4	4	1	0	1
e779865fb9f6f63f2201	0	5	0.499	6	1	1	5	0	5
e779889f60fedff67d96	3	0	0.749	5	4	4	1	0	1
e779865fb9646602dace	13	0	0.634	5	4	4	1	0	1
e779865fb9ccf0811419	0	15	0.966	6	1	1	5	0	5
e7798bd9fa63093e0cf1	10	0	0.515	6	5	5	1	0	1
e779865fb9cfbbb7250e	0	1	0.736	5	1	1	4	0	4
e779865fb9d675e362e8	0	1	0.879	5	1	1	4	0	4
e779865fb9b00b1addfa	0	3	0.578	5	1	1	4	0	4
e779865fb99224049c9a	0	35	0.488	5	1	1	4	0	4
e779865fb9299fa35240	0	3	0.904	5	1	1	4	0	4
e77985158d01a19dd8eb	7	0	0.944	6	5	5	1	0	1
e7798f12fd2c858a64c9	17	0	0.879	6	5	5	1	0	1
e7798359143c785acf4b	36	10	0.474	4	2	5	5	3	2
e77985f2e85c923b56a1	2	0	0.994	5	4	4	1	0	1
e7798b11b987f9d24896	23	0	0.733	5	4	4	1	0	1
e779865fb9ecb79c4015	0	11	0.587	5	1	1	4	0	4
e7798784e738476cbb6a	24	0	0.656	5	4	4	1	0	1
e779865fb945c61e820a	0	27	0.805	5	1	1	4	0	4
e77980af8fa6df2b7892	34	8	0.548	4	2	5	5	3	2
e7798df7f9d8d79ef4e3	38	0	0.550	6	5	5	1	0	1
e7798c74c53031ad7073	12	0	0.780	5	4	4	1	0	1
e779865fb969e784e0cb	0	6	0.846	6	1	1	5	0	5
e779865fb9798cae744f	0	3	0.765	5	1	1	4	0	4
e779865fb9a5477c32d9	0	9	0.681	5	1	1	4	0	4
e77989d0d18796cd79aa	16	22	0.579	2	1	5	5	4	1
e77985c8c9acdead93ed	25	2	0.779	2	1	4	4	3	1
e779865fb99aec9a9b7b	0	27	0.967	5	1	1	4	0	4
e779865fb934bd6fba9d	0	3	0.781	5	1	1	4	0	4
e779865fb92f30e23873	0	11	0.753	5	1	1	4	0	4
e779878330e129b766d8	20	0	0.320	6	5	5	1	0	1
e7798379354d82629892	11	6	0.959	3	1	4	5	3	2
e77980af8fb171a82b8a	8	0	0.557	6	5	5	1	0	1
e77985c8c9bd4e038067	25	0	0.540	5	4	4	1	0	1
e77980af8f2e82be515d	8	0	0.943	6	5	5	1	0	1
e7798b11b919eedbdb10	23	0	0.709	5	4	4	1	0	1
e7798c22eb0078d456ac	14	0	0.433	6	5	5	1	0	1
e7798b11b97bfe0f4dd7	23	0	0.747	5	4	4	1	0	1
e779865fb9df678a89cf	0	5	0.547	6	1	1	5	0	5
e77980af8febe74b9d48	8	0	0.859	6	5	5	1	0	1
e77985158d96f3f8f1d4	7	0	0.947	6	5	5	1	0	1
e77980af8fbde08b59c6	8	0	0.744	6	5	5	1	0	1
e779865fb99a4760eec2	0	10	0.447	6	1	1	5	0	5
e7798f318b99e448597a	6	0	0.877	6	5	5	1	0	1
e77985f2e8bbc123a15c	2	0	0.589	5	4	4	1	0	1
e779865fb9867da4588e	0	3	0.570	5	1	1	4	0	4
e7798cd901e5dbef1970	31	0	0.806	5	4	4	1	0	1
e77980af8f1bc9d38ca8	8	0	0.859	6	5	5	1	0	1
e7798f318b9a426abea4	6	0	0.425	6	5	5	1	0	1
e779865fb9e838d00e26	0	11	0.532	5	1	1	4	0	4
e7798f12fd6875ab20bb	17	0	0.997	6	5	5	1	0	1
e779865fb9dadd1a42a5	0	1	0.510	5	1	1	4	0	4
e77985f2e89f379c54e7	2	0	0.895	5	4	4	1	0	1
e779865fb907ec7fe2d0	0	14	0.554	6	1	1	5	0	5
e779865fb9bc71f7501e	0	10	0.494	6	1	1	5	0	5
e77985f2e8a250da5814	2	0	0.929	5	4	4	1	0	1
e7798b11b9cd5f5c8ba7	23	0	0.954	5	4	4	1	0	1
e779865fb99b9663f67f	0	8	0.706	6	1	1	5	0	5
e779865fb9d64f027155	0	11	0.507	5	1	1	4	0	4
e77985f2e87dca42c891	2	0	0.931	5	4	4	1	0	1
e779865fb90e3af5eac4	0	3	0.769	5	1	1	4	0	4
e7798f318bf861aa284d	6	0	0.698	6	5	5	1	0	1
e77980af8fc7bf7e3251	8	0	0.891	6	5	5	1	0	1
e779865fb923d1bdc4c4	0	1	0.544	5	1	1	4	0	4
e77980af8f8d2b00ce2f	8	0	0.566	6	5	5	1	0	1
e7798385824d401ab1a4	29	0	0.984	5	4	4	1	0	1
e779865fb953d16018b5	0	2	0.627	5	1	1	4	0	4
e779865fb96b0d208294	0	1	0.627	5	1	1	4	0	4
e779865fb9ac3c3459a4	0	22	0.571	6	1	1	5	0	5
e779865fb946d1084438	0	2	0.763	5	1	1	4	0	4
e779865fb93d1bea0833	0	1	0.907	5	1	1	4	0	4
e7798f12fdcb2aed282e	17	0	0.675	6	5	5	1	0	1
e7798f7060a4de1a0872	13	0	0.724	5	4	4	1	0	1
e77980af8ff313d76cf9	8	0	0.953	6	5	5	1	0	1
e7798784e70ff8f2a50e	24	0	0.925	5	4	4	1	0	1
e7798ae9c0af79fc70da	30	8	0.403	4	2	5	5	3	2
e77980af8fc26588edd7	8	0	0.546	6	5	5	1	0	1
e7798f318b6b11582965	6	11	0.510	3	2	5	4	3	1
e7798d4418c36dfc2682	41	6	0.910	4	2	5	5	3	2
e779837935ac964a9be4	11	0	0.713	5	4	4	1	0	1
e779865fb955cc96a588	0	2	0.797	5	1	1	4	0	4
e779865fb913498d1ee5	0	1	0.633	5	1	1	4	0	4
e7798179d3aa622e56b0	5	0	0.663	6	5	5	1	0	1
e77983793561c5e4fa7c	11	6	0.813	3	1	4	5	3	2
e779865fb961b082bd7f	0	2	0.607	5	1	1	4	0	4
e779865fb9ae96dc0826	0	3	0.801	5	1	1	4	0	4
e779865fb9d49c2f016e	25	0	0.974	5	4	4	1	0	1
e77989d0d13e91728fc2	16	22	0.578	2	1	5	5	4	1
e779865fb9a606c6d9c5	0	21	0.398	5	1	1	4	0	4
e77985f2e883d0190db9	2	25	0.464	2	1	4	4	3	1
e779865fb93af90489d0	0	1	0.654	5	1	1	4	0	4
e779865fb9e6936b197f	0	36	0.569	6	1	1	5	0	5
e77986c8908e11c3bbfd	22	0	0.604	6	5	5	1	0	1
e779865fb92e0580a1bf	0	23	0.504	5	1	1	4	0	4
e779865fb972e3e07042	0	14	0.680	6	1	1	5	0	5
e779865fb9c28d395151	0	3	0.806	5	1	1	4	0	4
e77980af8fc37f1729c6	8	0	0.707	6	5	5	1	0	1
e77985f2e82c49c0c9eb	2	0	0.686	5	4	4	1	0	1
e779865fb9e98e2b5488	0	5	0.519	6	1	1	5	0	5
e779865fb9f253a2b3bf	0	35	0.917	5	1	1	4	0	4
e779865fb9b3133471c7	0	37	0.479	5	1	1	4	0	4
e77985f2e801592109d2	2	0	0.877	5	4	4	1	0	1
e779889f603bd79cb8ac	3	0	0.899	5	4	4	1	0	1
e7798783302598008040	20	22	0.705	2	1	5	5	4	1
e779865fb96ea2b1373b	0	4	0.990	5	1	1	4	0	4
e77985c8c9e09b1aff0a	25	0	0.827	5	4	4	1	0	1
e779865fb9caace18d10	0	2	0.647	5	1	1	4	0	4
e779865fb9731947e1d8	0	7	0.702	6	1	1	5	0	5
e77985158de4fed95d30	7	0	0.904	6	5	5	1	0	1
e7798ae9c0cc50788a19	30	8	0.762	4	2	5	5	3	2
e779865fb91d4f7b7109	0	10	0.801	6	1	1	5	0	5
e7798ae9c038a8871a58	30	0	0.935	6	5	5	1	0	1
e779865fb976c0c962e5	0	3	0.558	5	1	1	4	0	4
e779889f6082c28297fa	3	0	0.909	5	4	4	1	0	1
e7798aee5ecc800c7af0	40	0	0.999	5	4	4	1	0	1
e779865fb95d11e5c50b	0	27	0.543	5	1	1	4	0	4
e7798fb926ecb6f7e230	1	0	0.961	5	4	4	1	0	1
e779865fb9c4f9384f0f	0	6	0.664	6	1	1	5	0	5
e779865fb9e927b10c27	0	1	0.713	5	1	1	4	0	4
e7798379357c1318d420	11	0	0.692	5	4	4	1	0	1
e7798784e75a16fb147a	24	0	0.887	5	4	4	1	0	1
e77989d0d147937831c2	16	17	0.807	2	1	5	5	4	1
e77980af8f28cffe6384	8	0	0.727	6	5	5	1	0	1
e779865fb9cd9431ef91	0	23	0.501	5	1	1	4	0	4
e77980af8f00af752d08	8	0	0.931	6	5	5	1	0	1
e779865fb932db1acab0	25	0	0.963	5	4	4	1	0	1
e77980af8f4a1e862889	8	0	0.700	6	5	5	1	0	1
e77986c8905be99b3b43	22	16	0.487	2	1	5	5	4	1
e779865fb95c0da6e62a	0	3	0.581	5	1	1	4	0	4
e779865fb98929d11c48	0	15	0.494	6	1	1	5	0	5
e779865fb9db6df7eb7e	0	1	0.591	5	1	1	4	0	4
e7798ae9c054b93ac5da	30	0	0.855	6	5	5	1	0	1
e7798ae9c0690680533a	30	8	0.629	4	2	5	5	3	2
e7798cd901989c417c34	31	0	0.932	5	4	4	1	0	1
e7798f097534b7d596de	37	0	0.802	5	4	4	1	0	1
e779865fb95598506965	25	0	0.511	5	4	4	1	0	1
e779865fb972f5ff26da	0	1	0.977	5	1	1	4	0	4
e7798a9e366d23c85f00	4	0	0.971	5	4	4	1	0	1
e779889f6083fd0d7657	3	0	0.686	5	4	4	1	0	1
e779865fb9b5d1b59bcd	0	3	0.836	5	1	1	4	0	4
e779865fb91535a7503c	0	31	0.623	5	1	1	4	0	4
e7798433f115c88537de	35	0	0.949	5	4	4	1	0	1
e779865fb97304069d1f	0	10	0.578	6	1	1	5	0	5
e779865fb990ed5f31b2	0	21	0.610	5	1	1	4	0	4
e77985f2e8eb9d211f52	2	0	0.917	5	4	4	1	0	1
e7798b11b961057fc4dd	23	0	0.955	5	4	4	1	0	1
e77986c890d48c433322	22	14	0.741	2	1	5	5	4	1
e7798a9e36d731b15d18	4	0	0.656	5	4	4	1	0	1
e7798a9e3629e647af62	4	0	0.726	5	4	4	1	0	1
e77986c89000d15519c8	22	0	0.363	6	5	5	1	0	1
e779865fb984d0d7ca57	0	9	0.591	5	1	1	4	0	4
e779865fb91306c95f68	0	2	0.562	5	1	1	4	0	4
e779865fb9a7db8798ce	0	16	0.815	6	1	1	5	0	5
e779865fb9eb8df008bd	0	15	0.537	6	1	1	5	0	5
e77987833022ed55ec82	20	22	0.567	2	1	5	5	4	1
e7798f318b795d2a5910	6	0	0.733	6	5	5	1	0	1
e7798c22eb9ca3a25361	14	16	0.325	2	1	5	5	4	1
e779865fb91911dcee8d	0	3	0.793	5	1	1	4	0	4
e7798a9e36fdfd68d881	4	0	0.624	5	4	4	1	0	1
e779865fb9bbcaeea6b2	0	1	0.641	5	1	1	4	0	4
e779889f60faa7f05a5c	3	0	0.627	5	4	4	1	0	1
e779865fb957d132b0f6	0	6	0.556	6	1	1	5	0	5
e779865fb905e1dd79c6	0	15	0.634	6	1	1	5	0	5
e779865fb9095b738751	0	6	0.460	6	1	1	5	0	5
e779865fb95bca5584b9	0	11	0.503	5	1	1	4	0	4
e77988f00281451955cb	28	0	0.927	5	4	4	1	0	1
e779865fb9598bb1359a	0	35	0.708	5	1	1	4	0	4
e77985f2e8c8e30819e3	2	0	0.799	5	4	4	1	0	1
e7798f7060d2366f4105	13	0	0.906	5	4	4	1	0	1
e779865fb917946a088e	0	2	0.889	5	1	1	4	0	4
e779865fb95b5f526f5b	0	17	0.472	6	1	1	5	0	5
e77985f2e81d017a1d73	2	0	0.532	5	4	4	1	0	1
e7798179d3a486b2cad8	5	0	0.565	6	5	5	1	0	1
e7798c74c5780d4c3535	12	0	0.972	5	4	4	1	0	1
e779889f601ca9001931	3	0	0.600	5	4	4	1	0	1
e779865fb90e9e6bdc46	0	1	0.597	5	1	1	4	0	4
e7798f318b7831102b1b	6	0	0.718	6	5	5	1	0	1
e779865fb982f1f5d664	0	2	0.953	5	1	1	4	0	4
e7798f70605ecb7a381c	13	0	0.936	5	4	4	1	0	1
e779865fb9de10d697e3	0	2	0.501	5	1	1	4	0	4
e779865fb91d9bdddd9d	0	9	0.885	5	1	1	4	0	4
e779865fb964530333ac	0	4	0.916	5	1	1	4	0	4
e7798f318b09a1fd1a21	6	0	0.760	6	5	5	1	0	1
e779889f60c73df211c1	3	0	0.593	5	4	4	1	0	1
e7798b1f1a6993b0a872	27	0	0.960	5	4	4	1	0	1
e779865fb9eb7aaca0da	0	23	0.945	5	1	1	4	0	4
e779865fb9d749a8c5f6	0	3	0.495	5	1	1	4	0	4
e7798bc3f608dde4b4ed	15	0	0.799	6	5	5	1	0	1
e779889f60b32dc01894	3	0	0.730	5	4	4	1	0	1
e77986c89085fc4d2a27	22	0	0.416	6	5	5	1	0	1
e779865fb9054bc329e6	0	5	0.986	6	1	1	5	0	5
e779865fb9abb3ad4dd1	0	1	0.710	5	1	1	4	0	4
e779865fb906f0f3de56	0	3	0.447	5	1	1	4	0	4
e7798c74c5db53af976b	12	4	0.821	2	1	4	4	3	1
e7798a9e361492c426f9	4	0	0.980	5	4	4	1	0	1
e7798b11b9bd4dda11f9	23	0	0.693	5	4	4	1	0	1
e779865fb94af0927344	0	3	0.965	5	1	1	4	0	4
e779865fb967ecf7e3b7	0	5	0.740	6	1	1	5	0	5
e7798784e7e5893a3eb0	24	0	0.961	5	4	4	1	0	1
e77980af8fed181806fe	8	0	0.574	6	5	5	1	0	1
e779865fb96ed9077766	0	1	0.992	5	1	1	4	0	4
e779865fb9510df0abdc	0	6	0.764	6	1	1	5	0	5
e779865fb94163c92049	0	1	0.752	5	1	1	4	0	4
e7798f318b77374466ac	6	0	0.585	6	5	5	1	0	1
e77988f00258ec7d0486	28	0	0.946	5	4	4	1	0	1
e779865fb9abb12bc7f6	0	8	0.634	6	1	1	5	0	5
e77989d0d161e7c4dd9c	16	0	0.689	6	5	5	1	0	1
e779889f60706a3b5347	3	0	0.619	5	4	4	1	0	1
e7798ae9c0ed4a1186fb	30	0	0.975	6	5	5	1	0	1
e7798cd90129a2a5dec7	31	0	0.892	5	4	4	1	0	1
e779865fb93430e7993e	0	3	0.523	5	1	1	4	0	4
e779889f60e40f54a06d	3	0	0.714	5	4	4	1	0	1
e7798f12fd2b7b1a9365	17	20	0.453	2	1	5	5	4	1
e7798f318bd60abcbf87	6	0	0.948	6	5	5	1	0	1
e7798bc3f6b31663cf25	15	0	0.582	6	5	5	1	0	1
e7798783301bdc8fc792	20	0	0.485	6	5	5	1	0	1
e779865fb93f866feece	0	3	0.892	5	1	1	4	0	4
e77989d0d18c9b724e27	16	0	0.678	6	5	5	1	0	1
e779865fb9008c59ed93	0	8	0.697	6	1	1	5	0	5
e779865fb92bb652c3dd	0	9	0.922	5	1	1	4	0	4
e779878330354ba2dbf2	20	16	0.683	2	1	5	5	4	1
e779865fb9af4b37e05d	0	1	0.797	5	1	1	4	0	4
e779865fb9cb220e9412	0	2	0.553	5	1	1	4	0	4
e77980af8f24d0de82c4	8	0	0.966	6	5	5	1	0	1
e7798c22ebe6fecb06b5	14	0	0.390	6	5	5	1	0	1
e779865fb9f624a6a4cb	0	27	0.992	5	1	1	4	0	4
e779865fb9f332934766	0	6	0.699	6	1	1	5	0	5
e7798179d37fa5cd9fc0	5	0	0.964	6	5	5	1	0	1
e7798c22eb34b539af76	14	0	0.884	6	5	5	1	0	1
e779865fb916bd0f7696	0	14	0.875	6	1	1	5	0	5
e779865fb926af28db92	0	27	0.926	5	1	1	4	0	4
e779865fb92a2d2f8b93	0	2	0.502	5	1	1	4	0	4
e7798ae9c0341f084b20	30	0	0.437	6	5	5	1	0	1
e7798b11b9ab70f0d736	23	0	0.573	5	4	4	1	0	1
e7798bba0f2c6e0217c0	34	0	0.518	6	5	5	1	0	1
e779865fb9019881bf0c	0	8	0.684	6	1	1	5	0	5
e7798f318b50c319657c	6	0	0.682	6	5	5	1	0	1
e7798c22ebe4cba86ecf	14	0	0.712	6	5	5	1	0	1
e779865fb9ba71fb21f9	0	3	0.698	5	1	1	4	0	4
e779865fb9d372785353	0	9	0.696	5	1	1	4	0	4
e779865fb974cfd59eb5	0	4	0.995	5	1	1	4	0	4
e77986c890208a0e6acf	22	0	0.554	6	5	5	1	0	1
e7798eb6b01390842fe8	9	0	0.983	5	4	4	1	0	1
e77980af8fbbc80fecf2	8	0	0.637	6	5	5	1	0	1
e7798bd9fa6b8da92426	10	38	0.802	4	2	5	5	3	2
e7798c74c5fffdbfb89f	12	0	0.537	5	4	4	1	0	1
e779865fb942b27743c4	0	5	0.672	6	1	1	5	0	5
e779865fb954dbeed578	0	1	0.821	5	1	1	4	0	4
e77989d0d18d75188061	16	0	0.737	6	5	5	1	0	1
e77986c890e274fd756d	22	0	0.972	6	5	5	1	0	1
e779865fb973081321cf	36	0	0.726	6	5	5	1	0	1
e779865fb99dd546aed0	0	8	0.504	6	1	1	5	0	5
e7798784e76406506fe1	24	0	0.832	5	4	4	1	0	1
e779889f6014ba2e113b	3	0	0.689	5	4	4	1	0	1
e7798a9e366d513b75bd	4	0	0.905	5	4	4	1	0	1
e779865fb93c25e09a5e	0	2	0.684	5	1	1	4	0	4
e77985f2e8ea0872417d	2	0	0.645	5	4	4	1	0	1
e77985c8c9ce91a94aef	25	2	0.869	2	1	4	4	3	1
e779865fb98ed2ff15ed	0	27	0.822	5	1	1	4	0	4
e7798f318b38e6a577fd	6	0	0.694	6	5	5	1	0	1
e7798b11b91e6983bd40	23	0	0.958	5	4	4	1	0	1
e7798385823a2c404157	29	0	0.983	5	4	4	1	0	1
e779865fb9a69b62e7ce	0	4	0.974	5	1	1	4	0	4
e7798c22eb3320ede594	14	0	0.684	6	5	5	1	0	1
e779865fb96a83cfa2e8	0	6	0.807	6	1	1	5	0	5
e7798c22eb0e1db36238	14	0	0.731	6	5	5	1	0	1
e779865fb91f6a433267	31	0	0.842	5	4	4	1	0	1
e779865fb92087008f38	0	2	0.902	5	1	1	4	0	4
e779889f602586f868b7	3	0	0.735	5	4	4	1	0	1
e779865fb929aed044a2	0	29	0.987	5	1	1	4	0	4
e779865fb9c316c2b692	0	1	0.997	5	1	1	4	0	4
e7798f318b4e666d8e13	6	0	0.703	6	5	5	1	0	1
e7798c74c5dcac1ccd45	12	5	0.591	5	2	4	5	2	3
e7798fb9264ad35d210c	1	0	0.715	5	4	4	1	0	1
e779865fb9994b9227f6	0	1	0.755	5	1	1	4	0	4
e77989d0d1ec9095d75b	16	22	0.451	2	1	5	5	4	1
e7798b11b9cc8561a672	23	0	0.775	5	4	4	1	0	1
e779865fb9e66b612a1d	0	1	0.895	5	1	1	4	0	4
e779865fb9f19a778096	0	4	0.987	5	1	1	4	0	4
e779865fb93547a379a7	0	32	0.972	5	1	1	4	0	4
e77980af8fbd0493c333	8	0	0.684	6	5	5	1	0	1
e7798d44185e8a09e827	41	6	0.653	4	2	5	5	3	2
e77980af8fc387d39536	8	0	0.873	6	5	5	1	0	1
e779835914abe3bac34a	36	10	0.750	4	2	5	5	3	2
e77980af8f9f8efa36b0	8	34	0.852	4	2	5	5	3	2
e779865fb9237ca25766	0	1	0.545	5	1	1	4	0	4
e779865fb9325d3db5ce	0	11	0.542	5	1	1	4	0	4
e7798a9e3660ae176967	4	0	0.871	5	4	4	1	0	1
e77989d0d11d5155848a	16	14	0.482	2	1	5	5	4	1
e7798179d3a513424b43	5	0	0.628	6	5	5	1	0	1
e779865fb90de79d806c	0	1	0.629	5	1	1	4	0	4
e77984ffc9343947edfd	39	6	0.793	4	2	5	5	3	2
e779865fb96fc31272e1	0	1	0.998	5	1	1	4	0	4
e7798b11b98e74103bfc	0	23	0.759	5	1	1	4	0	4
e779865fb9314889023e	0	3	0.572	5	1	1	4	0	4
e779865fb915d9c4fa17	0	11	0.444	5	1	1	4	0	4
e779865fb984f9c17754	0	1	0.523	5	1	1	4	0	4
e779865fb9ee4ae3f5ee	0	11	0.633	5	1	1	4	0	4
e779865fb971fff1bd4b	0	1	0.548	5	1	1	4	0	4
e77985158d2b6a66fec2	7	0	0.770	6	5	5	1	0	1
e779865fb9af40ea2186	0	1	0.941	5	1	1	4	0	4
e779865fb95e9e9a9986	0	1	0.985	5	1	1	4	0	4
e779865fb94ea62ada5e	0	15	0.958	6	1	1	5	0	5
e779865fb9e6385c5d92	0	29	0.523	5	1	1	4	0	4
