sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f66c890164b202a32	22	14	0.662	2	1	5	5	4	1
098f65c8c9fad10b86e8	25	2	0.837	2	1	4	4	3	1
098f665fb954578362e8	0	16	0.620	6	1	1	5	0	5
098f665fb9549d0fe8c1	17	0	0.786	6	5	5	1	0	1
098f665fb91e9acd516b	1	0	0.854	5	4	4	1	0	1
098f665fb95b57c704af	0	2	0.722	5	1	1	4	0	4
098f665fb964268cfbce	0	8	0.542	6	1	1	5	0	5
098f6bc3f6554ebe205e	15	0	0.877	6	5	5	1	0	1
098f69d0d141947b56a1	16	22	0.295	2	1	5	5	4	1
098f665fb988b141e056	0	35	0.677	5	1	1	4	0	4
098f6ae9c06a4783e89e	30	8	0.629	4	2	5	5	3	2
098f69d0d12c825cbb6a	16	20	0.438	2	1	5	5	4	1
098f6c74c502e1490794	12	0	0.941	5	4	4	1	0	1
098f665fb9e557f74bba	0	1	0.638	5	1	1	4	0	4
098f665fb9e7f58eeb69	0	20	0.801	6	1	1	5	0	5
098f6a9e3614cdc6cfe0	4	0	0.591	5	4	4	1	0	1
098f665fb91c577ca759	0	8	0.807	6	1	1	5	0	5
098f637935069b26aab1	11	0	0.478	5	4	4	1	0	1
098f665fb950dd5a1140	0	2	0.886	5	1	1	4	0	4
098f60af8f47ab0692f9	8	0	0.523	6	5	5	1	0	1
098f6f706080e3db8c37	13	0	0.858	5	4	4	1	0	1
098f689f600701def50c	3	0	0.813	5	4	4	1	0	1
098f6f318b2800007682	6	11	0.701	3	2	5	4	3	1
098f665fb9f2639ce514	0	15	0.715	6	1	1	5	0	5
098f6cd9013bf31021bb	31	0	0.725	5	4	4	1	0	1
098f6b1f1a9302738067	27	0	0.905	5	4	4	1	0	1
098f665fb93c38ba34ba	0	1	0.632	5	1	1	4	0	4
098f665fb948eaf4ca82	0	3	0.806	5	1	1	4	0	4
098f665fb99d1cd31857	0	8	0.777	6	1	1	5	0	5
098f6f318ba5f49fc2c7	6	0	0.746	6	5	5	1	0	1
098f6b1f1a604f21b011	27	0	0.963	5	4	4	1	0	1
098f6f706025da346072	13	0	0.947	5	4	4	1	0	1
098f6f318b77fe3062dd	6	0	0.484	6	5	5	1	0	1
098f665fb966f96731c8	0	16	0.643	6	1	1	5	0	5
098f665fb9a7e7203f54	0	2	0.890	5	1	1	4	0	4
098f665fb9763d468b1f	0	8	0.473	6	1	1	5	0	5
098f665fb901ce041bfd	0	9	0.642	5	1	1	4	0	4
098f665fb9726d28f1d4	0	3	0.630	5	1	1	4	0	4
098f665fb937c76c60d0	0	3	0.966	5	1	1	4	0	4
098f665fb94f4728ce67	0	8	0.914	6	1	1	5	0	5
098f6fb9261ae564588e	1	0	0.670	5	4	4	1	0	1
098f665fb981e7ea1d50	0	9	0.626	5	1	1	4	0	4
098f665fb901f29df0aa	0	2	0.601	5	1	1	4	0	4
098f689f602fd0c09c6c	3	0	0.625	5	4	4	1	0	1
098f6b1f1aac1fa2b38c	27	0	0.885	5	4	4	1	0	1
098f665fb90adee884d7	0	10	0.865	6	1	1	5	0	5
098f665fb9a8293a3fb4	0	2	0.581	5	1	1	4	0	4
098f6179d3d021f2b6d6	5	0	0.689	6	5	5	1	0	1
098f6433f1b505c82c25	35	0	0.851	5	4	4	1	0	1
098f665fb91a0c1b20bb	0	8	0.584	6	1	1	5	0	5
098f6bd9fa6eb4e9a3d4	10	38	0.987	4	2	5	5	3	2
098f6b11b999494a42a5	23	0	0.984	5	4	4	1	0	1
098f6fb9263939e0188e	1	0	0.738	5	4	4	1	0	1
098f665fb91c1b29adeb	0	9	0.925	5	1	1	4	0	4
098f665fb9ebbaeae5e3	0	1	0.986	5	1	1	4	0	4
098f665fb9b768cfb2fc	0	8	0.512	6	1	1	5	0	5
098f6f12fd11815a5814	17	20	0.367	2	1	5	5	4	1
098f665fb9871ff4122c	0	8	0.651	6	1	1	5	0	5
098f665fb9b02fce53a0	0	21	0.999	5	1	1	4	0	4
098f665fb9cef4f6c8db	0	21	0.977	5	1	1	4	0	4
098f6433f1dc63619300	35	0	0.774	5	4	4	1	0	1
098f665fb9098f9c1e39	0	6	0.849	6	1	1	5	0	5
098f6b1f1a900f4f91e2	27	0	0.441	5	4	4	1	0	1
098f65c8c93c2dcab1a4	25	2	0.948	2	1	4	4	3	1
098f665fb9b21391cecc	0	1	0.835	5	1	1	4	0	4
098f6c74c5e801628667	12	0	0.663	5	4	4	1	0	1
098f665fb90e016fd5c9	0	1	0.817	5	1	1	4	0	4
098f6433f1ed44c7940a	35	0	0.497	5	4	4	1	0	1
098f60af8f9bacda0872	8	0	0.664	6	5	5	1	0	1
098f665fb991ff8f0969	0	16	0.591	6	1	1	5	0	5
098f665fb9481f293fb9	0	11	0.554	5	1	1	4	0	4
098f6bd9fa9451c1ee3d	10	0	0.705	6	5	5	1	0	1
098f6bd9fa0b24cdc960	10	0	0.559	6	5	5	1	0	1
098f6b11b96ee870e556	23	0	0.975	5	4	4	1	0	1
098f6f12fde7fae980ec	17	0	0.991	6	5	5	1	0	1
098f665fb98020da223c	0	6	0.548	6	1	1	5	0	5
098f665fb9f72fe6c1da	0	1	0.670	5	1	1	4	0	4
098f665fb93fa4cea8fc	0	2	0.731	5	1	1	4	0	4
098f65c8c9e936836376	25	0	0.833	5	4	4	1	0	1
098f665fb9f1f56359f3	0	1	0.595	5	1	1	4	0	4
098f65f2e8b0bd8186a1	2	0	0.641	5	4	4	1	0	1
098f6f0975a7a9954072	37	0	0.644	5	4	4	1	0	1
098f6f12fd9506159f51	17	0	0.775	6	5	5	1	0	1
098f6b1f1af855556468	27	0	0.943	5	4	4	1	0	1
098f6433f1de2dff4a33	35	0	0.818	5	4	4	1	0	1
098f665fb9bff408fb21	0	5	0.964	6	1	1	5	0	5
098f6b1f1a33c340a1bf	27	0	0.971	5	4	4	1	0	1
098f6b1f1a06a134dcae	27	0	0.627	5	4	4	1	0	1
098f665fb9f87efc9133	0	1	0.554	5	1	1	4	0	4
098f665fb9ce92e372d3	0	6	0.870	6	1	1	5	0	5
098f665fb91c4046d9cb	0	2	0.946	5	1	1	4	0	4
098f665fb9e9cc4ac796	0	3	0.756	5	1	1	4	0	4
098f6f12fd57323dc09c	17	14	0.671	2	1	5	5	4	1
098f665fb9106ed226d1	0	2	0.670	5	1	1	4	0	4
098f665fb9a3cbf1415d	0	1	0.879	5	1	1	4	0	4
098f665fb9ba672cfa53	0	9	0.921	5	1	1	4	0	4
098f6a9e367b3030c8ce	4	0	0.920	5	4	4	1	0	1
098f6fb926d369f1cd38	1	0	0.970	5	4	4	1	0	1
098f6b11b9d9de549064	23	0	0.594	5	4	4	1	0	1
098f6f318b3a5415607f	6	0	0.880	6	5	5	1	0	1
098f6f09757f74a471c7	37	0	0.952	5	4	4	1	0	1
098f665fb9e7010aff0a	0	28	0.904	5	1	1	4	0	4
098f68f0029d12198986	28	0	0.701	5	4	4	1	0	1
098f63793516315596f7	11	0	0.781	5	4	4	1	0	1
098f665fb982eedb132e	10	36	0.582	4	2	5	5	3	2
098f665fb947ffdd961e	0	9	0.583	5	1	1	4	0	4
098f6bd9fad24d3dfa92	10	0	0.580	6	5	5	1	0	1
098f665fb982c7baf5af	0	10	0.504	6	1	1	5	0	5
098f665fb9ef2768f197	0	2	0.919	5	1	1	4	0	4
098f665fb9c8802dca56	0	9	0.862	5	1	1	4	0	4
098f678330f8160bcb41	20	22	0.706	2	1	5	5	4	1
098f6e00a89c8811bc02	19	0	0.983	5	4	4	1	0	1
098f6f318bc521df3173	6	0	0.786	6	5	5	1	0	1
098f6b11b967c637a6a7	23	0	0.994	5	4	4	1	0	1
098f665fb9c622d297fa	0	27	0.976	5	1	1	4	0	4
098f665fb9ea5874462b	0	15	0.846	6	1	1	5	0	5
098f665fb9ea5cd97d01	0	14	0.826	6	1	1	5	0	5
098f665fb91d4f046031	0	11	0.865	5	1	1	4	0	4
098f6bc3f6fc0cf6dd4e	15	0	0.599	6	5	5	1	0	1
098f665fb9cdc7f1c549	0	1	0.702	5	1	1	4	0	4
098f665fb9c81e484f0f	0	9	0.621	5	1	1	4	0	4
098f689f60d7cc989f03	3	0	0.677	5	4	4	1	0	1
098f6f318b13177b147a	11	0	0.846	5	4	4	1	0	1
098f6f12fd17a7a9d268	17	0	0.957	6	5	5	1	0	1
098f665fb976379e1696	0	37	0.514	5	1	1	4	0	4
098f65f2e882aa49a440	2	0	0.586	5	4	4	1	0	1
098f6eb6b045f6e86d7c	9	0	0.964	5	4	4	1	0	1
098f60af8f70c58375c7	8	0	0.623	6	5	5	1	0	1
098f6b1f1aa035e66be3	27	0	0.924	5	4	4	1	0	1
098f6f318b33d21acab0	6	0	0.755	6	5	5	1	0	1
098f6f7060f058974563	13	0	0.801	5	4	4	1	0	1
098f6f318bbdfed7137d	6	0	0.851	6	5	5	1	0	1
098f665fb99f55eab2b4	0	1	0.628	5	1	1	4	0	4
098f665fb919ed5418ef	0	1	0.749	5	1	1	4	0	4
098f665fb95b9b6b3bbc	0	3	0.468	5	1	1	4	0	4
098f65c8c9fdf1817ed8	25	2	0.853	2	1	4	4	3	1
098f665fb9b090796a93	0	2	0.987	5	1	1	4	0	4
098f665fb98029d7dd02	0	1	0.778	5	1	1	4	0	4
098f6f12fd92ef3e9b73	17	0	0.821	6	5	5	1	0	1
098f665fb9e40666709e	0	6	0.543	6	1	1	5	0	5
098f6fb92699ee2393c5	1	0	0.515	5	4	4	1	0	1
098f665fb9096fa05233	0	11	0.490	5	1	1	4	0	4
098f6f70604a23c07314	13	0	0.954	5	4	4	1	0	1
098f65f2e864523f39ae	2	0	0.952	5	4	4	1	0	1
098f665fb924d106e79e	0	15	0.692	6	1	1	5	0	5
098f65f2e83b0c0f542e	2	0	0.807	5	4	4	1	0	1
098f6f318b3e14ff4a4d	6	0	0.812	6	5	5	1	0	1
098f6a9e365704bf5c3d	4	0	0.964	5	4	4	1	0	1
098f665fb9ec90214cfd	0	3	0.483	5	1	1	4	0	4
098f665fb9154492647c	0	3	0.945	5	1	1	4	0	4
098f689f601f629e0ab5	3	0	0.519	5	4	4	1	0	1
098f665fb99adbc61b1f	0	6	0.480	6	1	1	5	0	5
098f6439db54a6e6ae07	33	0	0.750	5	4	4	1	0	1
098f6d44183182c3c947	41	0	0.587	6	5	5	1	0	1
098f6c22eb8b1e869d1f	14	0	0.936	6	5	5	1	0	1
098f665fb9e4e23a19ac	0	28	0.932	5	1	1	4	0	4
098f6f318b662fcc164b	6	0	0.733	6	5	5	1	0	1
098f65c8c969cc7d3052	25	0	0.867	5	4	4	1	0	1
098f60af8f61529d5237	8	0	0.705	6	5	5	1	0	1
098f6ae9c09831bdea9d	30	8	0.818	4	2	5	5	3	2
098f665fb91dc0a04df4	0	15	0.719	6	1	1	5	0	5
098f6f70602129365fc5	13	0	0.965	5	4	4	1	0	1
098f6e00a86c41e44968	19	0	0.952	5	4	4	1	0	1
098f6d4418ae985277a7	41	0	0.414	6	5	5	1	0	1
098f6179d38019ed77f0	5	0	0.973	6	5	5	1	0	1
098f6f318bfabb23683a	6	0	0.877	6	5	5	1	0	1
098f665fb96ddf51f36c	0	3	0.530	5	1	1	4	0	4
098f665fb9295b106964	0	5	0.826	6	1	1	5	0	5
098f665fb9c7094c5b2c	0	1	0.609	5	1	1	4	0	4
098f6f318b1c0014ba29	11	6	0.737	3	1	4	5	3	2
098f6179d3aaaf5f1981	5	0	0.574	6	5	5	1	0	1
098f665fb9e54ba3a824	0	4	0.998	5	1	1	4	0	4
098f665fb90fa3cc92a1	0	35	0.716	5	1	1	4	0	4
098f6d4418823ba2d579	41	6	0.595	4	2	5	5	3	2
098f665fb92734fa5a61	0	11	0.639	5	1	1	4	0	4
098f665fb96a65cd198b	0	3	0.529	5	1	1	4	0	4
098f6f12fdc40d0a501b	17	0	0.955	6	5	5	1	0	1
098f665fb91eea1584b9	0	9	0.943	5	1	1	4	0	4
098f66c8907fdcb2d405	22	16	0.655	2	1	5	5	4	1
098f65f2e8cbd44f8bf0	2	0	0.662	5	4	4	1	0	1
098f6fb926cf3b01f4fe	1	0	0.835	5	4	4	1	0	1
098f665fb9d417c3e9e3	0	2	0.883	5	1	1	4	0	4
098f6c22eb1ed60bf424	14	0	0.775	6	5	5	1	0	1
098f65c8c902a6c2cd4e	25	2	0.656	2	1	4	4	3	1
098f65c8c9dcf74a1d73	25	0	0.962	5	4	4	1	0	1
098f60af8fe1170c5866	8	0	0.739	6	5	5	1	0	1
098f665fb9a8ba7c6335	0	1	0.544	5	1	1	4	0	4
098f6fb926e5c5a05546	0	1	0.808	5	1	1	4	0	4
098f665fb9e8aeac3535	0	2	0.942	5	1	1	4	0	4
098f665fb9638c4bdc46	0	29	0.730	5	1	1	4	0	4
098f6bd9fa327624ba3c	10	0	0.594	6	5	5	1	0	1
098f665fb9d13cf39372	0	9	0.993	5	1	1	4	0	4
098f665fb938fe35a1e3	0	1	0.920	5	1	1	4	0	4
098f65158d1bc20d5425	7	0	0.926	6	5	5	1	0	1
098f665fb9e85b988a83	0	1	0.574	5	1	1	4	0	4
098f689f606bcdfd51b4	3	0	0.872	5	4	4	1	0	1
098f665fb9cf5172056d	0	1	0.862	5	1	1	4	0	4
098f665fb959597b4405	0	4	0.990	5	1	1	4	0	4
098f6433f1fd63725db6	35	0	0.731	5	4	4	1	0	1
098f67833041294cd3af	20	0	0.963	6	5	5	1	0	1
098f6ae9c0538a3f3d9d	30	0	0.848	6	5	5	1	0	1
098f665fb94080bb0df2	0	1	0.660	5	1	1	4	0	4
098f665fb9320ed443de	0	4	0.500	5	1	1	4	0	4
098f665fb9b1b0d3e626	0	11	0.552	5	1	1	4	0	4
098f65c8c9dc38d38651	25	0	0.969	5	4	4	1	0	1
098f665fb9c8bbe2d3ac	0	2	0.680	5	1	1	4	0	4
098f635914ce2590233f	36	0	0.585	6	5	5	1	0	1
098f665fb9663e3dc166	0	7	0.989	6	1	1	5	0	5
098f6c22eb2a0503de56	14	0	0.367	6	5	5	1	0	1
098f665fb9d738640b5f	0	3	0.684	5	1	1	4	0	4
098f6f706089a2cffedf	13	5	0.566	5	2	4	5	2	3
098f665fb94103b49c0b	0	2	0.920	5	1	1	4	0	4
098f60af8f62a60db9ee	8	0	0.953	6	5	5	1	0	1
098f637935581bca70dc	11	6	0.480	3	1	4	5	3	2
098f678330499f161920	20	0	0.355	6	5	5	1	0	1
098f665fb95fa4c7cc53	0	13	0.548	5	1	1	4	0	4
098f665fb9c4e83ea204	0	1	0.604	5	1	1	4	0	4
098f665fb9bc72b3837a	0	20	0.763	6	1	1	5	0	5
098f60af8f369b2ee8fe	8	0	0.878	6	5	5	1	0	1
098f665fb93d8a9063e2	0	2	0.501	5	1	1	4	0	4
098f665fb97f463dcf60	0	3	0.508	5	1	1	4	0	4
098f637935597f7de709	11	6	0.737	3	1	4	5	3	2
098f6e546c1b6e7ddeeb	18	0	0.983	5	4	4	1	0	1
098f6ae9c04cc8ca9365	30	34	0.922	4	2	5	5	3	2
098f645ea6f930bd1650	21	3	0.600	2	1	4	4	3	1
098f60af8f3f4d50fe47	8	0	0.500	6	5	5	1	0	1
098f68f00226bd5fc792	28	0	0.935	5	4	4	1	0	1
098f60af8fe9cbb24e27	8	0	0.525	6	5	5	1	0	1
098f665fb9d00092f4fe	0	32	0.985	5	1	1	4	0	4
098f6433f1140307cc23	35	0	0.684	5	4	4	1	0	1
098f665fb99179ed9ff9	0	14	0.458	6	1	1	5	0	5
098f63793550d55b4baa	0	6	0.619	6	1	1	5	0	5
098f665fb94346bea4eb	0	4	0.994	5	1	1	4	0	4
098f665fb95f06a46515	0	2	0.896	5	1	1	4	0	4
098f65f2e81cdffcd10c	25	0	0.466	5	4	4	1	0	1
098f6a9e36d4af5a6d25	4	0	0.924	5	4	4	1	0	1
098f6f318b586879407c	6	0	0.504	6	5	5	1	0	1
098f665fb931e131bf0c	0	37	0.565	5	1	1	4	0	4
098f665fb903afe9d28d	0	1	0.856	5	1	1	4	0	4
098f65f2e8a5ef986ecf	2	0	0.620	5	4	4	1	0	1
098f665fb9761da4be5a	0	1	0.503	5	1	1	4	0	4
098f665fb9d5639d7619	0	29	0.564	5	1	1	4	0	4
098f6ae9c076c568c59f	30	0	0.665	6	5	5	1	0	1
098f665fb9c6a8eb5baa	0	3	0.480	5	1	1	4	0	4
098f665fb9a6dce48c3e	0	37	0.510	5	1	1	4	0	4
098f665fb91d63f88061	0	2	0.778	5	1	1	4	0	4
098f645ea681095f1748	21	0	0.650	5	4	4	1	0	1
098f65c8c9c6b14b75bd	25	2	0.723	2	1	4	4	3	1
098f6b11b9c93e530f8f	23	0	0.993	5	4	4	1	0	1
098f665fb9b4f72d8bf8	0	4	0.985	5	1	1	4	0	4
098f6fb926e7d06908a6	1	0	0.864	5	4	4	1	0	1
098f6bd9fa9dff55ac8b	10	0	0.762	6	5	5	1	0	1
098f6b11b9772d788fee	23	0	0.976	5	4	4	1	0	1
098f6f12fda67717c4bf	17	0	0.917	6	5	5	1	0	1
098f6ae9c0df4ca3a084	30	0	0.949	6	5	5	1	0	1
098f665fb929662d790c	0	1	0.969	5	1	1	4	0	4
098f6e00a898bcb3bd40	19	0	0.881	5	4	4	1	0	1
098f6433f14317fde594	35	0	0.606	5	4	4	1	0	1
098f6379355a796bbeb0	11	0	0.737	5	4	4	1	0	1
098f665fb91762a403ea	0	3	0.557	5	1	1	4	0	4
098f665fb9eee1dfa2e8	0	5	0.691	6	1	1	5	0	5
098f665fb9982afec1f8	0	37	0.944	5	1	1	4	0	4
098f63793513ce17f7c3	11	0	0.558	5	4	4	1	0	1
098f665fb904d06fc192	0	23	0.636	5	1	1	4	0	4
098f6433f18fe96b2ea5	35	0	0.530	5	4	4	1	0	1
098f6f318b3230ba7f59	6	11	0.519	3	2	5	4	3	1
098f665fb912a4f0fc17	0	3	0.700	5	1	1	4	0	4
098f665fb9a16f6a3788	0	11	0.734	5	1	1	4	0	4
098f665fb9a7dd4f5b1b	0	3	0.484	5	1	1	4	0	4
098f65f2e827ced4ea6a	2	0	0.511	5	4	4	1	0	1
098f6bd9fab7d65d71fa	10	0	0.598	6	5	5	1	0	1
098f689f6027af6bf2fb	3	0	0.917	5	4	4	1	0	1
098f665fb9962d46f1d0	0	9	0.985	5	1	1	4	0	4
098f665fb939d713070e	0	26	0.980	5	1	1	4	0	4
098f665fb9034d9bd135	0	9	0.956	5	1	1	4	0	4
098f665fb93bd0d8b3ba	0	6	0.644	6	1	1	5	0	5
098f6a9e360c9f57e0a0	4	0	0.726	5	4	4	1	0	1
098f6b11b9202432ef35	23	0	0.986	5	4	4	1	0	1
098f6df7f9ead5b7f018	38	10	0.494	4	2	5	5	3	2
098f665fb981fb833264	0	8	0.506	6	1	1	5	0	5
098f6784e7e5c09379a7	24	0	0.947	5	4	4	1	0	1
098f689f60b15cd31445	3	0	0.917	5	4	4	1	0	1
098f665fb9513feb5b03	0	6	0.530	6	1	1	5	0	5
098f665fb99580756c82	0	3	0.691	5	1	1	4	0	4
098f665fb9b9f7a6624b	0	8	0.895	6	1	1	5	0	5
098f665fb931b20b6617	0	9	0.575	5	1	1	4	0	4
098f6eb6b0016d70f21f	9	0	0.807	5	4	4	1	0	1
098f66c8908b9502ef3e	22	20	0.609	2	1	5	5	4	1
098f665fb96a6d12bd2e	0	10	0.523	6	1	1	5	0	5
098f665fb9678a39edcc	0	2	0.955	5	1	1	4	0	4
098f6f318b3c0db2d71b	6	0	0.766	6	5	5	1	0	1
098f689f6050835b1b04	3	0	0.555	5	4	4	1	0	1
098f665fb936483d806c	0	16	0.559	6	1	1	5	0	5
098f6be464cfdeba74c3	32	0	0.873	5	4	4	1	0	1
098f665fb9e05689922f	0	1	0.808	5	1	1	4	0	4
098f689f606a5950a5c7	3	0	0.958	5	4	4	1	0	1
098f665fb90e8d61bd4b	0	3	0.986	5	1	1	4	0	4
098f6a9e369dc75bb073	4	0	0.919	5	4	4	1	0	1
098f63591498358b6e71	36	0	0.763	6	5	5	1	0	1
098f6d4418a0291663fd	41	0	0.581	6	5	5	1	0	1
098f665fb917b3fce60f	0	2	0.764	5	1	1	4	0	4
098f6bc3f6ca2f42bb05	15	0	0.806	6	5	5	1	0	1
098f665fb960132019f8	0	8	0.644	6	1	1	5	0	5
098f665fb95843de8bf0	25	2	0.842	2	1	4	4	3	1
098f65f2e8f0200fdbd3	2	0	0.847	5	4	4	1	0	1
098f689f60cb3dcd6067	3	0	0.645	5	4	4	1	0	1
098f60af8f7884073e50	8	0	0.936	6	5	5	1	0	1
098f6bba0fdd408c20a7	34	8	0.928	4	2	5	5	3	2
098f665fb90f0d08051a	0	9	0.616	5	1	1	4	0	4
098f6359141b9718d30a	36	0	0.592	6	5	5	1	0	1
098f66c8900fff27486c	22	20	0.388	2	1	5	5	4	1
098f665fb957de49ef2e	0	2	0.723	5	1	1	4	0	4
098f6f12fda6b662ef24	17	14	0.594	2	1	5	5	4	1
098f665fb9b016473130	0	3	0.541	5	1	1	4	0	4
098f665fb91c4649bd5e	0	9	0.561	5	1	1	4	0	4
098f665fb9d13cd5812f	0	2	0.767	5	1	1	4	0	4
098f65c8c936215aac61	25	2	0.488	2	1	4	4	3	1
098f6f12fdbb1d7b6d67	17	20	0.578	2	1	5	5	4	1
098f6f318b046fdc57ab	6	0	0.734	6	5	5	1	0	1
