sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e77989d0d1e320f19f3c	16	17	0.261	2	1	5	5	4	1
e77985f2e8ca086c24cd	2	0	0.721	5	4	4	1	0	1
e7798f318bb1a2236660	6	0	0.524	6	5	5	1	0	1
e7798f318b4f07f8f121	6	0	0.486	6	5	5	1	0	1
e7798f318b65a2037bc2	6	11	0.962	3	2	5	4	3	1
e7798f318b8ddec5b8ad	6	0	0.641	6	5	5	1	0	1
e7798179d3258c65737c	5	0	0.982	6	5	5	1	0	1
e77983793526d1e6faa8	11	0	0.818	5	4	4	1	0	1
e77980af8f04ab458238	8	0	0.962	6	5	5	1	0	1
e779865fb9b5f3d13f98	0	2	0.602	5	1	1	4	0	4
e7798f0975551d00bb4a	37	0	0.404	5	4	4	1	0	1
e7798a9e36249a982cec	4	0	0.954	5	4	4	1	0	1
e7798f7060c31016c524	13	0	0.877	5	4	4	1	0	1
e779865fb9799a1fb7b9	0	1	0.936	5	1	1	4	0	4
e779865fb9568a7c058f	0	4	0.979	5	1	1	4	0	4
e7798d441807a19e7b24	41	6	0.663	4	2	5	5	3	2
e779865fb90f96b52720	0	1	0.914	5	1	1	4	0	4
e779865fb95354bc3e87	0	1	0.917	5	1	1	4	0	4
e7798f7060f7def00411	13	4	0.993	2	1	4	4	3	1
e779865fb966ff8bac91	0	11	0.971	5	1	1	4	0	4
e7798179d3bad7f9be40	5	0	0.838	6	5	5	1	0	1
e779865fb90e04e05049	0	28	0.710	5	1	1	4	0	4
e779889f6087c0bf61d6	3	0	0.963	5	4	4	1	0	1
e7798ae9c011bd08bf12	30	0	0.412	6	5	5	1	0	1
e779865fb9c24a8dc912	0	3	0.968	5	1	1	4	0	4
e779865fb90ee7f39461	0	4	0.987	5	1	1	4	0	4
e779865fb937226d9fc5	0	38	0.847	6	1	1	5	0	5
e779845ea6ef4415a4b2	21	3	0.797	2	1	4	4	3	1
e779865fb9ff80ee0c64	0	4	0.588	5	1	1	4	0	4
e779865fb9ad302faa9a	6	0	0.736	6	5	5	1	0	1
e7798c74c5a80bd66368	12	4	0.752	2	1	4	4	3	1
e7798a9e367ee5d15d4e	4	0	0.966	5	4	4	1	0	1
e7798eb6b07a3e8d07e7	9	0	0.581	5	4	4	1	0	1
e77985c8c92086051d92	25	0	0.995	5	4	4	1	0	1
e779865fb9119c7ab817	0	2	0.642	5	1	1	4	0	4
e7798a9e360dc38dc6a6	4	0	0.957	5	4	4	1	0	1
e779865fb91f83f598b3	0	1	0.990	5	1	1	4	0	4
e7798bd9fa9502074071	10	0	0.684	6	5	5	1	0	1
e779865fb973a78c3c59	0	17	0.850	6	1	1	5	0	5
e779865fb916b4905f97	0	5	0.734	6	1	1	5	0	5
e7798f318b7da5aff4d5	6	11	0.916	3	2	5	4	3	1
e779865fb985abc08740	0	3	0.633	5	1	1	4	0	4
e77980af8f6bedd59b90	8	34	0.934	4	2	5	5	3	2
e77989d0d14e9cd2b8a6	16	14	0.912	2	1	5	5	4	1
e77985f2e818af5ba2fd	2	0	0.990	5	4	4	1	0	1
e779865fb93e643df877	25	0	0.483	5	4	4	1	0	1
e77985f2e82e91b5e388	0	2	0.962	5	1	1	4	0	4
e779865fb9986d0a9a66	0	2	0.830	5	1	1	4	0	4
e779865fb974f989ad6a	0	3	0.806	5	1	1	4	0	4
e779865fb9d4263f5dea	0	3	0.591	5	1	1	4	0	4
e779865fb9fd1fcdaca4	0	4	0.996	5	1	1	4	0	4
e7798179d3a620db2eeb	5	0	0.951	6	5	5	1	0	1
e779865fb98049f3435c	0	2	0.512	5	1	1	4	0	4
e779865fb97e9bec3992	0	4	0.965	5	1	1	4	0	4
e7798f318bb5266c361b	11	6	0.786	3	1	4	5	3	2
e779865fb9b9172996a7	0	1	0.984	5	1	1	4	0	4
e779865fb92d07d85fc3	0	4	0.757	5	1	1	4	0	4
e779865fb977974abd81	0	2	0.894	5	1	1	4	0	4
e779865fb93fe464c27c	0	4	0.525	5	1	1	4	0	4
e7798b11b9fe73a0f966	23	0	0.995	5	4	4	1	0	1
e7798fb9269e5694ffce	1	0	0.668	5	4	4	1	0	1
e779865fb9eef5067e10	0	37	0.894	5	1	1	4	0	4
e779835914090cd9b698	36	11	0.624	3	2	5	4	3	1
e779865fb98737355743	0	1	0.976	5	1	1	4	0	4
e7798ae9c022f250ff80	30	8	0.572	4	2	5	5	3	2
e779865fb9aed7b84117	0	1	0.683	5	1	1	4	0	4
e77985f2e85cce22dea6	2	0	0.983	5	4	4	1	0	1
e779865fb931ba508d98	0	1	0.512	5	1	1	4	0	4
e7798fb9264343510a5a	1	0	0.963	5	4	4	1	0	1
e779865fb92fa8ab1eec	0	5	0.609	6	1	1	5	0	5
e779889f60d262f500e7	3	0	0.920	5	4	4	1	0	1
e7798179d32cb0bae0eb	5	0	0.909	6	5	5	1	0	1
e779865fb95aab8c8ed2	0	1	0.995	5	1	1	4	0	4
e7798385823231f217ee	29	0	0.646	5	4	4	1	0	1
e779865fb9ebea7a1d33	0	3	0.762	5	1	1	4	0	4
e779865fb9f6f63f2201	0	5	0.798	6	1	1	5	0	5
e779889f60fedff67d96	3	0	0.933	5	4	4	1	0	1
e779865fb9646602dace	13	0	0.720	5	4	4	1	0	1
e779865fb9ccf0811419	0	15	0.933	6	1	1	5	0	5
e7798f318bc4639a8ecb	6	0	0.610	6	5	5	1	0	1
e7798c22ebb12d732b30	14	0	0.788	6	5	5	1	0	1
e7798bd9fa63093e0cf1	10	0	0.979	6	5	5	1	0	1
e779865fb9cfbbb7250e	0	1	0.773	5	1	1	4	0	4
e779865fb9b4ccdab88b	0	27	0.937	5	1	1	4	0	4
e779865fb9cb1d9b86e8	0	8	0.849	6	1	1	5	0	5
e779865fb9d675e362e8	0	1	0.637	5	1	1	4	0	4
e779865fb99224049c9a	0	35	0.542	5	1	1	4	0	4
e779865fb9299fa35240	0	3	0.860	5	1	1	4	0	4
e77985158d01a19dd8eb	7	0	0.990	6	5	5	1	0	1
e77985158d04da36c3cf	7	0	0.922	6	5	5	1	0	1
e7798b1f1a186be4b025	27	0	0.601	5	4	4	1	0	1
e7798f12fd2c858a64c9	17	0	0.979	6	5	5	1	0	1
e7798359143c785acf4b	36	0	0.732	6	5	5	1	0	1
e7798bd9fa7ecc0f57a2	10	0	0.966	6	5	5	1	0	1
e77985f2e85c923b56a1	2	0	0.993	5	4	4	1	0	1
e7798b11b987f9d24896	23	0	0.991	5	4	4	1	0	1
e7798bc3f6263dcda0d1	15	0	0.934	6	5	5	1	0	1
e779865fb938c893e89e	0	4	0.920	5	1	1	4	0	4
e779865fb9ecb79c4015	0	11	0.450	5	1	1	4	0	4
e779865fb9bd5507fa73	14	0	0.816	6	5	5	1	0	1
e7798784e738476cbb6a	24	0	0.962	5	4	4	1	0	1
e779865fb945c61e820a	0	27	0.963	5	1	1	4	0	4
e7798df7f9d8d79ef4e3	38	0	0.963	6	5	5	1	0	1
e7798c74c53031ad7073	12	0	0.844	5	4	4	1	0	1
e779865fb969e784e0cb	0	6	0.855	6	1	1	5	0	5
e779865fb99aec9a9b7b	0	27	0.982	5	1	1	4	0	4
e779865fb934bd6fba9d	0	3	0.982	5	1	1	4	0	4
e7798379354d82629892	11	6	0.676	3	1	4	5	3	2
e779865fb905492883e8	0	1	0.655	5	1	1	4	0	4
e77985c8c9bd4e038067	25	0	0.594	5	4	4	1	0	1
e779865fb921271995e1	0	2	0.974	5	1	1	4	0	4
e7798c22eb0078d456ac	14	22	0.454	2	1	5	5	4	1
e7798b11b97bfe0f4dd7	23	0	0.995	5	4	4	1	0	1
e779865fb9df678a89cf	0	5	0.865	6	1	1	5	0	5
e77980af8f29fc1c6bff	8	0	0.993	6	5	5	1	0	1
e77980af8febe74b9d48	8	0	0.910	6	5	5	1	0	1
e77985158d96f3f8f1d4	7	0	0.991	6	5	5	1	0	1
e77980af8fbde08b59c6	8	0	0.894	6	5	5	1	0	1
e7798f318b99e448597a	6	0	0.975	6	5	5	1	0	1
e77985f2e8bbc123a15c	2	0	0.796	5	4	4	1	0	1
e779865fb98073e4a213	0	4	0.873	5	1	1	4	0	4
e779865fb9a799bfd06b	0	15	0.840	6	1	1	5	0	5
e779865fb9867da4588e	0	3	0.929	5	1	1	4	0	4
e7798cd901e5dbef1970	31	0	0.975	5	4	4	1	0	1
e77980af8f1bc9d38ca8	8	0	0.662	6	5	5	1	0	1
e7798f318b9a426abea4	6	0	0.555	6	5	5	1	0	1
e779865fb9bbb3356805	0	11	0.960	5	1	1	4	0	4
e7798f12fd6875ab20bb	17	0	0.997	6	5	5	1	0	1
e779865fb9dadd1a42a5	0	1	0.517	5	1	1	4	0	4
e77985f2e89f379c54e7	2	0	0.998	5	4	4	1	0	1
e779865fb907ec7fe2d0	0	14	0.771	6	1	1	5	0	5
e779865fb9bc71f7501e	0	10	0.835	6	1	1	5	0	5
e77985f2e8a250da5814	2	0	0.988	5	4	4	1	0	1
e7798b11b934690f7cad	23	0	0.510	5	4	4	1	0	1
e7798b11b9cd5f5c8ba7	23	0	0.993	5	4	4	1	0	1
e779865fb99b9663f67f	0	8	0.840	6	1	1	5	0	5
e77985f2e87dca42c891	2	0	0.794	5	4	4	1	0	1
e7798f318bf861aa284d	6	0	0.937	6	5	5	1	0	1
e77980af8fc7bf7e3251	8	0	0.990	6	5	5	1	0	1
e779865fb90d0f568a83	0	9	0.895	5	1	1	4	0	4
e7798385824d401ab1a4	29	0	0.933	5	4	4	1	0	1
e779865fb9e389499566	0	1	0.940	5	1	1	4	0	4
e779865fb953d16018b5	0	2	0.846	5	1	1	4	0	4
e7798fb9265f19f40790	1	0	0.827	5	4	4	1	0	1
e779865fb96b0d208294	0	1	0.994	5	1	1	4	0	4
e779865fb9ac3c3459a4	0	22	0.990	6	1	1	5	0	5
e779865fb946d1084438	0	2	0.561	5	1	1	4	0	4
e779865fb94e6abdc87c	0	1	0.607	5	1	1	4	0	4
e779865fb93d1bea0833	0	1	0.992	5	1	1	4	0	4
e7798f12fdcb2aed282e	17	0	0.996	6	5	5	1	0	1
e7798f318b842a47940a	6	11	0.647	3	2	5	4	3	1
e7798f7060a4de1a0872	13	0	0.648	5	4	4	1	0	1
e779865fb9ef510dfd74	0	29	0.749	5	1	1	4	0	4
e77980af8ff313d76cf9	8	0	0.929	6	5	5	1	0	1
e7798784e70ff8f2a50e	24	0	0.991	5	4	4	1	0	1
e7798ae9c0af79fc70da	30	8	0.543	4	2	5	5	3	2
e779865fb9ec3864c22b	0	11	0.970	5	1	1	4	0	4
e77980af8fc26588edd7	8	0	0.805	6	5	5	1	0	1
e7798d4418c36dfc2682	41	0	0.513	6	5	5	1	0	1
e779837935ac964a9be4	11	0	0.872	5	4	4	1	0	1
e779865fb955cc96a588	0	2	0.860	5	1	1	4	0	4
e779865fb96e96df5237	0	27	0.814	5	1	1	4	0	4
e77983793561c5e4fa7c	11	6	0.789	3	1	4	5	3	2
e779865fb961b082bd7f	0	2	0.922	5	1	1	4	0	4
e779865fb9d49c2f016e	25	0	0.998	5	4	4	1	0	1
e7798c22eb9818cf0dd4	14	0	0.945	6	5	5	1	0	1
e77985f2e883d0190db9	2	0	0.654	5	4	4	1	0	1
e779865fb9e6936b197f	0	36	0.655	6	1	1	5	0	5
e779865fb972e3e07042	0	14	0.344	6	1	1	5	0	5
e779865fb9c28d395151	0	3	0.983	5	1	1	4	0	4
e779865fb9036c542ffc	0	11	0.941	5	1	1	4	0	4
e77980af8fc37f1729c6	8	0	0.838	6	5	5	1	0	1
e77985f2e82c49c0c9eb	2	0	0.666	5	4	4	1	0	1
e779865fb9f253a2b3bf	0	35	0.992	5	1	1	4	0	4
e779865fb9b469c49064	0	3	0.742	5	1	1	4	0	4
e779865fb9b3133471c7	0	37	0.819	5	1	1	4	0	4
e77985f2e801592109d2	2	0	0.955	5	4	4	1	0	1
e779889f603bd79cb8ac	3	0	0.840	5	4	4	1	0	1
e779865fb96ea2b1373b	0	4	0.996	5	1	1	4	0	4
e77985c8c9e09b1aff0a	25	0	0.509	5	4	4	1	0	1
e779865fb9caace18d10	0	2	0.852	5	1	1	4	0	4
e77985158de4fed95d30	7	0	0.980	6	5	5	1	0	1
e7798ae9c0cc50788a19	30	8	0.615	4	2	5	5	3	2
e779865fb91d4f7b7109	0	10	0.404	6	1	1	5	0	5
e7798ae9c038a8871a58	30	0	0.941	6	5	5	1	0	1
e779889f6082c28297fa	3	0	0.758	5	4	4	1	0	1
e7798aee5ecc800c7af0	40	0	0.996	5	4	4	1	0	1
e7798fb926ecb6f7e230	1	0	0.905	5	4	4	1	0	1
e779865fb9c4f9384f0f	0	6	0.501	6	1	1	5	0	5
e7798379357c1318d420	11	0	0.736	5	4	4	1	0	1
e7798b11b95d51296de2	23	0	0.745	5	4	4	1	0	1
e7798784e75a16fb147a	24	4	0.615	2	1	4	4	3	1
e779865fb9301c724510	0	11	0.944	5	1	1	4	0	4
e779865fb9507b0fddd7	0	3	0.681	5	1	1	4	0	4
e779865fb9ae999b618c	0	2	0.566	5	1	1	4	0	4
e77980af8f00af752d08	8	0	0.681	6	5	5	1	0	1
e779865fb932db1acab0	25	0	0.995	5	4	4	1	0	1
e77980af8f4a1e862889	8	0	0.954	6	5	5	1	0	1
e7798a9e36d7e76442cd	4	0	0.579	5	4	4	1	0	1
e7798bd9fa9aea417ed8	10	38	0.936	4	2	5	5	3	2
e7798eb6b05f0a58c01a	9	0	0.501	5	4	4	1	0	1
e7798ae9c054b93ac5da	30	0	0.947	6	5	5	1	0	1
e7798ae9c0690680533a	30	0	0.428	6	5	5	1	0	1
e779865fb99aef639027	0	26	0.504	5	1	1	4	0	4
e7798cd901989c417c34	31	0	0.990	5	4	4	1	0	1
e7798f097534b7d596de	37	0	0.646	5	4	4	1	0	1
e779865fb95598506965	25	0	0.952	5	4	4	1	0	1
e779865fb972f5ff26da	0	1	0.970	5	1	1	4	0	4
e7798a9e366d23c85f00	4	0	0.952	5	4	4	1	0	1
e779889f6083fd0d7657	3	0	0.913	5	4	4	1	0	1
e779865fb9b5d1b59bcd	0	3	0.952	5	1	1	4	0	4
e77980af8ffb07382cad	8	0	0.940	6	5	5	1	0	1
e7798433f115c88537de	35	0	0.757	5	4	4	1	0	1
e779865fb96d66744a2e	0	16	0.498	6	1	1	5	0	5
e77985f2e8eb9d211f52	2	0	0.971	5	4	4	1	0	1
e7798b11b961057fc4dd	23	0	0.991	5	4	4	1	0	1
e77986c890d48c433322	22	14	0.757	2	1	5	5	4	1
e77986c89000d15519c8	22	17	0.508	2	1	5	5	4	1
e779865fb91306c95f68	0	2	0.930	5	1	1	4	0	4
e7798f318bf9c39a82d9	0	6	0.921	6	1	1	5	0	5
e779865fb9a7db8798ce	0	16	0.513	6	1	1	5	0	5
e779865fb957cadc5a4e	0	4	0.760	5	1	1	4	0	4
e779865fb9eb8df008bd	0	15	0.999	6	1	1	5	0	5
e77987833022ed55ec82	20	22	0.408	2	1	5	5	4	1
e779865fb91911dcee8d	0	3	0.659	5	1	1	4	0	4
e779865fb95bca5584b9	0	11	0.774	5	1	1	4	0	4
e77988f00281451955cb	28	0	0.492	5	4	4	1	0	1
e779865fb9598bb1359a	0	35	0.936	5	1	1	4	0	4
e7798f7060e65176f492	13	0	0.867	5	4	4	1	0	1
e779865fb9bbc08cbef4	0	11	0.466	5	1	1	4	0	4
e77985f2e8c8e30819e3	2	0	0.633	5	4	4	1	0	1
e7798f7060d2366f4105	13	0	0.977	5	4	4	1	0	1
e779865fb917946a088e	0	2	0.922	5	1	1	4	0	4
e7798eb6b002b4bb2ab0	9	0	0.504	5	4	4	1	0	1
e77985f2e81d017a1d73	2	25	0.411	2	1	4	4	3	1
e7798179d3a486b2cad8	5	0	0.574	6	5	5	1	0	1
e7798c74c5780d4c3535	12	0	0.956	5	4	4	1	0	1
e779889f601ca9001931	3	0	0.733	5	4	4	1	0	1
e779865fb90e9e6bdc46	0	1	0.940	5	1	1	4	0	4
e7798f318b7831102b1b	6	0	0.873	6	5	5	1	0	1
e779865fb982f1f5d664	0	2	0.953	5	1	1	4	0	4
e7798ae9c0dabf5cb8da	30	0	0.600	6	5	5	1	0	1
e7798f70605ecb7a381c	13	0	0.777	5	4	4	1	0	1
e779865fb964530333ac	0	4	0.732	5	1	1	4	0	4
e7798f318b09a1fd1a21	6	0	0.926	6	5	5	1	0	1
e779889f60c73df211c1	3	0	0.613	5	4	4	1	0	1
e779865fb9c7918f12ee	0	4	0.837	5	1	1	4	0	4
e7798b1f1a6993b0a872	27	0	0.962	5	4	4	1	0	1
e779865fb9eb7aaca0da	0	23	0.726	5	1	1	4	0	4
e7798bc3f608dde4b4ed	15	0	0.565	6	5	5	1	0	1
e779865fb94d88206d5a	0	3	0.498	5	1	1	4	0	4
e77986c89085fc4d2a27	22	0	0.538	6	5	5	1	0	1
e779865fb9054bc329e6	0	5	0.984	6	1	1	5	0	5
e7798ae9c0fdc8804ad5	30	0	0.854	6	5	5	1	0	1
e779865fb906f0f3de56	0	3	0.529	5	1	1	4	0	4
e779865fb97bbd62d2ca	0	28	0.660	5	1	1	4	0	4
e7798c74c5db53af976b	12	0	0.715	5	4	4	1	0	1
e7798b11b9bd4dda11f9	23	0	0.944	5	4	4	1	0	1
e779865fb967ecf7e3b7	0	5	0.966	6	1	1	5	0	5
e7798784e7e5893a3eb0	24	0	0.983	5	4	4	1	0	1
e77980af8fed181806fe	8	0	0.902	6	5	5	1	0	1
e779865fb91202723219	0	7	0.960	6	1	1	5	0	5
e779865fb96ed9077766	0	1	0.987	5	1	1	4	0	4
e779865fb94163c92049	0	1	0.969	5	1	1	4	0	4
e7798f318b77374466ac	6	0	0.875	6	5	5	1	0	1
e779865fb9ae4d8ab8aa	0	11	0.733	5	1	1	4	0	4
e7798433f13e5898cbd0	35	0	0.693	5	4	4	1	0	1
e779865fb90d1e73baa2	0	27	0.913	5	1	1	4	0	4
e77988f00258ec7d0486	28	0	0.983	5	4	4	1	0	1
e779865fb9abb12bc7f6	0	8	0.793	6	1	1	5	0	5
e77989d0d161e7c4dd9c	16	20	0.787	2	1	5	5	4	1
e779889f60706a3b5347	3	0	0.673	5	4	4	1	0	1
e7798cd90129a2a5dec7	31	0	0.946	5	4	4	1	0	1
e779889f60e40f54a06d	3	0	0.988	5	4	4	1	0	1
e7798f12fd2b7b1a9365	17	0	0.452	6	5	5	1	0	1
e7798f318bd60abcbf87	6	0	0.812	6	5	5	1	0	1
e779837935fa6deb1301	11	0	0.842	5	4	4	1	0	1
e7798bc3f6b31663cf25	15	0	0.990	6	5	5	1	0	1
e7798783301bdc8fc792	20	0	0.442	6	5	5	1	0	1
e779865fb93f866feece	0	3	0.926	5	1	1	4	0	4
e77989d0d18c9b724e27	16	17	0.431	2	1	5	5	4	1
e779865fb92bb652c3dd	0	9	0.761	5	1	1	4	0	4
e779878330354ba2dbf2	20	0	0.498	6	5	5	1	0	1
e779865fb93482e03e7e	0	11	0.918	5	1	1	4	0	4
e779865fb9af4b37e05d	0	1	0.938	5	1	1	4	0	4
e779865fb9cb220e9412	0	2	0.809	5	1	1	4	0	4
e77989d0d11b01f1e0a8	16	22	0.550	2	1	5	5	4	1
e77980af8f24d0de82c4	8	0	0.984	6	5	5	1	0	1
e779865fb9f624a6a4cb	0	27	0.997	5	1	1	4	0	4
e779865fb942d9d01a06	0	4	0.869	5	1	1	4	0	4
e7798179d37fa5cd9fc0	5	0	0.996	6	5	5	1	0	1
e7798c22eb34b539af76	14	0	0.934	6	5	5	1	0	1
e779865fb916bd0f7696	0	14	0.725	6	1	1	5	0	5
e7798433f144d1e696b3	35	0	0.511	5	4	4	1	0	1
e779865fb97c94983691	0	11	0.653	5	1	1	4	0	4
e779865fb92a2d2f8b93	0	2	0.822	5	1	1	4	0	4
e7798ae9c0341f084b20	30	0	0.661	6	5	5	1	0	1
e779865fb9a90fac5dc3	0	9	0.641	5	1	1	4	0	4
e7798b11b9ab70f0d736	23	33	0.638	2	1	4	4	3	1
e7798bba0f2c6e0217c0	34	0	0.645	6	5	5	1	0	1
e7798f318b50c319657c	6	0	0.686	6	5	5	1	0	1
e7798c22ebe4cba86ecf	14	16	0.575	2	1	5	5	4	1
e779865fb974cfd59eb5	0	4	0.988	5	1	1	4	0	4
e77986c890208a0e6acf	22	16	0.868	2	1	5	5	4	1
e7798eb6b01390842fe8	9	0	0.996	5	4	4	1	0	1
e77980af8fbbc80fecf2	8	0	0.971	6	5	5	1	0	1
e7798bd9fa6b8da92426	10	38	0.568	4	2	5	5	3	2
e7798c74c5fffdbfb89f	12	0	0.951	5	4	4	1	0	1
e779865fb954dbeed578	0	1	0.695	5	1	1	4	0	4
e77989d0d18d75188061	16	0	0.753	6	5	5	1	0	1
e77986c890e274fd756d	22	0	0.855	6	5	5	1	0	1
e7798784e76406506fe1	24	0	0.954	5	4	4	1	0	1
e7798f318b5108eeb06b	6	0	0.668	6	5	5	1	0	1
e77980af8fffab6e0688	8	0	0.422	6	5	5	1	0	1
e77985f2e8ea0872417d	2	0	0.540	5	4	4	1	0	1
e7798fb9267465f028ee	1	0	0.729	5	4	4	1	0	1
e7798f318b38e6a577fd	6	0	0.932	6	5	5	1	0	1
e7798b11b91e6983bd40	23	0	0.993	5	4	4	1	0	1
e779865fb9ec925dbbf6	0	11	0.599	5	1	1	4	0	4
e7798385823a2c404157	29	0	0.685	5	4	4	1	0	1
e779865fb9a69b62e7ce	0	4	0.901	5	1	1	4	0	4
e7798c22eb3320ede594	14	0	0.796	6	5	5	1	0	1
e779865fb9309a4cdd96	0	12	0.366	5	1	1	4	0	4
e7798c22eb0e1db36238	14	0	0.546	6	5	5	1	0	1
e779865fb91f6a433267	31	0	0.637	5	4	4	1	0	1
e779865fb92087008f38	0	2	0.738	5	1	1	4	0	4
e7798ae9c0a36f747fd3	30	0	0.742	6	5	5	1	0	1
e779889f602586f868b7	3	0	0.807	5	4	4	1	0	1
e779865fb929aed044a2	0	29	0.974	5	1	1	4	0	4
e779865fb9357e7566a9	0	2	0.742	5	1	1	4	0	4
e779865fb9c316c2b692	0	1	0.992	5	1	1	4	0	4
e7798f318b4e666d8e13	6	0	0.639	6	5	5	1	0	1
e779865fb96f532ae587	0	1	0.741	5	1	1	4	0	4
e7798c74c5dcac1ccd45	12	0	0.866	5	4	4	1	0	1
e779865fb94d045a7f59	0	4	0.790	5	1	1	4	0	4
e7798eb6b00260ba3788	9	0	0.772	5	4	4	1	0	1
e779865fb9994b9227f6	0	1	0.965	5	1	1	4	0	4
e7798359148ee6d12311	36	0	0.401	6	5	5	1	0	1
e77989d0d1ec9095d75b	16	22	0.693	2	1	5	5	4	1
e7798b11b95e6b0e6af4	23	0	0.958	5	4	4	1	0	1
e779865fb9e66b612a1d	0	1	0.976	5	1	1	4	0	4
e77989d0d160759b4944	16	0	0.491	6	5	5	1	0	1
e7798f318b392c625ef0	6	0	0.964	6	5	5	1	0	1
e77980af8fbd0493c333	8	0	0.894	6	5	5	1	0	1
e7798d44185e8a09e827	41	6	0.512	4	2	5	5	3	2
e77980af8fc387d39536	8	0	0.937	6	5	5	1	0	1
e779835914abe3bac34a	36	0	0.752	6	5	5	1	0	1
e77980af8f9f8efa36b0	8	34	0.833	4	2	5	5	3	2
e779865fb9237ca25766	0	1	0.985	5	1	1	4	0	4
e779865fb9325d3db5ce	0	11	0.958	5	1	1	4	0	4
e779865fb94734fb887d	0	2	0.538	5	1	1	4	0	4
e779865fb90776760ad8	0	17	0.491	6	1	1	5	0	5
e7798fb92674a9ba209c	1	0	0.682	5	4	4	1	0	1
e7798a9e3660ae176967	4	0	0.979	5	4	4	1	0	1
e77989d0d11d5155848a	16	22	0.485	2	1	5	5	4	1
e779865fb977a25908c9	0	29	0.904	5	1	1	4	0	4
e779865fb90de79d806c	0	1	0.889	5	1	1	4	0	4
e779865fb9f6685b922e	0	5	0.510	6	1	1	5	0	5
e77984ffc9343947edfd	39	0	0.381	6	5	5	1	0	1
e779865fb96fc31272e1	0	1	0.992	5	1	1	4	0	4
e7798b11b98e74103bfc	0	23	0.822	5	1	1	4	0	4
e779865fb9ce0bda92c2	0	1	0.939	5	1	1	4	0	4
e779865fb9314889023e	0	3	0.595	5	1	1	4	0	4
e779865fb984f9c17754	0	1	0.685	5	1	1	4	0	4
e779865fb9ee4ae3f5ee	0	11	0.928	5	1	1	4	0	4
e77985158d2b6a66fec2	7	0	0.986	6	5	5	1	0	1
e779865fb9af40ea2186	0	1	0.958	5	1	1	4	0	4
e779865fb95e9e9a9986	0	1	0.980	5	1	1	4	0	4
e779865fb94ea62ada5e	0	15	0.994	6	1	1	5	0	5
e779865fb9e0dafd4a89	0	3	0.521	5	1	1	4	0	4
e7798f318b705eae9fb2	6	0	0.901	6	5	5	1	0	1
e77985158def30087f4d	7	0	0.794	6	5	5	1	0	1
e779865fb9775472e0ac	0	1	0.996	5	1	1	4	0	4
e779845ea68052f54fda	21	0	0.846	5	4	4	1	0	1
e779865fb9a41752ecd2	0	3	0.716	5	1	1	4	0	4
e779865fb9f9a1386b20	0	5	0.907	6	1	1	5	0	5
e779865fb90aa9a5d4ae	0	1	0.902	5	1	1	4	0	4
