sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f689f60d7cc989f03	3	0	0.697	5	4	4	1	0	1
098f6f318b13177b147a	11	6	0.605	3	1	4	5	3	2
098f6f12fd17a7a9d268	17	0	0.911	6	5	5	1	0	1
098f6eb6b045f6e86d7c	9	0	0.998	5	4	4	1	0	1
098f665fb9fed1e647c7	0	9	0.524	5	1	1	4	0	4
098f665fb9227dcf50a6	0	37	0.676	5	1	1	4	0	4
098f665fb9a21f36a816	0	3	0.633	5	1	1	4	0	4
098f665fb912bc8a9414	0	8	0.709	6	1	1	5	0	5
098f6b1f1aa035e66be3	27	0	0.928	5	4	4	1	0	1
098f6f318b33d21acab0	6	0	0.855	6	5	5	1	0	1
098f6f7060f058974563	13	0	0.924	5	4	4	1	0	1
098f6f318bbdfed7137d	6	0	0.888	6	5	5	1	0	1
098f6f318bf791e442cd	6	0	0.820	6	5	5	1	0	1
098f665fb95b9b6b3bbc	0	3	0.813	5	1	1	4	0	4
098f65c8c9fdf1817ed8	25	2	0.715	2	1	4	4	3	1
098f665fb9d59c48698f	0	22	0.309	6	1	1	5	0	5
098f665fb9b090796a93	0	2	0.936	5	1	1	4	0	4
098f665fb9140a036d75	0	26	0.787	5	1	1	4	0	4
098f6f12fd92ef3e9b73	17	0	0.694	6	5	5	1	0	1
098f6fb92699ee2393c5	1	0	0.801	5	4	4	1	0	1
098f6f70604a23c07314	13	0	0.978	5	4	4	1	0	1
098f65f2e864523f39ae	2	0	0.950	5	4	4	1	0	1
098f665fb924d106e79e	0	15	0.525	6	1	1	5	0	5
098f65f2e83b0c0f542e	2	0	0.767	5	4	4	1	0	1
098f6f318b3e14ff4a4d	6	0	0.783	6	5	5	1	0	1
098f6a9e365704bf5c3d	4	0	0.910	5	4	4	1	0	1
098f665fb9154492647c	0	3	0.948	5	1	1	4	0	4
098f689f601f629e0ab5	3	0	0.608	5	4	4	1	0	1
098f665fb99adbc61b1f	0	11	0.680	5	1	1	4	0	4
098f6e00a82366e48882	19	0	0.940	5	4	4	1	0	1
098f6439db54a6e6ae07	33	0	0.968	5	4	4	1	0	1
098f6d44183182c3c947	41	6	0.384	4	2	5	5	3	2
098f6c22eb8b1e869d1f	14	0	0.983	6	5	5	1	0	1
098f6f318b662fcc164b	6	0	0.734	6	5	5	1	0	1
098f65158d567ded4b2a	15	0	0.501	6	5	5	1	0	1
098f665fb9d6ca7b4568	0	1	0.539	5	1	1	4	0	4
098f6ae9c09831bdea9d	30	0	0.509	6	5	5	1	0	1
098f665fb91dc0a04df4	0	15	0.899	6	1	1	5	0	5
098f68f00250fc307a4e	0	28	0.513	5	1	1	4	0	4
098f6e00a8a07ffb432f	19	0	0.557	5	4	4	1	0	1
098f6f70602129365fc5	13	0	0.862	5	4	4	1	0	1
098f6e00a86c41e44968	19	0	0.897	5	4	4	1	0	1
098f6f318b7fe96414e7	6	0	0.476	6	5	5	1	0	1
098f6784e798b710950c	24	0	0.987	5	4	4	1	0	1
098f665fb92c00811108	0	37	0.618	5	1	1	4	0	4
098f6d4418ae985277a7	41	0	0.588	6	5	5	1	0	1
098f6179d38019ed77f0	5	0	0.753	6	5	5	1	0	1
098f665fb93f4af39dca	0	37	0.712	5	1	1	4	0	4
098f6f318bfabb23683a	6	0	0.434	6	5	5	1	0	1
098f6f318b1c0014ba29	11	6	0.583	3	1	4	5	3	2
098f665fb93dbb0cee8d	0	26	0.794	5	1	1	4	0	4
098f665fb91eb9e84ddf	0	28	0.599	5	1	1	4	0	4
098f665fb9e54ba3a824	0	4	0.815	5	1	1	4	0	4
098f69d0d1960845531a	16	0	0.642	6	5	5	1	0	1
098f665fb90fa3cc92a1	0	35	0.568	5	1	1	4	0	4
098f6c22eba5655093b6	14	0	0.712	6	5	5	1	0	1
098f6d4418823ba2d579	41	0	0.500	6	5	5	1	0	1
098f6a9e3691e7e88ef5	4	0	0.992	5	4	4	1	0	1
098f6f12fdc40d0a501b	17	0	0.977	6	5	5	1	0	1
098f6e00a82014806b13	19	0	0.690	5	4	4	1	0	1
098f665fb9d417c3e9e3	0	2	0.510	5	1	1	4	0	4
098f6c22eb1ed60bf424	14	0	0.785	6	5	5	1	0	1
098f678330333b626f5b	20	0	0.468	6	5	5	1	0	1
098f6bd9fa7c6da194cf	10	0	0.771	6	5	5	1	0	1
098f65c8c9dcf74a1d73	25	0	0.998	5	4	4	1	0	1
098f665fb9e8aeac3535	0	2	0.887	5	1	1	4	0	4
098f665fb9d7f44a29d1	0	2	0.827	5	1	1	4	0	4
098f6bd9fa327624ba3c	10	0	0.548	6	5	5	1	0	1
098f665fb9d13cf39372	0	9	0.927	5	1	1	4	0	4
098f665fb938fe35a1e3	0	1	0.569	5	1	1	4	0	4
098f6fb92683f85350db	1	0	0.661	5	4	4	1	0	1
098f65158d1bc20d5425	7	0	0.809	6	5	5	1	0	1
098f6ae9c0e8f2c697e3	30	0	0.798	6	5	5	1	0	1
098f689f6045a8812b1e	3	0	0.882	5	4	4	1	0	1
098f689f606bcdfd51b4	3	0	0.807	5	4	4	1	0	1
098f65158d7ae6af12ee	7	0	0.877	6	5	5	1	0	1
098f665fb959597b4405	0	4	0.766	5	1	1	4	0	4
098f665fb97d2eb2d969	0	23	0.481	5	1	1	4	0	4
098f67833041294cd3af	20	0	0.994	6	5	5	1	0	1
098f6ae9c0538a3f3d9d	30	0	0.951	6	5	5	1	0	1
098f665fb9ca961758a0	0	14	0.487	6	1	1	5	0	5
098f68f002382dbdf1f1	28	0	0.595	5	4	4	1	0	1
098f65c8c9dc38d38651	25	0	0.926	5	4	4	1	0	1
098f635914ce2590233f	36	10	0.475	4	2	5	5	3	2
098f665fb9063b151de8	0	14	0.914	6	1	1	5	0	5
098f665fb92881e80537	0	10	0.621	6	1	1	5	0	5
098f665fb9d738640b5f	0	3	0.544	5	1	1	4	0	4
098f6f706089a2cffedf	13	0	0.864	5	4	4	1	0	1
098f665fb99b2d0e6c2d	0	1	0.554	5	1	1	4	0	4
098f60af8f62a60db9ee	8	0	0.914	6	5	5	1	0	1
098f665fb99e18d806fe	0	3	0.746	5	1	1	4	0	4
098f65158d4d95281b07	7	0	0.560	6	5	5	1	0	1
098f665fb9c4e83ea204	0	1	0.571	5	1	1	4	0	4
098f60af8f369b2ee8fe	8	0	0.910	6	5	5	1	0	1
098f665fb9db8801a68e	12	0	0.483	5	4	4	1	0	1
098f637935597f7de709	11	6	0.454	3	1	4	5	3	2
098f6e546c1b6e7ddeeb	18	0	0.985	5	4	4	1	0	1
098f665fb9c0ad8af5d5	0	20	0.327	6	1	1	5	0	5
098f6ae9c04cc8ca9365	30	34	0.799	4	2	5	5	3	2
098f68f00226bd5fc792	28	0	0.722	5	4	4	1	0	1
098f60af8fe9cbb24e27	8	0	0.925	6	5	5	1	0	1
098f665fb9d00092f4fe	0	32	0.573	5	1	1	4	0	4
098f665fb93e8aab4274	0	2	0.697	5	1	1	4	0	4
098f665fb94a5facf059	0	4	0.537	5	1	1	4	0	4
098f665fb9b68f4f55ca	0	26	0.616	5	1	1	4	0	4
098f665fb94346bea4eb	0	4	0.864	5	1	1	4	0	4
098f665fb95f06a46515	0	2	0.811	5	1	1	4	0	4
098f65f2e81cdffcd10c	25	0	0.554	5	4	4	1	0	1
098f6a9e36d4af5a6d25	4	0	0.899	5	4	4	1	0	1
098f6784e79f5980747b	24	0	0.844	5	4	4	1	0	1
098f665fb931e131bf0c	0	37	0.709	5	1	1	4	0	4
098f65f2e8a5ef986ecf	2	0	0.728	5	4	4	1	0	1
098f6ae9c076c568c59f	30	0	0.749	6	5	5	1	0	1
098f665fb9c6a8eb5baa	0	3	0.477	5	1	1	4	0	4
098f6fb9264840fc5716	1	0	0.773	5	4	4	1	0	1
098f665fb91d63f88061	0	2	0.779	5	1	1	4	0	4
098f645ea681095f1748	21	0	0.591	5	4	4	1	0	1
098f6b11b9c93e530f8f	23	0	0.989	5	4	4	1	0	1
098f665fb9b4f72d8bf8	0	4	0.693	5	1	1	4	0	4
098f6fb926e7d06908a6	1	0	0.877	5	4	4	1	0	1
098f6b11b9772d788fee	23	0	0.932	5	4	4	1	0	1
098f65158d8f9109813b	7	0	0.580	6	5	5	1	0	1
098f6f12fda67717c4bf	17	0	0.943	6	5	5	1	0	1
098f6ae9c0df4ca3a084	30	8	0.557	4	2	5	5	3	2
098f665fb929662d790c	0	1	0.917	5	1	1	4	0	4
098f6e00a898bcb3bd40	19	0	0.875	5	4	4	1	0	1
098f6379355a796bbeb0	11	0	0.587	5	4	4	1	0	1
098f665fb9982afec1f8	0	37	0.656	5	1	1	4	0	4
098f665fb930d521d497	0	3	0.811	5	1	1	4	0	4
098f665fb9002d3044a2	0	9	0.503	5	1	1	4	0	4
098f689f600dd40370bf	3	0	0.729	5	4	4	1	0	1
098f6fb926de8fff499d	1	0	0.511	5	4	4	1	0	1
098f665fb9a7dd4f5b1b	0	3	0.656	5	1	1	4	0	4
098f665fb9962d46f1d0	0	9	0.934	5	1	1	4	0	4
098f6784e7b54195a275	24	0	0.511	5	4	4	1	0	1
098f665fb939d713070e	0	26	0.891	5	1	1	4	0	4
098f665fb9034d9bd135	0	9	0.746	5	1	1	4	0	4
098f665fb93bd0d8b3ba	0	6	0.585	6	1	1	5	0	5
098f6a9e360c9f57e0a0	4	0	0.899	5	4	4	1	0	1
098f665fb961b29e6af4	0	6	0.570	6	1	1	5	0	5
098f6b11b9202432ef35	23	0	0.995	5	4	4	1	0	1
098f665fb9f133778096	0	2	0.622	5	1	1	4	0	4
098f6f318bb8d291dba5	6	0	0.476	6	5	5	1	0	1
098f6784e7e5c09379a7	24	0	0.970	5	4	4	1	0	1
098f689f60b15cd31445	3	0	0.600	5	4	4	1	0	1
098f665fb98dfa8f6c9d	0	11	0.555	5	1	1	4	0	4
098f665fb9b9f7a6624b	0	8	0.869	6	1	1	5	0	5
098f66c8903060742853	22	0	0.878	6	5	5	1	0	1
098f65f2e89be5ae22cb	0	2	0.574	5	1	1	4	0	4
098f6fb9268220062da8	1	0	0.871	5	4	4	1	0	1
098f665fb9bbd546db29	0	14	0.858	6	1	1	5	0	5
098f66c8908b9502ef3e	22	20	0.449	2	1	5	5	4	1
098f665fb96a6d12bd2e	0	10	0.642	6	1	1	5	0	5
098f665fb9678a39edcc	0	2	0.546	5	1	1	4	0	4
098f6f318b3c0db2d71b	6	0	0.601	6	5	5	1	0	1
098f689f6050835b1b04	3	0	0.814	5	4	4	1	0	1
098f6be464cfdeba74c3	32	0	0.782	5	4	4	1	0	1
098f6f09750329aa0ba2	0	37	0.669	5	1	1	4	0	4
098f665fb9b337c272e1	0	6	0.628	6	1	1	5	0	5
098f689f606a5950a5c7	3	0	0.742	5	4	4	1	0	1
098f665fb90e8d61bd4b	0	3	0.500	5	1	1	4	0	4
098f6a9e369dc75bb073	4	0	0.905	5	4	4	1	0	1
098f63591498358b6e71	36	0	0.456	6	5	5	1	0	1
098f6d4418a0291663fd	41	0	0.598	6	5	5	1	0	1
098f6bc3f6ca2f42bb05	15	0	0.520	6	5	5	1	0	1
098f665fb9b89598c9a1	0	2	0.600	5	1	1	4	0	4
098f665fb95843de8bf0	25	2	0.701	2	1	4	4	3	1
098f665fb939340bd852	0	8	0.514	6	1	1	5	0	5
098f665fb98062d0afa9	0	35	0.595	5	1	1	4	0	4
098f65f2e8f0200fdbd3	2	0	0.976	5	4	4	1	0	1
098f689f60cb3dcd6067	3	0	0.695	5	4	4	1	0	1
098f60af8f7884073e50	8	0	0.956	6	5	5	1	0	1
098f6bba0fdd408c20a7	34	8	0.845	4	2	5	5	3	2
098f665fb90f0d08051a	0	9	0.593	5	1	1	4	0	4
098f6359141b9718d30a	36	10	0.514	4	2	5	5	3	2
098f66c8900fff27486c	22	16	0.421	2	1	5	5	4	1
098f665fb957de49ef2e	0	2	0.511	5	1	1	4	0	4
098f6f12fda6b662ef24	17	14	0.642	2	1	5	5	4	1
098f66c890e54c3f5c15	22	14	0.342	2	1	5	5	4	1
098f65c8c936215aac61	25	2	0.609	2	1	4	4	3	1
098f6f12fdbb1d7b6d67	17	0	0.395	6	5	5	1	0	1
098f6f12fda2cdb528ae	17	0	0.992	6	5	5	1	0	1
098f665fb94b693d1542	0	15	0.588	6	1	1	5	0	5
098f6bc3f650f93ac450	15	0	0.537	6	5	5	1	0	1
098f6f318b046fdc57ab	6	0	0.648	6	5	5	1	0	1
098f665fb9e767f4ad13	0	3	0.551	5	1	1	4	0	4
098f6f318b205632131f	6	0	0.796	6	5	5	1	0	1
098f665fb92dfd2d54ce	0	35	0.572	5	1	1	4	0	4
098f689f60333adf8037	3	0	0.835	5	4	4	1	0	1
098f665fb927620ac730	0	1	0.917	5	1	1	4	0	4
098f6f318b4749860a70	6	0	0.864	6	5	5	1	0	1
098f665fb9b47fb645e6	0	16	0.279	6	1	1	5	0	5
098f6bd9fab2303d7aab	10	38	0.676	4	2	5	5	3	2
098f6bd9fa940348ce5d	10	0	0.687	6	5	5	1	0	1
098f665fb99f663ac8cd	0	2	0.930	5	1	1	4	0	4
098f689f60250ea0655f	3	0	0.806	5	4	4	1	0	1
098f6fb926068a6900c5	1	0	0.618	5	4	4	1	0	1
098f60af8ffca5c14e42	8	0	0.772	6	5	5	1	0	1
098f665fb96a73f63a77	0	9	0.514	5	1	1	4	0	4
098f6f318b50a9f471c5	6	0	0.516	6	5	5	1	0	1
098f637935b9f15643de	11	0	0.543	5	4	4	1	0	1
098f6a9e36bc4d74500e	4	12	0.444	2	1	4	4	3	1
