sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f65f2e85978e91889	2	0	0.974	5	4	4	1	0	1
098f665fb9bdd6f6c988	8	0	0.520	6	5	5	1	0	1
098f665fb940aa2eda80	0	2	0.709	5	1	1	4	0	4
098f66c8900bb2f48aed	22	0	0.939	6	5	5	1	0	1
098f665fb9704c668839	0	3	0.745	5	1	1	4	0	4
098f689f602ad4911b98	3	0	0.955	5	4	4	1	0	1
098f6359144282606eb6	36	0	0.859	6	5	5	1	0	1
098f665fb9053af9dfcd	0	2	0.625	5	1	1	4	0	4
098f6f7060adc06158f3	13	0	0.535	5	4	4	1	0	1
098f665fb98303d75887	0	1	0.567	5	1	1	4	0	4
098f60af8f9cd9b6da37	0	8	0.596	6	1	1	5	0	5
098f689f607785bc042f	3	0	0.987	5	4	4	1	0	1
098f6c74c52e7ea0bb4a	12	0	0.900	5	4	4	1	0	1
098f665fb93332852720	0	2	0.939	5	1	1	4	0	4
098f6179d303762dc912	5	0	0.846	6	5	5	1	0	1
098f689f60e466639461	3	0	0.929	5	4	4	1	0	1
098f6f70609f424b7b16	13	0	0.770	5	4	4	1	0	1
098f6f318be0f84bbf94	6	0	0.473	6	5	5	1	0	1
098f6eb6b0ebc8717d63	0	9	0.830	5	1	1	4	0	4
098f6f7060ba34725b28	13	0	0.882	5	4	4	1	0	1
098f65f2e84d3a875fc0	2	0	0.534	5	4	4	1	0	1
098f60af8f0d41b2421f	8	0	0.942	6	5	5	1	0	1
098f665fb912730550a1	0	4	0.849	5	1	1	4	0	4
098f665fb95ec485ef0b	0	15	0.750	6	1	1	5	0	5
098f6e00a826123a516a	19	0	0.961	5	4	4	1	0	1
098f6f7060867b2df877	13	0	0.987	5	4	4	1	0	1
098f6c74c50acc616c22	12	0	0.577	5	4	4	1	0	1
098f665fb90ee9081448	0	14	0.495	6	1	1	5	0	5
098f665fb98d00a8d342	0	15	0.603	6	1	1	5	0	5
098f6179d3ef107ccb1d	5	0	0.878	6	5	5	1	0	1
098f6179d30e63ff3876	5	0	0.844	6	5	5	1	0	1
098f665fb9fdef61728e	0	3	0.706	5	1	1	4	0	4
098f6b1f1ab0c3fe6b4b	27	0	0.994	5	4	4	1	0	1
098f665fb97b93ca9a1d	0	8	0.414	6	1	1	5	0	5
098f65f2e8b74a530bb3	2	0	0.926	5	4	4	1	0	1
098f6fb92685fc29cf81	1	0	0.648	5	4	4	1	0	1
098f69d0d1c2a77dc82d	16	0	0.929	6	5	5	1	0	1
098f65f2e865aea996a7	2	0	0.819	5	4	4	1	0	1
098f6784e7172da00ac8	24	0	0.598	5	4	4	1	0	1
098f6f70606cafa45645	13	0	0.891	5	4	4	1	0	1
098f6bd9fa2c360051e4	10	0	0.519	6	5	5	1	0	1
098f6b1f1ad92cfb7bb3	27	0	0.640	5	4	4	1	0	1
098f6bd9fad72976766a	10	0	0.860	6	5	5	1	0	1
098f665fb9d729e8c7bb	0	3	0.810	5	1	1	4	0	4
098f60af8f6d732884d2	8	0	0.473	6	5	5	1	0	1
098f6a9e36b599a5c049	19	4	0.808	2	1	4	4	3	1
098f6bd9fab9fedfccb3	10	0	0.754	6	5	5	1	0	1
098f65f2e83eb8b9c82c	2	0	0.502	5	4	4	1	0	1
098f69d0d134430e995f	16	0	0.954	6	5	5	1	0	1
098f6eb6b0779166cd67	9	0	0.987	5	4	4	1	0	1
098f63793563c02e49b8	11	6	0.624	3	1	4	5	3	2
098f665fb977e25bf627	0	2	0.535	5	1	1	4	0	4
098f665fb9b4bc9959a5	0	1	0.832	5	1	1	4	0	4
098f665fb933d1ff2201	0	1	0.637	5	1	1	4	0	4
098f65c8c98ff984b04a	2	0	0.951	5	4	4	1	0	1
098f665fb97afef96ea6	0	8	0.526	6	1	1	5	0	5
098f665fb9b255cbeb22	0	37	0.562	5	1	1	4	0	4
098f64ffc98506d28267	39	0	0.853	6	5	5	1	0	1
098f665fb9be1e3d5807	0	11	0.518	5	1	1	4	0	4
098f6fb926ac988e0cf1	1	0	0.690	5	4	4	1	0	1
098f6fb926563d8ce78d	1	0	0.927	5	4	4	1	0	1
098f6bd9fa5d6d48e82a	10	0	0.744	6	5	5	1	0	1
098f60af8f97285301ad	8	0	0.554	6	5	5	1	0	1
098f689f60b68bfab88b	3	0	0.990	5	4	4	1	0	1
098f65c8c9fad10b86e8	25	2	0.735	2	1	4	4	3	1
098f665fb9549d0fe8c1	17	0	0.973	6	5	5	1	0	1
098f665fb964268cfbce	0	30	0.356	6	1	1	5	0	5
098f6bc3f6554ebe205e	15	0	0.964	6	5	5	1	0	1
098f6ae9c06a4783e89e	30	0	0.736	6	5	5	1	0	1
098f665fb909de1ccc0a	0	8	0.823	6	1	1	5	0	5
098f69d0d12c825cbb6a	16	20	0.359	2	1	5	5	4	1
098f63793507453043c3	0	6	0.510	6	1	1	5	0	5
098f6c74c502e1490794	12	0	0.994	5	4	4	1	0	1
098f665fb9e557f74bba	0	1	0.735	5	1	1	4	0	4
098f665fb9e7f58eeb69	0	20	0.547	6	1	1	5	0	5
098f665fb91c577ca759	0	8	0.614	6	1	1	5	0	5
098f637935069b26aab1	11	0	0.442	5	4	4	1	0	1
098f665fb976ee7df6d2	0	35	0.642	5	1	1	4	0	4
098f665fb950dd5a1140	0	2	0.899	5	1	1	4	0	4
098f6f706080e3db8c37	13	0	0.768	5	4	4	1	0	1
098f689f600701def50c	3	0	0.992	5	4	4	1	0	1
098f6f318b2800007682	6	0	0.794	6	5	5	1	0	1
098f6cd9013bf31021bb	31	0	0.966	5	4	4	1	0	1
098f6c22eb7378682b8a	14	0	0.492	6	5	5	1	0	1
098f6b1f1a9302738067	27	0	0.970	5	4	4	1	0	1
098f665fb93c38ba34ba	0	1	0.687	5	1	1	4	0	4
098f665fb948eaf4ca82	0	3	0.683	5	1	1	4	0	4
098f6f318ba5f49fc2c7	6	0	0.653	6	5	5	1	0	1
098f6b1f1a604f21b011	27	0	0.974	5	4	4	1	0	1
098f6f706025da346072	13	0	0.978	5	4	4	1	0	1
098f6f318b77fe3062dd	6	0	0.502	6	5	5	1	0	1
098f60af8f82d27818f4	8	0	0.533	6	5	5	1	0	1
098f665fb901ce041bfd	0	9	0.649	5	1	1	4	0	4
098f665fb9f1a32d6ef5	0	29	0.554	5	1	1	4	0	4
098f665fb937c76c60d0	0	3	0.755	5	1	1	4	0	4
098f665fb94b3e6571e0	0	17	0.476	6	1	1	5	0	5
098f6784e78abd5c3e0c	24	13	0.415	2	1	4	4	3	1
098f665fb94f4728ce67	0	8	0.954	6	1	1	5	0	5
098f6b1f1aac1fa2b38c	27	0	0.975	5	4	4	1	0	1
098f6c74c5eefd33473d	12	0	0.372	5	4	4	1	0	1
098f665fb938cecdabd8	0	35	0.918	5	1	1	4	0	4
098f6179d3d021f2b6d6	5	0	0.860	6	5	5	1	0	1
098f665fb909c5f4f284	0	2	0.685	5	1	1	4	0	4
098f6433f1b505c82c25	35	0	0.576	5	4	4	1	0	1
098f6bd9fa6eb4e9a3d4	10	38	0.942	4	2	5	5	3	2
098f6b11b999494a42a5	23	0	0.993	5	4	4	1	0	1
098f6fb9263939e0188e	1	0	0.813	5	4	4	1	0	1
098f665fb91c1b29adeb	0	9	0.569	5	1	1	4	0	4
098f665fb9b768cfb2fc	0	8	0.657	6	1	1	5	0	5
098f6f12fd11815a5814	17	0	0.580	6	5	5	1	0	1
098f665fb9b02fce53a0	0	21	0.993	5	1	1	4	0	4
098f665fb93518217326	0	2	0.643	5	1	1	4	0	4
098f665fb9cef4f6c8db	0	21	0.986	5	1	1	4	0	4
098f665fb9098f9c1e39	0	6	0.777	6	1	1	5	0	5
098f6b1f1a900f4f91e2	27	0	0.970	5	4	4	1	0	1
098f65c8c93c2dcab1a4	25	2	0.920	2	1	4	4	3	1
098f665fb9b21391cecc	0	1	0.640	5	1	1	4	0	4
098f6c74c5e801628667	12	0	0.973	5	4	4	1	0	1
098f665fb991ff8f0969	0	22	0.691	6	1	1	5	0	5
098f665fb9481f293fb9	0	11	0.790	5	1	1	4	0	4
098f6bd9fa9451c1ee3d	10	0	0.694	6	5	5	1	0	1
098f6bd9fa0b24cdc960	10	0	0.521	6	5	5	1	0	1
098f6fb926bb87f01e95	1	0	0.662	5	4	4	1	0	1
098f6b11b96ee870e556	23	0	0.998	5	4	4	1	0	1
098f6f12fde7fae980ec	17	0	0.996	6	5	5	1	0	1
098f665fb9efb626a588	0	2	0.558	5	1	1	4	0	4
098f665fb91680b0e3a3	0	35	0.799	5	1	1	4	0	4
098f65c8c9e936836376	25	0	0.647	5	4	4	1	0	1
098f665fb9f1f56359f3	0	1	0.692	5	1	1	4	0	4
098f665fb97ef729701a	0	3	0.602	5	1	1	4	0	4
098f6f0975a7a9954072	37	0	0.685	5	4	4	1	0	1
098f6f12fd9506159f51	17	0	0.924	6	5	5	1	0	1
098f6b1f1af855556468	27	0	0.978	5	4	4	1	0	1
098f689f60364ec7895f	3	0	0.984	5	4	4	1	0	1
098f63793549312db6eb	11	0	0.551	5	4	4	1	0	1
098f665fb9bff408fb21	0	5	0.712	6	1	1	5	0	5
098f6b1f1a33c340a1bf	27	0	0.978	5	4	4	1	0	1
098f6b1f1a06a134dcae	27	0	0.969	5	4	4	1	0	1
098f665fb9f87efc9133	0	1	0.573	5	1	1	4	0	4
098f665fb9ce92e372d3	0	6	0.699	6	1	1	5	0	5
098f665fb91c4046d9cb	0	2	0.779	5	1	1	4	0	4
098f665fb9e9cc4ac796	0	3	0.860	5	1	1	4	0	4
098f665fb9a3cbf1415d	0	1	0.541	5	1	1	4	0	4
098f665fb9ba672cfa53	0	9	0.970	5	1	1	4	0	4
098f6a9e367b3030c8ce	4	0	0.723	5	4	4	1	0	1
098f6fb926d369f1cd38	1	0	0.930	5	4	4	1	0	1
098f6f318b3a5415607f	6	0	0.900	6	5	5	1	0	1
098f6f09757f74a471c7	37	0	0.803	5	4	4	1	0	1
098f6a9e36b104189ae0	4	0	0.991	5	4	4	1	0	1
098f68f0029d12198986	28	0	0.511	5	4	4	1	0	1
098f65158ddfc74b2dd1	7	0	0.641	6	5	5	1	0	1
098f63793516315596f7	11	0	0.876	5	4	4	1	0	1
098f6bd9fad24d3dfa92	10	0	0.543	6	5	5	1	0	1
098f665fb9ef2768f197	0	2	0.789	5	1	1	4	0	4
098f665fb9c8802dca56	0	9	0.959	5	1	1	4	0	4
098f6e00a89c8811bc02	19	0	0.909	5	4	4	1	0	1
098f6b11b967c637a6a7	23	0	0.996	5	4	4	1	0	1
098f665fb9c622d297fa	0	27	0.969	5	1	1	4	0	4
098f665fb9ea5874462b	0	15	0.828	6	1	1	5	0	5
098f665fb9ea5cd97d01	0	14	0.725	6	1	1	5	0	5
098f6bc3f6fc0cf6dd4e	15	0	0.972	6	5	5	1	0	1
098f689f60d7cc989f03	3	0	0.974	5	4	4	1	0	1
098f6f318b13177b147a	11	6	0.597	3	1	4	5	3	2
098f6f12fd17a7a9d268	17	0	0.877	6	5	5	1	0	1
098f65f2e882aa49a440	2	0	0.587	5	4	4	1	0	1
098f6eb6b045f6e86d7c	9	0	0.999	5	4	4	1	0	1
098f665fb9227dcf50a6	0	37	0.746	5	1	1	4	0	4
098f60af8f70c58375c7	8	0	0.500	6	5	5	1	0	1
098f665fb912bc8a9414	0	8	0.813	6	1	1	5	0	5
098f6b1f1aa035e66be3	27	0	0.946	5	4	4	1	0	1
098f6f318b33d21acab0	6	0	0.751	6	5	5	1	0	1
098f6f7060f058974563	13	0	0.916	5	4	4	1	0	1
098f6f318bbdfed7137d	6	0	0.916	6	5	5	1	0	1
098f6f318bf791e442cd	6	0	0.845	6	5	5	1	0	1
098f665fb95b9b6b3bbc	0	3	0.784	5	1	1	4	0	4
098f65c8c9fdf1817ed8	25	2	0.658	2	1	4	4	3	1
098f665fb9b090796a93	0	2	0.929	5	1	1	4	0	4
098f6f12fd92ef3e9b73	17	0	0.977	6	5	5	1	0	1
098f6f70604a23c07314	13	0	0.993	5	4	4	1	0	1
098f65f2e864523f39ae	2	0	0.973	5	4	4	1	0	1
098f65f2e83b0c0f542e	2	0	0.457	5	4	4	1	0	1
098f6f318b3e14ff4a4d	6	0	0.942	6	5	5	1	0	1
098f6a9e365704bf5c3d	4	0	0.605	5	4	4	1	0	1
098f665fb9ec90214cfd	0	3	0.564	5	1	1	4	0	4
098f665fb9154492647c	0	3	0.950	5	1	1	4	0	4
098f665fb99adbc61b1f	0	11	0.463	5	1	1	4	0	4
098f665fb935f37d7577	0	1	0.610	5	1	1	4	0	4
098f6e00a82366e48882	19	0	0.945	5	4	4	1	0	1
098f6eaebff8eb082cad	26	0	0.896	5	4	4	1	0	1
098f665fb93ccbb8c303	0	35	0.875	5	1	1	4	0	4
098f665fb9256a2ff141	0	15	0.620	6	1	1	5	0	5
098f6d44183182c3c947	41	6	0.509	4	2	5	5	3	2
098f6c22eb8b1e869d1f	14	0	0.992	6	5	5	1	0	1
098f665fb9e4e23a19ac	0	28	0.622	5	1	1	4	0	4
098f6f318b662fcc164b	6	0	0.792	6	5	5	1	0	1
098f665fb9d6ca7b4568	0	1	0.699	5	1	1	4	0	4
098f6ae9c09831bdea9d	30	8	0.425	4	2	5	5	3	2
098f665fb91dc0a04df4	0	15	0.804	6	1	1	5	0	5
098f665fb96d22aff7d0	0	8	0.539	6	1	1	5	0	5
098f6e00a8a07ffb432f	19	0	0.545	5	4	4	1	0	1
098f6f70602129365fc5	13	0	0.970	5	4	4	1	0	1
098f6e00a86c41e44968	19	0	0.996	5	4	4	1	0	1
098f6784e798b710950c	24	0	0.991	5	4	4	1	0	1
098f63793562f5b8562a	11	0	0.658	5	4	4	1	0	1
098f665fb92c00811108	0	37	0.560	5	1	1	4	0	4
098f65f2e8bf0d4136f9	2	0	0.733	5	4	4	1	0	1
098f6d4418ae985277a7	41	0	0.455	6	5	5	1	0	1
098f6179d38019ed77f0	5	0	0.848	6	5	5	1	0	1
098f6f318bfabb23683a	6	0	0.593	6	5	5	1	0	1
098f665fb9d220bdeb54	0	3	0.576	5	1	1	4	0	4
098f665fb9543bad0fb9	0	10	0.515	6	1	1	5	0	5
098f6f318b1c0014ba29	11	6	0.675	3	1	4	5	3	2
098f6ae9c0527abd4726	30	8	0.491	4	2	5	5	3	2
098f6179d3aaaf5f1981	5	0	0.933	6	5	5	1	0	1
098f665fb91eb9e84ddf	0	28	0.646	5	1	1	4	0	4
098f665fb9e54ba3a824	0	4	0.817	5	1	1	4	0	4
098f69d0d1960845531a	16	0	0.816	6	5	5	1	0	1
098f665fb90fa3cc92a1	0	35	0.759	5	1	1	4	0	4
098f6d4418823ba2d579	41	6	0.563	4	2	5	5	3	2
098f6a9e3691e7e88ef5	4	0	0.998	5	4	4	1	0	1
098f6f12fdc40d0a501b	17	0	0.992	6	5	5	1	0	1
098f6e00a82014806b13	19	12	0.832	2	1	4	4	3	1
098f65f2e8cbd44f8bf0	2	0	0.566	5	4	4	1	0	1
098f6fb926cf3b01f4fe	1	0	0.891	5	4	4	1	0	1
098f665fb9d417c3e9e3	0	25	0.422	5	1	1	4	0	4
098f65158d91f72a088e	7	0	0.652	6	5	5	1	0	1
098f6c22eb1ed60bf424	14	0	0.956	6	5	5	1	0	1
098f6bd9fa7c6da194cf	10	0	0.794	6	5	5	1	0	1
098f65c8c9dcf74a1d73	25	0	0.998	5	4	4	1	0	1
098f60af8fe1170c5866	8	0	0.830	6	5	5	1	0	1
098f6fb926e5c5a05546	0	1	0.755	5	1	1	4	0	4
098f665fb9e8aeac3535	0	2	0.807	5	1	1	4	0	4
098f665fb9d13cf39372	0	9	0.994	5	1	1	4	0	4
098f65158d1bc20d5425	7	0	0.885	6	5	5	1	0	1
098f6ae9c0e8f2c697e3	30	0	0.658	6	5	5	1	0	1
098f65f2e8a81209978b	2	0	0.783	5	4	4	1	0	1
098f689f6045a8812b1e	3	0	0.767	5	4	4	1	0	1
098f689f606bcdfd51b4	3	0	0.958	5	4	4	1	0	1
098f65158d7ae6af12ee	7	0	0.854	6	5	5	1	0	1
098f665fb959597b4405	0	4	0.778	5	1	1	4	0	4
098f67833041294cd3af	20	0	0.993	6	5	5	1	0	1
098f6ae9c0538a3f3d9d	30	0	0.917	6	5	5	1	0	1
098f665fb9199fa2a8a8	0	4	0.651	5	1	1	4	0	4
098f68f002382dbdf1f1	28	0	0.573	5	4	4	1	0	1
098f65c8c9dc38d38651	25	0	0.961	5	4	4	1	0	1
098f635914ce2590233f	36	10	0.473	4	2	5	5	3	2
098f665fb9663e3dc166	0	7	0.786	6	1	1	5	0	5
098f665fb92881e80537	0	10	0.764	6	1	1	5	0	5
098f665fb9d738640b5f	0	3	0.817	5	1	1	4	0	4
098f689f604abf046a55	3	0	0.922	5	4	4	1	0	1
098f6f706089a2cffedf	13	0	0.857	5	4	4	1	0	1
098f665fb94103b49c0b	0	2	0.645	5	1	1	4	0	4
098f60af8f62a60db9ee	8	0	0.981	6	5	5	1	0	1
098f665fb99e18d806fe	0	3	0.522	5	1	1	4	0	4
098f60af8f369b2ee8fe	8	0	0.660	6	5	5	1	0	1
098f665fb93d8a9063e2	0	2	0.512	5	1	1	4	0	4
098f665fb96ee5e03cf8	0	8	0.730	6	1	1	5	0	5
098f665fb93c22bbd7db	0	2	0.714	5	1	1	4	0	4
098f637935597f7de709	11	0	0.479	5	4	4	1	0	1
098f6e546c1b6e7ddeeb	18	0	0.961	5	4	4	1	0	1
098f6ae9c04cc8ca9365	30	34	0.856	4	2	5	5	3	2
098f645ea6f930bd1650	21	0	0.701	5	4	4	1	0	1
098f60af8fe9cbb24e27	8	0	0.944	6	5	5	1	0	1
098f665fb9d00092f4fe	0	32	0.962	5	1	1	4	0	4
098f665fb93e8aab4274	0	25	0.588	5	1	1	4	0	4
098f665fb99179ed9ff9	0	14	0.671	6	1	1	5	0	5
098f665fb94346bea4eb	0	4	0.799	5	1	1	4	0	4
098f665fb95f06a46515	0	2	0.714	5	1	1	4	0	4
098f65f2e81cdffcd10c	25	0	0.851	5	4	4	1	0	1
098f6a9e36d4af5a6d25	4	0	0.976	5	4	4	1	0	1
098f6784e79f5980747b	24	0	0.956	5	4	4	1	0	1
098f65f2e8a5ef986ecf	2	0	0.899	5	4	4	1	0	1
098f665fb9761da4be5a	0	1	0.586	5	1	1	4	0	4
098f6ae9c076c568c59f	30	0	0.973	6	5	5	1	0	1
098f6fb9264840fc5716	1	0	0.874	5	4	4	1	0	1
098f665fb91d63f88061	0	2	0.645	5	1	1	4	0	4
098f645ea681095f1748	21	0	0.543	5	4	4	1	0	1
098f6b11b9c93e530f8f	23	0	0.999	5	4	4	1	0	1
098f665fb9b4f72d8bf8	0	4	0.634	5	1	1	4	0	4
098f6fb926e7d06908a6	1	0	0.975	5	4	4	1	0	1
098f6b11b9772d788fee	23	0	0.984	5	4	4	1	0	1
098f65158d8f9109813b	7	0	0.506	6	5	5	1	0	1
098f6f12fda67717c4bf	17	0	0.932	6	5	5	1	0	1
098f6ae9c0df4ca3a084	30	8	0.773	4	2	5	5	3	2
098f665fb929662d790c	0	1	0.894	5	1	1	4	0	4
098f6e00a898bcb3bd40	19	0	0.908	5	4	4	1	0	1
098f6433f14317fde594	35	0	0.511	5	4	4	1	0	1
098f665fb930d521d497	0	3	0.689	5	1	1	4	0	4
098f6433f18fe96b2ea5	35	0	0.864	5	4	4	1	0	1
098f689f600dd40370bf	3	0	0.770	5	4	4	1	0	1
098f665fb912a4f0fc17	0	3	0.661	5	1	1	4	0	4
098f665fb9a7dd4f5b1b	0	3	0.894	5	1	1	4	0	4
098f665fb9bd437aee92	0	3	0.655	5	1	1	4	0	4
098f6bd9fab7d65d71fa	10	0	0.698	6	5	5	1	0	1
098f665fb9962d46f1d0	0	9	0.958	5	1	1	4	0	4
098f6784e7b54195a275	24	0	0.500	5	4	4	1	0	1
098f665fb939d713070e	0	26	0.884	5	1	1	4	0	4
098f665fb9034d9bd135	0	9	0.905	5	1	1	4	0	4
098f6fb9265683c2650d	1	0	0.783	5	4	4	1	0	1
098f6a9e360c9f57e0a0	4	0	0.942	5	4	4	1	0	1
098f6b11b9202432ef35	23	0	0.995	5	4	4	1	0	1
098f6784e7e5c09379a7	24	0	0.993	5	4	4	1	0	1
098f689f60b15cd31445	3	0	0.945	5	4	4	1	0	1
098f6433f16dd99ac34a	35	0	0.604	5	4	4	1	0	1
098f665fb9b9f7a6624b	0	8	0.960	6	1	1	5	0	5
098f6179d37e47286c4a	5	0	0.550	6	5	5	1	0	1
098f665fb9f7c43c4294	0	5	0.554	6	1	1	5	0	5
098f66c8903060742853	22	0	0.971	6	5	5	1	0	1
098f65158dd8aa1bc4e3	7	0	0.627	6	5	5	1	0	1
098f6fb926cf232e2f92	1	0	0.705	5	4	4	1	0	1
098f65f2e89be5ae22cb	0	2	0.703	5	1	1	4	0	4
098f6fb9268220062da8	1	0	0.761	5	4	4	1	0	1
098f665fb9bbd546db29	0	14	0.675	6	1	1	5	0	5
098f66c8908b9502ef3e	22	16	0.326	2	1	5	5	4	1
098f665fb96a6d12bd2e	0	10	0.680	6	1	1	5	0	5
098f6f318b3c0db2d71b	6	0	0.698	6	5	5	1	0	1
098f689f6050835b1b04	3	0	0.935	5	4	4	1	0	1
098f665fb9354b8b1f62	0	14	0.711	6	1	1	5	0	5
098f665fb9684b55da71	0	4	0.758	5	1	1	4	0	4
098f689f606a5950a5c7	3	0	0.696	5	4	4	1	0	1
098f665fb90e8d61bd4b	0	3	0.733	5	1	1	4	0	4
098f6a9e369dc75bb073	4	0	0.995	5	4	4	1	0	1
098f63591498358b6e71	36	0	0.754	6	5	5	1	0	1
098f6d4418a0291663fd	41	0	0.466	6	5	5	1	0	1
098f6bc3f6ca2f42bb05	15	0	0.643	6	5	5	1	0	1
098f665fb9e3dac62f91	0	32	0.739	5	1	1	4	0	4
098f65158d252d12e0ac	7	0	0.505	6	5	5	1	0	1
098f665fb95843de8bf0	25	2	0.626	2	1	4	4	3	1
098f665fb98062d0afa9	0	35	0.930	5	1	1	4	0	4
098f65f2e8f0200fdbd3	2	0	0.989	5	4	4	1	0	1
098f689f60cb3dcd6067	3	0	0.609	5	4	4	1	0	1
098f60af8f7884073e50	8	0	0.909	6	5	5	1	0	1
098f6bba0fdd408c20a7	34	8	0.938	4	2	5	5	3	2
098f6359141b9718d30a	36	10	0.528	4	2	5	5	3	2
098f66c8900fff27486c	22	16	0.522	2	1	5	5	4	1
098f665fb957de49ef2e	0	2	0.531	5	1	1	4	0	4
098f6f12fda6b662ef24	17	14	0.882	2	1	5	5	4	1
098f66c890e54c3f5c15	22	14	0.437	2	1	5	5	4	1
098f6f12fdbb1d7b6d67	17	0	0.589	6	5	5	1	0	1
098f6f12fda2cdb528ae	17	0	0.997	6	5	5	1	0	1
098f665fb94b693d1542	0	15	0.547	6	1	1	5	0	5
098f6f318b046fdc57ab	6	0	0.724	6	5	5	1	0	1
098f665fb9e767f4ad13	0	3	0.618	5	1	1	4	0	4
098f6f318b205632131f	6	0	0.880	6	5	5	1	0	1
098f665fb92dfd2d54ce	0	35	0.812	5	1	1	4	0	4
098f689f60333adf8037	3	0	0.689	5	4	4	1	0	1
098f665fb927620ac730	0	1	0.979	5	1	1	4	0	4
098f6ae9c087a08a4d92	30	0	0.564	6	5	5	1	0	1
098f6f318b4749860a70	6	0	0.745	6	5	5	1	0	1
098f665fb9b47fb645e6	0	16	0.308	6	1	1	5	0	5
098f6bd9fab2303d7aab	10	38	0.575	4	2	5	5	3	2
098f6bd9fa940348ce5d	10	0	0.559	6	5	5	1	0	1
098f665fb99f663ac8cd	0	2	0.894	5	1	1	4	0	4
098f689f60250ea0655f	3	0	0.518	5	4	4	1	0	1
098f6fb9262a6b9664dd	1	0	0.898	5	4	4	1	0	1
098f6c74c5d195137d0b	12	19	0.383	2	1	4	4	3	1
098f60af8ffca5c14e42	8	0	0.955	6	5	5	1	0	1
098f65c8c9ae8c9a9b4e	25	2	0.538	2	1	4	4	3	1
098f665fb9c57b06463c	0	11	0.551	5	1	1	4	0	4
098f6f318b50a9f471c5	6	0	0.512	6	5	5	1	0	1
098f637935b9f15643de	11	0	0.655	5	4	4	1	0	1
098f665fb98271473640	0	35	0.807	5	1	1	4	0	4
098f665fb9f0a4f14c87	0	36	0.751	6	1	1	5	0	5
098f6179d3e091070395	5	0	0.852	6	5	5	1	0	1
098f635914504fc60655	36	10	0.514	4	2	5	5	3	2
098f6ae9c07e6f673fed	30	8	0.501	4	2	5	5	3	2
098f6f0975c952e3fb04	37	0	0.679	5	4	4	1	0	1
098f665fb9146398485a	0	1	0.938	5	1	1	4	0	4
098f65f2e80389487f7e	25	2	0.929	2	1	4	4	3	1
098f665fb96465f7d2be	0	1	0.665	5	1	1	4	0	4
098f65f2e8a6e459a85c	2	0	0.411	5	4	4	1	0	1
098f6b11b9a18c40dbb3	23	0	0.992	5	4	4	1	0	1
098f665fb908b755fef3	0	8	0.899	6	1	1	5	0	5
098f6f12fd5206d98afd	17	0	0.997	6	5	5	1	0	1
098f60af8fb17b2147eb	0	8	0.881	6	1	1	5	0	5
098f665fb932ebc50cf0	0	2	0.605	5	1	1	4	0	4
098f6783306ae85018dd	20	0	0.350	6	5	5	1	0	1
098f6bd9faafac3414a7	10	0	0.690	6	5	5	1	0	1
098f6fb9269dea2c4fa7	1	0	0.832	5	4	4	1	0	1
098f637935501ef820e6	11	6	0.674	3	1	4	5	3	2
098f665fb9d4625dd797	0	35	0.897	5	1	1	4	0	4
098f60af8f639e039847	8	0	0.579	6	5	5	1	0	1
098f665fb93c21ea098b	41	6	0.572	4	2	5	5	3	2
098f6179d308c9322c5a	5	0	0.906	6	5	5	1	0	1
098f689f6028c1ab5a1d	3	0	0.930	5	4	4	1	0	1
098f65f2e89a773b67fb	2	0	0.949	5	4	4	1	0	1
