sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb9b9291698d5	0	0	0.921	0	0	1	1	1	0
098f665fb9071807f6ff	0	0	0.953	0	0	1	1	1	0
098f6fb926d882373278	1	1	0.891	0	0	4	4	4	0
098f65f2e851839c4514	2	2	0.930	0	0	4	4	4	0
098f665fb99a696da4fb	25	25	0.919	0	0	4	4	4	0
098f665fb9362c8a0a08	0	0	0.953	0	0	1	1	1	0
098f665fb98e412202cb	0	0	0.976	0	0	1	1	1	0
098f665fb98b3c7c8ffe	0	0	1.000	0	0	1	1	1	0
098f637935322563def1	11	11	0.997	0	0	4	4	4	0
098f665fb9278b1ec5de	0	0	0.917	0	0	1	1	1	0
098f689f60338d3d1f49	3	3	0.991	0	0	4	4	4	0
098f6fb9269b5119b861	1	1	0.524	0	0	4	4	4	0
098f665fb91fd041afa3	0	0	0.701	0	0	1	1	1	0
098f6fb92691ac865ded	1	1	0.948	0	0	4	4	4	0
098f665fb91e0a002522	0	0	0.993	0	0	1	1	1	0
098f665fb9ba7837f1de	0	0	0.929	0	0	1	1	1	0
098f665fb916c2a42a0e	0	0	1.000	0	0	1	1	1	0
098f665fb9f99fa3988c	0	0	0.996	0	0	1	1	1	0
098f665fb9f49aa013d4	0	0	0.995	0	0	1	1	1	0
098f665fb9c0a65e00da	0	0	0.989	0	0	1	1	1	0
098f665fb993d0c903ce	0	0	0.983	0	0	1	1	1	0
098f665fb9121ac2b24d	0	0	0.963	0	0	1	1	1	0
098f6433f1c26e78d5e9	35	35	0.834	0	0	4	4	4	0
098f678330fffb9b3e3e	20	20	0.746	0	0	5	5	5	0
098f665fb932f641d7f7	0	0	0.998	0	0	1	1	1	0
098f665fb97cc432a79e	0	0	0.995	0	0	1	1	1	0
098f665fb9569471c9ac	0	0	1.000	0	0	1	1	1	0
098f665fb987d636c4b7	0	0	0.493	0	0	1	1	1	0
098f665fb9afd4506409	0	0	0.964	0	0	1	1	1	0
098f665fb951f23140f6	0	0	0.946	0	0	1	1	1	0
098f665fb9c91cdb73ce	0	0	0.573	0	0	1	1	1	0
098f665fb9ffbdfbd4c9	0	0	0.998	0	0	1	1	1	0
098f665fb9020260777d	0	0	0.999	0	0	1	1	1	0
098f665fb99e4505878a	0	0	0.967	0	0	1	1	1	0
098f665fb92f3f236366	0	0	1.000	0	0	1	1	1	0
098f665fb9cc65a149e9	0	0	0.726	0	0	1	1	1	0
098f665fb991f7b1ff8a	0	0	0.999	0	0	1	1	1	0
098f665fb9f9f9bf7e6c	0	0	0.995	0	0	1	1	1	0
098f665fb9259d938af8	0	0	0.758	0	0	1	1	1	0
098f665fb9fa42596da2	0	0	0.964	0	0	1	1	1	0
098f665fb9c763b8f532	0	0	0.994	0	0	1	1	1	0
098f665fb92a04d04511	0	0	0.753	0	0	1	1	1	0
098f6179d38875ffc221	5	5	0.917	0	0	5	5	5	0
098f665fb917c9ecedeb	0	0	0.930	0	0	1	1	1	0
098f665fb95469deecca	0	0	0.996	0	0	1	1	1	0
098f665fb93c2c731fef	0	0	0.984	0	0	1	1	1	0
098f665fb90a07ea2557	0	0	0.507	0	0	1	1	1	0
098f665fb9559570aa18	0	0	0.902	0	0	1	1	1	0
098f6eb6b04c44c58a2f	9	9	0.991	0	0	4	4	4	0
098f6fb9261d810bd686	0	0	0.915	0	0	1	1	1	0
098f665fb937e64a597e	0	0	0.997	0	0	1	1	1	0
098f665fb93a7c10336d	0	0	0.998	0	0	1	1	1	0
098f6f70608ff2f0e659	0	0	0.971	0	0	1	1	1	0
098f665fb9dbd443644a	0	0	0.998	0	0	1	1	1	0
098f689f605e4f8757b5	3	3	0.904	0	0	4	4	4	0
098f665fb96d044eae27	0	0	0.735	0	0	1	1	1	0
098f665fb95db22b1d10	0	0	0.926	0	0	1	1	1	0
098f665fb96f5996f3ef	0	0	0.964	0	0	1	1	1	0
098f6eaebfef0c2eb163	26	26	0.999	0	0	4	4	4	0
098f665fb9b37f4979d4	0	0	1.000	0	0	1	1	1	0
098f665fb92e5f13b8a6	0	0	0.999	0	0	1	1	1	0
098f6eaebf6a67f63dc7	26	26	0.903	0	0	4	4	4	0
098f665fb975eb2060ad	0	0	0.978	0	0	1	1	1	0
098f665fb94ac2c115f8	0	0	0.994	0	0	1	1	1	0
098f665fb98263213fe9	0	0	0.983	0	0	1	1	1	0
098f6fb92678d8dd1c38	1	1	0.999	0	0	4	4	4	0
098f665fb938f0d9cfdf	0	0	1.000	0	0	1	1	1	0
098f665fb905946705f2	0	0	0.999	0	0	1	1	1	0
098f665fb9681ee74db1	0	0	0.897	0	0	1	1	1	0
098f65f2e8cbe0857aee	2	2	0.960	0	0	4	4	4	0
098f665fb915a23577ef	0	0	0.862	0	0	1	1	1	0
098f665fb9289aa01161	0	0	0.994	0	0	1	1	1	0
098f665fb98dbd8555d6	0	0	1.000	0	0	1	1	1	0
098f6fb926b71a0f340f	1	1	0.971	0	0	4	4	4	0
098f665fb9f0f87cb70a	0	0	0.982	0	0	1	1	1	0
098f665fb99553c0266e	0	0	0.991	0	0	1	1	1	0
098f665fb94161d38db3	0	0	0.929	0	0	1	1	1	0
098f665fb9d91a2621bf	0	0	1.000	0	0	1	1	1	0
098f665fb9bcc4819f3c	0	0	0.993	0	0	1	1	1	0
098f665fb90fc2003c6b	0	0	0.996	0	0	1	1	1	0
098f665fb9086c7c24cd	0	0	0.985	0	0	1	1	1	0
098f665fb94be1bc52f1	0	0	0.999	0	0	1	1	1	0
098f665fb9f92fcfe131	0	0	0.961	0	0	1	1	1	0
098f6a9e366df29f7184	4	4	0.996	0	0	4	4	4	0
098f665fb9b3f74502e4	0	0	0.969	0	0	1	1	1	0
098f665fb9eb477cfa08	0	0	0.737	0	0	1	1	1	0
098f665fb9e802b36660	0	0	0.998	0	0	1	1	1	0
098f665fb9fd3d18c19f	0	0	0.992	0	0	1	1	1	0
098f665fb931728e5695	0	0	0.721	0	0	1	1	1	0
098f665fb9c19a7f7664	0	0	1.000	0	0	1	1	1	0
098f6a9e36ffd778f121	4	4	0.996	0	0	4	4	4	0
098f665fb96cbb406138	0	0	1.000	0	0	1	1	1	0
098f665fb9b820639059	0	0	0.995	0	0	1	1	1	0
098f665fb96ef0b63923	0	0	0.994	0	0	1	1	1	0
098f665fb9e2a6407cdf	0	0	0.861	0	0	1	1	1	0
098f665fb968cd6d3957	0	0	0.992	0	0	1	1	1	0
098f665fb9c710c92c8c	0	0	0.999	0	0	1	1	1	0
098f65f2e8bdf2de3796	2	2	0.998	0	0	4	4	4	0
098f665fb9e5bbd0f49c	0	0	0.986	0	0	1	1	1	0
098f6aee5e606c946ba9	0	0	1.000	0	0	1	1	1	0
098f665fb95281416a5c	0	0	0.519	0	0	1	1	1	0
098f665fb9d790591831	0	0	0.990	0	0	1	1	1	0
098f665fb920b86839ab	0	0	0.999	0	0	1	1	1	0
098f6eb6b0e703af90f2	9	9	0.998	0	0	4	4	4	0
098f665fb9032b89c838	0	0	0.993	0	0	1	1	1	0
098f665fb9d1b9917000	0	0	0.957	0	0	1	1	1	0
098f665fb902bbdd296c	0	0	0.990	0	0	1	1	1	0
098f665fb9d28a726e35	0	0	1.000	0	0	1	1	1	0
098f665fb9cc5e9ef0d3	0	0	0.992	0	0	1	1	1	0
098f689f60fcb9334ed0	3	3	0.996	0	0	4	4	4	0
098f6eb6b06ccc4577bc	9	9	0.995	0	0	4	4	4	0
098f689f602ad4911b98	3	3	0.596	0	0	4	4	4	0
098f665fb9e629a37bc2	0	0	0.979	0	0	1	1	1	0
098f665fb9b5176496e0	0	0	0.993	0	0	1	1	1	0
098f665fb9cbbf8b2eb7	0	0	0.529	0	0	1	1	1	0
098f6eb6b0f5d5c8e98d	9	9	1.000	0	0	4	4	4	0
098f665fb9ad6faa8c88	0	0	1.000	0	0	1	1	1	0
098f665fb96f1dbeddea	0	0	0.999	0	0	1	1	1	0
098f665fb9da84e950a4	0	0	0.767	0	0	1	1	1	0
098f665fb94a50cad13a	0	0	0.979	0	0	1	1	1	0
098f6fb9265e1f45b8ad	1	1	0.986	0	0	4	4	4	0
098f665fb93349c432ac	0	0	0.995	0	0	1	1	1	0
098f665fb992e49caf1a	0	0	0.972	0	0	1	1	1	0
098f665fb9cb3baf2fc9	0	0	0.516	0	0	1	1	1	0
098f665fb9dad9089f0f	0	0	0.997	0	0	1	1	1	0
098f665fb94a3c7b83aa	0	0	0.978	0	0	1	1	1	0
098f665fb99dee66faa8	1	1	0.920	0	0	4	4	4	0
098f60af8f9cd9b6da37	0	0	0.671	0	0	1	1	1	0
098f665fb922eaf2f2b2	0	0	0.999	0	0	1	1	1	0
098f6433f192b8068554	35	35	1.000	0	0	4	4	4	0
098f665fb9925e7357a6	0	0	1.000	0	0	1	1	1	0
098f665fb94f0fb819f4	0	0	1.000	0	0	1	1	1	0
098f665fb9c589204025	0	0	0.999	0	0	1	1	1	0
098f665fb93aa7340008	0	0	0.985	0	0	1	1	1	0
098f665fb9be0a93dd48	0	0	0.980	0	0	1	1	1	0
098f665fb91de4d58238	0	0	0.989	0	0	1	1	1	0
098f665fb927dff3ad7c	0	0	0.997	0	0	1	1	1	0
098f665fb99b310b3967	0	0	1.000	0	0	1	1	1	0
098f665fb9caccad81f9	0	0	1.000	0	0	1	1	1	0
098f65f2e8675bd13f98	2	2	0.986	0	0	4	4	4	0
098f665fb95a14ac5ff2	0	0	0.999	0	0	1	1	1	0
098f665fb9f125001386	0	0	0.978	0	0	1	1	1	0
098f665fb994bc5efe93	0	0	0.808	0	0	1	1	1	0
098f665fb9531c2138bb	0	0	0.915	0	0	1	1	1	0
098f665fb946c8382cec	0	0	1.000	0	0	1	1	1	0
098f665fb9736626c524	0	0	0.999	0	0	1	1	1	0
098f665fb949cdec058f	0	0	0.941	0	0	1	1	1	0
098f6fb926675f9e7b24	1	1	0.903	0	0	4	4	4	0
098f665fb9640e6c3e87	0	0	0.994	0	0	1	1	1	0
098f665fb91877200411	0	0	0.993	0	0	1	1	1	0
098f665fb943c4cbac91	0	0	0.998	0	0	1	1	1	0
098f665fb93d81905049	0	0	1.000	0	0	1	1	1	0
098f665fb927a68cf004	0	0	0.988	0	0	1	1	1	0
098f665fb90148a0c74b	0	0	0.922	0	0	1	1	1	0
098f65f2e872842d709f	2	2	0.991	0	0	4	4	4	0
098f665fb9386ff41f1f	0	0	0.999	0	0	1	1	1	0
098f665fb93734724b16	0	0	0.998	0	0	1	1	1	0
098f665fb9ddab5ffd52	3	3	0.869	0	0	4	4	4	0
098f665fb9eaf2cad972	0	0	0.971	0	0	1	1	1	0
098f665fb98a41514294	0	0	0.929	0	0	1	1	1	0
098f689f60126668bf12	3	3	0.924	0	0	4	4	4	0
098f665fb91d6c8a02ff	0	0	1.000	0	0	1	1	1	0
098f665fb9f6053bca82	0	0	0.991	0	0	1	1	1	0
098f6eb6b0ee38900ec5	9	9	0.991	0	0	4	4	4	0
098f665fb9899fc4f6ff	0	0	0.991	0	0	1	1	1	0
098f665fb997514beed1	0	0	0.993	0	0	1	1	1	0
098f665fb958f4d0584c	0	0	0.996	0	0	1	1	1	0
098f665fb90aa0b8efb1	0	0	0.988	0	0	1	1	1	0
098f665fb9ac93fd9fc5	0	0	0.999	0	0	1	1	1	0
098f665fb9a3545c86a7	0	0	1.000	0	0	1	1	1	0
098f65f2e8814c8a01a0	2	2	0.995	0	0	4	4	4	0
098f665fb99b7fef73b7	0	0	0.825	0	0	1	1	1	0
098f665fb96ef5f28f0b	0	0	0.999	0	0	1	1	1	0
098f665fb9c0ef8e46de	0	0	0.963	0	0	1	1	1	0
098f635914d49e9352fe	36	36	0.934	0	0	5	5	5	0
098f665fb94836118d80	0	0	0.992	0	0	1	1	1	0
098f6eb6b07525e69cb3	9	9	0.995	0	0	4	4	4	0
098f6f318be0f84bbf94	6	6	0.708	0	0	5	5	5	0
098f665fb986ef24f4ad	0	0	0.999	0	0	1	1	1	0
098f65f2e8412eebbcbf	2	2	0.526	0	0	4	4	4	0
098f665fb92bc63f4f6d	0	0	0.993	0	0	1	1	1	0
098f665fb95d6c9a96b6	0	0	0.947	0	0	1	1	1	0
098f665fb9c0bf91068c	0	0	0.991	0	0	1	1	1	0
098f665fb91269242e7a	0	0	0.997	0	0	1	1	1	0
098f665fb9dfb598fe00	0	0	0.999	0	0	1	1	1	0
098f665fb967d3ed1f25	0	0	0.999	0	0	1	1	1	0
098f665fb978cbf7eacb	0	0	0.999	0	0	1	1	1	0
098f665fb983fcef8545	0	0	1.000	0	0	1	1	1	0
098f665fb96acf73c778	0	0	0.986	0	0	1	1	1	0
098f665fb97808818997	0	0	1.000	0	0	1	1	1	0
098f689f608640e8d7d8	3	3	0.694	0	0	4	4	4	0
098f665fb916332f7490	0	0	0.999	0	0	1	1	1	0
098f665fb9ded45248e8	0	0	0.992	0	0	1	1	1	0
098f665fb953ceca49e9	0	0	0.987	0	0	1	1	1	0
098f665fb9e15bdddb30	0	0	0.965	0	0	1	1	1	0
098f665fb972d601651c	0	0	0.800	0	0	1	1	1	0
098f6eb6b0650faeed5a	9	9	0.998	0	0	4	4	4	0
098f665fb96e254a8abb	0	0	0.986	0	0	1	1	1	0
098f665fb9a2bd667f7f	0	0	0.541	0	0	1	1	1	0
098f665fb97fe1f1a5b1	0	0	0.995	0	0	1	1	1	0
098f665fb9901549a968	0	0	0.977	0	0	1	1	1	0
098f6eb6b057927d61e4	9	9	0.594	0	0	4	4	4	0
098f60af8f3c1b9941e1	8	8	0.978	0	0	5	5	5	0
098f665fb91c2fb9431c	0	0	1.000	0	0	1	1	1	0
098f665fb90b92de44fe	0	0	0.983	0	0	1	1	1	0
098f665fb99fecf821fa	0	0	0.677	0	0	1	1	1	0
098f665fb96976042998	0	0	0.935	0	0	1	1	1	0
098f665fb94ff9ad07e7	0	0	0.981	0	0	1	1	1	0
098f665fb96aa347fe1f	0	0	0.969	0	0	1	1	1	0
098f665fb98533a51d92	0	0	0.999	0	0	1	1	1	0
098f665fb94dae068ce1	0	0	0.999	0	0	1	1	1	0
098f665fb96a6cde836d	0	0	0.854	0	0	1	1	1	0
098f637935a6ac4ab817	11	11	0.992	0	0	4	4	4	0
098f665fb9e0013877a9	0	0	0.997	0	0	1	1	1	0
098f665fb92f88edc6a6	0	0	1.000	0	0	1	1	1	0
098f678330410e7ef575	20	20	0.528	0	0	5	5	5	0
098f6fb926f825e25ddc	1	1	0.996	0	0	4	4	4	0
098f665fb95b61074071	0	0	0.989	0	0	1	1	1	0
098f665fb9acf809461c	0	0	1.000	0	0	1	1	1	0
098f6fb926c9a9fe1e32	1	1	0.996	0	0	4	4	4	0
098f665fb90161c218a0	0	0	0.995	0	0	1	1	1	0
098f665fb98f42c7d04b	0	0	1.000	0	0	1	1	1	0
098f665fb96ac68854d9	0	0	0.999	0	0	1	1	1	0
098f665fb92d984c4100	0	0	0.998	0	0	1	1	1	0
098f665fb980b9555a7c	0	0	0.983	0	0	1	1	1	0
098f65f2e85a83b1be3b	2	2	0.985	0	0	4	4	4	0
098f665fb9825e135051	0	0	0.994	0	0	1	1	1	0
098f665fb9dc2deb534b	0	0	0.732	0	0	1	1	1	0
098f665fb96a2587380a	0	0	1.000	0	0	1	1	1	0
098f665fb91de5c3cf16	0	0	0.863	0	0	1	1	1	0
098f665fb973f01b5b41	0	0	0.887	0	0	1	1	1	0
098f665fb9e82f2b337e	0	0	0.999	0	0	1	1	1	0
098f665fb9e027fe8c06	0	0	0.927	0	0	1	1	1	0
098f665fb9448e5ff4d5	0	0	0.959	0	0	1	1	1	0
098f665fb9d90c8389bc	0	0	0.602	0	0	1	1	1	0
098f665fb962d78e2230	0	0	0.890	0	0	1	1	1	0
098f665fb9a5319a7608	0	0	0.881	0	0	1	1	1	0
098f665fb96617d3dc48	0	0	0.952	0	0	1	1	1	0
098f665fb96750459b90	0	0	0.985	0	0	1	1	1	0
098f665fb9b53052b8a6	0	0	0.865	0	0	1	1	1	0
098f665fb95dbfcebd96	0	0	0.999	0	0	1	1	1	0
098f665fb900f9763538	0	0	0.957	0	0	1	1	1	0
098f665fb9dfb5607563	0	0	0.689	0	0	1	1	1	0
098f665fb9d568553fde	0	0	0.997	0	0	1	1	1	0
098f665fb90ca622bb23	0	0	0.998	0	0	1	1	1	0
098f665fb9ccc2969421	0	0	0.999	0	0	1	1	1	0
098f665fb936dfb13f32	0	0	0.891	0	0	1	1	1	0
098f665fb99552df4be0	0	0	0.997	0	0	1	1	1	0
098f665fb9ec99a37f0e	0	0	0.926	0	0	1	1	1	0
098f665fb9c3454d64a3	0	0	0.903	0	0	1	1	1	0
098f665fb9d8b56c3998	0	0	0.983	0	0	1	1	1	0
098f665fb9fd75357370	0	0	0.999	0	0	1	1	1	0
098f665fb96101b9b72e	0	0	0.998	0	0	1	1	1	0
098f665fb9ed3297dcd3	0	0	0.993	0	0	1	1	1	0
098f665fb90ee9081448	0	0	0.913	0	0	1	1	1	0
098f665fb9ef74c97e85	0	0	0.911	0	0	1	1	1	0
098f6eb6b0779b2647bb	9	9	0.994	0	0	4	4	4	0
098f665fb93a962ed265	0	0	0.982	0	0	1	1	1	0
098f665fb98cc9bc75b6	0	0	1.000	0	0	1	1	1	0
098f665fb9750757f24d	0	0	0.949	0	0	1	1	1	0
098f665fb9614395e388	0	0	0.916	0	0	1	1	1	0
098f665fb99f97011b92	0	0	0.998	0	0	1	1	1	0
098f665fb92c6886e271	0	0	1.000	0	0	1	1	1	0
098f665fb9fdef61728e	0	0	0.846	0	0	1	1	1	0
098f65f2e8d2517db85e	2	2	0.923	0	0	4	4	4	0
098f665fb9e28e699c5e	0	0	1.000	0	0	1	1	1	0
098f665fb95057add458	0	0	0.989	0	0	1	1	1	0
098f665fb90c56d8b16e	0	0	0.795	0	0	1	1	1	0
098f665fb946e3aa86c4	0	0	1.000	0	0	1	1	1	0
098f665fb986819c9892	0	0	0.999	0	0	1	1	1	0
098f665fb9a94cee5f6a	0	0	0.947	0	0	1	1	1	0
098f665fb937a7af0e52	0	0	0.977	0	0	1	1	1	0
098f665fb908228ffeab	0	0	0.914	0	0	1	1	1	0
098f6eb6b09beb6a8849	9	9	0.996	0	0	4	4	4	0
098f665fb9ce42a258be	0	0	1.000	0	0	1	1	1	0
098f65f2e8b4ea8069d3	2	2	0.991	0	0	4	4	4	0
098f665fb9f08e1c6e19	0	0	0.996	0	0	1	1	1	0
098f665fb9b20bc46922	0	0	1.000	0	0	1	1	1	0
098f665fb9162c1f5dea	0	0	0.998	0	0	1	1	1	0
098f665fb979a8b605ff	0	0	0.987	0	0	1	1	1	0
098f665fb9424e5766eb	0	0	0.953	0	0	1	1	1	0
098f6379355efde34938	0	0	0.711	0	0	1	1	1	0
098f665fb9768bbdbe27	0	0	0.928	0	0	1	1	1	0
098f665fb905e02acc3e	0	0	0.980	0	0	1	1	1	0
098f665fb92034504ecb	0	0	0.990	0	0	1	1	1	0
098f6fb926a2fff6aca9	1	1	0.993	0	0	4	4	4	0
098f665fb9eaf1f3435c	0	0	0.985	0	0	1	1	1	0
098f6eb6b00f67bd490d	9	9	0.996	0	0	4	4	4	0
098f665fb923f8ec3992	0	0	0.999	0	0	1	1	1	0
098f665fb9d52f1d86ea	0	0	1.000	0	0	1	1	1	0
098f665fb9e294444c4c	0	0	0.987	0	0	1	1	1	0
098f665fb9fdbe5d7a72	0	0	0.973	0	0	1	1	1	0
098f6fb926c29ac8ebda	1	1	0.944	0	0	4	4	4	0
098f665fb93db4a851dd	0	0	0.998	0	0	1	1	1	0
098f665fb9a704a58d4d	0	0	0.966	0	0	1	1	1	0
098f665fb9f94475d44e	0	0	1.000	0	0	1	1	1	0
098f665fb98f754eb6fd	0	0	1.000	0	0	1	1	1	0
098f665fb9cd2dbcdc0d	0	0	1.000	0	0	1	1	1	0
098f665fb94051fb73df	0	0	0.983	0	0	1	1	1	0
098f665fb9acc9785fc3	0	0	0.933	0	0	1	1	1	0
098f665fb968392a733f	0	0	0.521	0	0	1	1	1	0
098f665fb903d8223350	0	0	0.992	0	0	1	1	1	0
098f665fb9dc36b42e77	0	0	0.914	0	0	1	1	1	0
098f665fb9b63819cc13	0	0	0.781	0	0	1	1	1	0
098f6b1f1ad92cfb7bb3	27	27	0.740	0	0	4	4	4	0
098f665fb917f83abd81	0	0	0.997	0	0	1	1	1	0
098f665fb95afe66a10b	0	0	0.970	0	0	1	1	1	0
098f665fb97f8f4c5ab0	0	0	0.998	0	0	1	1	1	0
098f665fb9ea828a5324	0	0	0.992	0	0	1	1	1	0
098f665fb99d87e4c27c	0	0	1.000	0	0	1	1	1	0
098f665fb91635f4ffce	0	0	0.999	0	0	1	1	1	0
098f665fb960c7c67e10	0	0	1.000	0	0	1	1	1	0
098f665fb9bbaaa29159	0	0	0.996	0	0	1	1	1	0
098f6433f1b0f5a9b698	35	35	0.984	0	0	4	4	4	0
098f665fb9d729e8c7bb	0	0	0.751	0	0	1	1	1	0
098f665fb9648d80ff39	0	0	0.992	0	0	1	1	1	0
098f665fb9182af303ed	0	0	0.732	0	0	1	1	1	0
098f665fb918603443cb	0	0	0.999	0	0	1	1	1	0
098f65f2e88e38930ef3	2	2	0.996	0	0	4	4	4	0
098f665fb99aeb8eaae3	0	0	0.993	0	0	1	1	1	0
098f665fb99a7a0b4288	0	0	0.999	0	0	1	1	1	0
098f665fb98e5312f37d	0	0	0.998	0	0	1	1	1	0
098f665fb981a390ff80	0	0	0.984	0	0	1	1	1	0
098f665fb933e7668264	0	0	0.704	0	0	1	1	1	0
098f665fb913d15be315	0	0	1.000	0	0	1	1	1	0
098f65f2e8f4f8d87571	0	0	0.565	0	0	1	1	1	0
098f665fb9294f1b5dc4	0	0	0.986	0	0	1	1	1	0
098f665fb9efb4b5dd9d	0	0	0.981	0	0	1	1	1	0
098f665fb9770112dea6	0	0	0.888	0	0	1	1	1	0
098f6f12fd083459f396	0	0	0.996	0	0	1	1	1	0
098f6433f1d61fadc6a7	35	35	0.989	0	0	4	4	4	0
098f665fb9454319fe85	0	0	0.989	0	0	1	1	1	0
098f665fb9c8567ca9c2	0	0	0.997	0	0	1	1	1	0
098f665fb9abf131595a	0	0	0.851	0	0	1	1	1	0
098f665fb9104f5556f3	0	0	0.989	0	0	1	1	1	0
098f665fb9d21a33328b	0	0	0.995	0	0	1	1	1	0
098f65f2e83eac6109a0	2	2	0.973	0	0	4	4	4	0
098f665fb9f3e097f5d0	0	0	0.998	0	0	1	1	1	0
098f665fb96b306f7992	0	0	1.000	0	0	1	1	1	0
098f665fb97a7fac06d0	0	0	0.997	0	0	1	1	1	0
098f665fb990a3f10a5a	0	0	0.993	0	0	1	1	1	0
098f665fb9fe516e555e	0	0	0.995	0	0	1	1	1	0
098f665fb9d9a4e0cb92	0	0	0.609	0	0	1	1	1	0
098f665fb9002ac8a0e1	0	0	0.962	0	0	1	1	1	0
098f665fb9204d1afd48	0	0	0.995	0	0	1	1	1	0
098f65f2e844e31b4a52	2	2	0.981	0	0	4	4	4	0
098f665fb960373b1eec	0	0	0.850	0	0	1	1	1	0
