sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f60af8f0d41b2421f	8	0	0.992	6	5	5	1	0	1
098f6bd9faf94ccfccb6	10	0	0.888	6	5	5	1	0	1
098f665fb912730550a1	0	4	0.965	5	1	1	4	0	4
098f665fb9de3e39b70e	0	3	0.781	5	1	1	4	0	4
098f665fb93725549ae4	0	3	0.596	5	1	1	4	0	4
098f665fb9712e98e6b4	0	5	0.579	6	1	1	5	0	5
098f665fb95ec485ef0b	0	15	0.996	6	1	1	5	0	5
098f69d0d1c0cdf598b3	22	0	0.501	6	5	5	1	0	1
098f665fb99560ecfee3	0	2	0.865	5	1	1	4	0	4
098f6e00a826123a516a	19	0	0.997	5	4	4	1	0	1
098f6379359370cf3f27	11	0	0.485	5	4	4	1	0	1
098f665fb9983c585422	0	11	0.983	5	1	1	4	0	4
098f665fb9416c3298f9	0	23	0.649	5	1	1	4	0	4
098f6f7060867b2df877	13	0	0.935	5	4	4	1	0	1
098f6eb6b0632947bcdf	9	0	0.758	5	4	4	1	0	1
098f6c74c50acc616c22	12	0	0.662	5	4	4	1	0	1
098f665fb98d00a8d342	0	15	0.850	6	1	1	5	0	5
098f6179d3ef107ccb1d	5	0	0.943	6	5	5	1	0	1
098f689f60ffd233a077	3	0	0.507	5	4	4	1	0	1
098f6b1f1ab0c3fe6b4b	27	0	0.997	5	4	4	1	0	1
098f665fb9824cdfde92	0	9	0.524	5	1	1	4	0	4
098f665fb97b93ca9a1d	0	30	0.483	6	1	1	5	0	5
098f65f2e8b74a530bb3	2	0	0.927	5	4	4	1	0	1
098f6fb92685fc29cf81	1	0	0.962	5	4	4	1	0	1
098f69d0d1c2a77dc82d	16	0	0.979	6	5	5	1	0	1
098f65f2e865aea996a7	2	0	0.948	5	4	4	1	0	1
098f6784e7172da00ac8	24	0	0.671	5	4	4	1	0	1
098f6f70606cafa45645	13	0	0.979	5	4	4	1	0	1
098f6bd9fa2c360051e4	10	0	0.711	6	5	5	1	0	1
098f6bd9fad72976766a	10	0	0.883	6	5	5	1	0	1
098f60af8f6d732884d2	8	0	0.545	6	5	5	1	0	1
098f665fb9e349384117	0	26	0.681	5	1	1	4	0	4
098f6a9e36b599a5c049	19	4	0.980	2	1	4	4	3	1
098f665fb95903617c27	0	4	0.834	5	1	1	4	0	4
098f6be464dfcce53e3a	32	0	0.635	5	4	4	1	0	1
098f665fb91ab6fe5841	0	4	0.807	5	1	1	4	0	4
098f665fb91fc7950c3d	0	1	0.817	5	1	1	4	0	4
098f665fb97401859c33	0	4	0.655	5	1	1	4	0	4
098f69d0d134430e995f	16	0	0.940	6	5	5	1	0	1
098f63793563c02e49b8	11	0	0.898	5	4	4	1	0	1
098f665fb977e25bf627	0	2	0.868	5	1	1	4	0	4
098f665fb98d08deefc9	0	2	0.858	5	1	1	4	0	4
098f665fb9b4bc9959a5	0	1	0.689	5	1	1	4	0	4
098f65c8c98ff984b04a	2	0	0.994	5	4	4	1	0	1
098f665fb97afef96ea6	0	8	0.510	6	1	1	5	0	5
098f665fb9fdf457c590	0	4	0.896	5	1	1	4	0	4
098f64ffc98506d28267	39	0	0.851	6	5	5	1	0	1
098f665fb9be1e3d5807	0	11	0.491	5	1	1	4	0	4
098f6fb926ac988e0cf1	1	0	0.838	5	4	4	1	0	1
098f6bd9fa5d6d48e82a	10	0	0.950	6	5	5	1	0	1
098f689f60b68bfab88b	3	0	0.952	5	4	4	1	0	1
098f66c890164b202a32	22	20	0.452	2	1	5	5	4	1
098f65c8c9fad10b86e8	25	2	0.910	2	1	4	4	3	1
098f665fb954578362e8	0	16	0.656	6	1	1	5	0	5
098f665fb9549d0fe8c1	17	0	0.974	6	5	5	1	0	1
098f665fb915276ca815	0	2	0.602	5	1	1	4	0	4
098f665fb974810aa169	0	35	0.863	5	1	1	4	0	4
098f6bc3f6554ebe205e	15	0	0.990	6	5	5	1	0	1
098f6ae9c06a4783e89e	30	0	0.942	6	5	5	1	0	1
098f665fb909de1ccc0a	0	8	0.800	6	1	1	5	0	5
098f69d0d12c825cbb6a	16	22	0.337	2	1	5	5	4	1
098f665fb91577b0d087	0	4	0.887	5	1	1	4	0	4
098f63793507453043c3	0	6	0.702	6	1	1	5	0	5
098f6c74c502e1490794	12	0	0.972	5	4	4	1	0	1
098f665fb9e557f74bba	0	1	0.678	5	1	1	4	0	4
098f665fb9e7f58eeb69	0	20	0.516	6	1	1	5	0	5
098f665fb9c222143113	0	11	0.592	5	1	1	4	0	4
098f665fb976ee7df6d2	0	35	0.933	5	1	1	4	0	4
098f665fb950dd5a1140	0	2	0.910	5	1	1	4	0	4
098f665fb9ddd56ec5aa	0	1	0.895	5	1	1	4	0	4
098f6f706080e3db8c37	13	0	0.976	5	4	4	1	0	1
098f689f600701def50c	3	0	0.952	5	4	4	1	0	1
098f6f318b2800007682	6	11	0.844	3	2	5	4	3	1
098f6cd9013bf31021bb	31	0	0.933	5	4	4	1	0	1
098f6c22eb7378682b8a	14	0	0.514	6	5	5	1	0	1
098f6b1f1a9302738067	27	0	0.931	5	4	4	1	0	1
098f665fb948eaf4ca82	0	3	0.966	5	1	1	4	0	4
098f6f318ba5f49fc2c7	6	11	0.684	3	2	5	4	3	1
098f6b1f1a604f21b011	27	0	0.993	5	4	4	1	0	1
098f6f706025da346072	13	0	0.997	5	4	4	1	0	1
098f6f318b77fe3062dd	6	0	0.701	6	5	5	1	0	1
098f665fb93874ab1563	0	9	0.818	5	1	1	4	0	4
098f665fb9a7e7203f54	0	2	0.589	5	1	1	4	0	4
098f665fb98b0d0c6bff	0	6	0.546	6	1	1	5	0	5
098f665fb9e61b78597a	0	11	0.699	5	1	1	4	0	4
098f665fb94b3e6571e0	0	17	0.565	6	1	1	5	0	5
098f665fb9520148248a	0	35	0.655	5	1	1	4	0	4
098f665fb94f4728ce67	0	8	0.873	6	1	1	5	0	5
098f6b1f1aac1fa2b38c	27	0	0.994	5	4	4	1	0	1
098f665fb90adee884d7	0	10	0.883	6	1	1	5	0	5
098f60af8fd50db00e26	8	0	0.744	6	5	5	1	0	1
098f665fb9a8293a3fb4	0	2	0.974	5	1	1	4	0	4
098f665fb938cecdabd8	0	35	0.750	5	1	1	4	0	4
098f6179d3d021f2b6d6	5	0	0.964	6	5	5	1	0	1
098f6433f1b505c82c25	35	0	0.845	5	4	4	1	0	1
098f6bd9fa6eb4e9a3d4	10	38	0.977	4	2	5	5	3	2
098f6b11b999494a42a5	23	0	0.997	5	4	4	1	0	1
098f665fb91c1b29adeb	0	9	0.995	5	1	1	4	0	4
098f665fb9ebbaeae5e3	0	1	0.991	5	1	1	4	0	4
098f665fb9871ff4122c	0	8	0.597	6	1	1	5	0	5
098f665fb915c856c14d	0	11	0.520	5	1	1	4	0	4
098f665fb9b02fce53a0	0	21	0.991	5	1	1	4	0	4
098f665fb9cef4f6c8db	0	21	0.999	5	1	1	4	0	4
098f665fb9f9d43e0040	0	17	0.850	6	1	1	5	0	5
098f665fb9098f9c1e39	0	6	0.756	6	1	1	5	0	5
098f6b1f1a900f4f91e2	27	0	0.955	5	4	4	1	0	1
098f65c8c93c2dcab1a4	25	2	0.983	2	1	4	4	3	1
098f665fb9b21391cecc	0	1	0.747	5	1	1	4	0	4
098f665fb928b0584438	0	29	0.545	5	1	1	4	0	4
098f6c74c5e801628667	12	0	0.858	5	4	4	1	0	1
098f665fb90e016fd5c9	0	1	0.911	5	1	1	4	0	4
098f60af8f9bacda0872	8	0	0.828	6	5	5	1	0	1
098f665fb991ff8f0969	0	16	0.830	6	1	1	5	0	5
098f665fb9481f293fb9	0	11	0.985	5	1	1	4	0	4
098f6bd9fa9451c1ee3d	10	0	0.981	6	5	5	1	0	1
098f6bd9fa0b24cdc960	10	36	0.379	4	2	5	5	3	2
098f65f2e85187b5e1b1	2	0	0.960	5	4	4	1	0	1
098f6b11b96ee870e556	23	0	0.997	5	4	4	1	0	1
098f665fb90efe3af473	0	1	0.539	5	1	1	4	0	4
098f6f12fde7fae980ec	17	0	0.990	6	5	5	1	0	1
098f65158dde1a8effc2	7	0	0.682	6	5	5	1	0	1
098f665fb93fa4cea8fc	0	2	0.672	5	1	1	4	0	4
098f665fb990dfa86e8f	0	33	0.652	5	1	1	4	0	4
098f65c8c9e936836376	25	0	0.743	5	4	4	1	0	1
098f665fb9f1f56359f3	0	1	0.895	5	1	1	4	0	4
098f6f0975a7a9954072	37	0	0.821	5	4	4	1	0	1
098f6f12fd9506159f51	17	0	0.934	6	5	5	1	0	1
098f6b1f1af855556468	27	0	0.949	5	4	4	1	0	1
098f689f60364ec7895f	3	0	0.991	5	4	4	1	0	1
098f665fb9bff408fb21	0	5	0.975	6	1	1	5	0	5
098f6b1f1a33c340a1bf	27	0	0.995	5	4	4	1	0	1
098f6b1f1a06a134dcae	27	0	0.987	5	4	4	1	0	1
098f665fb9f87efc9133	0	1	0.712	5	1	1	4	0	4
098f665fb91c4046d9cb	0	2	0.982	5	1	1	4	0	4
098f665fb9e9cc4ac796	0	3	0.984	5	1	1	4	0	4
098f6f12fd57323dc09c	17	0	0.626	6	5	5	1	0	1
098f689f60038467fb8c	3	0	0.767	5	4	4	1	0	1
098f69d0d1b4b618a146	16	0	0.857	6	5	5	1	0	1
098f665fb9ba672cfa53	0	9	0.680	5	1	1	4	0	4
098f6a9e367b3030c8ce	4	0	0.982	5	4	4	1	0	1
098f6fb926d369f1cd38	1	0	0.804	5	4	4	1	0	1
098f6f318b3a5415607f	6	0	0.982	6	5	5	1	0	1
098f6f09757f74a471c7	37	0	0.735	5	4	4	1	0	1
098f665fb93a1d135464	0	1	0.574	5	1	1	4	0	4
098f68f0029d12198986	28	0	0.974	5	4	4	1	0	1
098f665fb92145f18d10	0	35	0.750	5	1	1	4	0	4
098f6bd9fad24d3dfa92	10	0	0.629	6	5	5	1	0	1
098f665fb9ef2768f197	0	2	0.910	5	1	1	4	0	4
098f6be46416f9349af6	32	0	0.936	5	4	4	1	0	1
098f665fb9c8802dca56	0	9	0.672	5	1	1	4	0	4
098f6e00a89c8811bc02	19	0	0.970	5	4	4	1	0	1
098f6f318bc521df3173	6	11	0.660	3	2	5	4	3	1
098f6b11b967c637a6a7	23	0	0.983	5	4	4	1	0	1
098f665fb9831a669d65	0	23	0.515	5	1	1	4	0	4
098f665fb9c622d297fa	0	27	0.998	5	1	1	4	0	4
098f665fb9ea5874462b	0	15	0.994	6	1	1	5	0	5
098f665fb9fc50c93279	0	11	0.717	5	1	1	4	0	4
098f665fb9ea5cd97d01	0	14	0.625	6	1	1	5	0	5
098f6fb9264bd960771f	1	0	0.582	5	4	4	1	0	1
098f6bc3f6fc0cf6dd4e	15	0	0.999	6	5	5	1	0	1
098f665fb9f29387e230	0	4	0.730	5	1	1	4	0	4
098f689f60d7cc989f03	3	0	0.969	5	4	4	1	0	1
098f6f318b13177b147a	11	0	0.779	5	4	4	1	0	1
098f6f12fd17a7a9d268	17	0	0.957	6	5	5	1	0	1
098f65f2e882aa49a440	2	0	0.787	5	4	4	1	0	1
098f6eb6b045f6e86d7c	9	0	0.959	5	4	4	1	0	1
098f60af8f70c58375c7	8	0	0.578	6	5	5	1	0	1
098f6b1f1aa035e66be3	27	0	0.992	5	4	4	1	0	1
098f6f318b33d21acab0	6	0	0.848	6	5	5	1	0	1
098f6f7060f058974563	13	0	0.891	5	4	4	1	0	1
098f6f318bbdfed7137d	6	0	0.871	6	5	5	1	0	1
098f6f318bf791e442cd	6	0	0.677	6	5	5	1	0	1
098f665fb95b9b6b3bbc	0	3	0.812	5	1	1	4	0	4
098f65c8c9fdf1817ed8	25	2	0.979	2	1	4	4	3	1
098f665fb9b090796a93	0	2	0.985	5	1	1	4	0	4
098f665fb98029d7dd02	0	1	0.857	5	1	1	4	0	4
098f6f12fd92ef3e9b73	17	0	0.976	6	5	5	1	0	1
098f6f70604a23c07314	13	0	0.966	5	4	4	1	0	1
098f65f2e864523f39ae	2	0	0.979	5	4	4	1	0	1
098f665fb9339dddc40b	0	1	0.861	5	1	1	4	0	4
098f665fb9c433639027	0	4	0.859	5	1	1	4	0	4
098f665fb924d106e79e	0	15	0.708	6	1	1	5	0	5
098f65f2e83b0c0f542e	2	0	0.994	5	4	4	1	0	1
098f6f318b3e14ff4a4d	6	0	0.978	6	5	5	1	0	1
098f6a9e365704bf5c3d	4	0	0.914	5	4	4	1	0	1
098f665fb9154492647c	0	3	0.993	5	1	1	4	0	4
098f665fb99adbc61b1f	0	11	0.857	5	1	1	4	0	4
098f6f318b26f0906a15	6	0	0.624	6	5	5	1	0	1
098f665fb9256a2ff141	0	15	0.904	6	1	1	5	0	5
098f6439db54a6e6ae07	33	29	0.771	6	3	4	4	1	3
098f6d44183182c3c947	41	0	0.642	6	5	5	1	0	1
098f6c22eb8b1e869d1f	14	0	0.995	6	5	5	1	0	1
098f6f318b662fcc164b	6	0	0.903	6	5	5	1	0	1
098f65c8c969cc7d3052	25	0	0.535	5	4	4	1	0	1
098f665fb9d6ca7b4568	0	1	0.917	5	1	1	4	0	4
098f6ae9c09831bdea9d	30	0	0.889	6	5	5	1	0	1
098f69d0d1f74fb06091	16	0	0.784	6	5	5	1	0	1
098f665fb95cc22ab731	0	12	0.528	5	1	1	4	0	4
098f665fb91dc0a04df4	0	15	0.888	6	1	1	5	0	5
098f68f00250fc307a4e	0	28	0.856	5	1	1	4	0	4
098f6f70602129365fc5	13	4	0.706	2	1	4	4	3	1
098f6e00a86c41e44968	19	0	0.740	5	4	4	1	0	1
098f63793562f5b8562a	11	0	0.893	5	4	4	1	0	1
098f65f2e8bf0d4136f9	2	0	0.595	5	4	4	1	0	1
098f6d4418ae985277a7	41	0	0.620	6	5	5	1	0	1
098f6179d38019ed77f0	5	0	0.961	6	5	5	1	0	1
098f665fb93f4af39dca	0	37	0.402	5	1	1	4	0	4
098f6f318bfabb23683a	6	0	0.833	6	5	5	1	0	1
098f65f2e8cbda3798ce	2	0	0.713	5	4	4	1	0	1
098f6f318b1c0014ba29	11	0	0.573	5	4	4	1	0	1
098f6ae9c0527abd4726	30	0	0.546	6	5	5	1	0	1
098f6179d3aaaf5f1981	5	0	0.723	6	5	5	1	0	1
098f665fb93dbb0cee8d	0	26	0.963	5	1	1	4	0	4
098f665fb9e54ba3a824	0	4	0.994	5	1	1	4	0	4
098f69d0d1960845531a	16	0	0.961	6	5	5	1	0	1
098f665fb90fa3cc92a1	0	35	0.958	5	1	1	4	0	4
098f6d4418823ba2d579	41	6	0.612	4	2	5	5	3	2
098f665fb92734fa5a61	0	11	0.965	5	1	1	4	0	4
098f6f12fdc40d0a501b	17	0	0.992	6	5	5	1	0	1
098f6fb926cf3b01f4fe	1	0	0.944	5	4	4	1	0	1
098f665fb9d417c3e9e3	0	2	0.745	5	1	1	4	0	4
098f6c22eb1ed60bf424	14	0	0.978	6	5	5	1	0	1
098f678330333b626f5b	20	16	0.433	2	1	5	5	4	1
098f65c8c902a6c2cd4e	25	0	0.445	5	4	4	1	0	1
098f65c8c9dcf74a1d73	25	0	0.992	5	4	4	1	0	1
098f60af8fe1170c5866	8	0	0.991	6	5	5	1	0	1
098f6fb926e5c5a05546	0	1	0.843	5	1	1	4	0	4
098f665fb9e8aeac3535	0	2	0.873	5	1	1	4	0	4
098f6bd9fa327624ba3c	10	0	0.904	6	5	5	1	0	1
098f665fb9d13cf39372	0	9	0.992	5	1	1	4	0	4
098f665fb938fe35a1e3	0	1	0.950	5	1	1	4	0	4
098f65158d1bc20d5425	7	0	0.963	6	5	5	1	0	1
098f6ae9c0e8f2c697e3	30	0	0.813	6	5	5	1	0	1
098f665fb9e85b988a83	0	1	0.792	5	1	1	4	0	4
098f689f606bcdfd51b4	3	0	0.955	5	4	4	1	0	1
098f665fb9cf5172056d	0	1	0.938	5	1	1	4	0	4
098f65158d7ae6af12ee	7	0	0.979	6	5	5	1	0	1
098f665fb959597b4405	0	4	0.989	5	1	1	4	0	4
098f67833041294cd3af	20	0	0.990	6	5	5	1	0	1
098f6ae9c0538a3f3d9d	30	0	0.982	6	5	5	1	0	1
098f665fb94080bb0df2	0	1	0.502	5	1	1	4	0	4
098f665fb9320ed443de	0	4	0.557	5	1	1	4	0	4
098f665fb9199fa2a8a8	0	4	0.523	5	1	1	4	0	4
098f65c8c9dc38d38651	25	0	0.986	5	4	4	1	0	1
098f635914ce2590233f	36	0	0.816	6	5	5	1	0	1
098f689f60336bc2b8eb	3	0	0.570	5	4	4	1	0	1
098f665fb9663e3dc166	0	7	0.913	6	1	1	5	0	5
098f665fb9d738640b5f	0	3	0.958	5	1	1	4	0	4
098f6f706089a2cffedf	13	0	0.865	5	4	4	1	0	1
098f665fb94103b49c0b	0	2	0.683	5	1	1	4	0	4
098f60af8f62a60db9ee	8	0	0.998	6	5	5	1	0	1
098f665fb95eedde77db	0	4	0.658	5	1	1	4	0	4
098f65158d4d95281b07	7	0	0.652	6	5	5	1	0	1
098f665fb90de658cbd0	0	4	0.496	5	1	1	4	0	4
098f60af8f369b2ee8fe	8	0	0.695	6	5	5	1	0	1
098f665fb96ef6d8b422	23	0	0.915	5	4	4	1	0	1
098f665fb93d8a9063e2	0	2	0.768	5	1	1	4	0	4
098f637935597f7de709	11	0	0.792	5	4	4	1	0	1
098f6e546c1b6e7ddeeb	18	0	0.992	5	4	4	1	0	1
098f6ae9c04cc8ca9365	30	34	0.952	4	2	5	5	3	2
098f645ea6f930bd1650	21	0	0.815	5	4	4	1	0	1
098f60af8f3f4d50fe47	8	0	0.754	6	5	5	1	0	1
098f68f00226bd5fc792	28	0	0.529	5	4	4	1	0	1
098f60af8fe9cbb24e27	8	0	0.832	6	5	5	1	0	1
098f665fb93e8aab4274	0	25	0.987	5	1	1	4	0	4
098f665fb943e1e7cf64	0	1	0.724	5	1	1	4	0	4
098f665fb9752186b575	0	1	0.532	5	1	1	4	0	4
098f665fb94346bea4eb	0	4	0.962	5	1	1	4	0	4
098f665fb95f06a46515	0	2	0.682	5	1	1	4	0	4
098f65f2e81cdffcd10c	25	0	0.978	5	4	4	1	0	1
098f665fb931e131bf0c	0	37	0.878	5	1	1	4	0	4
098f665fb98c8a89657c	0	5	0.635	6	1	1	5	0	5
098f665fb903afe9d28d	0	1	0.820	5	1	1	4	0	4
098f65f2e8a5ef986ecf	2	0	0.781	5	4	4	1	0	1
098f665fb9d5639d7619	0	29	0.978	5	1	1	4	0	4
098f6ae9c076c568c59f	30	0	0.972	6	5	5	1	0	1
098f665fb91d63f88061	0	2	0.857	5	1	1	4	0	4
098f645ea681095f1748	21	0	0.639	5	4	4	1	0	1
098f665fb99e63e4de81	0	16	0.451	6	1	1	5	0	5
098f6b11b9c93e530f8f	23	0	0.998	5	4	4	1	0	1
098f665fb9b4f72d8bf8	0	4	0.996	5	1	1	4	0	4
098f6fb926e7d06908a6	1	0	0.995	5	4	4	1	0	1
098f6bd9fa9dff55ac8b	10	38	0.781	4	2	5	5	3	2
098f6b11b9772d788fee	23	0	0.976	5	4	4	1	0	1
098f6f12fda67717c4bf	17	0	0.893	6	5	5	1	0	1
098f6ae9c0df4ca3a084	30	0	0.792	6	5	5	1	0	1
098f665fb929662d790c	0	1	0.987	5	1	1	4	0	4
098f6e00a898bcb3bd40	19	0	0.859	5	4	4	1	0	1
098f6433f14317fde594	35	0	0.729	5	4	4	1	0	1
098f665fb9eee1dfa2e8	0	5	0.755	6	1	1	5	0	5
098f665fb9982afec1f8	0	37	0.761	5	1	1	4	0	4
098f665fb91bb8e1006f	0	6	0.657	6	1	1	5	0	5
098f6433f18fe96b2ea5	35	0	0.842	5	4	4	1	0	1
098f665fb9002d3044a2	0	9	0.626	5	1	1	4	0	4
098f689f600dd40370bf	3	0	0.969	5	4	4	1	0	1
098f665fb912a4f0fc17	0	3	0.817	5	1	1	4	0	4
098f665fb9a16f6a3788	0	11	0.723	5	1	1	4	0	4
098f665fb9a7dd4f5b1b	0	3	0.997	5	1	1	4	0	4
098f6bc3f69ba7307380	15	0	0.979	6	5	5	1	0	1
098f689f6027af6bf2fb	3	0	0.565	5	4	4	1	0	1
098f665fb9962d46f1d0	0	9	0.984	5	1	1	4	0	4
098f665fb939d713070e	0	26	0.993	5	1	1	4	0	4
098f665fb9034d9bd135	0	9	0.547	5	1	1	4	0	4
098f6fb9265683c2650d	1	0	0.725	5	4	4	1	0	1
098f6a9e360c9f57e0a0	4	0	0.856	5	4	4	1	0	1
098f6b11b9202432ef35	23	0	0.977	5	4	4	1	0	1
098f6784e7e5c09379a7	24	0	0.968	5	4	4	1	0	1
098f689f60b15cd31445	3	0	0.951	5	4	4	1	0	1
098f6433f16dd99ac34a	35	0	0.748	5	4	4	1	0	1
098f665fb9b9f7a6624b	0	8	0.782	6	1	1	5	0	5
098f65f2e89be5ae22cb	0	2	0.802	5	1	1	4	0	4
098f665fb983d3860ad8	0	7	0.718	6	1	1	5	0	5
098f66c8908b9502ef3e	22	16	0.530	2	1	5	5	4	1
098f665fb96a6d12bd2e	0	10	0.409	6	1	1	5	0	5
098f665fb9678a39edcc	0	2	0.472	5	1	1	4	0	4
098f6f318b3c0db2d71b	6	0	0.795	6	5	5	1	0	1
098f689f6050835b1b04	3	0	0.946	5	4	4	1	0	1
098f665fb9354b8b1f62	0	22	0.328	6	1	1	5	0	5
098f6be464cfdeba74c3	32	0	0.913	5	4	4	1	0	1
098f665fb9d80ddc8862	0	5	0.504	6	1	1	5	0	5
098f689f606a5950a5c7	3	0	0.967	5	4	4	1	0	1
098f665fb90e8d61bd4b	0	3	0.953	5	1	1	4	0	4
098f63591498358b6e71	36	0	0.842	6	5	5	1	0	1
098f6d4418a0291663fd	41	0	0.857	6	5	5	1	0	1
098f665fb93ad61ffbd6	0	35	0.526	5	1	1	4	0	4
098f66c8901f2c9f42c7	22	16	0.896	2	1	5	5	4	1
098f665fb95843de8bf0	25	2	0.731	2	1	4	4	3	1
098f665fb98062d0afa9	0	35	0.937	5	1	1	4	0	4
098f65f2e8f0200fdbd3	2	0	0.989	5	4	4	1	0	1
098f689f60cb3dcd6067	3	0	0.821	5	4	4	1	0	1
098f60af8f7884073e50	8	0	0.972	6	5	5	1	0	1
098f6bba0fdd408c20a7	34	8	0.984	4	2	5	5	3	2
098f6359141b9718d30a	36	0	0.768	6	5	5	1	0	1
098f66c8900fff27486c	22	16	0.940	2	1	5	5	4	1
098f6f12fda6b662ef24	17	14	0.578	2	1	5	5	4	1
098f665fb9d13cd5812f	0	2	0.532	5	1	1	4	0	4
098f66c890e54c3f5c15	22	17	0.538	2	1	5	5	4	1
098f65c8c936215aac61	25	2	0.762	2	1	4	4	3	1
098f665fb94b693d1542	0	15	0.708	6	1	1	5	0	5
098f6f318b046fdc57ab	6	0	0.789	6	5	5	1	0	1
098f665fb9e767f4ad13	0	3	0.776	5	1	1	4	0	4
098f6f318b205632131f	6	0	0.792	6	5	5	1	0	1
098f60af8f9803f4ea83	8	0	0.672	6	5	5	1	0	1
098f665fb92dfd2d54ce	0	35	0.961	5	1	1	4	0	4
098f678330d1ff48a50b	20	16	0.598	2	1	5	5	4	1
098f665fb927620ac730	0	1	1.000	5	1	1	4	0	4
098f6ae9c087a08a4d92	30	0	0.782	6	5	5	1	0	1
098f6f318b4749860a70	6	0	0.854	6	5	5	1	0	1
098f665fb9b47fb645e6	0	16	0.645	6	1	1	5	0	5
098f6bd9fab2303d7aab	10	38	0.930	4	2	5	5	3	2
098f665fb9e67fc09060	0	23	0.576	5	1	1	4	0	4
098f6bd9fa940348ce5d	10	0	0.744	6	5	5	1	0	1
098f665fb9c2e4036ed1	15	0	0.713	6	5	5	1	0	1
098f665fb9d914bf7cfd	0	11	0.585	5	1	1	4	0	4
098f665fb99f663ac8cd	0	2	0.981	5	1	1	4	0	4
098f6c22eb2418f82b06	14	22	0.731	2	1	5	5	4	1
098f60af8ffca5c14e42	8	0	0.963	6	5	5	1	0	1
098f65c8c9ae8c9a9b4e	25	2	0.613	2	1	4	4	3	1
098f665fb9a2a262e2c0	0	9	0.697	5	1	1	4	0	4
098f665fb98979d25177	0	4	0.945	5	1	1	4	0	4
098f665fb9c57b06463c	0	11	0.996	5	1	1	4	0	4
098f6f318b50a9f471c5	6	0	0.851	6	5	5	1	0	1
098f665fb98271473640	0	35	0.968	5	1	1	4	0	4
098f665fb9f0a4f14c87	0	36	0.582	6	1	1	5	0	5
098f6179d3e091070395	5	0	0.907	6	5	5	1	0	1
098f665fb9f09f99edda	0	3	0.543	5	1	1	4	0	4
098f635914504fc60655	36	10	0.515	4	2	5	5	3	2
