sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb96e61d0d7de	0	1	0.525	5	1	1	4	0	4
098f6bd9fab9fedfccb3	10	0	0.898	6	5	5	1	0	1
098f665fb9047ab788d9	0	3	0.542	5	1	1	4	0	4
098f665fb96c514fb897	0	1	0.554	5	1	1	4	0	4
098f69d0d134430e995f	16	0	0.945	6	5	5	1	0	1
098f6eb6b0779166cd67	9	0	0.941	5	4	4	1	0	1
098f63793563c02e49b8	11	6	0.858	3	1	4	5	3	2
098f665fb977e25bf627	0	2	0.869	5	1	1	4	0	4
098f6c74c50534b88ae6	12	0	0.356	5	4	4	1	0	1
098f665fb98d08deefc9	0	2	0.516	5	1	1	4	0	4
098f665fb9b4bc9959a5	0	1	0.517	5	1	1	4	0	4
098f665fb933d1ff2201	0	1	0.858	5	1	1	4	0	4
098f65c8c98ff984b04a	2	0	0.677	5	4	4	1	0	1
098f665fb97afef96ea6	0	8	0.695	6	1	1	5	0	5
098f665fb9b255cbeb22	0	37	0.651	5	1	1	4	0	4
098f64ffc98506d28267	39	0	0.817	6	5	5	1	0	1
098f665fb9614f3a8ecb	0	37	0.682	5	1	1	4	0	4
098f6bd9fa5d6d48e82a	10	0	0.793	6	5	5	1	0	1
098f665fb9db6274d5b9	0	3	0.549	5	1	1	4	0	4
098f689f60b68bfab88b	3	0	0.991	5	4	4	1	0	1
098f6cd9013d10c8f7d8	31	0	0.783	5	4	4	1	0	1
098f66c890164b202a32	22	14	0.568	2	1	5	5	4	1
098f665fb97ed05e97ee	0	1	0.512	5	1	1	4	0	4
098f65c8c9fad10b86e8	25	2	0.861	2	1	4	4	3	1
098f665fb954578362e8	0	16	0.614	6	1	1	5	0	5
098f665fb9549d0fe8c1	17	0	0.918	6	5	5	1	0	1
098f6fb926ccb5a22fb0	1	0	0.506	5	4	4	1	0	1
098f665fb91e9acd516b	1	0	0.537	5	4	4	1	0	1
098f665fb95b57c704af	0	2	0.603	5	1	1	4	0	4
098f665fb964268cfbce	0	8	0.519	6	1	1	5	0	5
098f6bc3f6554ebe205e	15	0	0.898	6	5	5	1	0	1
098f6ae9c06a4783e89e	30	8	0.502	4	2	5	5	3	2
098f69d0d12c825cbb6a	16	20	0.326	2	1	5	5	4	1
098f665fb9fc454e820a	0	2	0.497	5	1	1	4	0	4
098f6c74c502e1490794	12	0	0.982	5	4	4	1	0	1
098f665fb9e7f58eeb69	0	16	0.603	6	1	1	5	0	5
098f6a9e3614cdc6cfe0	4	0	0.730	5	4	4	1	0	1
098f665fb91c577ca759	0	8	0.495	6	1	1	5	0	5
098f665fb9c222143113	0	11	0.586	5	1	1	4	0	4
098f637935069b26aab1	11	0	0.468	5	4	4	1	0	1
098f665fb976ee7df6d2	0	35	0.602	5	1	1	4	0	4
098f665fb950dd5a1140	0	2	0.938	5	1	1	4	0	4
098f60af8f47ab0692f9	8	0	0.496	6	5	5	1	0	1
098f6f706080e3db8c37	13	0	0.658	5	4	4	1	0	1
098f689f600701def50c	3	0	0.832	5	4	4	1	0	1
098f6f318b2800007682	6	0	0.497	6	5	5	1	0	1
098f6cd9013bf31021bb	31	0	0.688	5	4	4	1	0	1
098f6b1f1a9302738067	27	0	0.698	5	4	4	1	0	1
098f665fb93c38ba34ba	0	1	0.649	5	1	1	4	0	4
098f665fb948eaf4ca82	0	3	0.752	5	1	1	4	0	4
098f665fb99d1cd31857	0	8	0.530	6	1	1	5	0	5
098f6f318ba5f49fc2c7	6	0	0.581	6	5	5	1	0	1
098f6b1f1a604f21b011	27	0	0.954	5	4	4	1	0	1
098f6f706025da346072	13	0	0.973	5	4	4	1	0	1
098f665fb9a3b2543baa	0	8	0.586	6	1	1	5	0	5
098f665fb9a7e7203f54	0	2	0.831	5	1	1	4	0	4
098f665fb98b0d0c6bff	0	6	0.684	6	1	1	5	0	5
098f6c22eb02c93aace4	14	0	0.516	6	5	5	1	0	1
098f665fb9c6dc74da04	0	3	0.574	5	1	1	4	0	4
098f665fb9f1a32d6ef5	0	29	0.675	5	1	1	4	0	4
098f665fb937c76c60d0	0	3	0.908	5	1	1	4	0	4
098f665fb94b3e6571e0	0	20	0.336	6	1	1	5	0	5
098f6784e78abd5c3e0c	24	0	0.508	5	4	4	1	0	1
098f665fb94f4728ce67	0	8	0.886	6	1	1	5	0	5
098f689f602fd0c09c6c	3	0	0.763	5	4	4	1	0	1
098f6b1f1aac1fa2b38c	27	0	0.934	5	4	4	1	0	1
098f665fb90adee884d7	0	10	0.839	6	1	1	5	0	5
098f6c74c5eefd33473d	12	19	0.645	2	1	4	4	3	1
098f6179d3d021f2b6d6	5	0	0.785	6	5	5	1	0	1
098f6433f1b505c82c25	35	0	0.643	5	4	4	1	0	1
098f6bd9fa6eb4e9a3d4	10	38	0.982	4	2	5	5	3	2
098f6b11b999494a42a5	23	0	0.908	5	4	4	1	0	1
098f665fb91c1b29adeb	0	9	0.714	5	1	1	4	0	4
098f665fb9ebbaeae5e3	0	1	0.962	5	1	1	4	0	4
098f6f12fd11815a5814	17	20	0.648	2	1	5	5	4	1
098f6f318bdc3251d723	6	0	0.668	6	5	5	1	0	1
098f665fb9871ff4122c	0	8	0.870	6	1	1	5	0	5
098f665fb9b02fce53a0	0	21	0.997	5	1	1	4	0	4
098f665fb9393f299965	0	3	0.559	5	1	1	4	0	4
098f665fb93518217326	0	2	0.797	5	1	1	4	0	4
098f665fb9cef4f6c8db	0	21	0.945	5	1	1	4	0	4
098f6433f1dc63619300	35	0	0.623	5	4	4	1	0	1
098f665fb9098f9c1e39	0	6	0.841	6	1	1	5	0	5
098f6b1f1a900f4f91e2	27	0	0.773	5	4	4	1	0	1
098f65c8c93c2dcab1a4	25	2	0.996	2	1	4	4	3	1
098f6c74c5e801628667	12	0	0.541	5	4	4	1	0	1
098f665fb90e016fd5c9	0	1	0.761	5	1	1	4	0	4
098f665fb991ff8f0969	0	16	0.584	6	1	1	5	0	5
098f665fb9481f293fb9	0	11	0.522	5	1	1	4	0	4
098f6bd9fa9451c1ee3d	10	0	0.627	6	5	5	1	0	1
098f6b11b96ee870e556	23	0	0.985	5	4	4	1	0	1
098f6f12fde7fae980ec	17	0	0.998	6	5	5	1	0	1
098f65158dde1a8effc2	7	0	0.607	6	5	5	1	0	1
098f665fb9f72fe6c1da	0	1	0.666	5	1	1	4	0	4
098f665fb93fa4cea8fc	0	2	0.607	5	1	1	4	0	4
098f65c8c9e936836376	25	0	0.824	5	4	4	1	0	1
098f665fb9f1f56359f3	0	1	0.524	5	1	1	4	0	4
098f6f12fd9506159f51	17	0	0.916	6	5	5	1	0	1
098f6b1f1af855556468	27	0	0.966	5	4	4	1	0	1
098f689f60364ec7895f	3	0	0.555	5	4	4	1	0	1
098f63793549312db6eb	11	0	0.515	5	4	4	1	0	1
098f6433f1de2dff4a33	35	0	0.809	5	4	4	1	0	1
098f665fb9bff408fb21	0	5	0.949	6	1	1	5	0	5
098f645ea68a6096786f	21	0	0.478	5	4	4	1	0	1
098f6b1f1a33c340a1bf	27	0	0.931	5	4	4	1	0	1
098f6b1f1a06a134dcae	27	0	0.772	5	4	4	1	0	1
098f665fb9ce92e372d3	0	6	0.728	6	1	1	5	0	5
098f665fb91c4046d9cb	0	2	0.930	5	1	1	4	0	4
098f665fb9e9cc4ac796	0	3	0.922	5	1	1	4	0	4
098f665fb9bab9078b9c	0	20	0.563	6	1	1	5	0	5
098f6f12fd57323dc09c	17	14	0.406	2	1	5	5	4	1
098f665fb9106ed226d1	0	2	0.501	5	1	1	4	0	4
098f665fb9a3cbf1415d	0	1	0.840	5	1	1	4	0	4
098f665fb9cb24664907	0	2	0.544	5	1	1	4	0	4
098f665fb9ba672cfa53	0	9	0.959	5	1	1	4	0	4
098f6a9e367b3030c8ce	4	0	0.696	5	4	4	1	0	1
098f6fb926d369f1cd38	1	0	0.970	5	4	4	1	0	1
098f665fb9089e6ebb71	0	7	0.623	6	1	1	5	0	5
098f6b11b9d9de549064	23	0	0.578	5	4	4	1	0	1
098f6f318b3a5415607f	6	0	0.937	6	5	5	1	0	1
098f6f09757f74a471c7	37	0	0.852	5	4	4	1	0	1
098f6a9e36b104189ae0	4	0	0.987	5	4	4	1	0	1
098f665fb9e7010aff0a	0	28	0.895	5	1	1	4	0	4
098f68f0029d12198986	28	0	0.647	5	4	4	1	0	1
098f63793516315596f7	11	0	0.913	5	4	4	1	0	1
098f665fb982eedb132e	10	36	0.612	4	2	5	5	3	2
098f665fb947ffdd961e	0	9	0.640	5	1	1	4	0	4
098f6bd9fad24d3dfa92	10	0	0.507	6	5	5	1	0	1
098f665fb9dc7700d4f4	0	6	0.585	6	1	1	5	0	5
098f665fb982c7baf5af	0	10	0.504	6	1	1	5	0	5
098f665fb9ef2768f197	0	2	0.847	5	1	1	4	0	4
098f665fb9c8802dca56	0	9	0.803	5	1	1	4	0	4
098f6e00a89c8811bc02	19	0	0.984	5	4	4	1	0	1
098f6f318bc521df3173	6	0	0.852	6	5	5	1	0	1
098f6b11b967c637a6a7	23	0	0.999	5	4	4	1	0	1
098f665fb9ae01252947	0	6	0.546	6	1	1	5	0	5
098f665fb9c622d297fa	0	27	0.981	5	1	1	4	0	4
098f665fb9ea5874462b	0	15	0.775	6	1	1	5	0	5
098f665fb9ea5cd97d01	0	14	0.908	6	1	1	5	0	5
098f665fb91d4f046031	0	11	0.806	5	1	1	4	0	4
098f6fb9264bd960771f	1	0	0.603	5	4	4	1	0	1
098f6bc3f6fc0cf6dd4e	15	0	0.872	6	5	5	1	0	1
098f665fb9cdc7f1c549	0	1	0.542	5	1	1	4	0	4
098f689f60d7cc989f03	3	0	0.685	5	4	4	1	0	1
098f6f318b13177b147a	11	6	0.611	3	1	4	5	3	2
098f6f12fd17a7a9d268	17	0	0.929	6	5	5	1	0	1
098f65f2e882aa49a440	2	0	0.504	5	4	4	1	0	1
098f6eb6b045f6e86d7c	9	0	0.938	5	4	4	1	0	1
098f665fb9fed1e647c7	0	9	0.531	5	1	1	4	0	4
098f665fb9227dcf50a6	0	37	0.904	5	1	1	4	0	4
098f60af8f70c58375c7	8	0	0.588	6	5	5	1	0	1
098f665fb912bc8a9414	0	8	0.833	6	1	1	5	0	5
098f6eb6b0098f70efbe	9	0	0.743	5	4	4	1	0	1
098f6b1f1aa035e66be3	27	0	0.811	5	4	4	1	0	1
098f6f318b33d21acab0	6	0	0.694	6	5	5	1	0	1
098f6f7060f058974563	13	0	0.706	5	4	4	1	0	1
098f6f318bbdfed7137d	6	0	0.817	6	5	5	1	0	1
098f665fb919ed5418ef	0	1	0.715	5	1	1	4	0	4
098f6f318bf791e442cd	6	0	0.659	6	5	5	1	0	1
098f65c8c9fdf1817ed8	25	2	0.816	2	1	4	4	3	1
098f665fb9b090796a93	0	2	0.993	5	1	1	4	0	4
098f665fb98029d7dd02	0	1	0.727	5	1	1	4	0	4
098f6f12fd92ef3e9b73	17	0	0.691	6	5	5	1	0	1
098f665fb9e40666709e	0	6	0.594	6	1	1	5	0	5
098f6fb92699ee2393c5	1	0	0.652	5	4	4	1	0	1
098f6f70604a23c07314	13	0	0.990	5	4	4	1	0	1
098f65f2e864523f39ae	2	0	0.986	5	4	4	1	0	1
098f665fb924d106e79e	0	15	0.898	6	1	1	5	0	5
098f65f2e83b0c0f542e	2	0	0.928	5	4	4	1	0	1
098f6f318b3e14ff4a4d	6	0	0.841	6	5	5	1	0	1
098f6a9e365704bf5c3d	4	0	0.948	5	4	4	1	0	1
098f665fb9154492647c	0	3	0.948	5	1	1	4	0	4
098f689f601f629e0ab5	3	0	0.510	5	4	4	1	0	1
098f665fb99adbc61b1f	0	6	0.552	6	1	1	5	0	5
098f6e00a82366e48882	19	0	1.000	5	4	4	1	0	1
098f665fb93ccbb8c303	0	35	0.905	5	1	1	4	0	4
098f6439db54a6e6ae07	33	0	0.598	5	4	4	1	0	1
098f6d44183182c3c947	41	0	0.641	6	5	5	1	0	1
098f6c22eb8b1e869d1f	14	0	0.973	6	5	5	1	0	1
098f665fb9e4e23a19ac	0	28	0.856	5	1	1	4	0	4
098f6f318b662fcc164b	6	0	0.620	6	5	5	1	0	1
098f65c8c969cc7d3052	25	0	0.820	5	4	4	1	0	1
098f60af8f61529d5237	8	0	0.664	6	5	5	1	0	1
098f665fb932e6968148	0	2	0.529	5	1	1	4	0	4
098f6ae9c09831bdea9d	30	0	0.521	6	5	5	1	0	1
098f69d0d1f74fb06091	16	14	0.340	2	1	5	5	4	1
098f665fb91dc0a04df4	0	15	0.746	6	1	1	5	0	5
098f6e00a8a07ffb432f	19	0	0.864	5	4	4	1	0	1
098f6f70602129365fc5	13	0	0.939	5	4	4	1	0	1
098f6e00a86c41e44968	19	0	0.969	5	4	4	1	0	1
098f6784e798b710950c	24	0	0.976	5	4	4	1	0	1
098f63793562f5b8562a	11	0	0.566	5	4	4	1	0	1
098f665fb92c00811108	0	37	0.565	5	1	1	4	0	4
098f65f2e8bf0d4136f9	2	0	0.549	5	4	4	1	0	1
098f6d4418ae985277a7	41	6	0.539	4	2	5	5	3	2
098f6179d38019ed77f0	5	0	0.969	6	5	5	1	0	1
098f6f318bfabb23683a	6	0	0.798	6	5	5	1	0	1
098f665fb968662a82d9	0	2	0.492	5	1	1	4	0	4
098f6fb926d4d28f80bf	1	0	0.502	5	4	4	1	0	1
098f6f318b1c0014ba29	11	6	0.927	3	1	4	5	3	2
098f6179d3aaaf5f1981	5	0	0.559	6	5	5	1	0	1
098f665fb93dbb0cee8d	0	26	0.880	5	1	1	4	0	4
098f665fb91eb9e84ddf	0	28	0.516	5	1	1	4	0	4
098f665fb9e54ba3a824	0	4	0.996	5	1	1	4	0	4
098f6d4418823ba2d579	41	6	0.467	4	2	5	5	3	2
098f6a9e3691e7e88ef5	4	0	0.999	5	4	4	1	0	1
098f665fb92734fa5a61	0	11	0.611	5	1	1	4	0	4
098f6f12fdc40d0a501b	17	0	0.944	6	5	5	1	0	1
098f6e00a82014806b13	19	12	0.970	2	1	4	4	3	1
098f665fb91eea1584b9	0	9	0.525	5	1	1	4	0	4
098f65f2e8cbd44f8bf0	2	0	0.743	5	4	4	1	0	1
098f6fb926cf3b01f4fe	1	0	0.938	5	4	4	1	0	1
098f665fb9d417c3e9e3	0	2	0.864	5	1	1	4	0	4
098f6c22eb1ed60bf424	14	0	0.974	6	5	5	1	0	1
098f678330333b626f5b	20	0	0.346	6	5	5	1	0	1
098f65c8c902a6c2cd4e	25	2	0.665	2	1	4	4	3	1
098f65c8c9dcf74a1d73	25	0	0.894	5	4	4	1	0	1
098f60af8fe1170c5866	8	0	0.739	6	5	5	1	0	1
098f6fb926e5c5a05546	0	1	0.653	5	1	1	4	0	4
098f665fb9e8aeac3535	0	2	0.876	5	1	1	4	0	4
098f665fb9d7f44a29d1	0	2	0.752	5	1	1	4	0	4
098f6bd9fa327624ba3c	10	0	0.650	6	5	5	1	0	1
098f665fb9d13cf39372	0	9	0.978	5	1	1	4	0	4
098f665fb938fe35a1e3	0	1	0.841	5	1	1	4	0	4
098f665fb9fe9eac902b	0	23	0.527	5	1	1	4	0	4
098f665fb929d66ee26f	0	3	0.709	5	1	1	4	0	4
098f65158d1bc20d5425	7	0	0.991	6	5	5	1	0	1
098f6ae9c0e8f2c697e3	30	0	0.767	6	5	5	1	0	1
098f689f6045a8812b1e	3	0	0.650	5	4	4	1	0	1
098f689f606bcdfd51b4	3	0	0.855	5	4	4	1	0	1
098f665fb9cf5172056d	0	1	0.879	5	1	1	4	0	4
098f665fb959597b4405	0	4	0.979	5	1	1	4	0	4
098f6433f1fd63725db6	35	0	0.808	5	4	4	1	0	1
098f665fb97d2eb2d969	0	23	0.630	5	1	1	4	0	4
098f67833041294cd3af	20	0	0.990	6	5	5	1	0	1
098f6ae9c0538a3f3d9d	30	0	0.622	6	5	5	1	0	1
098f665fb94080bb0df2	0	1	0.652	5	1	1	4	0	4
098f665fb9b1b0d3e626	0	11	0.798	5	1	1	4	0	4
098f68f002382dbdf1f1	28	0	0.642	5	4	4	1	0	1
098f65c8c9dc38d38651	25	0	0.966	5	4	4	1	0	1
098f635914ce2590233f	36	0	0.693	6	5	5	1	0	1
098f665fb9663e3dc166	0	7	0.983	6	1	1	5	0	5
098f665fb917ceec3614	0	8	0.480	6	1	1	5	0	5
098f6c22eb2a0503de56	14	0	0.341	6	5	5	1	0	1
098f665fb9d738640b5f	0	3	0.628	5	1	1	4	0	4
098f6f706089a2cffedf	13	0	0.581	5	4	4	1	0	1
098f665fb94103b49c0b	0	2	0.916	5	1	1	4	0	4
098f60af8f62a60db9ee	8	0	0.924	6	5	5	1	0	1
098f637935581bca70dc	11	6	0.658	3	1	4	5	3	2
098f665fb9c4e83ea204	0	1	0.522	5	1	1	4	0	4
098f60af8f369b2ee8fe	8	0	0.841	6	5	5	1	0	1
098f665fb9db8801a68e	12	0	0.786	5	4	4	1	0	1
098f665fb96ee5e03cf8	0	8	0.626	6	1	1	5	0	5
098f665fb93c22bbd7db	0	2	0.954	5	1	1	4	0	4
098f637935597f7de709	11	6	0.505	3	1	4	5	3	2
098f6e546c1b6e7ddeeb	18	0	0.955	5	4	4	1	0	1
098f6ae9c04cc8ca9365	30	34	0.805	4	2	5	5	3	2
098f645ea6f930bd1650	21	0	0.501	5	4	4	1	0	1
098f68f00226bd5fc792	28	0	0.899	5	4	4	1	0	1
098f60af8fe9cbb24e27	8	0	0.830	6	5	5	1	0	1
098f665fb9d00092f4fe	0	32	0.975	5	1	1	4	0	4
098f665fb93e8aab4274	0	25	0.923	5	1	1	4	0	4
098f665fb99179ed9ff9	0	14	0.722	6	1	1	5	0	5
098f665fb94346bea4eb	0	4	0.977	5	1	1	4	0	4
098f665fb95f06a46515	0	2	0.806	5	1	1	4	0	4
098f65f2e81cdffcd10c	25	0	0.620	5	4	4	1	0	1
098f6fb926f1ded4a842	1	0	0.655	5	4	4	1	0	1
098f6a9e36d4af5a6d25	4	0	0.853	5	4	4	1	0	1
098f6784e79f5980747b	24	0	0.942	5	4	4	1	0	1
098f665fb903afe9d28d	0	1	0.704	5	1	1	4	0	4
098f65f2e8a5ef986ecf	2	0	0.912	5	4	4	1	0	1
098f6ae9c076c568c59f	30	0	0.614	6	5	5	1	0	1
098f6fb9264840fc5716	1	0	0.539	5	4	4	1	0	1
098f665fb91d63f88061	0	2	0.611	5	1	1	4	0	4
098f645ea681095f1748	21	0	0.458	5	4	4	1	0	1
098f65c8c9c6b14b75bd	25	2	0.556	2	1	4	4	3	1
098f6b11b9c93e530f8f	23	0	0.997	5	4	4	1	0	1
098f665fb9b4f72d8bf8	0	4	0.990	5	1	1	4	0	4
098f6fb926e7d06908a6	1	0	0.937	5	4	4	1	0	1
098f6bd9fa9dff55ac8b	10	0	0.466	6	5	5	1	0	1
098f6b11b9772d788fee	23	0	0.871	5	4	4	1	0	1
098f6f12fda67717c4bf	17	0	0.948	6	5	5	1	0	1
098f6ae9c0df4ca3a084	30	0	0.937	6	5	5	1	0	1
098f665fb929662d790c	0	1	0.991	5	1	1	4	0	4
098f6e00a898bcb3bd40	19	0	0.884	5	4	4	1	0	1
098f6379355a796bbeb0	11	0	0.774	5	4	4	1	0	1
098f665fb9982afec1f8	0	37	0.749	5	1	1	4	0	4
098f63793513ce17f7c3	11	0	0.532	5	4	4	1	0	1
098f665fb930d521d497	0	3	0.804	5	1	1	4	0	4
098f665fb90b235e27a9	0	28	0.584	5	1	1	4	0	4
098f665fb912a4f0fc17	0	3	0.693	5	1	1	4	0	4
098f665fb9a16f6a3788	0	11	0.603	5	1	1	4	0	4
098f665fb9a7dd4f5b1b	0	21	0.459	5	1	1	4	0	4
098f65f2e827ced4ea6a	2	0	0.510	5	4	4	1	0	1
098f689f6027af6bf2fb	3	0	0.876	5	4	4	1	0	1
098f665fb9962d46f1d0	0	9	0.930	5	1	1	4	0	4
098f6784e7b54195a275	24	0	0.585	5	4	4	1	0	1
098f665fb939d713070e	0	26	0.951	5	1	1	4	0	4
098f665fb9dba5013973	0	1	0.508	5	1	1	4	0	4
098f665fb9034d9bd135	0	9	0.911	5	1	1	4	0	4
098f6a9e360c9f57e0a0	4	0	0.864	5	4	4	1	0	1
098f6b11b9202432ef35	23	0	0.902	5	4	4	1	0	1
098f6df7f9ead5b7f018	38	10	0.666	4	2	5	5	3	2
098f66c8907b7595b413	22	14	0.464	2	1	5	5	4	1
098f6784e7e5c09379a7	24	0	0.990	5	4	4	1	0	1
098f689f60b15cd31445	3	0	0.975	5	4	4	1	0	1
098f6433f16dd99ac34a	35	0	0.905	5	4	4	1	0	1
098f665fb99580756c82	0	3	0.581	5	1	1	4	0	4
098f665fb9b9f7a6624b	0	8	0.788	6	1	1	5	0	5
098f665fb931b20b6617	0	9	0.752	5	1	1	4	0	4
098f66c8903060742853	22	0	0.968	6	5	5	1	0	1
098f63858219ab1ad8e8	29	0	0.897	5	4	4	1	0	1
098f6fb926cf232e2f92	1	0	0.636	5	4	4	1	0	1
098f6fb9268220062da8	1	0	0.796	5	4	4	1	0	1
098f665fb9bbd546db29	0	14	0.783	6	1	1	5	0	5
098f6eb6b0016d70f21f	9	0	0.916	5	4	4	1	0	1
098f66c8908b9502ef3e	22	20	0.580	2	1	5	5	4	1
098f665fb96a6d12bd2e	0	10	0.553	6	1	1	5	0	5
098f665fb9678a39edcc	0	2	0.963	5	1	1	4	0	4
098f6f318b3c0db2d71b	6	0	0.650	6	5	5	1	0	1
098f689f6050835b1b04	3	0	0.672	5	4	4	1	0	1
098f665fb936483d806c	0	16	0.414	6	1	1	5	0	5
098f6379350e68324802	11	0	0.555	5	4	4	1	0	1
098f665fb9a33a20cd60	0	4	0.677	5	1	1	4	0	4
098f665fb9e05689922f	0	1	0.561	5	1	1	4	0	4
098f665fb9684b55da71	0	4	0.503	5	1	1	4	0	4
098f689f606a5950a5c7	3	0	0.824	5	4	4	1	0	1
