sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6433f1091785fd0b	35	35	0.568	0	0	4	4	4	0
098f60af8f9e39f2b449	8	8	0.568	0	0	5	5	5	0
098f65f2e851839c4514	2	2	0.963	0	0	4	4	4	0
098f665fb9a6aad5ef05	0	0	0.955	0	0	1	1	1	0
098f665fb99a696da4fb	25	25	0.590	0	0	4	4	4	0
098f665fb95595e4c56f	0	0	0.996	0	0	1	1	1	0
098f665fb9362c8a0a08	0	0	0.906	0	0	1	1	1	0
098f665fb98e412202cb	0	0	0.711	0	0	1	1	1	0
098f665fb98b3c7c8ffe	0	0	1.000	0	0	1	1	1	0
098f637935322563def1	11	11	0.749	0	0	4	4	4	0
098f665fb9278b1ec5de	0	0	0.984	0	0	1	1	1	0
098f665fb93b27f76dc6	0	0	0.839	0	0	1	1	1	0
098f689f60338d3d1f49	3	3	0.909	0	0	4	4	4	0
098f6fb9269b5119b861	1	1	0.642	0	0	4	4	4	0
098f6fb92691ac865ded	1	1	0.973	0	0	4	4	4	0
098f665fb9167629fc3d	0	0	0.999	0	0	1	1	1	0
098f665fb91e0a002522	0	0	0.997	0	0	1	1	1	0
098f665fb9ba7837f1de	0	0	0.552	0	0	1	1	1	0
098f665fb916c2a42a0e	0	0	1.000	0	0	1	1	1	0
098f665fb9f99fa3988c	0	0	0.978	0	0	1	1	1	0
098f665fb9f49aa013d4	0	0	0.998	0	0	1	1	1	0
098f665fb9c0a65e00da	0	0	0.780	0	0	1	1	1	0
098f6d4418aa6b213859	0	0	0.692	0	0	1	1	1	0
098f665fb9cb3bb0f28b	0	0	0.967	0	0	1	1	1	0
098f665fb9304aca8baa	0	0	0.972	0	0	1	1	1	0
098f665fb993d0c903ce	0	0	0.916	0	0	1	1	1	0
098f665fb9121ac2b24d	0	0	0.989	0	0	1	1	1	0
098f6433f1c26e78d5e9	35	35	0.506	0	0	4	4	4	0
098f665fb92f1fc47d1e	0	0	0.984	0	0	1	1	1	0
098f665fb918ceaf2217	0	0	0.933	0	0	1	1	1	0
098f665fb914fca7ef60	0	0	0.752	0	0	1	1	1	0
098f665fb90eebfa8f15	0	0	0.939	0	0	1	1	1	0
098f665fb9fc69537a74	0	0	0.937	0	0	1	1	1	0
098f678330fffb9b3e3e	20	20	0.432	0	0	5	5	5	0
098f665fb932f641d7f7	0	0	0.997	0	0	1	1	1	0
098f665fb97cc432a79e	0	0	0.990	0	0	1	1	1	0
098f665fb9569471c9ac	0	0	0.999	0	0	1	1	1	0
098f665fb987d636c4b7	0	0	0.931	0	0	1	1	1	0
098f665fb9afd4506409	0	0	0.815	0	0	1	1	1	0
098f665fb951f23140f6	0	0	0.533	0	0	1	1	1	0
098f665fb9c91cdb73ce	0	0	0.860	0	0	1	1	1	0
098f665fb9ffbdfbd4c9	0	0	0.985	0	0	1	1	1	0
098f665fb9020260777d	0	0	0.998	0	0	1	1	1	0
098f665fb9620ebfa7cd	0	0	0.936	0	0	1	1	1	0
098f665fb900c8a97665	0	0	0.999	0	0	1	1	1	0
098f665fb97991e7e775	0	0	0.998	0	0	1	1	1	0
098f665fb99e4505878a	0	0	0.840	0	0	1	1	1	0
098f665fb92f3f236366	0	0	0.986	0	0	1	1	1	0
098f665fb9cc65a149e9	0	0	0.916	0	0	1	1	1	0
098f665fb98865ea4a04	0	0	0.987	0	0	1	1	1	0
098f665fb991f7b1ff8a	0	0	0.999	0	0	1	1	1	0
098f665fb9f9f9bf7e6c	0	0	0.848	0	0	1	1	1	0
098f665fb9259d938af8	0	0	0.924	0	0	1	1	1	0
098f665fb9fa42596da2	0	0	0.998	0	0	1	1	1	0
098f665fb9c60588f855	0	0	0.992	0	0	1	1	1	0
098f665fb9c763b8f532	0	0	0.949	0	0	1	1	1	0
098f665fb92a04d04511	0	0	0.859	0	0	1	1	1	0
098f6179d38875ffc221	5	5	0.877	0	0	5	5	5	0
098f665fb93e9dc4c5bd	0	0	1.000	0	0	1	1	1	0
098f665fb917c9ecedeb	0	0	0.868	0	0	1	1	1	0
098f665fb9d08796cdd6	0	0	0.807	0	0	1	1	1	0
098f665fb95469deecca	0	0	0.976	0	0	1	1	1	0
098f665fb94057f9872e	0	0	0.980	0	0	1	1	1	0
098f665fb93c2c731fef	0	0	0.999	0	0	1	1	1	0
098f665fb90a07ea2557	0	0	0.979	0	0	1	1	1	0
098f665fb91604fcfecd	0	0	0.514	0	0	1	1	1	0
098f665fb9559570aa18	0	0	0.643	0	0	1	1	1	0
098f6eb6b04c44c58a2f	9	9	0.965	0	0	4	4	4	0
098f6fb9261d810bd686	0	0	0.960	0	0	1	1	1	0
098f665fb937e64a597e	0	0	1.000	0	0	1	1	1	0
098f665fb93a7c10336d	0	0	0.965	0	0	1	1	1	0
098f665fb9880fb084b6	0	0	0.887	0	0	1	1	1	0
098f665fb9c101d85d8c	0	0	0.985	0	0	1	1	1	0
098f6f70608ff2f0e659	0	0	0.950	0	0	1	1	1	0
098f665fb9b8f9a84d9e	0	0	0.997	0	0	1	1	1	0
098f665fb9dbd443644a	0	0	0.996	0	0	1	1	1	0
098f689f605e4f8757b5	3	3	0.913	0	0	4	4	4	0
098f665fb91d99f854d6	0	0	0.856	0	0	1	1	1	0
098f665fb972287e2c0b	0	0	0.848	0	0	1	1	1	0
098f665fb9bc3d4274ad	0	0	0.994	0	0	1	1	1	0
098f665fb96d044eae27	0	0	0.962	0	0	1	1	1	0
098f665fb91ee8a7eabe	0	0	0.891	0	0	1	1	1	0
098f665fb9b6f5c69adc	0	0	0.989	0	0	1	1	1	0
098f665fb940057091d5	0	0	0.977	0	0	1	1	1	0
098f665fb95db22b1d10	0	0	0.829	0	0	1	1	1	0
098f665fb96f5996f3ef	0	0	0.815	0	0	1	1	1	0
098f6eaebfef0c2eb163	26	26	1.000	0	0	4	4	4	0
098f665fb9eec0c1534b	0	0	0.813	0	0	1	1	1	0
098f665fb9b37f4979d4	0	0	0.992	0	0	1	1	1	0
098f665fb9fcc82ca46c	0	0	0.993	0	0	1	1	1	0
098f665fb92e5f13b8a6	0	0	0.999	0	0	1	1	1	0
098f665fb90163d45fbc	0	0	0.959	0	0	1	1	1	0
098f6eaebf6a67f63dc7	26	26	0.999	0	0	4	4	4	0
098f665fb9974bee96ed	0	0	0.989	0	0	1	1	1	0
098f665fb9a2589c0e19	0	0	0.948	0	0	1	1	1	0
098f665fb9158a4ec8ce	0	0	0.988	0	0	1	1	1	0
098f665fb975eb2060ad	0	0	0.935	0	0	1	1	1	0
098f665fb961018bcbe3	0	0	0.782	0	0	1	1	1	0
098f665fb94ac2c115f8	0	0	0.997	0	0	1	1	1	0
098f665fb98263213fe9	0	0	0.501	0	0	1	1	1	0
098f6fb92678d8dd1c38	1	1	0.975	0	0	4	4	4	0
098f665fb938f0d9cfdf	0	0	0.994	0	0	1	1	1	0
098f665fb905946705f2	0	0	0.997	0	0	1	1	1	0
098f665fb9681ee74db1	0	0	0.962	0	0	1	1	1	0
098f65f2e8cbe0857aee	2	2	0.710	0	0	4	4	4	0
098f665fb92139c9b04d	0	0	0.941	0	0	1	1	1	0
098f665fb9a4bd8be83a	0	0	0.983	0	0	1	1	1	0
098f665fb915a23577ef	0	0	0.547	0	0	1	1	1	0
098f665fb9289aa01161	0	0	0.993	0	0	1	1	1	0
098f665fb9715ed539fd	0	0	0.986	0	0	1	1	1	0
098f665fb98dbd8555d6	0	0	0.948	0	0	1	1	1	0
098f665fb95663d335f5	0	0	0.999	0	0	1	1	1	0
098f6fb926b71a0f340f	1	1	0.995	0	0	4	4	4	0
098f665fb9cbbabe4a62	0	0	0.673	0	0	1	1	1	0
098f665fb9f0f87cb70a	0	0	0.825	0	0	1	1	1	0
098f665fb99553c0266e	0	0	0.779	0	0	1	1	1	0
098f665fb94161d38db3	0	0	0.855	0	0	1	1	1	0
098f665fb9894753cec0	0	0	0.525	0	0	1	1	1	0
098f665fb9d91a2621bf	0	0	0.996	0	0	1	1	1	0
098f665fb9ccb59077e2	0	0	0.938	0	0	1	1	1	0
098f665fb9bcc4819f3c	0	0	0.980	0	0	1	1	1	0
098f665fb90fc2003c6b	0	0	0.994	0	0	1	1	1	0
098f665fb9086c7c24cd	0	0	0.934	0	0	1	1	1	0
098f665fb94be1bc52f1	0	0	1.000	0	0	1	1	1	0
098f665fb9f92fcfe131	0	0	0.978	0	0	1	1	1	0
098f6a9e366df29f7184	4	4	0.923	0	0	4	4	4	0
098f665fb9dbdf0d9640	0	0	0.979	0	0	1	1	1	0
098f665fb9b3f74502e4	0	0	0.939	0	0	1	1	1	0
098f665fb9eb477cfa08	0	0	0.743	0	0	1	1	1	0
098f665fb9e94eaa4f23	0	0	0.960	0	0	1	1	1	0
098f665fb96bc81b1a59	0	0	0.976	0	0	1	1	1	0
098f665fb9e802b36660	0	0	0.991	0	0	1	1	1	0
098f665fb9fd3d18c19f	0	0	0.776	0	0	1	1	1	0
098f665fb9f1742d6baf	0	0	0.986	0	0	1	1	1	0
098f665fb9c19a7f7664	0	0	0.999	0	0	1	1	1	0
098f665fb940aa2eda80	0	0	0.493	0	0	1	1	1	0
098f6a9e36ffd778f121	4	4	0.985	0	0	4	4	4	0
098f665fb96cbb406138	0	0	1.000	0	0	1	1	1	0
098f665fb9b820639059	0	0	0.982	0	0	1	1	1	0
098f665fb9077227f100	0	0	1.000	0	0	1	1	1	0
098f665fb9cf38a7a614	0	0	0.992	0	0	1	1	1	0
098f6f09754f304d947b	37	37	0.928	0	0	4	4	4	0
098f665fb96ef0b63923	0	0	0.989	0	0	1	1	1	0
098f665fb9f8102db8e1	0	0	1.000	0	0	1	1	1	0
098f665fb9cbc7720f07	0	0	0.991	0	0	1	1	1	0
098f665fb9e2a6407cdf	0	0	0.882	0	0	1	1	1	0
098f665fb968cd6d3957	0	0	0.992	0	0	1	1	1	0
098f665fb9c710c92c8c	0	0	0.996	0	0	1	1	1	0
098f65f2e8bdf2de3796	2	2	0.922	0	0	4	4	4	0
098f665fb91566a6a9ae	0	0	0.992	0	0	1	1	1	0
098f665fb9e5bbd0f49c	0	0	0.964	0	0	1	1	1	0
098f6aee5e606c946ba9	0	0	0.997	0	0	1	1	1	0
098f665fb956bc20e019	0	0	0.995	0	0	1	1	1	0
098f665fb95281416a5c	0	0	0.837	0	0	1	1	1	0
098f665fb9d790591831	0	0	0.906	0	0	1	1	1	0
098f665fb920b86839ab	0	0	0.987	0	0	1	1	1	0
098f6eb6b0e703af90f2	9	9	0.999	0	0	4	4	4	0
098f665fb9032b89c838	0	0	0.995	0	0	1	1	1	0
098f665fb9d1b9917000	0	0	0.941	0	0	1	1	1	0
098f665fb9704c668839	0	0	0.641	0	0	1	1	1	0
098f665fb9db4b849182	0	0	0.983	0	0	1	1	1	0
098f665fb902bbdd296c	0	0	0.902	0	0	1	1	1	0
098f665fb9d28a726e35	0	0	0.999	0	0	1	1	1	0
098f665fb9cc5e9ef0d3	0	0	0.914	0	0	1	1	1	0
098f665fb90b34594f6d	0	0	0.967	0	0	1	1	1	0
098f689f60fcb9334ed0	3	3	0.566	0	0	4	4	4	0
098f6eb6b06ccc4577bc	9	9	0.981	0	0	4	4	4	0
098f665fb9e629a37bc2	0	0	0.866	0	0	1	1	1	0
098f665fb9b5176496e0	0	0	0.956	0	0	1	1	1	0
098f665fb9cbbf8b2eb7	0	0	0.984	0	0	1	1	1	0
098f6eb6b0f5d5c8e98d	9	9	1.000	0	0	4	4	4	0
098f665fb9ad6faa8c88	0	0	1.000	0	0	1	1	1	0
098f665fb96f1dbeddea	0	0	0.992	0	0	1	1	1	0
098f6f7060adc06158f3	13	13	0.846	0	0	4	4	4	0
098f665fb94a50cad13a	0	0	0.961	0	0	1	1	1	0
098f665fb9fbfd13fe94	0	0	0.965	0	0	1	1	1	0
098f6fb9265e1f45b8ad	1	1	0.898	0	0	4	4	4	0
098f665fb93349c432ac	0	0	0.995	0	0	1	1	1	0
098f665fb980d8a8d3bb	0	0	1.000	0	0	1	1	1	0
098f665fb92eef032072	0	0	0.972	0	0	1	1	1	0
098f665fb992e49caf1a	0	0	0.974	0	0	1	1	1	0
098f665fb95e6dd5737c	0	0	0.894	0	0	1	1	1	0
098f665fb928a5abc6dc	0	0	0.868	0	0	1	1	1	0
098f665fb9dad9089f0f	0	0	0.967	0	0	1	1	1	0
098f665fb94a3c7b83aa	0	0	0.958	0	0	1	1	1	0
098f665fb93b22dcd006	0	0	0.995	0	0	1	1	1	0
098f665fb99dee66faa8	1	1	0.832	0	0	4	4	4	0
098f665fb901006fe73f	0	0	0.998	0	0	1	1	1	0
098f60af8f9cd9b6da37	0	0	0.639	0	0	1	1	1	0
098f665fb9efd6a310dc	0	0	0.997	0	0	1	1	1	0
098f665fb922eaf2f2b2	0	0	0.995	0	0	1	1	1	0
098f6c74c502d16f9b90	12	12	0.978	0	0	4	4	4	0
098f6433f192b8068554	35	35	0.965	0	0	4	4	4	0
098f665fb9925e7357a6	0	0	0.988	0	0	1	1	1	0
098f665fb94f0fb819f4	0	0	1.000	0	0	1	1	1	0
098f665fb9c589204025	0	0	0.999	0	0	1	1	1	0
098f665fb93aa7340008	0	0	0.997	0	0	1	1	1	0
098f665fb9be0a93dd48	0	0	0.835	0	0	1	1	1	0
098f665fb91de4d58238	0	0	0.965	0	0	1	1	1	0
098f665fb927dff3ad7c	0	0	0.967	0	0	1	1	1	0
098f665fb99b310b3967	0	0	1.000	0	0	1	1	1	0
098f665fb9caccad81f9	0	0	0.997	0	0	1	1	1	0
098f65f2e8675bd13f98	2	2	0.933	0	0	4	4	4	0
098f665fb95a14ac5ff2	0	0	0.990	0	0	1	1	1	0
098f665fb9f125001386	0	0	0.926	0	0	1	1	1	0
098f665fb9062969de6d	0	0	0.995	0	0	1	1	1	0
098f665fb994bc5efe93	0	0	0.788	0	0	1	1	1	0
098f665fb905d76371bc	0	0	0.732	0	0	1	1	1	0
098f665fb930f128dd48	0	0	0.996	0	0	1	1	1	0
098f665fb946c8382cec	0	0	0.999	0	0	1	1	1	0
098f665fb9736626c524	0	0	0.996	0	0	1	1	1	0
098f665fb99f6f4fb7b9	0	0	0.987	0	0	1	1	1	0
098f665fb91c41caa942	0	0	0.992	0	0	1	1	1	0
098f665fb949cdec058f	0	0	0.912	0	0	1	1	1	0
098f6fb926675f9e7b24	1	1	0.917	0	0	4	4	4	0
098f665fb9640e6c3e87	0	0	1.000	0	0	1	1	1	0
098f665fb91877200411	0	0	0.991	0	0	1	1	1	0
098f665fb943c4cbac91	0	0	0.994	0	0	1	1	1	0
098f6fb926bdf7a5ef69	0	0	0.685	0	0	1	1	1	0
098f665fb93d81905049	0	0	1.000	0	0	1	1	1	0
098f665fb927a68cf004	0	0	0.997	0	0	1	1	1	0
098f665fb90148a0c74b	0	0	0.820	0	0	1	1	1	0
098f65f2e872842d709f	2	2	0.989	0	0	4	4	4	0
098f665fb9386ff41f1f	0	0	1.000	0	0	1	1	1	0
098f665fb93734724b16	0	0	0.789	0	0	1	1	1	0
098f665fb9ddab5ffd52	3	3	0.630	0	0	4	4	4	0
098f665fb9eaf2cad972	0	0	0.882	0	0	1	1	1	0
098f665fb9ecd59f61d6	0	0	0.871	0	0	1	1	1	0
098f665fb98a41514294	0	0	0.897	0	0	1	1	1	0
098f665fb9b4092d34ab	0	0	0.934	0	0	1	1	1	0
098f689f60126668bf12	3	3	0.986	0	0	4	4	4	0
098f665fb91d6c8a02ff	0	0	1.000	0	0	1	1	1	0
098f665fb9f6053bca82	0	0	0.968	0	0	1	1	1	0
098f6eb6b0ee38900ec5	9	9	0.998	0	0	4	4	4	0
098f665fb9899fc4f6ff	0	0	0.976	0	0	1	1	1	0
098f665fb997514beed1	0	0	0.943	0	0	1	1	1	0
098f665fb958f4d0584c	0	0	0.859	0	0	1	1	1	0
098f665fb90aa0b8efb1	0	0	0.998	0	0	1	1	1	0
098f665fb9ac93fd9fc5	0	0	0.993	0	0	1	1	1	0
098f665fb9a3545c86a7	0	0	1.000	0	0	1	1	1	0
098f65f2e8814c8a01a0	2	2	0.663	0	0	4	4	4	0
098f60af8f5de445a4b2	8	8	0.512	0	0	5	5	5	0
098f665fb99b7fef73b7	0	0	0.823	0	0	1	1	1	0
098f665fb98d94370c63	0	0	0.986	0	0	1	1	1	0
098f665fb96ef5f28f0b	0	0	0.997	0	0	1	1	1	0
098f665fb9a1e0b15438	0	0	0.986	0	0	1	1	1	0
098f665fb99e94ef8c1f	0	0	0.986	0	0	1	1	1	0
098f6f70609f424b7b16	13	13	0.471	0	0	4	4	4	0
098f635914d49e9352fe	36	36	0.845	0	0	5	5	5	0
098f665fb94836118d80	0	0	0.966	0	0	1	1	1	0
098f665fb95de41816b1	0	0	0.990	0	0	1	1	1	0
098f6eb6b07525e69cb3	9	9	0.991	0	0	4	4	4	0
098f6f318be0f84bbf94	6	6	0.951	0	0	5	5	5	0
098f665fb986ef24f4ad	0	0	0.994	0	0	1	1	1	0
098f65f2e8412eebbcbf	2	2	0.923	0	0	4	4	4	0
098f665fb9ae5978cb22	0	0	0.662	0	0	1	1	1	0
098f665fb92bc63f4f6d	0	0	0.821	0	0	1	1	1	0
098f665fb95d6c9a96b6	0	0	0.561	0	0	1	1	1	0
098f665fb9c0bf91068c	0	0	0.923	0	0	1	1	1	0
098f665fb99f326b9228	0	0	0.996	0	0	1	1	1	0
098f665fb95cd110deb1	0	0	0.962	0	0	1	1	1	0
098f60af8f180b366808	8	8	0.510	0	0	5	5	5	0
098f665fb91269242e7a	0	0	0.993	0	0	1	1	1	0
098f665fb9dfb598fe00	0	0	0.999	0	0	1	1	1	0
098f665fb98bbd041ae3	0	0	0.990	0	0	1	1	1	0
098f665fb967d3ed1f25	0	0	0.997	0	0	1	1	1	0
098f665fb978cbf7eacb	0	0	0.984	0	0	1	1	1	0
098f665fb9631c6b6f04	0	0	0.939	0	0	1	1	1	0
098f665fb9d4877e0c64	0	0	0.991	0	0	1	1	1	0
098f665fb983fcef8545	0	0	0.997	0	0	1	1	1	0
098f665fb9b9277faa9a	0	0	0.961	0	0	1	1	1	0
098f665fb96acf73c778	0	0	0.919	0	0	1	1	1	0
098f665fb97808818997	0	0	0.905	0	0	1	1	1	0
098f665fb916332f7490	0	0	0.998	0	0	1	1	1	0
098f665fb985e6f66368	0	0	0.994	0	0	1	1	1	0
098f665fb9ded45248e8	0	0	0.956	0	0	1	1	1	0
098f665fb97302e019d3	0	0	0.838	0	0	1	1	1	0
098f665fb953ceca49e9	0	0	0.972	0	0	1	1	1	0
098f665fb9e15bdddb30	0	0	0.797	0	0	1	1	1	0
098f665fb972d601651c	0	0	0.859	0	0	1	1	1	0
098f6eb6b0650faeed5a	9	9	1.000	0	0	4	4	4	0
098f665fb96e254a8abb	0	0	0.844	0	0	1	1	1	0
098f665fb927e9515d4e	0	0	0.977	0	0	1	1	1	0
098f665fb9d4ac813f3c	0	0	0.922	0	0	1	1	1	0
098f665fb97fe1f1a5b1	0	0	0.988	0	0	1	1	1	0
098f665fb9901549a968	0	0	0.975	0	0	1	1	1	0
098f665fb9de3e39b70e	0	0	0.721	0	0	1	1	1	0
098f665fb9c71eaf5f85	0	0	0.900	0	0	1	1	1	0
098f60af8f3c1b9941e1	8	8	0.867	0	0	5	5	5	0
098f665fb91c2fb9431c	0	0	0.998	0	0	1	1	1	0
098f665fb90b92de44fe	0	0	0.997	0	0	1	1	1	0
098f665fb99fecf821fa	0	0	0.930	0	0	1	1	1	0
098f665fb960f05250cf	0	0	0.999	0	0	1	1	1	0
098f665fb96976042998	0	0	0.965	0	0	1	1	1	0
098f665fb94ff9ad07e7	0	0	0.930	0	0	1	1	1	0
098f665fb96aa347fe1f	0	0	0.820	0	0	1	1	1	0
098f665fb91c21d98b29	0	0	0.989	0	0	1	1	1	0
098f665fb906f560353a	0	0	0.995	0	0	1	1	1	0
098f665fb98533a51d92	0	0	0.977	0	0	1	1	1	0
098f665fb9def80428fc	0	0	0.992	0	0	1	1	1	0
098f665fb98e1c9f1b6f	0	0	0.982	0	0	1	1	1	0
098f665fb94dae068ce1	0	0	0.999	0	0	1	1	1	0
098f665fb96a6cde836d	0	0	0.662	0	0	1	1	1	0
098f637935a6ac4ab817	11	11	0.981	0	0	4	4	4	0
098f665fb9e0013877a9	0	0	0.944	0	0	1	1	1	0
098f665fb92f88edc6a6	0	0	0.998	0	0	1	1	1	0
098f665fb94dd3a26337	0	0	0.994	0	0	1	1	1	0
098f665fb9712e98e6b4	0	0	0.844	0	0	1	1	1	0
098f678330410e7ef575	20	20	0.642	0	0	5	5	5	0
098f665fb929ff32050e	0	0	0.994	0	0	1	1	1	0
098f6fb926f825e25ddc	1	1	0.949	0	0	4	4	4	0
098f665fb95b61074071	0	0	0.965	0	0	1	1	1	0
098f665fb99560ecfee3	0	0	0.733	0	0	1	1	1	0
098f665fb9f6723d18f6	0	0	0.996	0	0	1	1	1	0
098f665fb98f30f6ea2e	0	0	0.934	0	0	1	1	1	0
098f665fb9acf809461c	0	0	1.000	0	0	1	1	1	0
