sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb938cecdabd8	0	35	0.798	5	1	1	4	0	4
098f6179d3d021f2b6d6	5	0	0.656	6	5	5	1	0	1
098f665fb909c5f4f284	0	2	0.741	5	1	1	4	0	4
098f6433f1b505c82c25	35	0	0.567	5	4	4	1	0	1
098f6bd9fa6eb4e9a3d4	10	38	0.940	4	2	5	5	3	2
098f6b11b999494a42a5	23	0	0.989	5	4	4	1	0	1
098f665fb91c1b29adeb	0	9	0.766	5	1	1	4	0	4
098f6f12fd11815a5814	17	0	0.272	6	5	5	1	0	1
098f665fb9b02fce53a0	0	21	0.987	5	1	1	4	0	4
098f665fb93518217326	0	2	0.676	5	1	1	4	0	4
098f665fb9cef4f6c8db	0	21	0.986	5	1	1	4	0	4
098f665fb9098f9c1e39	0	6	0.726	6	1	1	5	0	5
098f6b1f1a900f4f91e2	27	0	0.962	5	4	4	1	0	1
098f65c8c93c2dcab1a4	25	2	0.937	2	1	4	4	3	1
098f6c74c5e801628667	12	0	0.703	5	4	4	1	0	1
098f665fb991ff8f0969	0	22	0.509	6	1	1	5	0	5
098f665fb9481f293fb9	0	11	0.668	5	1	1	4	0	4
098f6bd9fa9451c1ee3d	10	0	0.822	6	5	5	1	0	1
098f6b11b96ee870e556	23	0	0.979	5	4	4	1	0	1
098f6f12fde7fae980ec	17	0	0.995	6	5	5	1	0	1
098f665fb9efb626a588	0	2	0.658	5	1	1	4	0	4
098f665fb91680b0e3a3	0	35	0.844	5	1	1	4	0	4
098f665fb9d60515ca3e	0	8	0.616	6	1	1	5	0	5
098f65c8c9e936836376	25	0	0.628	5	4	4	1	0	1
098f665fb9f1f56359f3	0	1	0.659	5	1	1	4	0	4
098f6f0975a7a9954072	37	0	0.564	5	4	4	1	0	1
098f6f12fd9506159f51	17	0	0.907	6	5	5	1	0	1
098f6b1f1af855556468	27	0	0.963	5	4	4	1	0	1
098f689f60364ec7895f	3	0	0.933	5	4	4	1	0	1
098f63793549312db6eb	11	0	0.507	5	4	4	1	0	1
098f665fb9bff408fb21	0	5	0.739	6	1	1	5	0	5
098f6b1f1a33c340a1bf	27	0	0.971	5	4	4	1	0	1
098f6b1f1a06a134dcae	27	0	0.839	5	4	4	1	0	1
098f665fb9f87efc9133	0	1	0.800	5	1	1	4	0	4
098f665fb9ce92e372d3	0	6	0.698	6	1	1	5	0	5
098f665fb91c4046d9cb	0	2	0.869	5	1	1	4	0	4
098f665fb9e9cc4ac796	0	3	0.852	5	1	1	4	0	4
098f665fb9ba672cfa53	0	9	0.972	5	1	1	4	0	4
098f6a9e367b3030c8ce	4	0	0.970	5	4	4	1	0	1
098f6fb926d369f1cd38	1	0	0.880	5	4	4	1	0	1
098f6f318b3a5415607f	6	0	0.797	6	5	5	1	0	1
098f6f09757f74a471c7	37	0	0.786	5	4	4	1	0	1
098f68f0029d12198986	28	0	0.608	5	4	4	1	0	1
098f65158ddfc74b2dd1	7	0	0.692	6	5	5	1	0	1
098f63793516315596f7	11	0	0.795	5	4	4	1	0	1
098f665fb92145f18d10	0	35	0.512	5	1	1	4	0	4
098f6bd9fad24d3dfa92	10	0	0.545	6	5	5	1	0	1
098f665fb9ef2768f197	0	2	0.735	5	1	1	4	0	4
098f665fb9c8802dca56	0	9	0.887	5	1	1	4	0	4
098f6e00a89c8811bc02	19	0	0.885	5	4	4	1	0	1
098f6f318bc521df3173	6	0	0.508	6	5	5	1	0	1
098f6b11b967c637a6a7	23	0	0.999	5	4	4	1	0	1
098f665fb9c622d297fa	0	27	0.983	5	1	1	4	0	4
098f665fb9ea5874462b	0	15	0.698	6	1	1	5	0	5
098f665fb9ea5cd97d01	0	14	0.775	6	1	1	5	0	5
098f6bc3f6fc0cf6dd4e	15	0	0.993	6	5	5	1	0	1
098f665fb9cdc7f1c549	0	1	0.626	5	1	1	4	0	4
098f689f60d7cc989f03	3	0	0.932	5	4	4	1	0	1
098f6f318b13177b147a	11	6	0.688	3	1	4	5	3	2
098f6f12fd17a7a9d268	17	0	0.891	6	5	5	1	0	1
098f6eb6b045f6e86d7c	9	0	0.999	5	4	4	1	0	1
098f665fb912bc8a9414	0	8	0.935	6	1	1	5	0	5
098f6b1f1aa035e66be3	27	0	0.869	5	4	4	1	0	1
098f6f318b33d21acab0	6	0	0.720	6	5	5	1	0	1
098f6f7060f058974563	13	0	0.860	5	4	4	1	0	1
098f6f318bbdfed7137d	6	0	0.869	6	5	5	1	0	1
098f6f318bf791e442cd	6	0	0.916	6	5	5	1	0	1
098f665fb95b9b6b3bbc	0	3	0.759	5	1	1	4	0	4
098f665fb98b369d8d31	0	14	0.568	6	1	1	5	0	5
098f665fb9b090796a93	0	2	0.926	5	1	1	4	0	4
098f6f12fd92ef3e9b73	17	0	0.948	6	5	5	1	0	1
098f665fb9e40666709e	0	6	0.506	6	1	1	5	0	5
098f6f70604a23c07314	13	0	0.965	5	4	4	1	0	1
098f65f2e864523f39ae	2	0	0.942	5	4	4	1	0	1
098f65f2e83b0c0f542e	2	0	0.934	5	4	4	1	0	1
098f6f318b3e14ff4a4d	6	0	0.952	6	5	5	1	0	1
098f6a9e365704bf5c3d	4	0	0.951	5	4	4	1	0	1
098f665fb9154492647c	0	3	0.949	5	1	1	4	0	4
098f665fb935f37d7577	0	1	0.603	5	1	1	4	0	4
098f6eaebff8eb082cad	26	0	0.665	5	4	4	1	0	1
098f6d44183182c3c947	41	6	0.581	4	2	5	5	3	2
098f6c22eb8b1e869d1f	14	0	0.994	6	5	5	1	0	1
098f665fb9e4e23a19ac	0	28	0.548	5	1	1	4	0	4
098f6f318b662fcc164b	6	0	0.685	6	5	5	1	0	1
098f665fb9d6ca7b4568	0	1	0.666	5	1	1	4	0	4
098f6ae9c09831bdea9d	30	8	0.669	4	2	5	5	3	2
098f637935b076465699	11	0	0.441	5	4	4	1	0	1
098f69d0d1f74fb06091	16	0	0.577	6	5	5	1	0	1
098f665fb91dc0a04df4	0	15	0.756	6	1	1	5	0	5
098f68f00250fc307a4e	0	28	0.507	5	1	1	4	0	4
098f6f70602129365fc5	13	0	0.875	5	4	4	1	0	1
098f6e00a86c41e44968	19	0	0.990	5	4	4	1	0	1
098f665fb92c00811108	0	37	0.634	5	1	1	4	0	4
098f65f2e8bf0d4136f9	2	0	0.621	5	4	4	1	0	1
098f6d4418ae985277a7	41	6	0.550	4	2	5	5	3	2
098f6179d38019ed77f0	5	0	0.781	6	5	5	1	0	1
098f6f318bfabb23683a	6	0	0.436	6	5	5	1	0	1
098f665fb9d220bdeb54	0	3	0.750	5	1	1	4	0	4
098f665fb9543bad0fb9	0	10	0.506	6	1	1	5	0	5
098f6f318b1c0014ba29	11	6	0.695	3	1	4	5	3	2
098f665fb91eb9e84ddf	0	28	0.586	5	1	1	4	0	4
098f665fb9e54ba3a824	0	4	0.815	5	1	1	4	0	4
098f69d0d1960845531a	16	0	0.829	6	5	5	1	0	1
098f665fb90fa3cc92a1	0	35	0.725	5	1	1	4	0	4
098f6d4418823ba2d579	41	6	0.679	4	2	5	5	3	2
098f6f12fdc40d0a501b	17	0	0.991	6	5	5	1	0	1
098f6fb92650a35df4fe	1	0	0.552	5	4	4	1	0	1
098f65f2e8cbd44f8bf0	2	0	0.522	5	4	4	1	0	1
098f6fb926cf3b01f4fe	1	0	0.724	5	4	4	1	0	1
098f665fb95470e819e3	0	6	0.597	6	1	1	5	0	5
098f665fb9d417c3e9e3	0	2	0.394	5	1	1	4	0	4
098f6c22eb1ed60bf424	14	0	0.761	6	5	5	1	0	1
098f6bd9fa7c6da194cf	10	0	0.751	6	5	5	1	0	1
098f65c8c9dcf74a1d73	25	0	0.989	5	4	4	1	0	1
098f60af8fe1170c5866	8	0	0.774	6	5	5	1	0	1
098f665fb9a8ba7c6335	0	1	0.506	5	1	1	4	0	4
098f6fb926e5c5a05546	0	1	0.832	5	1	1	4	0	4
098f665fb9e8aeac3535	0	2	0.841	5	1	1	4	0	4
098f665fb9d13cf39372	0	9	0.984	5	1	1	4	0	4
098f665fb938fe35a1e3	0	1	0.658	5	1	1	4	0	4
098f665fb9fe9eac902b	0	23	0.595	5	1	1	4	0	4
098f65158d1bc20d5425	7	0	0.857	6	5	5	1	0	1
098f6ae9c0e8f2c697e3	30	0	0.619	6	5	5	1	0	1
098f689f606bcdfd51b4	3	0	0.897	5	4	4	1	0	1
098f65158d7ae6af12ee	7	0	0.773	6	5	5	1	0	1
098f665fb959597b4405	0	4	0.796	5	1	1	4	0	4
098f665fb97d2eb2d969	0	33	0.459	5	1	1	4	0	4
098f67833041294cd3af	20	0	0.992	6	5	5	1	0	1
098f6ae9c0538a3f3d9d	30	0	0.929	6	5	5	1	0	1
098f665fb9199fa2a8a8	0	4	0.603	5	1	1	4	0	4
098f65c8c9dc38d38651	25	0	0.947	5	4	4	1	0	1
098f635914ce2590233f	36	10	0.615	4	2	5	5	3	2
098f665fb9bc9a3fe40f	0	4	0.710	5	1	1	4	0	4
098f665fb9663e3dc166	0	7	0.849	6	1	1	5	0	5
098f665fb92881e80537	0	10	0.718	6	1	1	5	0	5
098f665fb9d738640b5f	0	3	0.765	5	1	1	4	0	4
098f689f604abf046a55	3	0	0.811	5	4	4	1	0	1
098f6f706089a2cffedf	13	0	0.811	5	4	4	1	0	1
098f665fb94103b49c0b	0	2	0.595	5	1	1	4	0	4
098f60af8f62a60db9ee	8	0	0.936	6	5	5	1	0	1
098f65158d4d95281b07	7	0	0.576	6	5	5	1	0	1
098f60af8f369b2ee8fe	8	0	0.536	6	5	5	1	0	1
098f665fb97f463dcf60	0	3	0.599	5	1	1	4	0	4
098f665fb96ee5e03cf8	0	8	0.538	6	1	1	5	0	5
098f637935597f7de709	11	6	0.518	3	1	4	5	3	2
098f6e546c1b6e7ddeeb	18	0	0.991	5	4	4	1	0	1
098f6ae9c04cc8ca9365	30	34	0.914	4	2	5	5	3	2
098f645ea6f930bd1650	21	0	0.551	5	4	4	1	0	1
098f68f00226bd5fc792	28	0	0.616	5	4	4	1	0	1
098f60af8fe9cbb24e27	8	0	0.897	6	5	5	1	0	1
098f665fb9d00092f4fe	0	32	0.956	5	1	1	4	0	4
098f665fb93e8aab4274	0	2	0.797	5	1	1	4	0	4
098f665fb99179ed9ff9	0	14	0.691	6	1	1	5	0	5
098f665fb94346bea4eb	0	4	0.811	5	1	1	4	0	4
098f665fb95f06a46515	0	2	0.723	5	1	1	4	0	4
098f65f2e81cdffcd10c	25	0	0.542	5	4	4	1	0	1
098f6a9e36d4af5a6d25	4	0	0.937	5	4	4	1	0	1
098f6fb9266580f82ca5	1	0	0.612	5	4	4	1	0	1
098f65f2e8a5ef986ecf	2	0	0.902	5	4	4	1	0	1
098f665fb9d5639d7619	0	29	0.597	5	1	1	4	0	4
098f6ae9c076c568c59f	30	0	0.971	6	5	5	1	0	1
098f6fb9264840fc5716	1	0	0.840	5	4	4	1	0	1
098f665fb91d63f88061	0	2	0.797	5	1	1	4	0	4
098f6b11b9c93e530f8f	23	0	0.999	5	4	4	1	0	1
098f665fb9b4f72d8bf8	0	4	0.779	5	1	1	4	0	4
098f6fb926e7d06908a6	1	0	0.934	5	4	4	1	0	1
098f665fb99ab7e028ee	0	6	0.505	6	1	1	5	0	5
098f6b11b9772d788fee	23	0	0.945	5	4	4	1	0	1
098f6f12fda67717c4bf	17	0	0.946	6	5	5	1	0	1
098f6ae9c0df4ca3a084	30	8	0.867	4	2	5	5	3	2
098f665fb929662d790c	0	1	0.886	5	1	1	4	0	4
098f6e00a898bcb3bd40	19	0	0.901	5	4	4	1	0	1
098f665fb9ee0fb058d6	0	6	0.643	6	1	1	5	0	5
098f665fb9982afec1f8	0	37	0.868	5	1	1	4	0	4
098f6433f18fe96b2ea5	35	0	0.885	5	4	4	1	0	1
098f689f600dd40370bf	3	0	0.778	5	4	4	1	0	1
098f665fb912a4f0fc17	0	3	0.546	5	1	1	4	0	4
098f665fb9a7dd4f5b1b	0	3	0.855	5	1	1	4	0	4
098f665fb9bd437aee92	0	3	0.648	5	1	1	4	0	4
098f665fb9962d46f1d0	0	9	0.958	5	1	1	4	0	4
098f665fb939d713070e	0	26	0.959	5	1	1	4	0	4
098f665fb9034d9bd135	0	9	0.576	5	1	1	4	0	4
098f6fb9265683c2650d	1	0	0.799	5	4	4	1	0	1
098f6a9e360c9f57e0a0	4	0	0.811	5	4	4	1	0	1
098f6b11b9202432ef35	23	0	0.985	5	4	4	1	0	1
098f6784e7e5c09379a7	24	0	0.966	5	4	4	1	0	1
098f689f60b15cd31445	3	0	0.907	5	4	4	1	0	1
098f665fb9513feb5b03	0	6	0.561	6	1	1	5	0	5
098f665fb98dfa8f6c9d	0	11	0.599	5	1	1	4	0	4
098f665fb9b9f7a6624b	0	8	0.977	6	1	1	5	0	5
098f65f2e89be5ae22cb	0	2	0.630	5	1	1	4	0	4
098f665fb9bbd546db29	0	14	0.817	6	1	1	5	0	5
098f66c8908b9502ef3e	22	20	0.473	2	1	5	5	4	1
098f665fb9678a39edcc	0	2	0.476	5	1	1	4	0	4
098f6f318b3c0db2d71b	6	0	0.507	6	5	5	1	0	1
098f689f6050835b1b04	3	0	0.910	5	4	4	1	0	1
098f665fb9354b8b1f62	0	14	0.267	6	1	1	5	0	5
098f665fb9d80ddc8862	0	5	0.735	6	1	1	5	0	5
098f665fb9b337c272e1	0	6	0.568	6	1	1	5	0	5
098f689f606a5950a5c7	3	0	0.846	5	4	4	1	0	1
098f6a9e369dc75bb073	4	0	0.990	5	4	4	1	0	1
098f63591498358b6e71	36	0	0.516	6	5	5	1	0	1
098f6d4418a0291663fd	41	6	0.486	4	2	5	5	3	2
098f665fb9e3dac62f91	0	32	0.701	5	1	1	4	0	4
098f665fb95843de8bf0	25	2	0.501	2	1	4	4	3	1
098f665fb98062d0afa9	0	35	0.596	5	1	1	4	0	4
098f65f2e8f0200fdbd3	2	0	0.959	5	4	4	1	0	1
098f60af8f7884073e50	8	0	0.859	6	5	5	1	0	1
098f6bba0fdd408c20a7	34	8	0.911	4	2	5	5	3	2
098f6359141b9718d30a	36	10	0.583	4	2	5	5	3	2
098f66c8900fff27486c	22	16	0.368	2	1	5	5	4	1
098f665fb957de49ef2e	0	2	0.679	5	1	1	4	0	4
098f6f12fda6b662ef24	17	14	0.936	2	1	5	5	4	1
098f6f318b046fdc57ab	6	0	0.640	6	5	5	1	0	1
098f6f318b205632131f	6	0	0.587	6	5	5	1	0	1
098f665fb92dfd2d54ce	0	35	0.741	5	1	1	4	0	4
098f689f60333adf8037	3	0	0.684	5	4	4	1	0	1
098f665fb927620ac730	0	1	0.978	5	1	1	4	0	4
098f6f318b4749860a70	6	0	0.647	6	5	5	1	0	1
098f665fb9b47fb645e6	0	20	0.338	6	1	1	5	0	5
098f665fb98b9c0fa846	0	8	0.757	6	1	1	5	0	5
098f6bd9fab2303d7aab	10	38	0.731	4	2	5	5	3	2
098f6bd9fa940348ce5d	10	8	0.527	2	1	5	5	4	1
098f665fb9db7a03ce6d	0	2	0.784	5	1	1	4	0	4
098f665fb99f663ac8cd	0	2	0.908	5	1	1	4	0	4
098f689f60250ea0655f	3	0	0.797	5	4	4	1	0	1
098f6fb9262a6b9664dd	1	0	0.557	5	4	4	1	0	1
098f60af8ffca5c14e42	8	0	0.925	6	5	5	1	0	1
098f65c8c9ae8c9a9b4e	25	2	0.795	2	1	4	4	3	1
098f665fb9c57b06463c	0	11	0.685	5	1	1	4	0	4
098f665fb95c104384ba	0	8	0.576	6	1	1	5	0	5
098f665fb96a73f63a77	0	9	0.533	5	1	1	4	0	4
098f6f318b50a9f471c5	6	0	0.512	6	5	5	1	0	1
098f637935b9f15643de	11	0	0.707	5	4	4	1	0	1
098f665fb98271473640	0	35	0.764	5	1	1	4	0	4
098f665fb9f0a4f14c87	0	36	0.834	6	1	1	5	0	5
098f6179d3e091070395	5	0	0.714	6	5	5	1	0	1
098f635914504fc60655	36	10	0.658	4	2	5	5	3	2
098f6ae9c07e6f673fed	30	8	0.590	4	2	5	5	3	2
098f665fb9146398485a	0	1	0.936	5	1	1	4	0	4
098f665fb96465f7d2be	0	1	0.515	5	1	1	4	0	4
098f65f2e8a6e459a85c	2	25	0.722	2	1	4	4	3	1
098f6b11b9a18c40dbb3	23	0	0.997	5	4	4	1	0	1
098f665fb908b755fef3	0	8	0.800	6	1	1	5	0	5
098f6f12fd5206d98afd	17	0	0.996	6	5	5	1	0	1
098f689f60c3dcada9e6	3	0	0.555	5	4	4	1	0	1
098f60af8fb17b2147eb	0	8	0.853	6	1	1	5	0	5
098f665fb932ebc50cf0	0	2	0.502	5	1	1	4	0	4
098f6783306ae85018dd	20	0	0.373	6	5	5	1	0	1
098f6bd9faafac3414a7	10	0	0.753	6	5	5	1	0	1
098f665fb99351a52c40	0	1	0.568	5	1	1	4	0	4
098f637935501ef820e6	11	6	0.720	3	1	4	5	3	2
098f665fb9d4625dd797	0	35	0.633	5	1	1	4	0	4
098f60af8f639e039847	8	0	0.737	6	5	5	1	0	1
098f665fb93c21ea098b	41	6	0.716	4	2	5	5	3	2
098f6179d308c9322c5a	5	0	0.828	6	5	5	1	0	1
098f689f6028c1ab5a1d	3	0	0.919	5	4	4	1	0	1
098f65f2e89a773b67fb	2	0	0.984	5	4	4	1	0	1
098f6433f11a5f354ebd	35	0	0.597	5	4	4	1	0	1
098f6379357798ef3c89	11	0	0.827	5	4	4	1	0	1
098f6f318b946caf35fd	6	0	0.909	6	5	5	1	0	1
098f60af8f40e18845f3	8	0	0.889	6	5	5	1	0	1
098f665fb9f50ee2151b	0	28	0.655	5	1	1	4	0	4
098f665fb9d565ff23d1	0	8	0.803	6	1	1	5	0	5
098f6179d3659faaf1b5	5	0	0.829	6	5	5	1	0	1
098f6f318b8352df9258	6	0	0.763	6	5	5	1	0	1
098f665fb9feba81b32a	0	27	0.986	5	1	1	4	0	4
098f665fb9d4caf9fe77	0	2	0.821	5	1	1	4	0	4
098f6b11b990115d8c24	23	0	0.988	5	4	4	1	0	1
098f6fb92633683d74cb	1	0	0.583	5	4	4	1	0	1
098f665fb91ba60add7a	0	22	0.536	6	1	1	5	0	5
098f665fb9bcb8b3569d	0	3	0.665	5	1	1	4	0	4
098f6f318bb912df3175	6	0	0.639	6	5	5	1	0	1
098f665fb92ff2e335d3	0	1	0.565	5	1	1	4	0	4
098f689f6086e3b63c65	3	0	0.564	5	4	4	1	0	1
098f6bd9fafb3d4e9739	10	0	0.553	6	5	5	1	0	1
098f6fb92620e54fa6c9	1	0	0.557	5	4	4	1	0	1
098f665fb9903b57fa21	0	20	0.895	6	1	1	5	0	5
098f665fb921c3942c89	0	1	0.522	5	1	1	4	0	4
098f665fb94c3a9f269c	0	22	0.419	6	1	1	5	0	5
098f6f318b1f8ca50dd7	6	0	0.784	6	5	5	1	0	1
098f6179d3c87d6551cb	5	0	0.550	6	5	5	1	0	1
098f665fb95a947d35b0	0	35	0.699	5	1	1	4	0	4
098f6fb9262ddfa2ed80	0	1	0.576	5	1	1	4	0	4
098f665fb912f1851f3e	0	7	0.976	6	1	1	5	0	5
098f665fb927641311ab	0	35	0.632	5	1	1	4	0	4
098f665fb9b73ba86098	0	15	0.508	6	1	1	5	0	5
098f6f318b4714a4fc84	6	0	0.608	6	5	5	1	0	1
098f689f60ab774d90e5	3	0	0.853	5	4	4	1	0	1
098f69d0d1f028e1340c	16	0	0.978	6	5	5	1	0	1
098f665fb96b00facff1	0	2	0.907	5	1	1	4	0	4
098f665fb9031cd70fc5	0	3	0.905	5	1	1	4	0	4
098f665fb9f9c9b39486	0	35	0.992	5	1	1	4	0	4
098f665fb9af81aec36e	0	9	0.857	5	1	1	4	0	4
098f665fb93969b7f278	0	14	0.713	6	1	1	5	0	5
098f6379352fd0c86c51	11	6	0.712	3	1	4	5	3	2
098f6cd90108de26f611	31	0	0.754	5	4	4	1	0	1
098f665fb9f90e143d76	0	9	0.530	5	1	1	4	0	4
