sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e779865fb937226d9fc5	0	38	0.468	6	1	1	5	0	5
e779845ea6ef4415a4b2	21	0	0.720	5	4	4	1	0	1
e779865fb9ad302faa9a	6	0	0.467	6	5	5	1	0	1
e7798c74c5a80bd66368	12	0	0.868	5	4	4	1	0	1
e7798a9e367ee5d15d4e	4	0	0.963	5	4	4	1	0	1
e779865fb9064a5941e1	0	3	0.728	5	1	1	4	0	4
e77983793545fbc250cf	11	0	0.862	5	4	4	1	0	1
e77985c8c92086051d92	25	0	0.816	5	4	4	1	0	1
e779865fb9119c7ab817	0	2	0.402	5	1	1	4	0	4
e7798a9e360dc38dc6a6	4	0	0.939	5	4	4	1	0	1
e779865fb91f83f598b3	0	1	0.564	5	1	1	4	0	4
e779865fb960e85218a0	0	3	0.849	5	1	1	4	0	4
e779865fb973a78c3c59	0	14	0.587	6	1	1	5	0	5
e779865fb916b4905f97	0	5	0.697	6	1	1	5	0	5
e7798f318b7da5aff4d5	6	11	0.732	3	2	5	4	3	1
e77980af8f6bedd59b90	8	34	0.605	4	2	5	5	3	2
e77989d0d14e9cd2b8a6	16	14	0.798	2	1	5	5	4	1
e77985f2e818af5ba2fd	2	0	0.981	5	4	4	1	0	1
e77985f2e83175fccb1d	2	0	0.473	5	4	4	1	0	1
e77985f2e82e91b5e388	0	2	0.826	5	1	1	4	0	4
e779865fb9986d0a9a66	0	2	0.852	5	1	1	4	0	4
e779865fb9646d8fde92	0	9	0.864	5	1	1	4	0	4
e779865fb9d4263f5dea	0	3	0.531	5	1	1	4	0	4
e7798b11b93032e605ff	23	0	0.651	5	4	4	1	0	1
e779865fb9fd1fcdaca4	0	4	0.815	5	1	1	4	0	4
e7798179d3a620db2eeb	5	0	0.504	6	5	5	1	0	1
e7798f318bb5266c361b	11	6	0.770	3	1	4	5	3	2
e779865fb9b9172996a7	0	1	0.625	5	1	1	4	0	4
e779865fb977974abd81	0	2	0.894	5	1	1	4	0	4
e7798b11b9fe73a0f966	23	0	0.994	5	4	4	1	0	1
e779865fb9eef5067e10	0	37	0.624	5	1	1	4	0	4
e779835914090cd9b698	36	10	0.652	4	2	5	5	3	2
e779865fb98737355743	0	1	0.861	5	1	1	4	0	4
e779865fb9e02afb5dc4	0	9	0.743	5	1	1	4	0	4
e77985f2e85cce22dea6	2	0	0.884	5	4	4	1	0	1
e779865fb931ba508d98	0	1	0.650	5	1	1	4	0	4
e7798fb9264343510a5a	1	0	0.922	5	4	4	1	0	1
e779865fb92fa8ab1eec	0	5	0.618	6	1	1	5	0	5
e779865fb96dd3df64ea	0	2	0.468	5	1	1	4	0	4
e779889f60d262f500e7	3	0	0.553	5	4	4	1	0	1
e7798179d32cb0bae0eb	5	0	0.855	6	5	5	1	0	1
e77980af8ff36f250c3d	8	30	0.524	4	2	5	5	3	2
e779865fb95aab8c8ed2	0	1	0.973	5	1	1	4	0	4
e7798385823231f217ee	29	0	0.821	5	4	4	1	0	1
e779889f604aabb0537f	3	0	0.599	5	4	4	1	0	1
e779865fb9ebea7a1d33	0	3	0.663	5	1	1	4	0	4
e779865fb9f6f63f2201	0	5	0.754	6	1	1	5	0	5
e779865fb9ccf0811419	0	15	0.898	6	1	1	5	0	5
e7798c22ebb12d732b30	14	0	0.523	6	5	5	1	0	1
e7798bd9fa63093e0cf1	10	0	0.575	6	5	5	1	0	1
e779865fb9b4ccdab88b	0	27	0.860	5	1	1	4	0	4
e779865fb9cb1d9b86e8	0	8	0.904	6	1	1	5	0	5
e779865fb9d675e362e8	0	1	0.601	5	1	1	4	0	4
e779865fb9de2e4aff16	0	3	0.676	5	1	1	4	0	4
e779865fb99224049c9a	0	35	0.653	5	1	1	4	0	4
e779865fb9299fa35240	0	3	0.714	5	1	1	4	0	4
e77985158d01a19dd8eb	7	0	0.925	6	5	5	1	0	1
e77985158d04da36c3cf	7	0	0.862	6	5	5	1	0	1
e7798f12fd2c858a64c9	17	0	0.791	6	5	5	1	0	1
e7798359143c785acf4b	36	10	0.517	4	2	5	5	3	2
e7798bd9fa7ecc0f57a2	10	0	0.912	6	5	5	1	0	1
e77985f2e85c923b56a1	2	0	0.981	5	4	4	1	0	1
e7798b11b987f9d24896	23	0	0.564	5	4	4	1	0	1
e7798784e738476cbb6a	24	5	0.574	5	2	4	5	2	3
e779865fb945c61e820a	0	27	0.981	5	1	1	4	0	4
e7798fb92646a9690794	1	0	0.714	5	4	4	1	0	1
e7798c74c53031ad7073	12	0	0.771	5	4	4	1	0	1
e779865fb9a5477c32d9	0	9	0.989	5	1	1	4	0	4
e77989d0d18796cd79aa	16	22	0.749	2	1	5	5	4	1
e779865fb99aec9a9b7b	0	27	0.944	5	1	1	4	0	4
e779865fb934bd6fba9d	0	3	0.735	5	1	1	4	0	4
e779878330e129b766d8	20	17	0.336	2	1	5	5	4	1
e7798379354d82629892	11	6	0.651	3	1	4	5	3	2
e77985c8c9bd4e038067	25	2	0.602	2	1	4	4	3	1
e77980af8f2e82be515d	8	0	0.609	6	5	5	1	0	1
e779865fb921271995e1	0	2	0.868	5	1	1	4	0	4
e7798c22eb0078d456ac	14	16	0.628	2	1	5	5	4	1
e7798b11b97bfe0f4dd7	23	0	0.987	5	4	4	1	0	1
e779865fb9df678a89cf	0	5	0.663	6	1	1	5	0	5
e779865fb9b9c0b754dd	0	3	0.646	5	1	1	4	0	4
e779865fb90015e1e6e0	0	5	0.703	6	1	1	5	0	5
e77980af8f29fc1c6bff	8	0	0.925	6	5	5	1	0	1
e77985158d96f3f8f1d4	7	0	0.922	6	5	5	1	0	1
e77980af8fbde08b59c6	8	0	0.582	6	5	5	1	0	1
e7798f318b99e448597a	6	0	0.721	6	5	5	1	0	1
e77985f2e8bbc123a15c	2	0	0.525	5	4	4	1	0	1
e779865fb9867da4588e	0	3	0.846	5	1	1	4	0	4
e7798cd901e5dbef1970	31	0	0.895	5	4	4	1	0	1
e7798f318b9a426abea4	6	39	0.615	4	2	5	5	3	2
e779865fb9bbb3356805	0	11	0.506	5	1	1	4	0	4
e7798f12fd6875ab20bb	17	0	0.987	6	5	5	1	0	1
e77985f2e89f379c54e7	2	0	0.960	5	4	4	1	0	1
e779865fb9bc71f7501e	0	10	0.691	6	1	1	5	0	5
e77985f2e8a250da5814	2	0	0.932	5	4	4	1	0	1
e7798b11b934690f7cad	23	0	0.693	5	4	4	1	0	1
e7798b11b9cd5f5c8ba7	23	0	0.985	5	4	4	1	0	1
e779865fb99b9663f67f	0	8	0.660	6	1	1	5	0	5
e77985f2e87dca42c891	2	0	0.861	5	4	4	1	0	1
e7798f318bf861aa284d	6	0	0.887	6	5	5	1	0	1
e77980af8fc7bf7e3251	8	0	0.952	6	5	5	1	0	1
e77983858241752f4573	29	0	0.691	5	4	4	1	0	1
e7798385824d401ab1a4	29	0	0.984	5	4	4	1	0	1
e7798fb9265f19f40790	1	0	0.765	5	4	4	1	0	1
e779865fb96b0d208294	0	1	0.872	5	1	1	4	0	4
e779865fb9ac3c3459a4	0	22	0.948	6	1	1	5	0	5
e779865fb946d1084438	0	2	0.773	5	1	1	4	0	4
e779865fb93d1bea0833	0	1	0.865	5	1	1	4	0	4
e7798f12fdcb2aed282e	17	0	0.939	6	5	5	1	0	1
e779865fb95c94ef0969	0	1	0.500	5	1	1	4	0	4
e7798784e70ff8f2a50e	24	0	0.968	5	4	4	1	0	1
e7798ae9c0af79fc70da	30	8	0.540	4	2	5	5	3	2
e7798d4418c36dfc2682	41	6	0.490	4	2	5	5	3	2
e779837935ac964a9be4	11	6	0.634	3	1	4	5	3	2
e779865fb9c87419683c	0	4	0.538	5	1	1	4	0	4
e779865fb955cc96a588	0	2	0.802	5	1	1	4	0	4
e779865fb96e96df5237	0	27	0.581	5	1	1	4	0	4
e77983793561c5e4fa7c	11	6	0.751	3	1	4	5	3	2
e779865fb961b082bd7f	0	2	0.551	5	1	1	4	0	4
e779865fb9d49c2f016e	25	0	0.815	5	4	4	1	0	1
e7798c22eb9818cf0dd4	14	0	0.901	6	5	5	1	0	1
e779865fb97862a512c5	0	3	0.499	5	1	1	4	0	4
e77985f2e883d0190db9	2	0	0.564	5	4	4	1	0	1
e779865fb9e6936b197f	0	36	0.786	6	1	1	5	0	5
e779865fb972e3e07042	0	14	0.827	6	1	1	5	0	5
e779865fb9c28d395151	0	3	0.777	5	1	1	4	0	4
e779865fb91cdb1226d1	0	5	0.630	6	1	1	5	0	5
e77985f2e82c49c0c9eb	2	0	0.748	5	4	4	1	0	1
e779865fb9e98e2b5488	0	5	0.740	6	1	1	5	0	5
e779865fb9f253a2b3bf	0	35	0.915	5	1	1	4	0	4
e77985f2e801592109d2	2	0	0.889	5	4	4	1	0	1
e779889f603bd79cb8ac	3	21	0.756	2	1	4	4	3	1
e779865fb96ea2b1373b	0	4	0.812	5	1	1	4	0	4
e77985c8c9e09b1aff0a	25	0	0.760	5	4	4	1	0	1
e779865fb9caace18d10	0	2	0.868	5	1	1	4	0	4
e77985158de4fed95d30	7	0	0.909	6	5	5	1	0	1
e7798ae9c0cc50788a19	30	8	0.767	4	2	5	5	3	2
e7798ae9c038a8871a58	30	0	0.563	6	5	5	1	0	1
e779865fb976c0c962e5	0	3	0.591	5	1	1	4	0	4
e7798aee5ecc800c7af0	40	0	0.999	5	4	4	1	0	1
e7798fb926ecb6f7e230	1	0	0.743	5	4	4	1	0	1
e779865fb9c4f9384f0f	0	6	0.540	6	1	1	5	0	5
e7798379354909789f03	11	0	0.472	5	4	4	1	0	1
e7798379357c1318d420	11	0	0.510	5	4	4	1	0	1
e7798784e75a16fb147a	24	0	0.777	5	4	4	1	0	1
e7798439db06fb22cb6b	33	0	0.671	5	4	4	1	0	1
e77980af8f00af752d08	8	0	0.817	6	5	5	1	0	1
e779865fb932db1acab0	25	0	0.821	5	4	4	1	0	1
e779865fb95c0da6e62a	0	3	0.737	5	1	1	4	0	4
e7798bd9fa9aea417ed8	10	38	0.540	4	2	5	5	3	2
e7798ae9c054b93ac5da	30	0	0.628	6	5	5	1	0	1
e7798ae9c0690680533a	30	8	0.610	4	2	5	5	3	2
e7798fb92685eb46e79e	1	0	0.661	5	4	4	1	0	1
e7798cd901989c417c34	31	0	0.828	5	4	4	1	0	1
e7798f097534b7d596de	37	0	0.816	5	4	4	1	0	1
e779865fb972f5ff26da	0	1	0.895	5	1	1	4	0	4
e7798a9e366d23c85f00	4	0	0.973	5	4	4	1	0	1
e779865fb9b5d1b59bcd	0	3	0.845	5	1	1	4	0	4
e77980af8ffb07382cad	8	0	0.572	6	5	5	1	0	1
e779837935771cf7385d	11	0	0.481	5	4	4	1	0	1
e779865fb99403749ad2	30	0	0.530	6	5	5	1	0	1
e7798433f115c88537de	35	0	0.882	5	4	4	1	0	1
e779865fb9a8cb819de1	6	0	0.509	6	5	5	1	0	1
e779865fb96d66744a2e	0	16	0.579	6	1	1	5	0	5
e77985f2e8eb9d211f52	2	0	0.817	5	4	4	1	0	1
e7798b11b961057fc4dd	23	0	0.793	5	4	4	1	0	1
e7798b1f1aeb0180950c	27	0	0.871	5	4	4	1	0	1
e779865fb91306c95f68	0	2	0.814	5	1	1	4	0	4
e779865fb9a7db8798ce	0	16	0.991	6	1	1	5	0	5
e779865fb9eb8df008bd	0	15	0.952	6	1	1	5	0	5
e77987833022ed55ec82	20	22	0.886	2	1	5	5	4	1
e7798f318b795d2a5910	6	0	0.550	6	5	5	1	0	1
e779865fb91911dcee8d	0	3	0.657	5	1	1	4	0	4
e7798a9e36fdfd68d881	4	0	0.869	5	4	4	1	0	1
e779865fb9095b738751	0	6	0.634	6	1	1	5	0	5
e77988f00281451955cb	28	0	0.848	5	4	4	1	0	1
e779865fb9598bb1359a	0	35	0.962	5	1	1	4	0	4
e7798f7060e65176f492	13	0	0.925	5	4	4	1	0	1
e77985f2e8c8e30819e3	2	0	0.807	5	4	4	1	0	1
e7798f7060d2366f4105	13	0	0.903	5	4	4	1	0	1
e779865fb917946a088e	0	2	0.889	5	1	1	4	0	4
e77985f2e81d017a1d73	2	25	0.846	2	1	4	4	3	1
e7798c74c5780d4c3535	12	0	0.926	5	4	4	1	0	1
e779865fb982f1f5d664	0	2	0.900	5	1	1	4	0	4
e7798f70605ecb7a381c	13	0	0.955	5	4	4	1	0	1
e779865fb91d9bdddd9d	0	9	0.738	5	1	1	4	0	4
e779865fb964530333ac	0	4	0.799	5	1	1	4	0	4
e7798f09753cc5f2596a	37	0	0.509	5	4	4	1	0	1
e7798f318b09a1fd1a21	6	0	0.873	6	5	5	1	0	1
e779889f60c73df211c1	3	0	0.642	5	4	4	1	0	1
e779865fb9b66cf81b38	0	8	0.818	6	1	1	5	0	5
e7798b1f1a6993b0a872	27	0	0.984	5	4	4	1	0	1
e779865fb9eb7aaca0da	0	23	0.844	5	1	1	4	0	4
e77980af8fb8223dd28e	8	34	0.543	4	2	5	5	3	2
e779865fb93a519443de	0	37	0.511	5	1	1	4	0	4
e779865fb9054bc329e6	0	5	0.871	6	1	1	5	0	5
e779889f603f71a3147d	0	3	0.561	5	1	1	4	0	4
e7798fb926df80353ed3	1	0	0.953	5	4	4	1	0	1
e779865fb94fa3b07417	0	6	0.778	6	1	1	5	0	5
e7798c74c5db53af976b	12	4	0.924	2	1	4	4	3	1
e77985f2e8944e362110	2	0	0.625	5	4	4	1	0	1
e7798b11b9bd4dda11f9	23	0	0.863	5	4	4	1	0	1
e779865fb900f5fbe53d	0	8	0.927	6	1	1	5	0	5
e779865fb94af0927344	0	3	0.692	5	1	1	4	0	4
e779865fb967ecf7e3b7	0	5	0.596	6	1	1	5	0	5
e7798784e7e5893a3eb0	24	0	0.940	5	4	4	1	0	1
e779865fb96ed9077766	0	1	0.889	5	1	1	4	0	4
e779865fb94163c92049	0	1	0.666	5	1	1	4	0	4
e779865fb90d1e73baa2	0	27	0.703	5	1	1	4	0	4
e779865fb9abb12bc7f6	0	8	0.906	6	1	1	5	0	5
e77985158deea4903cf8	7	0	0.818	6	5	5	1	0	1
e77989d0d161e7c4dd9c	16	0	0.459	6	5	5	1	0	1
e779889f60706a3b5347	3	0	0.774	5	4	4	1	0	1
e7798cd90129a2a5dec7	31	0	0.862	5	4	4	1	0	1
e7798f318bd60abcbf87	6	0	0.904	6	5	5	1	0	1
e779837935fa6deb1301	11	0	0.806	5	4	4	1	0	1
e7798bc3f6b31663cf25	15	0	0.784	6	5	5	1	0	1
e7798783301bdc8fc792	20	17	0.361	2	1	5	5	4	1
e779865fb93f866feece	0	3	0.838	5	1	1	4	0	4
e77989d0d18c9b724e27	16	14	0.460	2	1	5	5	4	1
e779865fb9008c59ed93	0	8	0.537	6	1	1	5	0	5
e779865fb92bb652c3dd	0	9	0.504	5	1	1	4	0	4
e779878330354ba2dbf2	20	16	0.612	2	1	5	5	4	1
e779865fb93482e03e7e	0	11	0.569	5	1	1	4	0	4
e779865fb9af4b37e05d	0	1	0.912	5	1	1	4	0	4
e779865fb9cb220e9412	0	2	0.550	5	1	1	4	0	4
e77980af8f24d0de82c4	8	0	0.972	6	5	5	1	0	1
e779865fb9f624a6a4cb	0	27	0.999	5	1	1	4	0	4
e779865fb9f332934766	0	6	0.661	6	1	1	5	0	5
e7798179d37fa5cd9fc0	5	0	0.525	6	5	5	1	0	1
e7798c22eb34b539af76	14	0	0.887	6	5	5	1	0	1
e779865fb916bd0f7696	0	14	0.967	6	1	1	5	0	5
e7798433f144d1e696b3	35	0	0.547	5	4	4	1	0	1
e7798b11b9ab70f0d736	23	0	0.624	5	4	4	1	0	1
e7798bba0f2c6e0217c0	34	8	0.761	4	2	5	5	3	2
e7798c22ebe4cba86ecf	14	0	0.655	6	5	5	1	0	1
e779865fb9d372785353	0	9	0.531	5	1	1	4	0	4
e779865fb974cfd59eb5	0	4	0.813	5	1	1	4	0	4
e7798eb6b01390842fe8	9	0	0.995	5	4	4	1	0	1
e77980af8fbbc80fecf2	8	0	0.840	6	5	5	1	0	1
e7798bd9fa6b8da92426	10	38	0.719	4	2	5	5	3	2
e7798c74c5fffdbfb89f	12	0	0.805	5	4	4	1	0	1
e779865fb954dbeed578	0	1	0.679	5	1	1	4	0	4
e77989d0d18d75188061	16	0	0.475	6	5	5	1	0	1
e77986c890e274fd756d	22	0	0.904	6	5	5	1	0	1
e779865fb973081321cf	36	10	0.440	4	2	5	5	3	2
e7798784e76406506fe1	24	0	0.814	5	4	4	1	0	1
e7798a9e366d513b75bd	4	0	0.661	5	4	4	1	0	1
e77980af8fffab6e0688	8	30	0.533	4	2	5	5	3	2
e779865fb9040181b981	0	35	0.712	5	1	1	4	0	4
e77985f2e8ea0872417d	2	0	0.731	5	4	4	1	0	1
e7798f318b38e6a577fd	6	0	0.889	6	5	5	1	0	1
e7798b11b91e6983bd40	23	0	0.789	5	4	4	1	0	1
e7798385823a2c404157	29	0	0.644	5	4	4	1	0	1
e779865fb9a69b62e7ce	0	4	0.798	5	1	1	4	0	4
e7798c22eb0e1db36238	14	0	0.663	6	5	5	1	0	1
e779865fb91f6a433267	31	0	0.492	5	4	4	1	0	1
e779865fb92087008f38	0	2	0.675	5	1	1	4	0	4
e7798ae9c0a36f747fd3	30	0	0.629	6	5	5	1	0	1
e779865fb929aed044a2	0	29	0.957	5	1	1	4	0	4
e779865fb9c316c2b692	0	1	0.896	5	1	1	4	0	4
e7798f318b4e666d8e13	6	0	0.680	6	5	5	1	0	1
e7798c74c5dcac1ccd45	12	0	0.688	5	4	4	1	0	1
e7798fb9264ad35d210c	1	0	0.947	5	4	4	1	0	1
e779865fb9994b9227f6	0	1	0.758	5	1	1	4	0	4
e77989d0d1ec9095d75b	16	22	0.574	2	1	5	5	4	1
e7798b11b95e6b0e6af4	23	0	0.746	5	4	4	1	0	1
e779865fb9e66b612a1d	0	1	0.874	5	1	1	4	0	4
e779865fb9f19a778096	0	4	0.799	5	1	1	4	0	4
e7798f318b392c625ef0	6	0	0.577	6	5	5	1	0	1
e779865fb93547a379a7	0	32	0.945	5	1	1	4	0	4
e7798d44185e8a09e827	41	0	0.507	6	5	5	1	0	1
e77980af8fc387d39536	8	0	0.514	6	5	5	1	0	1
e77980af8f9f8efa36b0	8	34	0.634	4	2	5	5	3	2
e779865fb9237ca25766	0	1	0.904	5	1	1	4	0	4
e7798fb92674a9ba209c	1	0	0.702	5	4	4	1	0	1
e7798a9e3660ae176967	4	0	0.928	5	4	4	1	0	1
e77989d0d11d5155848a	16	22	0.349	2	1	5	5	4	1
e779865fb90de79d806c	0	1	0.542	5	1	1	4	0	4
e779865fb9f6685b922e	0	5	0.822	6	1	1	5	0	5
e779865fb96fc31272e1	0	1	0.970	5	1	1	4	0	4
e779865fb9314889023e	0	3	0.572	5	1	1	4	0	4
e779865fb984f9c17754	0	1	0.742	5	1	1	4	0	4
e77985158d2b6a66fec2	7	0	0.827	6	5	5	1	0	1
e779865fb9af40ea2186	0	1	0.938	5	1	1	4	0	4
e7798fb9268841ab6e71	1	0	0.532	5	4	4	1	0	1
e779865fb95e9e9a9986	0	1	0.734	5	1	1	4	0	4
e779865fb95b47edc6a7	0	4	0.508	5	1	1	4	0	4
e779865fb9288afccd2e	0	5	0.515	6	1	1	5	0	5
e779865fb94ea62ada5e	0	15	0.912	6	1	1	5	0	5
e779865fb9e6385c5d92	0	29	0.474	5	1	1	4	0	4
e779865fb968e051cfea	0	1	0.625	5	1	1	4	0	4
e779865fb9e0dafd4a89	0	3	0.767	5	1	1	4	0	4
e7798f318b705eae9fb2	6	0	0.902	6	5	5	1	0	1
e77985158def30087f4d	7	0	0.551	6	5	5	1	0	1
e779865fb9b0bf1f0031	0	8	0.535	6	1	1	5	0	5
e779865fb9775472e0ac	0	1	0.965	5	1	1	4	0	4
e779845ea68052f54fda	21	3	0.492	2	1	4	4	3	1
e779865fb9a41752ecd2	0	3	0.787	5	1	1	4	0	4
e779865fb9f9a1386b20	0	5	0.584	6	1	1	5	0	5
e779865fb90aa9a5d4ae	0	1	0.926	5	1	1	4	0	4
e77985f2e86d0dffdbd3	2	0	0.697	5	4	4	1	0	1
e7798a9e3697403976ab	4	0	0.511	5	4	4	1	0	1
e779889f609494668a97	3	0	0.815	5	4	4	1	0	1
e7798be464664ad64025	32	0	0.966	5	4	4	1	0	1
e7798179d31bb27211ed	5	0	0.781	6	5	5	1	0	1
e779837935e5f24ae353	11	0	0.434	5	4	4	1	0	1
e779865fb917045d1542	0	3	0.650	5	1	1	4	0	4
e779865fb9d3ef238811	0	35	0.826	5	1	1	4	0	4
e779865fb934ab4c57ab	0	8	0.667	6	1	1	5	0	5
e779865fb9e604579514	0	37	0.517	5	1	1	4	0	4
e779865fb9755102b323	0	28	0.570	5	1	1	4	0	4
e779865fb9058ddfd8c0	0	30	0.384	6	1	1	5	0	5
e7798f318b35a208a1d6	11	6	0.559	3	1	4	5	3	2
e77980af8fcd4913cfbd	8	0	0.739	6	5	5	1	0	1
e779889f60fb593a4351	3	21	0.823	2	1	4	4	3	1
e7798eb6b05ad073ce6d	9	0	0.544	5	4	4	1	0	1
e7798179d3b06ff20b02	5	0	0.562	6	5	5	1	0	1
e779865fb9b96d398bd6	0	1	0.980	5	1	1	4	0	4
e7798b11b9feac20b6ac	23	0	0.831	5	4	4	1	0	1
e779865fb9c4e830cd6a	0	27	0.631	5	1	1	4	0	4
e779865fb9fc4d90e7e0	0	15	0.906	6	1	1	5	0	5
e779865fb97feeb165a5	0	35	0.534	5	1	1	4	0	4
e7798a9e36be2f329ddb	4	0	0.965	5	4	4	1	0	1
e779865fb93a3218ed36	0	35	0.869	5	1	1	4	0	4
e77985158dd0a1c6463c	7	0	0.958	6	5	5	1	0	1
e779865fb97e6f782875	7	0	0.518	6	5	5	1	0	1
e77984ffc968daec6b8c	39	0	0.754	6	5	5	1	0	1
e77980af8f5320d5b970	8	0	0.996	6	5	5	1	0	1
e7798f7060afad2f3418	13	0	0.870	5	4	4	1	0	1
e7798179d3ce74909ba3	5	0	0.774	6	5	5	1	0	1
e77985c8c93c55a2e1b2	25	0	0.583	5	4	4	1	0	1
e7798cd901bfc0970395	31	0	0.602	5	4	4	1	0	1
e7798b11b9fe91c56503	23	0	0.767	5	4	4	1	0	1
e77986c890adf4c79713	22	0	0.987	6	5	5	1	0	1
e779865fb9524bc2a271	0	2	0.795	5	1	1	4	0	4
e7798fb926babfe6d696	1	0	0.897	5	4	4	1	0	1
e7798eb6b0e9144b071c	9	0	0.805	5	4	4	1	0	1
e77985158dc60762a3d6	7	0	0.931	6	5	5	1	0	1
e779865fb9ccb876c095	0	2	0.626	5	1	1	4	0	4
e7798cd901301afa9de0	31	0	0.667	5	4	4	1	0	1
e779865fb908ae08844c	32	0	0.991	5	4	4	1	0	1
e7798179d372b07e250c	5	0	0.631	6	5	5	1	0	1
e7798f318b67c2a656f0	6	0	0.875	6	5	5	1	0	1
e7798c22eb45acc3f647	14	0	0.871	6	5	5	1	0	1
e779865fb9d2ca3a385d	0	4	0.803	5	1	1	4	0	4
e779889f60094fc9001c	3	0	0.774	5	4	4	1	0	1
e7798179d37bfa9a05d8	5	0	0.942	6	5	5	1	0	1
e77985f2e861bd5f95ec	2	0	0.827	5	4	4	1	0	1
e7798179d383b1d4cf33	5	0	0.871	6	5	5	1	0	1
e779865fb98f730d87ca	0	4	0.807	5	1	1	4	0	4
e77984ffc98b6a9d8c9d	39	6	0.696	4	2	5	5	3	2
e779865fb9361e239847	0	7	0.587	6	1	1	5	0	5
e7798c22eb51e0d7ae11	14	0	0.604	6	5	5	1	0	1
e779865fb9ac6b030a23	0	2	0.646	5	1	1	4	0	4
e7798aee5ef4c3fe7618	40	0	0.921	5	4	4	1	0	1
e779865fb9be9a0b67fb	0	2	0.613	5	1	1	4	0	4
e779838582c112269158	29	0	0.981	5	4	4	1	0	1
e7798f12fda1024e1228	17	14	0.819	2	1	5	5	4	1
e779889f6060f0d845f3	3	21	0.589	2	1	4	4	3	1
e7798d4418c48312151b	41	6	0.647	4	2	5	5	3	2
