sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb9549d0fe8c1	17	0	0.919	6	5	5	1	0	1
098f665fb91c4a97ce32	0	2	0.816	5	1	1	4	0	4
098f6bc3f6554ebe205e	15	0	0.796	6	5	5	1	0	1
098f69d0d141947b56a1	16	22	0.528	2	1	5	5	4	1
098f665fb988b141e056	0	35	0.707	5	1	1	4	0	4
098f6ae9c06a4783e89e	30	0	0.707	6	5	5	1	0	1
098f69d0d12c825cbb6a	16	22	0.484	2	1	5	5	4	1
098f63793507453043c3	0	6	0.462	6	1	1	5	0	5
098f6c74c502e1490794	12	0	0.981	5	4	4	1	0	1
098f665fb9e557f74bba	0	1	0.571	5	1	1	4	0	4
098f665fb9a689cef4e3	0	2	0.661	5	1	1	4	0	4
098f665fb9e7f58eeb69	0	20	0.368	6	1	1	5	0	5
098f6a9e3614cdc6cfe0	4	0	0.614	5	4	4	1	0	1
098f665fb91c577ca759	0	8	0.531	6	1	1	5	0	5
098f665fb950dd5a1140	0	2	0.893	5	1	1	4	0	4
098f6f706080e3db8c37	13	0	0.962	5	4	4	1	0	1
098f665fb9d96f1f33ba	4	0	0.983	5	4	4	1	0	1
098f689f600701def50c	3	0	0.825	5	4	4	1	0	1
098f6f318b2800007682	6	11	0.600	3	2	5	4	3	1
098f665fb9f2639ce514	0	15	0.682	6	1	1	5	0	5
098f6cd9013bf31021bb	31	0	0.805	5	4	4	1	0	1
098f6c22eb7378682b8a	14	0	0.563	6	5	5	1	0	1
098f6b1f1a9302738067	27	0	0.862	5	4	4	1	0	1
098f665fb948eaf4ca82	0	3	0.530	5	1	1	4	0	4
098f6f318ba5f49fc2c7	6	11	0.467	3	2	5	4	3	1
098f6b1f1a604f21b011	27	0	0.960	5	4	4	1	0	1
098f6f706025da346072	13	0	0.987	5	4	4	1	0	1
098f6be464ff01d36a16	32	0	0.856	5	4	4	1	0	1
098f60af8f82d27818f4	8	0	0.721	6	5	5	1	0	1
098f665fb9a7e7203f54	0	2	0.557	5	1	1	4	0	4
098f665fb901ce041bfd	0	9	0.719	5	1	1	4	0	4
098f665fb9f1a32d6ef5	0	29	0.953	5	1	1	4	0	4
098f665fb937c76c60d0	0	3	0.568	5	1	1	4	0	4
098f665fb9e61b78597a	0	11	0.513	5	1	1	4	0	4
098f665fb94f4728ce67	0	8	0.816	6	1	1	5	0	5
098f6fb9261ae564588e	1	0	0.680	5	4	4	1	0	1
098f6b1f1aac1fa2b38c	27	0	0.940	5	4	4	1	0	1
098f60af8fd50db00e26	8	0	0.517	6	5	5	1	0	1
098f665fb938cecdabd8	0	35	0.635	5	1	1	4	0	4
098f665fb99313797af4	0	14	0.532	6	1	1	5	0	5
098f6179d3d021f2b6d6	5	0	0.723	6	5	5	1	0	1
098f665fb909c5f4f284	0	2	0.610	5	1	1	4	0	4
098f665fb91a0c1b20bb	0	8	0.727	6	1	1	5	0	5
098f6bd9fa6eb4e9a3d4	10	38	0.845	4	2	5	5	3	2
098f6b11b999494a42a5	23	0	0.593	5	4	4	1	0	1
098f6fb9263939e0188e	1	0	0.501	5	4	4	1	0	1
098f665fb91c1b29adeb	0	9	0.622	5	1	1	4	0	4
098f665fb9b768cfb2fc	0	8	0.753	6	1	1	5	0	5
098f6f12fd11815a5814	17	0	0.427	6	5	5	1	0	1
098f665fb915c856c14d	0	11	0.538	5	1	1	4	0	4
098f665fb9b02fce53a0	0	21	0.907	5	1	1	4	0	4
098f665fb9393f299965	0	3	0.494	5	1	1	4	0	4
098f6179d3cb30a838e8	0	5	0.528	6	1	1	5	0	5
098f665fb9d7f3e884ce	0	4	0.690	5	1	1	4	0	4
098f665fb93518217326	0	2	0.680	5	1	1	4	0	4
098f665fb9cef4f6c8db	0	21	0.893	5	1	1	4	0	4
098f6433f1dc63619300	35	0	0.510	5	4	4	1	0	1
098f665fb9098f9c1e39	0	6	0.658	6	1	1	5	0	5
098f6b1f1a900f4f91e2	27	0	0.793	5	4	4	1	0	1
098f65c8c93c2dcab1a4	25	2	0.932	2	1	4	4	3	1
098f6c74c5e801628667	12	0	0.850	5	4	4	1	0	1
098f665fb927fda99600	0	4	0.796	5	1	1	4	0	4
098f665fb90e016fd5c9	0	1	0.615	5	1	1	4	0	4
098f665fb991ff8f0969	0	16	0.301	6	1	1	5	0	5
098f665fb9481f293fb9	0	11	0.568	5	1	1	4	0	4
098f6bd9fa9451c1ee3d	10	0	0.634	6	5	5	1	0	1
098f6bd9fa0b24cdc960	10	0	0.614	6	5	5	1	0	1
098f665fb9930cd3d779	0	8	0.577	6	1	1	5	0	5
098f6b11b96ee870e556	23	0	0.884	5	4	4	1	0	1
098f6eb6b0cff0cc73df	9	0	0.592	5	4	4	1	0	1
098f6f12fde7fae980ec	17	0	0.985	6	5	5	1	0	1
098f665fb98020da223c	0	6	0.514	6	1	1	5	0	5
098f665fb91680b0e3a3	0	35	0.724	5	1	1	4	0	4
098f689f6080542cd0dc	3	0	0.525	5	4	4	1	0	1
098f65c8c9e936836376	25	2	0.560	2	1	4	4	3	1
098f665fb9f1f56359f3	0	1	0.543	5	1	1	4	0	4
098f6f0975a7a9954072	37	0	0.550	5	4	4	1	0	1
098f6f12fd9506159f51	17	0	0.806	6	5	5	1	0	1
098f665fb99b1129a175	0	8	0.711	6	1	1	5	0	5
098f6b1f1af855556468	27	0	0.928	5	4	4	1	0	1
098f689f60364ec7895f	3	0	0.818	5	4	4	1	0	1
098f63793549312db6eb	11	0	0.575	5	4	4	1	0	1
098f665fb9bff408fb21	0	5	0.787	6	1	1	5	0	5
098f6b1f1a33c340a1bf	27	0	0.893	5	4	4	1	0	1
098f6b1f1a06a134dcae	27	0	0.816	5	4	4	1	0	1
098f665fb9f87efc9133	0	1	0.738	5	1	1	4	0	4
098f665fb9ce92e372d3	0	6	0.558	6	1	1	5	0	5
098f665fb91c4046d9cb	0	2	0.753	5	1	1	4	0	4
098f665fb9e9cc4ac796	0	3	0.706	5	1	1	4	0	4
098f6f12fd57323dc09c	17	20	0.306	2	1	5	5	4	1
098f69d0d1b4b618a146	16	0	0.680	6	5	5	1	0	1
098f665fb9ba672cfa53	0	9	0.717	5	1	1	4	0	4
098f6a9e367b3030c8ce	4	0	0.700	5	4	4	1	0	1
098f6fb926d369f1cd38	1	0	0.655	5	4	4	1	0	1
098f6f318b3a5415607f	6	0	0.880	6	5	5	1	0	1
098f6f09757f74a471c7	37	0	0.849	5	4	4	1	0	1
098f6c22ebd82a8819c9	14	0	0.484	6	5	5	1	0	1
098f68f0029d12198986	28	0	0.589	5	4	4	1	0	1
098f63793516315596f7	11	0	0.724	5	4	4	1	0	1
098f665fb92145f18d10	0	35	0.525	5	1	1	4	0	4
098f665fb982c7baf5af	0	10	0.529	6	1	1	5	0	5
098f6a9e36c5511dc5c7	4	0	0.983	5	4	4	1	0	1
098f665fb9ef2768f197	0	2	0.807	5	1	1	4	0	4
098f665fb9c8802dca56	0	9	0.605	5	1	1	4	0	4
098f678330f8160bcb41	20	0	0.351	6	5	5	1	0	1
098f6e00a89c8811bc02	19	0	0.888	5	4	4	1	0	1
098f6b11b967c637a6a7	23	0	0.993	5	4	4	1	0	1
098f665fb9c622d297fa	0	27	0.968	5	1	1	4	0	4
098f665fb9ea5874462b	0	15	0.788	6	1	1	5	0	5
098f665fb9ea5cd97d01	0	14	0.551	6	1	1	5	0	5
098f665fb9cdc7f1c549	0	1	0.760	5	1	1	4	0	4
098f689f60d7cc989f03	3	0	0.686	5	4	4	1	0	1
098f6f318b13177b147a	11	6	0.637	3	1	4	5	3	2
098f6f12fd17a7a9d268	17	0	0.936	6	5	5	1	0	1
098f6eb6b045f6e86d7c	9	0	0.996	5	4	4	1	0	1
098f665fb912bc8a9414	0	8	0.712	6	1	1	5	0	5
098f6b1f1aa035e66be3	27	0	0.733	5	4	4	1	0	1
098f6f318b33d21acab0	6	0	0.925	6	5	5	1	0	1
098f6f7060f058974563	13	0	0.854	5	4	4	1	0	1
098f6f318bbdfed7137d	6	0	0.771	6	5	5	1	0	1
098f6f318bf791e442cd	6	0	0.861	6	5	5	1	0	1
098f69d0d1f257e3e15c	16	0	0.583	6	5	5	1	0	1
098f665fb95b9b6b3bbc	0	3	0.718	5	1	1	4	0	4
098f65c8c9fdf1817ed8	25	2	0.808	2	1	4	4	3	1
098f665fb9b090796a93	0	2	0.890	5	1	1	4	0	4
098f6f12fd92ef3e9b73	17	0	0.750	6	5	5	1	0	1
098f6f70604a23c07314	13	0	0.874	5	4	4	1	0	1
098f65f2e864523f39ae	2	0	0.935	5	4	4	1	0	1
098f665fb924d106e79e	0	15	0.707	6	1	1	5	0	5
098f65f2e83b0c0f542e	2	0	0.778	5	4	4	1	0	1
098f6f318b3e14ff4a4d	6	0	0.786	6	5	5	1	0	1
098f6a9e365704bf5c3d	4	0	0.948	5	4	4	1	0	1
098f665fb9154492647c	0	3	0.917	5	1	1	4	0	4
098f689f601f629e0ab5	3	0	0.651	5	4	4	1	0	1
098f665fb99adbc61b1f	0	11	0.662	5	1	1	4	0	4
098f6439db54a6e6ae07	33	0	0.993	5	4	4	1	0	1
098f6d44183182c3c947	41	6	0.446	4	2	5	5	3	2
098f6c22eb8b1e869d1f	14	0	0.989	6	5	5	1	0	1
098f665fb92e56d19de1	0	23	0.551	5	1	1	4	0	4
098f6f318b662fcc164b	6	0	0.702	6	5	5	1	0	1
098f65158d567ded4b2a	15	0	0.604	6	5	5	1	0	1
098f69d0d1f74fb06091	16	0	0.403	6	5	5	1	0	1
098f665fb91dc0a04df4	0	15	0.805	6	1	1	5	0	5
098f6f70602129365fc5	13	0	0.730	5	4	4	1	0	1
098f6e00a86c41e44968	19	0	0.902	5	4	4	1	0	1
098f665fb92c00811108	0	37	0.601	5	1	1	4	0	4
098f65f2e8bf0d4136f9	2	0	0.507	5	4	4	1	0	1
098f6d4418ae985277a7	41	0	0.425	6	5	5	1	0	1
098f6179d38019ed77f0	5	0	0.570	6	5	5	1	0	1
098f6f318bfabb23683a	6	0	0.409	6	5	5	1	0	1
098f665fb9218f31e4d3	0	14	0.608	6	1	1	5	0	5
098f6f318b1c0014ba29	11	6	0.682	3	1	4	5	3	2
098f665fb9e54ba3a824	0	4	0.819	5	1	1	4	0	4
098f69d0d1960845531a	16	0	0.856	6	5	5	1	0	1
098f665fb90fa3cc92a1	0	35	0.743	5	1	1	4	0	4
098f6c22eba5655093b6	14	0	0.721	6	5	5	1	0	1
098f6d4418823ba2d579	41	6	0.395	4	2	5	5	3	2
098f6f12fdc40d0a501b	17	0	0.985	6	5	5	1	0	1
098f665fb91eea1584b9	0	9	0.577	5	1	1	4	0	4
098f665fb95470e819e3	0	6	0.523	6	1	1	5	0	5
098f665fb9d417c3e9e3	0	2	0.724	5	1	1	4	0	4
098f6c22eb1ed60bf424	14	16	0.552	2	1	5	5	4	1
098f6bd9fa7c6da194cf	10	0	0.716	6	5	5	1	0	1
098f65c8c9dcf74a1d73	25	0	0.985	5	4	4	1	0	1
098f60af8fe1170c5866	8	0	0.701	6	5	5	1	0	1
098f665fb9a8ba7c6335	0	1	0.582	5	1	1	4	0	4
098f6fb926e5c5a05546	0	1	0.729	5	1	1	4	0	4
098f665fb9e8aeac3535	0	2	0.868	5	1	1	4	0	4
098f665fb9d13cf39372	0	9	0.912	5	1	1	4	0	4
098f665fb938fe35a1e3	0	1	0.901	5	1	1	4	0	4
098f65158d1bc20d5425	7	0	0.899	6	5	5	1	0	1
098f6ae9c0e8f2c697e3	30	0	0.882	6	5	5	1	0	1
098f665fb9e85b988a83	0	1	0.618	5	1	1	4	0	4
098f689f606bcdfd51b4	3	0	0.834	5	4	4	1	0	1
098f65158d7ae6af12ee	7	0	0.700	6	5	5	1	0	1
098f665fb959597b4405	0	4	0.803	5	1	1	4	0	4
098f67833041294cd3af	20	0	0.980	6	5	5	1	0	1
098f6ae9c0538a3f3d9d	30	0	0.926	6	5	5	1	0	1
098f665fb9ff5e1243fa	0	26	0.501	5	1	1	4	0	4
098f65c8c9dc38d38651	25	0	0.969	5	4	4	1	0	1
098f635914ce2590233f	36	10	0.495	4	2	5	5	3	2
098f665fb9063b151de8	0	14	0.748	6	1	1	5	0	5
098f665fb92881e80537	0	10	0.682	6	1	1	5	0	5
098f6f706089a2cffedf	13	0	0.832	5	4	4	1	0	1
098f665fb99b2d0e6c2d	0	1	0.662	5	1	1	4	0	4
098f665fb94103b49c0b	0	2	0.525	5	1	1	4	0	4
098f60af8f62a60db9ee	8	0	0.925	6	5	5	1	0	1
098f665fb99e18d806fe	0	3	0.606	5	1	1	4	0	4
098f665fb9c4e83ea204	0	1	0.548	5	1	1	4	0	4
098f60af8f369b2ee8fe	8	0	0.638	6	5	5	1	0	1
098f665fb97f463dcf60	0	3	0.589	5	1	1	4	0	4
098f665fb96ee5e03cf8	0	8	0.434	6	1	1	5	0	5
098f637935597f7de709	11	0	0.535	5	4	4	1	0	1
098f6e546c1b6e7ddeeb	18	0	0.971	5	4	4	1	0	1
098f6ae9c04cc8ca9365	30	34	0.759	4	2	5	5	3	2
098f68f00226bd5fc792	28	0	0.763	5	4	4	1	0	1
098f60af8fe9cbb24e27	8	0	0.926	6	5	5	1	0	1
098f665fb9d00092f4fe	0	32	0.641	5	1	1	4	0	4
098f665fb93e8aab4274	0	2	0.846	5	1	1	4	0	4
098f665fb9b68f4f55ca	0	26	0.513	5	1	1	4	0	4
098f665fb94346bea4eb	0	4	0.864	5	1	1	4	0	4
098f665fb95f06a46515	0	2	0.782	5	1	1	4	0	4
098f65f2e81cdffcd10c	25	2	0.417	2	1	4	4	3	1
098f6a9e36d4af5a6d25	4	0	0.828	5	4	4	1	0	1
098f6fb9266580f82ca5	1	0	0.513	5	4	4	1	0	1
098f665fb931e131bf0c	0	37	0.646	5	1	1	4	0	4
098f665fb903afe9d28d	0	1	0.512	5	1	1	4	0	4
098f65f2e8a5ef986ecf	2	0	0.824	5	4	4	1	0	1
098f665fb9bd7a80e4a2	0	9	0.646	5	1	1	4	0	4
098f6ae9c076c568c59f	30	0	0.908	6	5	5	1	0	1
098f665fb9e9b7edbab2	0	16	0.593	6	1	1	5	0	5
098f6fb9264840fc5716	1	0	0.685	5	4	4	1	0	1
098f665fb91d63f88061	0	2	0.821	5	1	1	4	0	4
098f645ea681095f1748	21	0	0.778	5	4	4	1	0	1
098f6b11b9c93e530f8f	23	0	0.988	5	4	4	1	0	1
098f665fb9b4f72d8bf8	0	4	0.791	5	1	1	4	0	4
098f665fb97e393358ae	0	3	0.642	5	1	1	4	0	4
098f6fb926e7d06908a6	1	0	0.687	5	4	4	1	0	1
098f6b11b9772d788fee	23	0	0.968	5	4	4	1	0	1
098f665fb9558e394aef	0	2	0.502	5	1	1	4	0	4
098f6f12fda67717c4bf	17	0	0.778	6	5	5	1	0	1
098f6ae9c0df4ca3a084	30	8	0.665	4	2	5	5	3	2
098f665fb929662d790c	0	1	0.927	5	1	1	4	0	4
098f6e00a898bcb3bd40	19	0	0.844	5	4	4	1	0	1
098f6379355a796bbeb0	11	0	0.654	5	4	4	1	0	1
098f665fb9982afec1f8	0	37	0.600	5	1	1	4	0	4
098f689f600dd40370bf	3	0	0.757	5	4	4	1	0	1
098f665fb912a4f0fc17	0	3	0.624	5	1	1	4	0	4
098f665fb9a7dd4f5b1b	0	3	0.580	5	1	1	4	0	4
098f665fb9962d46f1d0	0	9	0.884	5	1	1	4	0	4
098f665fb939d713070e	0	26	0.900	5	1	1	4	0	4
098f665fb93bd0d8b3ba	0	6	0.644	6	1	1	5	0	5
098f6a9e360c9f57e0a0	4	0	0.755	5	4	4	1	0	1
098f665fb961b29e6af4	0	6	0.462	6	1	1	5	0	5
098f6b11b9202432ef35	23	0	0.992	5	4	4	1	0	1
098f6f318bb8d291dba5	6	0	0.461	6	5	5	1	0	1
098f6784e7e5c09379a7	24	0	0.868	5	4	4	1	0	1
098f689f60b15cd31445	3	0	0.750	5	4	4	1	0	1
098f665fb98dfa8f6c9d	0	11	0.491	5	1	1	4	0	4
098f665fb9b9f7a6624b	0	8	0.902	6	1	1	5	0	5
098f65f2e89be5ae22cb	0	2	0.639	5	1	1	4	0	4
098f665fb9bbd546db29	0	14	0.695	6	1	1	5	0	5
098f66c8908b9502ef3e	22	20	0.390	2	1	5	5	4	1
098f665fb96a6d12bd2e	0	10	0.549	6	1	1	5	0	5
098f665fb9678a39edcc	0	2	0.648	5	1	1	4	0	4
098f6f318b3c0db2d71b	6	0	0.634	6	5	5	1	0	1
098f689f6050835b1b04	3	0	0.807	5	4	4	1	0	1
098f6be464cfdeba74c3	32	0	0.650	5	4	4	1	0	1
098f665fb9d80ddc8862	0	5	0.515	6	1	1	5	0	5
098f665fb99e2a12bd23	0	7	0.509	6	1	1	5	0	5
098f665fb9b337c272e1	0	6	0.651	6	1	1	5	0	5
098f689f606a5950a5c7	3	0	0.689	5	4	4	1	0	1
098f665fb90e8d61bd4b	0	3	0.657	5	1	1	4	0	4
098f6a9e369dc75bb073	4	0	0.983	5	4	4	1	0	1
098f63591498358b6e71	36	0	0.612	6	5	5	1	0	1
098f6d4418a0291663fd	41	0	0.490	6	5	5	1	0	1
098f6bc3f6ca2f42bb05	15	0	0.653	6	5	5	1	0	1
098f665fb9e3dac62f91	0	32	0.671	5	1	1	4	0	4
098f665fb93ad61ffbd6	0	35	0.533	5	1	1	4	0	4
098f66c8901f2c9f42c7	22	16	0.434	2	1	5	5	4	1
098f665fb95843de8bf0	25	2	0.757	2	1	4	4	3	1
098f665fb98062d0afa9	0	35	0.694	5	1	1	4	0	4
098f65f2e8f0200fdbd3	2	0	0.934	5	4	4	1	0	1
098f689f60cb3dcd6067	3	0	0.685	5	4	4	1	0	1
098f60af8f7884073e50	8	0	0.918	6	5	5	1	0	1
098f6bba0fdd408c20a7	34	8	0.845	4	2	5	5	3	2
098f6359141b9718d30a	36	10	0.423	4	2	5	5	3	2
098f66c8900fff27486c	22	16	0.476	2	1	5	5	4	1
098f665fb957de49ef2e	0	2	0.506	5	1	1	4	0	4
098f6f12fda6b662ef24	17	14	0.614	2	1	5	5	4	1
098f665fb9679d56b620	0	5	0.492	6	1	1	5	0	5
098f65c8c936215aac61	25	2	0.723	2	1	4	4	3	1
098f6f12fdbb1d7b6d67	17	0	0.384	6	5	5	1	0	1
098f665fb94b693d1542	0	15	0.635	6	1	1	5	0	5
098f6f318b046fdc57ab	6	0	0.669	6	5	5	1	0	1
098f6f318b205632131f	6	0	0.630	6	5	5	1	0	1
098f665fb92dfd2d54ce	0	35	0.707	5	1	1	4	0	4
098f689f60333adf8037	3	0	0.841	5	4	4	1	0	1
098f665fb927620ac730	0	1	0.957	5	1	1	4	0	4
098f6f318b4749860a70	6	0	0.841	6	5	5	1	0	1
098f665fb9b47fb645e6	0	20	0.302	6	1	1	5	0	5
098f665fb98b9c0fa846	0	8	0.605	6	1	1	5	0	5
098f6bd9fab2303d7aab	10	38	0.714	4	2	5	5	3	2
098f6bd9fa940348ce5d	10	0	0.457	6	5	5	1	0	1
098f665fb9db7a03ce6d	0	2	0.699	5	1	1	4	0	4
098f665fb99f663ac8cd	0	2	0.923	5	1	1	4	0	4
098f60af8f5229b2be9b	8	0	0.506	6	5	5	1	0	1
098f689f60250ea0655f	3	0	0.543	5	4	4	1	0	1
098f665fb99ec980b6ac	0	8	0.537	6	1	1	5	0	5
098f6fb9262a6b9664dd	1	0	0.538	5	4	4	1	0	1
098f60af8ffca5c14e42	8	0	0.842	6	5	5	1	0	1
098f65c8c9ae8c9a9b4e	25	2	0.638	2	1	4	4	3	1
098f665fb9a2a262e2c0	0	9	0.656	5	1	1	4	0	4
098f665fb9101ca88855	0	14	0.561	6	1	1	5	0	5
098f665fb95c104384ba	0	8	0.557	6	1	1	5	0	5
098f665fb96a73f63a77	0	9	0.636	5	1	1	4	0	4
098f6f318b50a9f471c5	6	0	0.512	6	5	5	1	0	1
098f665fb98271473640	0	35	0.643	5	1	1	4	0	4
098f665fb92f9b4a91af	0	9	0.531	5	1	1	4	0	4
098f665fb9f0a4f14c87	0	36	0.676	6	1	1	5	0	5
098f6a9e36767f5f3418	4	0	0.585	5	4	4	1	0	1
098f6179d3e091070395	5	0	0.667	6	5	5	1	0	1
098f665fb9c4282de7f4	0	2	0.605	5	1	1	4	0	4
098f635914504fc60655	36	0	0.506	6	5	5	1	0	1
098f6f0975c952e3fb04	37	0	0.583	5	4	4	1	0	1
098f689f6042aad966b6	3	21	0.423	2	1	4	4	3	1
098f665fb9bffafc7b90	0	14	0.534	6	1	1	5	0	5
098f665fb9146398485a	0	1	0.595	5	1	1	4	0	4
098f65f2e80389487f7e	25	2	0.857	2	1	4	4	3	1
098f665fb96465f7d2be	0	1	0.627	5	1	1	4	0	4
098f6b11b9a18c40dbb3	23	0	0.964	5	4	4	1	0	1
098f665fb908b755fef3	0	8	0.521	6	1	1	5	0	5
098f6f12fd5206d98afd	17	0	0.990	6	5	5	1	0	1
098f689f60c3dcada9e6	3	0	0.758	5	4	4	1	0	1
098f665fb996e3ae52ad	0	3	0.540	5	1	1	4	0	4
098f665fb95ba785a9d8	0	5	0.559	6	1	1	5	0	5
098f665fb932ebc50cf0	0	2	0.816	5	1	1	4	0	4
098f6783306ae85018dd	20	0	0.951	6	5	5	1	0	1
098f6f12fd20cd462e7f	17	22	0.385	2	1	5	5	4	1
098f637935501ef820e6	11	6	0.637	3	1	4	5	3	2
098f665fb9d4625dd797	0	35	0.858	5	1	1	4	0	4
098f60af8f639e039847	8	0	0.921	6	5	5	1	0	1
098f665fb93c21ea098b	41	6	0.540	4	2	5	5	3	2
