sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e779865fb90cd5e94c7b	0	23	0.570	5	1	1	4	0	4
e779865fb908edd6e271	0	11	0.762	5	1	1	4	0	4
e779865fb9986d0a9a66	0	2	0.775	5	1	1	4	0	4
e779865fb95e40958ae7	0	8	0.504	6	1	1	5	0	5
e779865fb9da3f2ffeab	0	2	0.493	5	1	1	4	0	4
e779865fb9646d8fde92	0	9	0.873	5	1	1	4	0	4
e779865fb9d4263f5dea	0	3	0.643	5	1	1	4	0	4
e779865fb9fd1fcdaca4	0	4	0.828	5	1	1	4	0	4
e779889f60febaaacc3e	3	0	0.550	5	4	4	1	0	1
e7798179d3a620db2eeb	5	0	0.511	6	5	5	1	0	1
e7798f318bb5266c361b	11	6	0.653	3	1	4	5	3	2
e779889f60426195d44e	3	0	0.528	5	4	4	1	0	1
e779865fb977974abd81	0	2	0.738	5	1	1	4	0	4
e7798b11b9fe73a0f966	23	0	0.980	5	4	4	1	0	1
e779835914090cd9b698	36	10	0.786	4	2	5	5	3	2
e779889f60b21163d2d8	3	0	0.611	5	4	4	1	0	1
e77985f2e85cce22dea6	2	0	0.740	5	4	4	1	0	1
e779865fb931ba508d98	0	1	0.673	5	1	1	4	0	4
e7798fb9264343510a5a	1	0	0.514	5	4	4	1	0	1
e779865fb92fa8ab1eec	0	5	0.665	6	1	1	5	0	5
e7798179d32cb0bae0eb	5	0	0.774	6	5	5	1	0	1
e77980af8ff36f250c3d	8	30	0.522	4	2	5	5	3	2
e779865fb95aab8c8ed2	0	1	0.852	5	1	1	4	0	4
e7798385823231f217ee	29	0	0.841	5	4	4	1	0	1
e779865fb9f6f63f2201	0	5	0.829	6	1	1	5	0	5
e779865fb9646602dace	13	0	0.631	5	4	4	1	0	1
e779865fb9eda9035cf8	0	22	0.410	6	1	1	5	0	5
e779865fb9ccf0811419	0	15	0.822	6	1	1	5	0	5
e7798bd9fa63093e0cf1	10	0	0.600	6	5	5	1	0	1
e779889f603b24e31839	3	0	0.612	5	4	4	1	0	1
e779865fb9b4ccdab88b	0	27	0.668	5	1	1	4	0	4
e779865fb9cb1d9b86e8	0	8	0.768	6	1	1	5	0	5
e779865fb9d675e362e8	0	1	0.635	5	1	1	4	0	4
e779865fb9de2e4aff16	0	3	0.599	5	1	1	4	0	4
e779865fb99224049c9a	0	35	0.704	5	1	1	4	0	4
e779865fb9299fa35240	0	3	0.775	5	1	1	4	0	4
e77985158d01a19dd8eb	7	0	0.957	6	5	5	1	0	1
e77985158d04da36c3cf	7	0	0.662	6	5	5	1	0	1
e7798f12fd2c858a64c9	17	0	0.902	6	5	5	1	0	1
e7798bd9fa7ecc0f57a2	10	0	0.674	6	5	5	1	0	1
e77985f2e85c923b56a1	2	0	0.961	5	4	4	1	0	1
e7798b11b987f9d24896	23	0	0.677	5	4	4	1	0	1
e7798784e738476cbb6a	24	5	0.654	5	2	4	5	2	3
e779865fb945c61e820a	0	27	0.912	5	1	1	4	0	4
e7798fb92646a9690794	1	0	0.670	5	4	4	1	0	1
e7798fb926afecea3d68	1	0	0.526	5	4	4	1	0	1
e7798c74c53031ad7073	12	0	0.756	5	4	4	1	0	1
e779865fb969e784e0cb	0	6	0.657	6	1	1	5	0	5
e779865fb9a5477c32d9	0	9	0.848	5	1	1	4	0	4
e77989d0d18796cd79aa	16	22	0.419	2	1	5	5	4	1
e779865fb934bd6fba9d	0	3	0.583	5	1	1	4	0	4
e779865fb92f30e23873	0	11	0.493	5	1	1	4	0	4
e779878330e129b766d8	20	14	0.366	2	1	5	5	4	1
e7798379354d82629892	11	6	0.772	3	1	4	5	3	2
e77985c8c9bd4e038067	25	0	0.510	5	4	4	1	0	1
e77980af8f2e82be515d	8	0	0.860	6	5	5	1	0	1
e779865fb921271995e1	0	2	0.829	5	1	1	4	0	4
e7798c22eb0078d456ac	14	0	0.326	6	5	5	1	0	1
e7798b11b97bfe0f4dd7	23	0	0.630	5	4	4	1	0	1
e779865fb9df678a89cf	0	5	0.507	6	1	1	5	0	5
e779865fb9b9c0b754dd	0	3	0.853	5	1	1	4	0	4
e779865fb90015e1e6e0	0	5	0.559	6	1	1	5	0	5
e77980af8f29fc1c6bff	8	0	0.538	6	5	5	1	0	1
e77980af8febe74b9d48	8	0	0.346	6	5	5	1	0	1
e77985158d96f3f8f1d4	7	0	0.951	6	5	5	1	0	1
e779865fb97452cc60d0	0	1	0.729	5	1	1	4	0	4
e7798f318b99e448597a	6	0	0.829	6	5	5	1	0	1
e779865fb9867da4588e	0	3	0.831	5	1	1	4	0	4
e7798cd901e5dbef1970	31	0	0.905	5	4	4	1	0	1
e7798f318b9a426abea4	6	39	0.648	4	2	5	5	3	2
e779865fb95f7973473d	0	9	0.881	5	1	1	4	0	4
e779865fb9bbb3356805	0	11	0.550	5	1	1	4	0	4
e7798f12fd6875ab20bb	17	0	0.990	6	5	5	1	0	1
e779865fb9dadd1a42a5	0	1	0.590	5	1	1	4	0	4
e77985f2e89f379c54e7	2	0	0.897	5	4	4	1	0	1
e779865fb907ec7fe2d0	0	14	0.546	6	1	1	5	0	5
e779865fb9bc71f7501e	0	10	0.696	6	1	1	5	0	5
e77985f2e8a250da5814	2	0	0.900	5	4	4	1	0	1
e7798b11b934690f7cad	23	0	0.746	5	4	4	1	0	1
e779865fb97ed0b33ceb	0	29	0.514	5	1	1	4	0	4
e7798b11b9cd5f5c8ba7	23	0	0.969	5	4	4	1	0	1
e779865fb99b9663f67f	0	8	0.566	6	1	1	5	0	5
e779865fb9d64f027155	0	6	0.456	6	1	1	5	0	5
e779865fb94dcf53a029	0	9	0.774	5	1	1	4	0	4
e77985f2e87dca42c891	2	0	0.775	5	4	4	1	0	1
e779865fb90e3af5eac4	0	3	0.510	5	1	1	4	0	4
e779865fb97693739e49	0	1	0.642	5	1	1	4	0	4
e7798f318bf861aa284d	6	0	0.784	6	5	5	1	0	1
e77980af8fc7bf7e3251	8	0	0.920	6	5	5	1	0	1
e77989d0d108246cd758	16	14	0.717	2	1	5	5	4	1
e779865fb90d0f568a83	0	9	0.826	5	1	1	4	0	4
e7798385824d401ab1a4	29	0	0.985	5	4	4	1	0	1
e779865fb9e389499566	0	1	0.529	5	1	1	4	0	4
e779865fb96b0d208294	0	1	0.794	5	1	1	4	0	4
e779865fb9ac3c3459a4	0	22	0.676	6	1	1	5	0	5
e779865fb946d1084438	0	2	0.529	5	1	1	4	0	4
e779865fb93d1bea0833	0	1	0.912	5	1	1	4	0	4
e7798f12fdcb2aed282e	17	0	0.891	6	5	5	1	0	1
e7798f7060a4de1a0872	13	0	0.642	5	4	4	1	0	1
e7798784e70ff8f2a50e	24	0	0.980	5	4	4	1	0	1
e7798ae9c0af79fc70da	30	0	0.518	6	5	5	1	0	1
e7798d4418c36dfc2682	41	6	0.477	4	2	5	5	3	2
e779837935ac964a9be4	11	6	0.595	3	1	4	5	3	2
e779865fb9c87419683c	0	4	0.604	5	1	1	4	0	4
e779865fb971f3ecf1f7	0	1	0.700	5	1	1	4	0	4
e77983793561c5e4fa7c	11	6	0.673	3	1	4	5	3	2
e779865fb961b082bd7f	0	2	0.524	5	1	1	4	0	4
e779865fb9ae96dc0826	0	3	0.583	5	1	1	4	0	4
e779865fb9d49c2f016e	25	0	0.665	5	4	4	1	0	1
e779865fb9f91f6215a7	0	4	0.598	5	1	1	4	0	4
e77989d0d13e91728fc2	16	22	0.577	2	1	5	5	4	1
e779865fb98a8da7895f	0	14	0.599	6	1	1	5	0	5
e779865fb9e6936b197f	0	36	0.577	6	1	1	5	0	5
e779865fb972e3e07042	0	14	0.702	6	1	1	5	0	5
e779865fb9c28d395151	0	3	0.766	5	1	1	4	0	4
e77980af8fc37f1729c6	8	0	0.717	6	5	5	1	0	1
e77985f2e82c49c0c9eb	2	0	0.429	5	4	4	1	0	1
e779865fb9e98e2b5488	0	5	0.629	6	1	1	5	0	5
e779865fb9f253a2b3bf	0	35	0.866	5	1	1	4	0	4
e779865fb9b469c49064	0	3	0.652	5	1	1	4	0	4
e77985f2e801592109d2	2	0	0.831	5	4	4	1	0	1
e779889f603bd79cb8ac	3	0	0.636	5	4	4	1	0	1
e779865fb97ce0d35309	0	5	0.495	6	1	1	5	0	5
e779865fb96ea2b1373b	0	4	0.825	5	1	1	4	0	4
e77985c8c9e09b1aff0a	25	0	0.865	5	4	4	1	0	1
e779865fb9caace18d10	0	2	0.885	5	1	1	4	0	4
e7798fb926a5abc7949e	1	0	0.596	5	4	4	1	0	1
e77985158de4fed95d30	7	0	0.872	6	5	5	1	0	1
e7798ae9c0cc50788a19	30	8	0.762	4	2	5	5	3	2
e779865fb91d4f7b7109	0	10	0.537	6	1	1	5	0	5
e779865fb9c173669d65	0	4	0.674	5	1	1	4	0	4
e7798ae9c038a8871a58	30	8	0.675	4	2	5	5	3	2
e7798aee5ecc800c7af0	40	0	0.998	5	4	4	1	0	1
e7798fb926ecb6f7e230	1	0	0.774	5	4	4	1	0	1
e779865fb9c4f9384f0f	0	6	0.614	6	1	1	5	0	5
e779865fb9e927b10c27	0	1	0.544	5	1	1	4	0	4
e7798379357c1318d420	11	0	0.534	5	4	4	1	0	1
e7798784e75a16fb147a	24	0	0.601	5	4	4	1	0	1
e7798439db06fb22cb6b	33	0	0.860	5	4	4	1	0	1
e779865fb9507b0fddd7	0	3	0.519	5	1	1	4	0	4
e77980af8f00af752d08	8	0	0.860	6	5	5	1	0	1
e779865fb932db1acab0	25	0	0.735	5	4	4	1	0	1
e779865fb9e5276270ed	0	27	0.711	5	1	1	4	0	4
e779865fb9775e92612a	0	1	0.508	5	1	1	4	0	4
e7798eb6b05f0a58c01a	9	0	0.641	5	4	4	1	0	1
e7798ae9c054b93ac5da	30	8	0.805	4	2	5	5	3	2
e7798cd901989c417c34	31	0	0.769	5	4	4	1	0	1
e7798f097534b7d596de	37	0	0.842	5	4	4	1	0	1
e779865fb95598506965	25	0	0.742	5	4	4	1	0	1
e77989d0d191c819a1de	16	0	0.571	6	5	5	1	0	1
e779865fb972f5ff26da	0	1	0.958	5	1	1	4	0	4
e7798a9e366d23c85f00	4	0	0.884	5	4	4	1	0	1
e779889f6083fd0d7657	3	0	0.740	5	4	4	1	0	1
e779865fb9b5d1b59bcd	0	3	0.831	5	1	1	4	0	4
e77980af8ffb07382cad	8	0	0.745	6	5	5	1	0	1
e779865fb99403749ad2	30	0	0.520	6	5	5	1	0	1
e779835914055b86ae07	36	10	0.377	4	2	5	5	3	2
e7798433f115c88537de	35	0	0.682	5	4	4	1	0	1
e779865fb978c96d0726	0	7	0.592	6	1	1	5	0	5
e779865fb97304069d1f	0	10	0.509	6	1	1	5	0	5
e779865fb9a8cb819de1	6	0	0.739	6	5	5	1	0	1
e77985158d4a5945fa9e	7	0	0.574	6	5	5	1	0	1
e77985f2e8eb9d211f52	2	0	0.869	5	4	4	1	0	1
e7798b11b961057fc4dd	23	0	0.922	5	4	4	1	0	1
e77986c89000d15519c8	22	0	0.540	6	5	5	1	0	1
e779865fb984d0d7ca57	0	9	0.607	5	1	1	4	0	4
e779889f605fede378a0	3	0	0.642	5	4	4	1	0	1
e779865fb91306c95f68	0	2	0.509	5	1	1	4	0	4
e779865fb9638720004d	0	3	0.660	5	1	1	4	0	4
e779865fb9a7db8798ce	0	16	0.744	6	1	1	5	0	5
e779865fb957cadc5a4e	0	4	0.626	5	1	1	4	0	4
e779865fb9eb8df008bd	0	15	0.907	6	1	1	5	0	5
e77987833022ed55ec82	20	22	0.505	2	1	5	5	4	1
e7798f318b795d2a5910	6	0	0.612	6	5	5	1	0	1
e779865fb91911dcee8d	0	3	0.559	5	1	1	4	0	4
e7798a9e36fdfd68d881	4	0	0.626	5	4	4	1	0	1
e779865fb957d132b0f6	0	6	0.489	6	1	1	5	0	5
e77988f00281451955cb	28	0	0.726	5	4	4	1	0	1
e779865fb9598bb1359a	0	35	0.651	5	1	1	4	0	4
e7798f7060e65176f492	13	0	0.695	5	4	4	1	0	1
e7798f7060d2366f4105	13	0	0.904	5	4	4	1	0	1
e779865fb917946a088e	0	2	0.864	5	1	1	4	0	4
e77985f2e81d017a1d73	2	25	0.377	2	1	4	4	3	1
e7798c74c5780d4c3535	12	0	0.732	5	4	4	1	0	1
e7798fb926c057a39372	1	0	0.514	5	4	4	1	0	1
e779865fb982f1f5d664	0	2	0.714	5	1	1	4	0	4
e7798f70605ecb7a381c	13	0	0.879	5	4	4	1	0	1
e779865fb91d9bdddd9d	0	9	0.508	5	1	1	4	0	4
e779865fb964530333ac	0	4	0.796	5	1	1	4	0	4
e779865fb9be0fac3e40	0	2	0.592	5	1	1	4	0	4
e7798f318b09a1fd1a21	6	0	0.845	6	5	5	1	0	1
e779889f60c73df211c1	3	0	0.620	5	4	4	1	0	1
e779865fb9b66cf81b38	0	8	0.559	6	1	1	5	0	5
e7798b1f1a6993b0a872	27	0	0.700	5	4	4	1	0	1
e779865fb9eb7aaca0da	0	23	0.834	5	1	1	4	0	4
e779865fb95e06ccd3af	0	2	0.699	5	1	1	4	0	4
e77986c89085fc4d2a27	22	0	0.336	6	5	5	1	0	1
e7798d4418d1fd904048	30	0	0.431	6	5	5	1	0	1
e779865fb9054bc329e6	0	5	0.569	6	1	1	5	0	5
e779865fb9abb3ad4dd1	0	1	0.723	5	1	1	4	0	4
e779889f603f71a3147d	0	3	0.617	5	1	1	4	0	4
e7798fb926df80353ed3	1	0	0.692	5	4	4	1	0	1
e779865fb94fa3b07417	0	6	0.502	6	1	1	5	0	5
e7798c74c5db53af976b	12	0	0.756	5	4	4	1	0	1
e77985f2e8944e362110	2	0	0.897	5	4	4	1	0	1
e7798a9e361492c426f9	4	0	0.755	5	4	4	1	0	1
e7798b11b9bd4dda11f9	23	0	0.977	5	4	4	1	0	1
e779865fb90861014981	0	3	0.507	5	1	1	4	0	4
e779865fb900f5fbe53d	0	8	0.778	6	1	1	5	0	5
e779865fb967ecf7e3b7	0	5	0.764	6	1	1	5	0	5
e7798784e7e5893a3eb0	24	0	0.950	5	4	4	1	0	1
e77980af8fed181806fe	8	0	0.545	6	5	5	1	0	1
e779865fb91202723219	0	7	0.608	6	1	1	5	0	5
e779865fb96ed9077766	0	1	0.905	5	1	1	4	0	4
e779865fb9510df0abdc	0	6	0.474	6	1	1	5	0	5
e779865fb94163c92049	0	1	0.673	5	1	1	4	0	4
e77988f00258ec7d0486	28	0	0.674	5	4	4	1	0	1
e779865fb9abb12bc7f6	0	8	0.864	6	1	1	5	0	5
e77985158deea4903cf8	7	0	0.547	6	5	5	1	0	1
e77989d0d161e7c4dd9c	16	20	0.321	2	1	5	5	4	1
e779889f60706a3b5347	3	0	0.808	5	4	4	1	0	1
e7798ae9c0ed4a1186fb	30	0	0.676	6	5	5	1	0	1
e7798cd90129a2a5dec7	31	0	0.659	5	4	4	1	0	1
e779865fb93430e7993e	0	3	0.523	5	1	1	4	0	4
e779889f60e40f54a06d	3	0	0.614	5	4	4	1	0	1
e7798f12fd2b7b1a9365	17	0	0.499	6	5	5	1	0	1
e7798f318bd60abcbf87	6	0	0.799	6	5	5	1	0	1
e779837935fa6deb1301	11	0	0.549	5	4	4	1	0	1
e779865fb93f866feece	0	3	0.624	5	1	1	4	0	4
e77989d0d18c9b724e27	16	22	0.489	2	1	5	5	4	1
e779865fb9008c59ed93	0	8	0.779	6	1	1	5	0	5
e779865fb92bb652c3dd	0	9	0.606	5	1	1	4	0	4
e779878330354ba2dbf2	20	0	0.559	6	5	5	1	0	1
e779865fb93482e03e7e	0	11	0.424	5	1	1	4	0	4
e779865fb9af4b37e05d	0	1	0.883	5	1	1	4	0	4
e779865fb9cb220e9412	0	2	0.636	5	1	1	4	0	4
e77980af8f24d0de82c4	8	0	0.940	6	5	5	1	0	1
e779865fb9f624a6a4cb	0	27	0.977	5	1	1	4	0	4
e779865fb9f332934766	0	6	0.604	6	1	1	5	0	5
e7798f0975de5ab8a20a	37	0	0.669	5	4	4	1	0	1
e7798179d37fa5cd9fc0	5	0	0.805	6	5	5	1	0	1
e7798c22eb34b539af76	14	0	0.982	6	5	5	1	0	1
e779865fb916bd0f7696	0	14	0.769	6	1	1	5	0	5
e7798b11b9ab70f0d736	23	0	0.589	5	4	4	1	0	1
e7798bba0f2c6e0217c0	34	8	0.631	4	2	5	5	3	2
e7798c22ebe4cba86ecf	14	0	0.546	6	5	5	1	0	1
e779865fb974cfd59eb5	0	4	0.830	5	1	1	4	0	4
e7798eb6b01390842fe8	9	0	0.948	5	4	4	1	0	1
e779865fb97ef21dda04	0	10	0.552	6	1	1	5	0	5
e779865fb9de2bd02f65	0	4	0.479	5	1	1	4	0	4
e77980af8fbbc80fecf2	8	0	0.674	6	5	5	1	0	1
e7798bd9fa6b8da92426	10	38	0.743	4	2	5	5	3	2
e7798c74c5fffdbfb89f	12	0	0.658	5	4	4	1	0	1
e77989d0d18d75188061	16	22	0.328	2	1	5	5	4	1
e77986c890e274fd756d	22	0	0.961	6	5	5	1	0	1
e779865fb973081321cf	36	10	0.408	4	2	5	5	3	2
e7798784e76406506fe1	24	0	0.616	5	4	4	1	0	1
e779889f6014ba2e113b	3	0	0.533	5	4	4	1	0	1
e7798a9e366d513b75bd	4	0	0.919	5	4	4	1	0	1
e779865fb9040181b981	0	35	0.691	5	1	1	4	0	4
e77985f2e8ea0872417d	2	0	0.679	5	4	4	1	0	1
e7798f318b38e6a577fd	6	0	0.708	6	5	5	1	0	1
e7798b11b91e6983bd40	23	0	0.819	5	4	4	1	0	1
e7798385823a2c404157	29	0	0.663	5	4	4	1	0	1
e779865fb9a69b62e7ce	0	4	0.800	5	1	1	4	0	4
e779865fb91f6a433267	31	0	0.675	5	4	4	1	0	1
e779865fb92087008f38	0	2	0.508	5	1	1	4	0	4
e779865fb9452eb7f7c3	0	7	0.579	6	1	1	5	0	5
e7798ae9c0a36f747fd3	30	0	0.517	6	5	5	1	0	1
e779889f602586f868b7	3	0	0.727	5	4	4	1	0	1
e779865fb929aed044a2	0	29	0.813	5	1	1	4	0	4
e779865fb9357e7566a9	0	2	0.614	5	1	1	4	0	4
e779865fb9c316c2b692	0	1	0.861	5	1	1	4	0	4
e7798f318b4e666d8e13	6	0	0.754	6	5	5	1	0	1
e7798c74c5dcac1ccd45	12	0	0.506	5	4	4	1	0	1
e7798fb9264ad35d210c	1	0	0.806	5	4	4	1	0	1
e779865fb9994b9227f6	0	1	0.680	5	1	1	4	0	4
e77989d0d1ec9095d75b	16	0	0.950	6	5	5	1	0	1
e779865fb9ff9eefdf1b	0	3	0.590	5	1	1	4	0	4
e779865fb99fd1444917	0	10	0.629	6	1	1	5	0	5
e7798b11b95e6b0e6af4	23	0	0.923	5	4	4	1	0	1
e779865fb9e66b612a1d	0	1	0.829	5	1	1	4	0	4
e779865fb9f19a778096	0	4	0.798	5	1	1	4	0	4
e77989d0d160759b4944	16	0	0.484	6	5	5	1	0	1
e7798f318b392c625ef0	6	0	0.663	6	5	5	1	0	1
e779865fb93547a379a7	0	32	0.859	5	1	1	4	0	4
e7798d44185e8a09e827	41	6	0.502	4	2	5	5	3	2
e779865fb9aea10c7558	0	23	0.704	5	1	1	4	0	4
e77980af8fc387d39536	8	0	0.842	6	5	5	1	0	1
e779865fb9237ca25766	0	1	0.585	5	1	1	4	0	4
e7798fb92674a9ba209c	1	0	0.706	5	4	4	1	0	1
e7798a9e3660ae176967	4	0	0.944	5	4	4	1	0	1
e77989d0d11d5155848a	16	14	0.587	2	1	5	5	4	1
e779865fb978d29a724b	0	3	0.580	5	1	1	4	0	4
e779865fb9f6685b922e	0	5	0.665	6	1	1	5	0	5
e77984ffc9343947edfd	39	6	0.473	4	2	5	5	3	2
e779865fb96fc31272e1	0	1	0.878	5	1	1	4	0	4
e779865fb9ce0bda92c2	0	1	0.637	5	1	1	4	0	4
e779865fb9314889023e	0	3	0.509	5	1	1	4	0	4
e779865fb984f9c17754	0	1	0.767	5	1	1	4	0	4
e779865fb9af40ea2186	0	1	0.879	5	1	1	4	0	4
e779865fb9288afccd2e	0	5	0.570	6	1	1	5	0	5
e779865fb94ea62ada5e	0	15	0.838	6	1	1	5	0	5
e779865fb968e051cfea	0	1	0.776	5	1	1	4	0	4
e779865fb9e0dafd4a89	0	3	0.821	5	1	1	4	0	4
e7798f318b705eae9fb2	6	0	0.782	6	5	5	1	0	1
e779865fb9b0bf1f0031	0	8	0.397	6	1	1	5	0	5
e779865fb9775472e0ac	0	1	0.906	5	1	1	4	0	4
e779865fb97a5f6c922d	0	3	0.675	5	1	1	4	0	4
e779845ea68052f54fda	21	3	0.465	2	1	4	4	3	1
e779865fb9a41752ecd2	0	3	0.725	5	1	1	4	0	4
e779865fb9f9a1386b20	0	5	0.577	6	1	1	5	0	5
e779865fb90aa9a5d4ae	0	1	0.798	5	1	1	4	0	4
e7798a9e3697403976ab	4	0	0.876	5	4	4	1	0	1
e779889f609494668a97	3	0	0.839	5	4	4	1	0	1
e779889f60723b7b5930	3	0	0.521	5	4	4	1	0	1
e7798be464664ad64025	32	0	0.993	5	4	4	1	0	1
e7798179d31bb27211ed	5	0	0.726	6	5	5	1	0	1
e7798fb9264289f544a4	1	0	0.509	5	4	4	1	0	1
e779865fb9b738a032dd	0	1	0.662	5	1	1	4	0	4
e779865fb9d3ef238811	0	35	0.795	5	1	1	4	0	4
e77985f2e8c7a621e3b2	0	2	0.607	5	1	1	4	0	4
e779865fb9058ddfd8c0	0	8	0.652	6	1	1	5	0	5
e7798f318b35a208a1d6	11	6	0.703	3	1	4	5	3	2
e779889f60fb593a4351	3	21	0.681	2	1	4	4	3	1
e7798179d3b06ff20b02	5	0	0.628	6	5	5	1	0	1
e779865fb9b96d398bd6	0	1	0.922	5	1	1	4	0	4
e7798b11b9feac20b6ac	23	0	0.725	5	4	4	1	0	1
e779865fb9fc4d90e7e0	0	15	0.815	6	1	1	5	0	5
e779865fb97feeb165a5	0	35	0.735	5	1	1	4	0	4
e7798a9e36be2f329ddb	4	0	0.732	5	4	4	1	0	1
e779865fb93a3218ed36	0	35	0.701	5	1	1	4	0	4
e77985158dd0a1c6463c	7	0	0.922	6	5	5	1	0	1
e77984ffc968daec6b8c	39	0	0.783	6	5	5	1	0	1
e7798f09757437bf6d9e	37	0	0.557	5	4	4	1	0	1
e77980af8f5320d5b970	8	0	0.909	6	5	5	1	0	1
e7798f7060afad2f3418	13	0	0.837	5	4	4	1	0	1
