sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e779865fb9afd37eb160	0	0	0.998	0	0	1	1	1	0
e779865fb9ab25c5ef05	0	0	0.964	0	0	1	1	1	0
e779865fb9e103d07e1c	0	0	0.989	0	0	1	1	1	0
e77985f2e87c731da4fb	2	2	0.989	0	0	4	4	4	0
e779865fb9f29774c56f	0	0	1.000	0	0	1	1	1	0
e779865fb942339a0a08	0	0	0.492	0	0	1	1	1	0
e779865fb9a6246202cb	26	26	0.974	0	0	4	4	4	0
e77985f2e8f8b40c8ffe	2	2	0.927	0	0	4	4	4	0
e7798b11b96e09e76dc6	23	23	0.724	0	0	4	4	4	0
e779865fb94c8b4d1f49	0	0	0.988	0	0	1	1	1	0
e779865fb9528a79b861	0	0	0.999	0	0	1	1	1	0
e7798a9e36377ad1afa3	4	4	0.914	0	0	4	4	4	0
e77986c89017aef9fc3d	22	22	0.984	0	0	5	5	5	0
e779865fb9c368202522	0	0	0.978	0	0	1	1	1	0
e779865fb936ea97f1de	0	0	0.998	0	0	1	1	1	0
e779865fb9769bae00da	0	0	0.997	0	0	1	1	1	0
e779865fb90f2d50f28b	0	0	0.999	0	0	1	1	1	0
e779865fb9cca64a8baa	0	0	1.000	0	0	1	1	1	0
e779865fb93fce5903ce	0	0	0.999	0	0	1	1	1	0
e779865fb944b492b24d	0	0	0.997	0	0	1	1	1	0
e779865fb90c3048d5e9	0	0	0.553	0	0	1	1	1	0
e779865fb98fe43f2217	0	0	0.830	0	0	1	1	1	0
e779865fb9c39e57ef60	0	0	0.999	0	0	1	1	1	0
e779865fb92eac837a74	0	0	0.561	0	0	1	1	1	0
e779865fb90192db3e3e	0	0	0.996	0	0	1	1	1	0
e7798fb926e019c1d7f7	1	1	0.996	0	0	4	4	4	0
e7798eb6b04eace06409	9	9	0.999	0	0	4	4	4	0
e779865fb9db21f82aa4	0	0	0.998	0	0	1	1	1	0
e779865fb98204f0777d	0	0	0.760	0	0	1	1	1	0
e779865fb9a203efa7cd	0	0	0.999	0	0	1	1	1	0
e779865fb9b883f97665	0	0	1.000	0	0	1	1	1	0
e779865fb98679b7e775	0	0	1.000	0	0	1	1	1	0
e779865fb91977e5878a	0	0	1.000	0	0	1	1	1	0
e779865fb938208149e9	0	0	0.999	0	0	1	1	1	0
e7798bc3f6e8329a4a04	15	15	0.998	0	0	5	5	5	0
e779865fb94a664f7e6c	0	0	1.000	0	0	1	1	1	0
e7798439db1952482161	33	33	0.388	0	0	4	4	4	0
e779865fb9b13a838af8	0	0	0.647	0	0	1	1	1	0
e779865fb9d732096da2	0	0	0.969	0	0	1	1	1	0
e779865fb9706f78f532	0	0	0.809	0	0	1	1	1	0
e779865fb9ee77a04511	0	0	0.934	0	0	1	1	1	0
e77985f2e8918f1fc221	2	2	0.761	0	0	4	4	4	0
e779865fb9069a9cedeb	0	0	0.999	0	0	1	1	1	0
e779865fb962c8d6cdd6	0	0	1.000	0	0	1	1	1	0
e779865fb930e259872e	0	0	0.979	0	0	1	1	1	0
e779865fb9f8cd531fef	0	0	0.999	0	0	1	1	1	0
e779865fb9f243b9dcb8	0	0	0.986	0	0	1	1	1	0
e7798fb9264e520cfecd	1	1	0.961	0	0	4	4	4	0
e779865fb9ffd8d0aa18	0	0	0.989	0	0	1	1	1	0
e779865fb90b2b258a2f	0	0	0.953	0	0	1	1	1	0
e7798fb92617220a597e	1	1	0.975	0	0	4	4	4	0
e779865fb90aa1b0336d	0	0	1.000	0	0	1	1	1	0
e779865fb9d5ee185d8c	0	0	0.720	0	0	1	1	1	0
e779865fb9bcd860e659	0	0	0.975	0	0	1	1	1	0
e779865fb9edd1184d9e	0	0	1.000	0	0	1	1	1	0
e7798fb9266185f3644a	1	1	0.980	0	0	4	4	4	0
e779865fb92cce1757b5	0	0	0.996	0	0	1	1	1	0
e779865fb948b1f854d6	0	0	1.000	0	0	1	1	1	0
e779865fb93ecb4274ad	0	0	0.708	0	0	1	1	1	0
e779865fb9536c8eae27	0	0	0.981	0	0	1	1	1	0
e779865fb97c229091d5	0	0	1.000	0	0	1	1	1	0
e779865fb99943c6f3ef	0	0	1.000	0	0	1	1	1	0
e779865fb93eec71534b	0	0	0.996	0	0	1	1	1	0
e779865fb9d6d35979d4	0	0	0.987	0	0	1	1	1	0
e779865fb9302ed63dc7	0	0	0.927	0	0	1	1	1	0
e779889f60538dbe96ed	3	3	0.992	0	0	4	4	4	0
e779865fb9a5907c0e19	0	0	0.997	0	0	1	1	1	0
e779865fb947d89ec8ce	0	0	1.000	0	0	1	1	1	0
e779889f60fe6b4060ad	3	3	0.783	0	0	4	4	4	0
e779865fb9d21bebcbe3	0	0	1.000	0	0	1	1	1	0
e7798fb9264c030115f8	1	1	0.998	0	0	4	4	4	0
e779865fb936a7613fe9	0	0	0.899	0	0	1	1	1	0
e779865fb9f2954d1c38	0	0	1.000	0	0	1	1	1	0
e779865fb9d647c9cfdf	0	0	0.996	0	0	1	1	1	0
e779865fb99e657705f2	0	0	1.000	0	0	1	1	1	0
e7798a9e36a4d9157aee	4	4	0.998	0	0	4	4	4	0
e7798fb9269cd269b04d	1	1	0.962	0	0	4	4	4	0
e7798b1f1a42d57be83a	27	27	0.995	0	0	4	4	4	0
e77983793578a79e1654	11	11	0.756	0	0	4	4	4	0
e779865fb9a827e577ef	0	0	0.825	0	0	1	1	1	0
e779865fb9d41a701161	0	0	1.000	0	0	1	1	1	0
e779865fb99d61e539fd	0	0	0.999	0	0	1	1	1	0
e779865fb96a89dac1dd	0	0	0.956	0	0	1	1	1	0
e779865fb9f2486555d6	0	0	1.000	0	0	1	1	1	0
e779865fb9da286335f5	0	0	1.000	0	0	1	1	1	0
e779865fb9db3a3f340f	0	0	0.996	0	0	1	1	1	0
e7798fb926ae670e4a62	1	1	0.853	0	0	4	4	4	0
e779865fb92f75538db3	0	0	0.980	0	0	1	1	1	0
e7798379359c6c63cec0	11	11	0.995	0	0	4	4	4	0
e779865fb9842c8077e2	0	0	0.982	0	0	1	1	1	0
e7798a9e3619ccb03c6b	4	4	0.816	0	0	4	4	4	0
e77985f2e8ca086c24cd	2	2	0.732	0	0	4	4	4	0
e779865fb94600fc52f1	0	0	0.999	0	0	1	1	1	0
e779865fb90510efe131	0	0	0.969	0	0	1	1	1	0
e7798eb6b08b0d3f7184	9	9	0.999	0	0	4	4	4	0
e779865fb971932d9640	0	0	0.814	0	0	1	1	1	0
e779865fb99232e502e4	0	0	0.638	0	0	1	1	1	0
e7798a9e362bdfacfa08	4	4	0.980	0	0	4	4	4	0
e779865fb9916b2a4f23	0	0	0.841	0	0	1	1	1	0
e779865fb9e53ccb1a59	0	0	0.998	0	0	1	1	1	0
e7798f318bb1a2236660	6	6	0.627	0	0	5	5	5	0
e7798a9e36bc0868c19f	4	4	0.939	0	0	4	4	4	0
e779865fb965c46e5695	0	0	0.960	0	0	1	1	1	0
e779865fb969591f7664	0	0	1.000	0	0	1	1	1	0
e779865fb934abceda80	0	0	0.982	0	0	1	1	1	0
e77985f2e846d0439059	2	2	0.998	0	0	4	4	4	0
e7798fb9265c04d7f100	1	1	0.923	0	0	4	4	4	0
e779865fb9010c84734b	0	0	0.958	0	0	1	1	1	0
e7798fb9261096d63923	1	1	0.585	0	0	4	4	4	0
e779865fb9a037620f07	0	0	0.983	0	0	1	1	1	0
e779865fb9d5cc107cdf	0	0	0.977	0	0	1	1	1	0
e779865fb9d5b5b6a9ae	0	0	0.937	0	0	1	1	1	0
e779865fb9481af0f49c	0	0	0.983	0	0	1	1	1	0
e779865fb99f78416a5c	0	0	1.000	0	0	1	1	1	0
e779865fb9df22491831	0	0	0.996	0	0	1	1	1	0
e7798b1f1ae358f839ab	27	27	0.995	0	0	4	4	4	0
e779865fb9bb46f9c838	0	0	0.980	0	0	1	1	1	0
e779865fb932ab117000	0	0	0.999	0	0	1	1	1	0
e779865fb9e6fc268839	0	0	0.992	0	0	1	1	1	0
e7798b11b95c7a29fd81	23	23	0.813	0	0	4	4	4	0
e779865fb981236ef0d3	0	0	0.993	0	0	1	1	1	0
e779865fb9169ff34ed0	0	0	1.000	0	0	1	1	1	0
e779865fb97f3a0577bc	0	0	0.998	0	0	1	1	1	0
e779865fb9a22db11b98	0	0	0.997	0	0	1	1	1	0
e779865fb9f2f13b2eb7	0	0	0.873	0	0	1	1	1	0
e77980af8f45664a8c88	8	8	0.983	0	0	5	5	5	0
e7798b11b99623deddea	23	23	0.987	0	0	4	4	4	0
e779865fb96d84006eb6	0	0	1.000	0	0	1	1	1	0
e779865fb9d39d69dfcd	0	0	1.000	0	0	1	1	1	0
e779865fb930763950a4	0	0	0.991	0	0	1	1	1	0
e779865fb9264c3158f3	0	0	0.986	0	0	1	1	1	0
e779865fb9eaf1375887	0	0	0.996	0	0	1	1	1	0
e7798fb9267b630ad13a	1	1	0.991	0	0	4	4	4	0
e779889f6072a8d3fe94	3	3	0.874	0	0	4	4	4	0
e7798b11b93f384432ac	23	23	0.995	0	0	4	4	4	0
e779837935a0b248d3bb	11	11	0.747	0	0	4	4	4	0
e779865fb959fe8f2fc9	0	0	0.910	0	0	1	1	1	0
e779865fb94a45fa6665	0	0	0.894	0	0	1	1	1	0
e779865fb963c0eb83aa	0	0	0.999	0	0	1	1	1	0
e779865fb9da2f0cd006	0	0	0.999	0	0	1	1	1	0
e779865fb9a9df4fe73f	0	0	0.999	0	0	1	1	1	0
e779865fb9b81496da37	0	0	0.998	0	0	1	1	1	0
e7798379350ac2d2f2b2	11	11	0.519	0	0	4	4	4	0
e7798eaebff334568554	26	26	0.998	0	0	4	4	4	0
e779865fb90cee0357a6	0	0	0.951	0	0	1	1	1	0
e7798eaebf0404904025	26	26	1.000	0	0	4	4	4	0
e779865fb9ca9ef3dd48	0	0	0.957	0	0	1	1	1	0
e7798f318ba23f7b3967	6	6	0.950	0	0	5	5	5	0
e7798df7f9be7d401386	38	38	0.995	0	0	5	5	5	0
e7798f0975551d00bb4a	37	37	0.528	0	0	4	4	4	0
e779865fb9504fa9de6d	0	0	0.999	0	0	1	1	1	0
e779865fb95e830efe93	0	0	0.864	0	0	1	1	1	0
e7798f318b248bb371bc	6	6	0.470	0	0	5	5	5	0
e7798fb926d819d138bb	1	1	0.982	0	0	4	4	4	0
e779865fb913cca8dd48	0	0	0.976	0	0	1	1	1	0
e779865fb92299e5ef69	0	0	0.990	0	0	1	1	1	0
e779865fb9309010c74b	0	0	0.935	0	0	1	1	1	0
e779865fb974386d709f	0	0	0.982	0	0	1	1	1	0
e779865fb90797d41f1f	0	0	1.000	0	0	1	1	1	0
e779865fb99a225d34ab	2	2	0.989	0	0	4	4	4	0
e7798ae9c011bd08bf12	30	30	0.686	0	0	5	5	5	0
e779865fb96fd35a02ff	0	0	0.994	0	0	1	1	1	0
e779865fb93717c00ec5	0	0	0.999	0	0	1	1	1	0
e779865fb9635f2beed1	0	0	0.978	0	0	1	1	1	0
e7798fb926e3d740584c	1	1	0.998	0	0	4	4	4	0
e779865fb990a678efb1	0	0	0.998	0	0	1	1	1	0
e779865fb9f24e8c86a7	0	0	0.997	0	0	1	1	1	0
e779845ea6ef4415a4b2	21	21	0.372	0	0	4	4	4	0
e7798eb6b037251f73b7	9	9	0.994	0	0	4	4	4	0
e7798a9e3679acf15438	4	4	0.952	0	0	4	4	4	0
e779865fb97ea7ff8c1f	0	0	1.000	0	0	1	1	1	0
e779865fb940ac9e46de	0	0	0.859	0	0	1	1	1	0
e779865fb93a1b1352fe	0	0	1.000	0	0	1	1	1	0
e779865fb939adc18d80	0	0	0.993	0	0	1	1	1	0
e779865fb93313c816b1	0	0	0.878	0	0	1	1	1	0
e7798433f1f5a5869cb3	35	35	0.982	0	0	4	4	4	0
e779865fb9a2610bbcbf	0	0	0.921	0	0	1	1	1	0
e7798eb6b0f62df8cb22	9	9	1.000	0	0	4	4	4	0
e779865fb90bfde0d0fd	0	0	0.740	0	0	1	1	1	0
e779865fb98531fa96b6	0	0	1.000	0	0	1	1	1	0
e779889f60dd32c1068c	3	3	0.972	0	0	4	4	4	0
e779865fb98afdf0deb1	0	0	0.969	0	0	1	1	1	0
e779865fb9ba14066808	0	0	0.998	0	0	1	1	1	0
e779865fb9ce82042e7a	0	0	0.998	0	0	1	1	1	0
e779865fb9d211d8fe00	0	0	1.000	0	0	1	1	1	0
e779865fb9536e941ae3	0	0	0.622	0	0	1	1	1	0
e7798bc3f6a0cfdd1f25	15	15	0.829	0	0	5	5	5	0
e779865fb97d8947eacb	0	0	0.986	0	0	1	1	1	0
e779865fb9ff80ee0c64	0	0	0.801	0	0	1	1	1	0
e7798b1f1a63cf625b28	27	27	0.989	0	0	4	4	4	0
e779865fb93f38a6ecbd	0	0	0.999	0	0	1	1	1	0
e779865fb99bc2a18997	0	0	1.000	0	0	1	1	1	0
e779865fb98b5f08d7d8	0	0	1.000	0	0	1	1	1	0
e7798fb926af02775fc0	1	1	0.989	0	0	4	4	4	0
e77985f2e861162f7490	2	2	0.921	0	0	4	4	4	0
e779865fb99b29ea49e9	0	0	0.976	0	0	1	1	1	0
e779865fb9e43ceddb30	0	0	0.995	0	0	1	1	1	0
e779865fb9a0b752421f	0	0	0.933	0	0	1	1	1	0
e779865fb985d57fccb6	0	0	0.982	0	0	1	1	1	0
e779865fb9c62241651c	0	0	0.954	0	0	1	1	1	0
e779865fb9d57f6c203d	0	0	1.000	0	0	1	1	1	0
e7798fb926b560d13f3c	1	1	0.945	0	0	4	4	4	0
e7798385828c3b367f7f	29	29	0.905	0	0	4	4	4	0
e779865fb9be7639a968	0	0	1.000	0	0	1	1	1	0
e779865fb9939a8d61e4	0	0	0.997	0	0	1	1	1	0
e7798c22eb3253a9431c	14	14	0.881	0	0	5	5	5	0
e779865fb9755ed49ae4	0	0	0.988	0	0	1	1	1	0
e779865fb98f4fb821fa	0	0	0.704	0	0	1	1	1	0
e779865fb92c2be7fe1f	0	0	0.996	0	0	1	1	1	0
e779865fb9efda998b29	0	0	1.000	0	0	1	1	1	0
e779865fb953080428fc	0	0	0.901	0	0	1	1	1	0
e779865fb92d085f1b6f	0	0	0.998	0	0	1	1	1	0
e779865fb9b78b768ce1	0	0	0.996	0	0	1	1	1	0
e7798eaebf1741de836d	26	26	1.000	0	0	4	4	4	0
e7798bd9fa9502074071	10	10	0.553	0	0	5	5	5	0
e779865fb9fcdadcfee3	0	0	0.933	0	0	1	1	1	0
e7798f318b12766d18f6	6	6	0.814	0	0	5	5	5	0
e779865fb9ab6e96ea2e	0	0	0.858	0	0	1	1	1	0
e779865fb9ed4df9461c	0	0	0.999	0	0	1	1	1	0
e779865fb9aa0acf770b	0	0	0.959	0	0	1	1	1	0
e779865fb9ef7b07d04b	0	0	0.509	0	0	1	1	1	0
e779865fb973a78c3c59	0	0	0.955	0	0	1	1	1	0
e779865fb9ca479854d9	0	0	1.000	0	0	1	1	1	0
e779865fb9686501be3b	0	0	0.999	0	0	1	1	1	0
e779865fb923fc435051	0	0	0.984	0	0	1	1	1	0
e779865fb9e00b8b534b	0	0	0.999	0	0	1	1	1	0
e779865fb9bb7bc3cf16	0	0	1.000	0	0	1	1	1	0
e779865fb9c646ccee63	0	0	0.985	0	0	1	1	1	0
e77985f2e8233095b69b	2	2	0.997	0	0	4	4	4	0
e779865fb9e22c6285e1	0	0	0.992	0	0	1	1	1	0
e7798385822df5ab337e	29	29	0.995	0	0	4	4	4	0
e779865fb9b5bc0e8c06	0	0	0.996	0	0	1	1	1	0
e779865fb985abc08740	0	0	0.725	0	0	1	1	1	0
e779865fb9e4779a7608	0	0	1.000	0	0	1	1	1	0
e779865fb9f890f3dc48	0	0	0.839	0	0	1	1	1	0
e779865fb9da453f3f27	0	0	0.971	0	0	1	1	1	0
e779865fb959a7f38913	0	0	0.997	0	0	1	1	1	0
e7798b11b9a8812cf673	23	23	0.999	0	0	4	4	4	0
e779865fb9aa52a07563	0	0	0.999	0	0	1	1	1	0
e779865fb94b51f2bb23	0	0	0.947	0	0	1	1	1	0
e779865fb94a80469421	0	0	0.999	0	0	1	1	1	0
e779865fb94065d85422	0	0	0.996	0	0	1	1	1	0
e779865fb9ac89ef4be0	0	0	1.000	0	0	1	1	1	0
e77985f2e85ec3c37f0e	2	2	0.756	0	0	4	4	4	0
e779865fb91b7ffd64a3	0	0	0.993	0	0	1	1	1	0
e779865fb9ea0020fcbc	0	0	0.999	0	0	1	1	1	0
e779865fb93ce10298f9	0	0	0.835	0	0	1	1	1	0
e779865fb9e6b88c3998	0	0	0.897	0	0	1	1	1	0
e779865fb9c088c65658	0	0	0.986	0	0	1	1	1	0
e779865fb99c7e25ea16	0	0	0.920	0	0	1	1	1	0
e779865fb9f17ad7bcdf	0	0	0.972	0	0	1	1	1	0
e779865fb9a885857370	0	0	1.000	0	0	1	1	1	0
e779865fb97dfac9b72e	0	0	0.910	0	0	1	1	1	0
e779865fb9c0b9816c22	0	0	1.000	0	0	1	1	1	0
e779865fb96c1db81448	0	0	0.894	0	0	1	1	1	0
e779865fb9f8a4497e85	0	0	0.999	0	0	1	1	1	0
e779865fb917ca2647bb	0	0	0.998	0	0	1	1	1	0
e779865fb980ba28d342	0	0	0.953	0	0	1	1	1	0
e779865fb981bc601f78	0	0	0.975	0	0	1	1	1	0
e779865fb90cd5e94c7b	0	0	1.000	0	0	1	1	1	0
e7798fb9263a21015de2	1	1	0.988	0	0	4	4	4	0
e779835914ac9a311b92	36	36	0.649	0	0	5	5	5	0
e779865fb99fab61bb91	0	0	1.000	0	0	1	1	1	0
e779865fb9729e73a077	0	0	1.000	0	0	1	1	1	0
e779865fb955b1e4e4b5	0	0	1.000	0	0	1	1	1	0
e77985f2e804cf38eefc	2	2	0.989	0	0	4	4	4	0
e779865fb9cb0c21728e	0	0	0.543	0	0	1	1	1	0
e779865fb9e0ed2cbcb5	0	0	0.997	0	0	1	1	1	0
e779865fb9d28c1db85e	0	0	0.998	0	0	1	1	1	0
e779865fb9ed67a99c5e	0	0	0.978	0	0	1	1	1	0
e7798fb926f5cdedd458	1	1	0.901	0	0	4	4	4	0
e779889f60285f18b16e	3	3	0.953	0	0	4	4	4	0
e779865fb967f6fa86c4	0	0	0.991	0	0	1	1	1	0
e779865fb9e462cf0e52	0	0	1.000	0	0	1	1	1	0
e779865fb9da3f2ffeab	0	0	0.981	0	0	1	1	1	0
e779865fb9646d8fde92	0	0	0.998	0	0	1	1	1	0
e779865fb9ba40da8849	0	0	0.910	0	0	1	1	1	0
e779865fb97186e258be	0	0	1.000	0	0	1	1	1	0
e779865fb97d48c069d3	0	0	1.000	0	0	1	1	1	0
e7798fb92604c1bc6e19	1	1	0.989	0	0	4	4	4	0
e779865fb93d77146922	0	0	0.981	0	0	1	1	1	0
e779865fb9d4263f5dea	0	0	0.718	0	0	1	1	1	0
e779865fb917006a9a1d	0	0	0.957	0	0	1	1	1	0
e779865fb92720c766eb	0	0	0.945	0	0	1	1	1	0
e779865fb99908908b25	0	0	0.990	0	0	1	1	1	0
e779865fb9b01b334938	0	0	0.988	0	0	1	1	1	0
e779889f60febaaacc3e	3	3	0.751	0	0	4	4	4	0
e779865fb91fe1504ecb	0	0	0.996	0	0	1	1	1	0
e7798179d3a620db2eeb	5	5	0.866	0	0	5	5	5	0
e779865fb9392f708c54	0	0	1.000	0	0	1	1	1	0
e779865fb98106c6aca9	0	0	1.000	0	0	1	1	1	0
e779865fb98049f3435c	0	0	0.768	0	0	1	1	1	0
e779865fb97e9bec3992	0	0	0.637	0	0	1	1	1	0
e779889f602fc009cf81	3	3	0.870	0	0	4	4	4	0
e779865fb9b36a5dc82d	0	0	0.998	0	0	1	1	1	0
e7798fb926693c6d7a72	1	1	0.932	0	0	4	4	4	0
e7798a9e36371f200ac8	4	4	0.973	0	0	4	4	4	0
e779865fb9d0e558ebda	0	0	0.994	0	0	1	1	1	0
e779865fb9fe1eef76a8	0	0	1.000	0	0	1	1	1	0
e779865fb941056f29c2	0	0	0.991	0	0	1	1	1	0
e779865fb933446851dd	0	0	1.000	0	0	1	1	1	0
e779865fb959c157750c	0	0	0.994	0	0	1	1	1	0
e779889f60426195d44e	3	3	0.784	0	0	4	4	4	0
e779865fb9da972cdc0d	0	0	0.998	0	0	1	1	1	0
e779865fb9f53553871b	1	1	0.881	0	0	4	4	4	0
e779865fb90f1aea733f	0	0	0.998	0	0	1	1	1	0
e779865fb98c69745645	0	0	0.974	0	0	1	1	1	0
e779865fb972714185c2	0	0	0.992	0	0	1	1	1	0
e77985f2e8dd3cb42e77	2	2	0.958	0	0	4	4	4	0
e779865fb9704e1051e4	0	0	0.993	0	0	1	1	1	0
e779865fb9a7c386766a	0	0	0.999	0	0	1	1	1	0
e7798a9e368f0bc6a10b	4	4	0.930	0	0	4	4	4	0
e779865fb940744a5324	0	0	0.995	0	0	1	1	1	0
e779865fb93fe464c27c	0	0	0.967	0	0	1	1	1	0
e7798fb9269e5694ffce	1	1	0.834	0	0	4	4	4	0
e779865fb9a88b60ff39	0	0	0.999	0	0	1	1	1	0
e779865fb9c507b443cb	0	0	0.999	0	0	1	1	1	0
e779865fb9f838055b37	0	0	1.000	0	0	1	1	1	0
e779865fb91349e884d2	0	0	0.974	0	0	1	1	1	0
e779865fb9f5ce3eaae3	0	0	0.819	0	0	1	1	1	0
e779865fb9436e7ab233	0	0	1.000	0	0	1	1	1	0
e779889f60b21163d2d8	3	3	0.919	0	0	4	4	4	0
e779865fb93099a26408	0	0	0.961	0	0	1	1	1	0
e779865fb908e762f37d	0	0	0.891	0	0	1	1	1	0
e7798179d329aa63a066	5	5	0.857	0	0	5	5	5	0
e779865fb97db29be315	0	0	0.989	0	0	1	1	1	0
e779865fb9c166f87571	0	0	1.000	0	0	1	1	1	0
e779865fb9aed7b84117	0	0	0.658	0	0	1	1	1	0
e779865fb9bd9985dd9d	0	0	0.999	0	0	1	1	1	0
e779865fb9e1ab19f396	0	0	0.980	0	0	1	1	1	0
e779865fb9b55e40d7de	0	0	1.000	0	0	1	1	1	0
e779865fb94b7168fecb	0	0	0.997	0	0	1	1	1	0
e779838582f25c271a3c	0	0	0.653	0	0	1	1	1	0
e779865fb9afa439fe85	0	0	0.977	0	0	1	1	1	0
e7798b1f1a16137ca9c2	27	27	0.965	0	0	4	4	4	0
e779865fb98aa581595a	0	0	0.996	0	0	1	1	1	0
e779865fb931ba508d98	0	0	0.601	0	0	1	1	1	0
e7798ae9c0bbc8324681	30	30	0.708	0	0	5	5	5	0
e7798fb9260415e556f3	1	1	0.991	0	0	4	4	4	0
