sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798fb926d7d9b6c988	1	0	0.961	5	4	4	1	0	1
e77989d0d1e320f19f3c	16	22	0.404	2	1	5	5	4	1
e7798f318b4f07f8f121	6	39	0.626	4	2	5	5	3	2
e7798f12fdede4846ba9	17	20	0.462	2	1	5	5	4	1
e779865fb942f3349182	0	1	0.832	5	1	1	4	0	4
e7798f318b65a2037bc2	6	11	0.895	3	2	5	4	3	1
e7798f318b8ddec5b8ad	6	39	0.593	4	2	5	5	3	2
e7798179d3258c65737c	5	0	0.890	6	5	5	1	0	1
e779865fb9defbf89f0f	0	2	0.775	5	1	1	4	0	4
e77983793526d1e6faa8	11	0	0.668	5	4	4	1	0	1
e7798f318be51ed40008	6	0	0.583	6	5	5	1	0	1
e77980af8f04ab458238	8	0	0.806	6	5	5	1	0	1
e779865fb9b5f3d13f98	0	2	0.862	5	1	1	4	0	4
e7798a9e36249a982cec	4	0	0.991	5	4	4	1	0	1
e7798f7060c31016c524	13	0	0.866	5	4	4	1	0	1
e779865fb9799a1fb7b9	0	1	0.948	5	1	1	4	0	4
e779865fb9568a7c058f	0	4	0.965	5	1	1	4	0	4
e7798d441807a19e7b24	41	6	0.815	4	2	5	5	3	2
e779865fb90f96b52720	0	1	0.987	5	1	1	4	0	4
e779865fb95354bc3e87	0	1	0.978	5	1	1	4	0	4
e7798f7060f7def00411	13	4	0.937	2	1	4	4	3	1
e779865fb966ff8bac91	0	11	0.917	5	1	1	4	0	4
e7798179d3bad7f9be40	5	0	0.863	6	5	5	1	0	1
e779865fb90e04e05049	0	28	0.513	5	1	1	4	0	4
e779889f6087c0bf61d6	3	0	0.947	5	4	4	1	0	1
e779865fb9c24a8dc912	0	3	0.987	5	1	1	4	0	4
e779865fb90ee7f39461	0	4	0.930	5	1	1	4	0	4
e779865fb937226d9fc5	0	38	0.965	6	1	1	5	0	5
e779865fb9ad302faa9a	6	0	0.823	6	5	5	1	0	1
e7798c74c5a80bd66368	12	0	0.939	5	4	4	1	0	1
e7798a9e367ee5d15d4e	4	0	0.972	5	4	4	1	0	1
e779865fb9064a5941e1	0	3	0.775	5	1	1	4	0	4
e77983793545fbc250cf	11	0	0.931	5	4	4	1	0	1
e7798eb6b07a3e8d07e7	9	0	0.554	5	4	4	1	0	1
e77985c8c92086051d92	25	0	0.997	5	4	4	1	0	1
e779865fb9119c7ab817	0	2	0.531	5	1	1	4	0	4
e7798a9e360dc38dc6a6	4	0	0.924	5	4	4	1	0	1
e779865fb91f83f598b3	0	1	0.862	5	1	1	4	0	4
e779865fb960e85218a0	0	3	0.820	5	1	1	4	0	4
e779865fb916b4905f97	0	5	0.796	6	1	1	5	0	5
e7798f318b7da5aff4d5	6	11	0.796	3	2	5	4	3	1
e77980af8f6bedd59b90	8	34	0.807	4	2	5	5	3	2
e77989d0d14e9cd2b8a6	16	14	0.911	2	1	5	5	4	1
e77985f2e818af5ba2fd	2	0	0.996	5	4	4	1	0	1
e779865fb93e643df877	25	0	0.489	5	4	4	1	0	1
e779889f602bcaa7dcd3	3	0	0.878	5	4	4	1	0	1
e77985f2e83175fccb1d	2	0	0.685	5	4	4	1	0	1
e77985f2e82e91b5e388	0	2	0.981	5	1	1	4	0	4
e779865fb908edd6e271	0	11	0.647	5	1	1	4	0	4
e779865fb9986d0a9a66	0	2	0.939	5	1	1	4	0	4
e779865fb95e40958ae7	0	8	0.928	6	1	1	5	0	5
e779865fb974f989ad6a	0	3	0.652	5	1	1	4	0	4
e7798b11b93032e605ff	23	0	0.997	5	4	4	1	0	1
e779865fb9fd1fcdaca4	0	4	0.903	5	1	1	4	0	4
e7798f318bb5266c361b	11	6	0.905	3	1	4	5	3	2
e779865fb9b9172996a7	0	1	0.685	5	1	1	4	0	4
e779865fb92d07d85fc3	0	4	0.524	5	1	1	4	0	4
e779865fb998cce23350	0	15	0.582	6	1	1	5	0	5
e779865fb977974abd81	0	2	0.848	5	1	1	4	0	4
e7798b11b9fe73a0f966	23	0	0.588	5	4	4	1	0	1
e779865fb9eef5067e10	0	37	0.925	5	1	1	4	0	4
e779835914090cd9b698	36	10	0.587	4	2	5	5	3	2
e779865fb98737355743	0	1	0.845	5	1	1	4	0	4
e7798ae9c022f250ff80	30	8	0.885	4	2	5	5	3	2
e779889f6084f77fae0b	3	0	0.563	5	4	4	1	0	1
e779865fb9e02afb5dc4	0	9	0.839	5	1	1	4	0	4
e77985f2e85cce22dea6	2	0	0.962	5	4	4	1	0	1
e779865fb93b89cf7992	0	1	0.601	5	1	1	4	0	4
e7798fb9264343510a5a	1	0	0.682	5	4	4	1	0	1
e779889f60d262f500e7	3	0	0.780	5	4	4	1	0	1
e7798179d32cb0bae0eb	5	0	0.949	6	5	5	1	0	1
e77980af8ff36f250c3d	8	30	0.768	4	2	5	5	3	2
e779865fb95aab8c8ed2	0	1	0.999	5	1	1	4	0	4
e7798385823231f217ee	29	0	0.372	5	4	4	1	0	1
e779845ea60a1eedf263	21	0	0.753	5	4	4	1	0	1
e779889f604aabb0537f	3	0	0.530	5	4	4	1	0	1
e779865fb9ebea7a1d33	0	3	0.545	5	1	1	4	0	4
e779865fb9f6f63f2201	0	5	0.582	6	1	1	5	0	5
e779889f60fedff67d96	3	0	0.625	5	4	4	1	0	1
e7798433f1647e93621f	35	0	0.876	5	4	4	1	0	1
e779865fb9646602dace	13	0	0.967	5	4	4	1	0	1
e779865fb9ccf0811419	0	15	1.000	6	1	1	5	0	5
e779865fb91cf831aa48	0	21	0.743	5	1	1	4	0	4
e7798c22ebb12d732b30	14	0	0.972	6	5	5	1	0	1
e7798bd9fa63093e0cf1	10	0	0.953	6	5	5	1	0	1
e779865fb9cfbbb7250e	0	1	0.704	5	1	1	4	0	4
e779865fb921206301ad	0	1	0.524	5	1	1	4	0	4
e779865fb9cb1d9b86e8	0	8	0.781	6	1	1	5	0	5
e779865fb9d675e362e8	0	1	0.934	5	1	1	4	0	4
e779865fb99224049c9a	0	35	0.965	5	1	1	4	0	4
e779865fb9299fa35240	0	3	0.615	5	1	1	4	0	4
e77985158d01a19dd8eb	7	0	0.975	6	5	5	1	0	1
e77985158d04da36c3cf	7	0	0.939	6	5	5	1	0	1
e779865fb9817c4170c9	0	1	0.583	5	1	1	4	0	4
e7798b1f1a186be4b025	27	0	0.976	5	4	4	1	0	1
e7798c22eb48a8206141	14	0	0.919	6	5	5	1	0	1
e7798f12fd2c858a64c9	17	0	0.986	6	5	5	1	0	1
e7798359143c785acf4b	36	0	0.494	6	5	5	1	0	1
e7798bd9fa7ecc0f57a2	10	0	0.925	6	5	5	1	0	1
e77985f2e85c923b56a1	2	0	0.994	5	4	4	1	0	1
e7798b11b987f9d24896	23	0	1.000	5	4	4	1	0	1
e77983793598e536d0f8	11	0	0.602	5	4	4	1	0	1
e779865fb9ecb79c4015	0	11	0.822	5	1	1	4	0	4
e7798784e738476cbb6a	24	5	0.538	5	2	4	5	2	3
e779865fb945c61e820a	0	27	0.995	5	1	1	4	0	4
e7798fb92646a9690794	1	0	0.678	5	4	4	1	0	1
e779865fb975994c8c41	0	2	0.610	5	1	1	4	0	4
e7798c74c53031ad7073	12	0	0.628	5	4	4	1	0	1
e779865fb969e784e0cb	0	6	0.828	6	1	1	5	0	5
e779865fb9a5477c32d9	0	9	0.960	5	1	1	4	0	4
e77989d0d18796cd79aa	16	22	0.721	2	1	5	5	4	1
e779865fb99aec9a9b7b	0	27	0.998	5	1	1	4	0	4
e779865fb934bd6fba9d	0	3	0.706	5	1	1	4	0	4
e779878330e129b766d8	20	14	0.737	2	1	5	5	4	1
e7798379354d82629892	11	6	0.569	3	1	4	5	3	2
e779865fb905492883e8	0	1	0.814	5	1	1	4	0	4
e77985c8c9bd4e038067	25	2	0.390	2	1	4	4	3	1
e77980af8f2e82be515d	8	0	0.630	6	5	5	1	0	1
e779865fb921271995e1	0	2	0.867	5	1	1	4	0	4
e7798c22eb0078d456ac	14	16	0.706	2	1	5	5	4	1
e7798b11b97bfe0f4dd7	23	0	0.881	5	4	4	1	0	1
e77980af8f29fc1c6bff	8	0	0.759	6	5	5	1	0	1
e77980af8febe74b9d48	8	0	0.745	6	5	5	1	0	1
e77985158d96f3f8f1d4	7	0	0.973	6	5	5	1	0	1
e77980af8fbde08b59c6	8	0	0.691	6	5	5	1	0	1
e7798eb6b01ee5520d13	9	0	0.985	5	4	4	1	0	1
e779865fb934029d6ef5	0	15	0.647	6	1	1	5	0	5
e7798f318b99e448597a	6	0	0.612	6	5	5	1	0	1
e779865fb98073e4a213	0	4	0.687	5	1	1	4	0	4
e779865fb9867da4588e	0	3	0.778	5	1	1	4	0	4
e7798cd901e5dbef1970	31	0	0.775	5	4	4	1	0	1
e77980af8f1bc9d38ca8	8	0	0.746	6	5	5	1	0	1
e779865fb9e838d00e26	0	11	0.472	5	1	1	4	0	4
e77985c8c93bbcc36a16	25	0	0.549	5	4	4	1	0	1
e779865fb9bbb3356805	0	11	0.908	5	1	1	4	0	4
e7798f12fd6875ab20bb	17	0	1.000	6	5	5	1	0	1
e77985f2e89f379c54e7	2	0	0.990	5	4	4	1	0	1
e779865fb9bc71f7501e	0	10	0.880	6	1	1	5	0	5
e77985f2e8a250da5814	2	0	0.999	5	4	4	1	0	1
e7798b11b934690f7cad	23	0	0.855	5	4	4	1	0	1
e7798b11b9cd5f5c8ba7	23	0	1.000	5	4	4	1	0	1
e779865fb99b9663f67f	0	8	0.873	6	1	1	5	0	5
e779865fb9d64f027155	0	6	0.485	6	1	1	5	0	5
e77985f2e87dca42c891	2	0	0.949	5	4	4	1	0	1
e7798f318bf861aa284d	6	0	0.710	6	5	5	1	0	1
e77980af8fc7bf7e3251	8	0	0.942	6	5	5	1	0	1
e77989d0d108246cd758	16	0	0.314	6	5	5	1	0	1
e7798385824d401ab1a4	29	0	0.999	5	4	4	1	0	1
e779865fb96b0d208294	0	1	0.996	5	1	1	4	0	4
e779865fb9ac3c3459a4	0	14	0.833	6	1	1	5	0	5
e779865fb946d1084438	0	2	0.837	5	1	1	4	0	4
e779865fb94e6abdc87c	0	1	0.927	5	1	1	4	0	4
e779865fb93d1bea0833	0	1	0.992	5	1	1	4	0	4
e7798f12fdcb2aed282e	17	0	0.980	6	5	5	1	0	1
e7798f7060a4de1a0872	13	0	0.467	5	4	4	1	0	1
e7798784e70ff8f2a50e	24	0	0.979	5	4	4	1	0	1
e7798d4418c36dfc2682	41	6	0.707	4	2	5	5	3	2
e779837935ac964a9be4	11	6	0.905	3	1	4	5	3	2
e779865fb955cc96a588	0	2	0.865	5	1	1	4	0	4
e77983793561c5e4fa7c	11	6	0.834	3	1	4	5	3	2
e779865fb961b082bd7f	0	2	0.925	5	1	1	4	0	4
e779865fb9d49c2f016e	25	0	0.992	5	4	4	1	0	1
e7798c22eb9818cf0dd4	14	0	0.539	6	5	5	1	0	1
e77989d0d13e91728fc2	16	22	0.672	2	1	5	5	4	1
e77985f2e883d0190db9	2	0	0.520	5	4	4	1	0	1
e7798eb6b0ffc1ef4a33	9	0	0.672	5	4	4	1	0	1
e779865fb9e6936b197f	0	36	0.739	6	1	1	5	0	5
e77986c8908e11c3bbfd	22	16	0.487	2	1	5	5	4	1
e779865fb9c28d395151	0	3	0.757	5	1	1	4	0	4
e77980af8fc37f1729c6	8	0	0.662	6	5	5	1	0	1
e77985f2e82c49c0c9eb	2	0	0.827	5	4	4	1	0	1
e779865fb9f253a2b3bf	0	35	0.930	5	1	1	4	0	4
e779865fb9b469c49064	0	3	0.697	5	1	1	4	0	4
e779865fb9b3133471c7	0	37	0.921	5	1	1	4	0	4
e77985f2e801592109d2	2	0	0.973	5	4	4	1	0	1
e779889f603bd79cb8ac	3	0	0.496	5	4	4	1	0	1
e779865fb96ea2b1373b	0	4	0.968	5	1	1	4	0	4
e77985c8c9e09b1aff0a	25	0	0.749	5	4	4	1	0	1
e779865fb9caace18d10	0	2	0.968	5	1	1	4	0	4
e77985158de4fed95d30	7	0	0.991	6	5	5	1	0	1
e7798ae9c0cc50788a19	30	8	0.745	4	2	5	5	3	2
e779865fb91d4f7b7109	0	10	0.731	6	1	1	5	0	5
e779865fb94dd7383e8e	0	2	0.603	5	1	1	4	0	4
e7798ae9c038a8871a58	30	0	0.792	6	5	5	1	0	1
e779889f6082c28297fa	3	0	0.832	5	4	4	1	0	1
e7798aee5ecc800c7af0	40	0	0.998	5	4	4	1	0	1
e7798fb926ecb6f7e230	1	0	0.767	5	4	4	1	0	1
e779865fb9c4f9384f0f	0	6	0.590	6	1	1	5	0	5
e779865fb9e927b10c27	0	1	0.754	5	1	1	4	0	4
e779865fb98bccb81c65	0	7	0.909	6	1	1	5	0	5
e7798379357c1318d420	11	0	0.788	5	4	4	1	0	1
e7798b11b95d51296de2	23	0	0.543	5	4	4	1	0	1
e7798784e75a16fb147a	24	4	0.671	2	1	4	4	3	1
e779865fb9660ae64f1f	0	35	0.997	5	1	1	4	0	4
e77980af8f28cffe6384	8	0	0.653	6	5	5	1	0	1
e779865fb9ae999b618c	0	2	0.595	5	1	1	4	0	4
e77980af8f00af752d08	8	0	0.873	6	5	5	1	0	1
e779865fb932db1acab0	25	0	0.989	5	4	4	1	0	1
e77980af8f4a1e862889	8	0	0.988	6	5	5	1	0	1
e779865fb95c0da6e62a	0	3	0.841	5	1	1	4	0	4
e779865fb9775e92612a	0	1	0.746	5	1	1	4	0	4
e7798bd9fa9aea417ed8	10	38	0.984	4	2	5	5	3	2
e7798ae9c054b93ac5da	30	0	0.773	6	5	5	1	0	1
e779865fb99aef639027	0	26	0.489	5	1	1	4	0	4
e7798cd901989c417c34	31	0	0.979	5	4	4	1	0	1
e7798f097534b7d596de	37	0	0.847	5	4	4	1	0	1
e779865fb9f4a6414cfd	0	5	0.589	6	1	1	5	0	5
e779865fb95598506965	25	0	0.866	5	4	4	1	0	1
e779865fb972f5ff26da	0	1	0.995	5	1	1	4	0	4
e7798a9e366d23c85f00	4	0	0.952	5	4	4	1	0	1
e779889f6083fd0d7657	3	0	0.682	5	4	4	1	0	1
e779865fb9b5d1b59bcd	0	3	0.752	5	1	1	4	0	4
e77980af8ffb07382cad	8	0	0.621	6	5	5	1	0	1
e779865fb9e97ca3c947	0	6	0.593	6	1	1	5	0	5
e7798433f115c88537de	35	0	0.975	5	4	4	1	0	1
e779865fb978c96d0726	0	7	0.718	6	1	1	5	0	5
e77985f2e8eb9d211f52	2	0	0.615	5	4	4	1	0	1
e7798b11b961057fc4dd	23	0	1.000	5	4	4	1	0	1
e77986c890d48c433322	22	14	0.652	2	1	5	5	4	1
e779889f605fede378a0	3	0	0.523	5	4	4	1	0	1
e779865fb91306c95f68	0	2	0.614	5	1	1	4	0	4
e7798f318bf9c39a82d9	0	6	0.822	6	1	1	5	0	5
e779865fb9a7db8798ce	0	16	0.877	6	1	1	5	0	5
e779865fb9eb8df008bd	0	15	0.991	6	1	1	5	0	5
e779865fb91911dcee8d	0	3	0.915	5	1	1	4	0	4
e7798a9e36fdfd68d881	4	0	0.726	5	4	4	1	0	1
e779865fb905e1dd79c6	0	15	0.919	6	1	1	5	0	5
e779865fb9095b738751	0	6	0.916	6	1	1	5	0	5
e779865fb95bca5584b9	0	11	0.579	5	1	1	4	0	4
e77988f00281451955cb	28	0	0.924	5	4	4	1	0	1
e779865fb9598bb1359a	0	35	0.789	5	1	1	4	0	4
e7798f7060e65176f492	13	0	0.856	5	4	4	1	0	1
e77985f2e8c8e30819e3	2	0	0.886	5	4	4	1	0	1
e7798f7060d2366f4105	13	0	0.889	5	4	4	1	0	1
e779865fb917946a088e	0	2	0.963	5	1	1	4	0	4
e77985f2e81d017a1d73	2	25	0.423	2	1	4	4	3	1
e7798c74c5780d4c3535	12	0	0.847	5	4	4	1	0	1
e779889f601ca9001931	3	0	0.786	5	4	4	1	0	1
e779865fb90e9e6bdc46	0	1	0.597	5	1	1	4	0	4
e77985158d9e1884ba3c	7	0	0.592	6	5	5	1	0	1
e7798c22ebf224f1b523	14	0	0.674	6	5	5	1	0	1
e779865fb982f1f5d664	0	2	0.718	5	1	1	4	0	4
e7798f70605ecb7a381c	13	0	0.923	5	4	4	1	0	1
e779865fb9de10d697e3	0	2	0.676	5	1	1	4	0	4
e779865fb91d9bdddd9d	0	9	0.769	5	1	1	4	0	4
e779865fb964530333ac	0	4	0.901	5	1	1	4	0	4
e7798f318b09a1fd1a21	6	0	0.987	6	5	5	1	0	1
e779889f60c73df211c1	3	0	0.684	5	4	4	1	0	1
e779865fb9c7918f12ee	0	4	0.548	5	1	1	4	0	4
e7798b1f1a6993b0a872	27	0	0.989	5	4	4	1	0	1
e779865fb94d88206d5a	0	3	0.743	5	1	1	4	0	4
e77986c89085fc4d2a27	22	0	0.938	6	5	5	1	0	1
e779865fb9a60a601eee	0	4	0.827	5	1	1	4	0	4
e779865fb9054bc329e6	0	5	0.963	6	1	1	5	0	5
e779865fb9abb3ad4dd1	0	1	0.559	5	1	1	4	0	4
e7798ae9c0fdc8804ad5	30	0	0.555	6	5	5	1	0	1
e779865fb97bbd62d2ca	0	28	0.630	5	1	1	4	0	4
e7798c74c5db53af976b	12	4	0.777	2	1	4	4	3	1
e77985f2e8944e362110	2	0	0.956	5	4	4	1	0	1
e779865fb9d6a0cf516d	0	37	0.661	5	1	1	4	0	4
e7798b11b9bd4dda11f9	23	0	0.528	5	4	4	1	0	1
e779865fb9937caa70dc	0	28	0.698	5	1	1	4	0	4
e779865fb9c5cc6d5e2f	0	1	0.518	5	1	1	4	0	4
e779865fb900f5fbe53d	0	8	0.670	6	1	1	5	0	5
e779865fb967ecf7e3b7	0	5	0.996	6	1	1	5	0	5
e7798784e7e5893a3eb0	24	0	0.973	5	4	4	1	0	1
e77985158d4fa317cc53	7	0	0.554	6	5	5	1	0	1
e779865fb96ed9077766	0	1	0.983	5	1	1	4	0	4
e779865fb94163c92049	0	1	0.517	5	1	1	4	0	4
e779865fb9ae4d8ab8aa	0	11	0.584	5	1	1	4	0	4
e779865fb90d1e73baa2	0	27	0.992	5	1	1	4	0	4
e77988f00258ec7d0486	28	0	0.954	5	4	4	1	0	1
e779865fb9abb12bc7f6	0	8	0.958	6	1	1	5	0	5
e77985158deea4903cf8	7	0	0.755	6	5	5	1	0	1
e77989d0d161e7c4dd9c	16	20	0.607	2	1	5	5	4	1
e779889f60706a3b5347	3	0	0.928	5	4	4	1	0	1
e7798ae9c0ed4a1186fb	30	0	0.623	6	5	5	1	0	1
e7798cd90129a2a5dec7	31	0	0.937	5	4	4	1	0	1
e779889f60e40f54a06d	3	0	0.924	5	4	4	1	0	1
e7798f12fd2b7b1a9365	17	0	0.614	6	5	5	1	0	1
e7798f318bd60abcbf87	6	0	0.891	6	5	5	1	0	1
e779837935fa6deb1301	11	0	0.881	5	4	4	1	0	1
e7798bc3f6b31663cf25	15	0	0.980	6	5	5	1	0	1
e7798783301bdc8fc792	20	0	0.777	6	5	5	1	0	1
e779865fb93f866feece	0	3	0.548	5	1	1	4	0	4
e77989d0d18c9b724e27	16	14	0.624	2	1	5	5	4	1
e779865fb9008c59ed93	0	8	0.616	6	1	1	5	0	5
e779878330354ba2dbf2	20	0	0.570	6	5	5	1	0	1
e779865fb9af4b37e05d	0	1	0.849	5	1	1	4	0	4
e779865fb9cb220e9412	0	2	0.894	5	1	1	4	0	4
e77989d0d11b01f1e0a8	16	22	0.631	2	1	5	5	4	1
e77980af8f24d0de82c4	8	0	0.997	6	5	5	1	0	1
e779865fb9f624a6a4cb	0	27	0.998	5	1	1	4	0	4
e7798179d37fa5cd9fc0	5	0	0.781	6	5	5	1	0	1
e7798c22eb34b539af76	14	0	0.968	6	5	5	1	0	1
e779865fb916bd0f7696	0	14	0.885	6	1	1	5	0	5
e7798bba0f2c6e0217c0	34	8	0.648	4	2	5	5	3	2
e779865fb9898eef7ac6	0	23	0.712	5	1	1	4	0	4
e7798c22ebe4cba86ecf	14	0	0.815	6	5	5	1	0	1
e779865fb9ba71fb21f9	0	3	0.952	5	1	1	4	0	4
e779865fb9d372785353	0	9	0.969	5	1	1	4	0	4
e779865fb974cfd59eb5	0	4	0.993	5	1	1	4	0	4
e77986c890208a0e6acf	22	0	0.511	6	5	5	1	0	1
e7798eb6b01390842fe8	9	0	0.999	5	4	4	1	0	1
e77980af8fbbc80fecf2	8	0	0.990	6	5	5	1	0	1
e7798bd9fa6b8da92426	10	38	0.878	4	2	5	5	3	2
e7798439dbf3f90c5716	33	0	0.949	5	4	4	1	0	1
e7798c74c5fffdbfb89f	12	0	0.801	5	4	4	1	0	1
e779865fb954dbeed578	0	1	0.785	5	1	1	4	0	4
e77989d0d18d75188061	16	0	0.970	6	5	5	1	0	1
e77986c890e274fd756d	22	0	0.938	6	5	5	1	0	1
e779865fb973081321cf	36	0	0.637	6	5	5	1	0	1
e7798784e76406506fe1	24	0	0.770	5	4	4	1	0	1
e779889f6014ba2e113b	3	0	0.631	5	4	4	1	0	1
e7798f318b5108eeb06b	6	0	0.808	6	5	5	1	0	1
e77980af8fffab6e0688	8	30	0.936	4	2	5	5	3	2
e77985f2e8ea0872417d	2	0	0.866	5	4	4	1	0	1
e7798fb9267465f028ee	1	0	0.615	5	4	4	1	0	1
e77985c8c9ce91a94aef	25	2	0.699	2	1	4	4	3	1
e7798f318b38e6a577fd	6	0	0.853	6	5	5	1	0	1
e7798b11b91e6983bd40	23	0	1.000	5	4	4	1	0	1
e779865fb9a69b62e7ce	0	4	0.919	5	1	1	4	0	4
e779865fb96a83cfa2e8	0	6	0.498	6	1	1	5	0	5
e7798c22eb0e1db36238	14	0	0.901	6	5	5	1	0	1
e779865fb91f6a433267	31	0	0.885	5	4	4	1	0	1
e779865fb92087008f38	0	2	0.788	5	1	1	4	0	4
e779865fb9452eb7f7c3	0	7	0.499	6	1	1	5	0	5
e7798ae9c0a36f747fd3	30	0	0.961	6	5	5	1	0	1
e779865fb929aed044a2	0	29	0.985	5	1	1	4	0	4
e7798433f17fc1a9a118	35	0	0.742	5	4	4	1	0	1
e779865fb9c316c2b692	0	1	0.987	5	1	1	4	0	4
e7798f318b4e666d8e13	6	0	0.970	6	5	5	1	0	1
e77988f0023432ffd4f2	0	28	0.640	5	1	1	4	0	4
e7798c74c5dcac1ccd45	12	0	0.739	5	4	4	1	0	1
e779865fb90f5062e0bf	0	7	0.508	6	1	1	5	0	5
e779865fb92fc3274378	0	14	0.786	6	1	1	5	0	5
e779865fb9994b9227f6	0	1	0.949	5	1	1	4	0	4
e77989d0d1ec9095d75b	16	22	0.433	2	1	5	5	4	1
e779865fb92081f6f1d0	0	2	0.861	5	1	1	4	0	4
e7798b11b95e6b0e6af4	23	0	0.960	5	4	4	1	0	1
e779865fb9e66b612a1d	0	1	0.766	5	1	1	4	0	4
e779865fb9f19a778096	0	4	0.876	5	1	1	4	0	4
e7798f318b392c625ef0	6	0	0.882	6	5	5	1	0	1
e779865fb93547a379a7	0	32	0.845	5	1	1	4	0	4
e77980af8fbd0493c333	8	0	0.751	6	5	5	1	0	1
e7798d44185e8a09e827	41	6	0.692	4	2	5	5	3	2
e77980af8fc387d39536	8	0	0.750	6	5	5	1	0	1
e779835914abe3bac34a	36	0	0.541	6	5	5	1	0	1
e77980af8f9f8efa36b0	8	34	0.927	4	2	5	5	3	2
e779865fb9237ca25766	0	1	0.988	5	1	1	4	0	4
e779889f602a1028e930	3	0	0.510	5	4	4	1	0	1
e7798fb92674a9ba209c	1	0	0.638	5	4	4	1	0	1
e7798a9e3660ae176967	4	0	0.976	5	4	4	1	0	1
e77989d0d11d5155848a	16	14	0.625	2	1	5	5	4	1
e779865fb977a25908c9	0	29	0.915	5	1	1	4	0	4
e779865fb90de79d806c	0	1	0.705	5	1	1	4	0	4
e779865fb9f6685b922e	0	5	0.921	6	1	1	5	0	5
e77984ffc9343947edfd	39	6	0.737	4	2	5	5	3	2
e779865fb96fc31272e1	0	1	0.996	5	1	1	4	0	4
e779865fb9ce0bda92c2	0	1	0.615	5	1	1	4	0	4
e779865fb9314889023e	0	3	0.537	5	1	1	4	0	4
e77985158d2b6a66fec2	7	0	0.987	6	5	5	1	0	1
e779865fb9af40ea2186	0	1	0.928	5	1	1	4	0	4
e779865fb95e9e9a9986	0	1	1.000	5	1	1	4	0	4
e779865fb95b47edc6a7	0	13	0.621	5	1	1	4	0	4
e779865fb9288afccd2e	0	5	0.576	6	1	1	5	0	5
e779865fb94ea62ada5e	0	15	0.978	6	1	1	5	0	5
e779865fb968e051cfea	0	1	0.881	5	1	1	4	0	4
e779865fb9e0dafd4a89	0	3	0.764	5	1	1	4	0	4
e7798f318b705eae9fb2	6	0	0.822	6	5	5	1	0	1
e779865fb9b0bf1f0031	0	8	0.940	6	1	1	5	0	5
e779865fb9775472e0ac	0	1	0.989	5	1	1	4	0	4
e779845ea68052f54fda	21	0	0.894	5	4	4	1	0	1
e779865fb9a41752ecd2	0	3	0.781	5	1	1	4	0	4
e779865fb9f9a1386b20	0	5	0.758	6	1	1	5	0	5
e779865fb90aa9a5d4ae	0	1	0.997	5	1	1	4	0	4
e7798a9e3697403976ab	4	0	0.994	5	4	4	1	0	1
e779889f609494668a97	3	0	0.916	5	4	4	1	0	1
e779889f60723b7b5930	3	0	0.881	5	4	4	1	0	1
e7798be464664ad64025	32	0	0.989	5	4	4	1	0	1
e7798179d31bb27211ed	5	0	0.675	6	5	5	1	0	1
e779865fb9d10050aae0	0	1	0.819	5	1	1	4	0	4
e779865fb924e83907ed	0	7	0.904	6	1	1	5	0	5
e779837935e5f24ae353	11	0	0.787	5	4	4	1	0	1
e779865fb9d3ef238811	0	35	0.941	5	1	1	4	0	4
