sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f60af8f97285301ad	8	0	0.517	6	5	5	1	0	1
098f689f60b68bfab88b	3	0	0.999	5	4	4	1	0	1
098f66c890164b202a32	22	0	0.720	6	5	5	1	0	1
098f65c8c9fad10b86e8	25	2	0.970	2	1	4	4	3	1
098f665fb9549d0fe8c1	17	0	0.991	6	5	5	1	0	1
098f6fb926ccb5a22fb0	1	0	0.570	5	4	4	1	0	1
098f6bc3f6554ebe205e	15	0	0.978	6	5	5	1	0	1
098f6ae9c06a4783e89e	30	0	0.859	6	5	5	1	0	1
098f665fb909de1ccc0a	0	8	0.650	6	1	1	5	0	5
098f665fb9f260c1f447	0	7	0.512	6	1	1	5	0	5
098f63793507453043c3	0	6	0.388	6	1	1	5	0	5
098f6c74c502e1490794	12	0	0.989	5	4	4	1	0	1
098f665fb9e557f74bba	0	1	0.693	5	1	1	4	0	4
098f665fb91c577ca759	0	8	0.692	6	1	1	5	0	5
098f637935069b26aab1	11	0	0.620	5	4	4	1	0	1
098f665fb976ee7df6d2	0	35	0.866	5	1	1	4	0	4
098f665fb950dd5a1140	0	2	0.991	5	1	1	4	0	4
098f60af8f47ab0692f9	8	0	0.812	6	5	5	1	0	1
098f6f706080e3db8c37	13	0	0.975	5	4	4	1	0	1
098f6a9e3635da17f975	4	0	0.609	5	4	4	1	0	1
098f689f600701def50c	3	0	0.998	5	4	4	1	0	1
098f6f318b2800007682	6	11	0.727	3	2	5	4	3	1
098f6cd9013bf31021bb	31	0	0.918	5	4	4	1	0	1
098f6c22eb7378682b8a	14	0	0.916	6	5	5	1	0	1
098f6b1f1a9302738067	27	0	0.979	5	4	4	1	0	1
098f665fb93c38ba34ba	0	1	0.588	5	1	1	4	0	4
098f665fb917972db576	0	4	0.492	5	1	1	4	0	4
098f665fb948eaf4ca82	0	3	0.620	5	1	1	4	0	4
098f6f318ba5f49fc2c7	6	0	0.687	6	5	5	1	0	1
098f6b1f1a604f21b011	27	0	0.994	5	4	4	1	0	1
098f6f706025da346072	13	0	0.994	5	4	4	1	0	1
098f665fb9e61b78597a	0	11	0.509	5	1	1	4	0	4
098f689f6054b39fe709	3	0	0.769	5	4	4	1	0	1
098f665fb94b3e6571e0	0	17	0.778	6	1	1	5	0	5
098f665fb94f4728ce67	0	8	0.952	6	1	1	5	0	5
098f665fb901f29df0aa	0	2	0.574	5	1	1	4	0	4
098f689f602fd0c09c6c	3	0	0.657	5	4	4	1	0	1
098f6b1f1aac1fa2b38c	27	0	0.874	5	4	4	1	0	1
098f60af8fd50db00e26	8	0	0.620	6	5	5	1	0	1
098f6179d3d021f2b6d6	5	0	0.717	6	5	5	1	0	1
098f665fb909c5f4f284	0	2	0.832	5	1	1	4	0	4
098f6bd9fa6eb4e9a3d4	10	38	0.978	4	2	5	5	3	2
098f6b11b999494a42a5	23	0	0.977	5	4	4	1	0	1
098f665fb9ebbaeae5e3	0	1	0.978	5	1	1	4	0	4
098f665fb915c856c14d	0	11	0.697	5	1	1	4	0	4
098f665fb9b02fce53a0	0	21	0.999	5	1	1	4	0	4
098f665fb9a3ca8a9eb8	0	6	0.653	6	1	1	5	0	5
098f665fb93518217326	0	2	0.877	5	1	1	4	0	4
098f665fb9cef4f6c8db	0	21	0.996	5	1	1	4	0	4
098f665fb9f9d43e0040	0	17	0.806	6	1	1	5	0	5
098f665fb9098f9c1e39	0	6	0.600	6	1	1	5	0	5
098f65c8c93c2dcab1a4	25	2	0.986	2	1	4	4	3	1
098f665fb912f54d94e1	0	1	0.693	5	1	1	4	0	4
098f665fb9b21391cecc	0	1	0.782	5	1	1	4	0	4
098f6c74c5e801628667	12	0	0.456	5	4	4	1	0	1
098f665fb927fda99600	0	4	0.619	5	1	1	4	0	4
098f665fb9481f293fb9	0	11	0.772	5	1	1	4	0	4
098f6bd9fa9451c1ee3d	10	0	0.991	6	5	5	1	0	1
098f6b11b96ee870e556	23	0	0.966	5	4	4	1	0	1
098f6eb6b084f3a861dc	9	0	0.815	5	4	4	1	0	1
098f665fb90efe3af473	0	1	0.697	5	1	1	4	0	4
098f6f12fde7fae980ec	17	0	1.000	6	5	5	1	0	1
098f65158dde1a8effc2	7	0	0.959	6	5	5	1	0	1
098f665fb9d60515ca3e	0	8	0.700	6	1	1	5	0	5
098f65c8c9e936836376	25	0	0.924	5	4	4	1	0	1
098f6f0975a7a9954072	37	0	0.984	5	4	4	1	0	1
098f6f12fd9506159f51	17	0	0.945	6	5	5	1	0	1
098f6379356a57b0663a	11	0	0.543	5	4	4	1	0	1
098f6b1f1af855556468	27	0	0.965	5	4	4	1	0	1
098f6179d3834bbb069b	0	5	0.752	6	1	1	5	0	5
098f689f60364ec7895f	3	0	0.885	5	4	4	1	0	1
098f63793549312db6eb	11	0	0.873	5	4	4	1	0	1
098f6433f1de2dff4a33	35	0	0.558	5	4	4	1	0	1
098f665fb9bff408fb21	0	5	0.971	6	1	1	5	0	5
098f6b1f1a33c340a1bf	27	0	0.999	5	4	4	1	0	1
098f6b1f1a06a134dcae	27	0	0.918	5	4	4	1	0	1
098f665fb9f87efc9133	0	1	0.636	5	1	1	4	0	4
098f665fb9ce92e372d3	0	6	0.635	6	1	1	5	0	5
098f665fb91c4046d9cb	0	2	0.962	5	1	1	4	0	4
098f665fb9e9cc4ac796	0	3	0.835	5	1	1	4	0	4
098f689f60038467fb8c	3	0	0.537	5	4	4	1	0	1
098f69d0d1b4b618a146	16	0	0.835	6	5	5	1	0	1
098f665fb9ba672cfa53	0	9	0.508	5	1	1	4	0	4
098f6a9e367b3030c8ce	4	0	0.992	5	4	4	1	0	1
098f6fb926d369f1cd38	1	0	0.997	5	4	4	1	0	1
098f6f318b3a5415607f	6	0	0.976	6	5	5	1	0	1
098f6f09757f74a471c7	37	0	0.998	5	4	4	1	0	1
098f665fb9e7010aff0a	0	28	0.916	5	1	1	4	0	4
098f68f0029d12198986	28	0	0.934	5	4	4	1	0	1
098f63793516315596f7	11	0	0.847	5	4	4	1	0	1
098f665fb982eedb132e	10	36	0.409	4	2	5	5	3	2
098f665fb92145f18d10	0	35	0.974	5	1	1	4	0	4
098f6bd9fad24d3dfa92	10	0	0.888	6	5	5	1	0	1
098f665fb9ef2768f197	0	25	0.605	5	1	1	4	0	4
098f6e00a89c8811bc02	19	0	0.911	5	4	4	1	0	1
098f6b11b967c637a6a7	23	0	0.995	5	4	4	1	0	1
098f665fb9c622d297fa	0	27	0.957	5	1	1	4	0	4
098f665fb9ea5874462b	0	15	0.843	6	1	1	5	0	5
098f665fb91d4f046031	0	11	0.495	5	1	1	4	0	4
098f6bc3f6fc0cf6dd4e	15	0	0.994	6	5	5	1	0	1
098f689f60d7cc989f03	3	0	0.910	5	4	4	1	0	1
098f6f318b13177b147a	11	0	0.581	5	4	4	1	0	1
098f6f12fd17a7a9d268	17	0	0.536	6	5	5	1	0	1
098f6eb6b045f6e86d7c	9	0	0.994	5	4	4	1	0	1
098f665fb912bc8a9414	0	8	0.516	6	1	1	5	0	5
098f665fb92b973798ed	0	2	0.547	5	1	1	4	0	4
098f6b1f1aa035e66be3	27	0	0.698	5	4	4	1	0	1
098f6f318b33d21acab0	6	0	0.992	6	5	5	1	0	1
098f6f7060f058974563	13	0	0.953	5	4	4	1	0	1
098f6f318bbdfed7137d	6	0	0.951	6	5	5	1	0	1
098f665fb99f55eab2b4	0	1	0.630	5	1	1	4	0	4
098f665fb919ed5418ef	0	1	0.705	5	1	1	4	0	4
098f6f318bf791e442cd	6	0	0.780	6	5	5	1	0	1
098f665fb9f52d6ba1b3	0	5	0.813	6	1	1	5	0	5
098f665fb9787efe22dd	0	1	0.663	5	1	1	4	0	4
098f665fb9b090796a93	0	2	0.995	5	1	1	4	0	4
098f665fb98029d7dd02	0	1	0.950	5	1	1	4	0	4
098f6f12fd92ef3e9b73	17	0	0.970	6	5	5	1	0	1
098f665fb9e40666709e	0	6	0.404	6	1	1	5	0	5
098f6f70604a23c07314	13	0	0.991	5	4	4	1	0	1
098f65f2e864523f39ae	2	0	0.998	5	4	4	1	0	1
098f665fb924d106e79e	0	15	0.880	6	1	1	5	0	5
098f65f2e83b0c0f542e	2	0	0.892	5	4	4	1	0	1
098f6f318b3e14ff4a4d	6	0	0.928	6	5	5	1	0	1
098f6a9e365704bf5c3d	4	0	0.998	5	4	4	1	0	1
098f665fb9154492647c	0	3	0.986	5	1	1	4	0	4
098f665fb99adbc61b1f	0	11	0.405	5	1	1	4	0	4
098f665fb935f37d7577	0	1	0.712	5	1	1	4	0	4
098f6eaebff8eb082cad	26	0	0.912	5	4	4	1	0	1
098f665fb9256a2ff141	0	15	0.596	6	1	1	5	0	5
098f6439db54a6e6ae07	33	0	0.952	5	4	4	1	0	1
098f6d44183182c3c947	41	0	0.705	6	5	5	1	0	1
098f6c22eb8b1e869d1f	14	0	0.998	6	5	5	1	0	1
098f665fb9e4e23a19ac	0	28	0.522	5	1	1	4	0	4
098f6f318b662fcc164b	6	0	0.962	6	5	5	1	0	1
098f65c8c969cc7d3052	25	0	0.474	5	4	4	1	0	1
098f665fb9d6ca7b4568	0	1	0.987	5	1	1	4	0	4
098f6ae9c09831bdea9d	30	0	0.468	6	5	5	1	0	1
098f69d0d1f74fb06091	16	0	0.791	6	5	5	1	0	1
098f665fb95cc22ab731	0	13	0.559	5	1	1	4	0	4
098f665fb91dc0a04df4	0	15	0.862	6	1	1	5	0	5
098f68f00250fc307a4e	0	28	0.769	5	1	1	4	0	4
098f6f70602129365fc5	13	4	0.681	2	1	4	4	3	1
098f65f2e8ca65a8c8a5	2	0	0.578	5	4	4	1	0	1
098f6e00a86c41e44968	19	0	0.984	5	4	4	1	0	1
098f6f318b7fe96414e7	6	0	0.736	6	5	5	1	0	1
098f65f2e8bf0d4136f9	2	0	0.759	5	4	4	1	0	1
098f6d4418ae985277a7	41	0	0.695	6	5	5	1	0	1
098f6179d38019ed77f0	5	0	0.959	6	5	5	1	0	1
098f6f318bfabb23683a	6	0	0.866	6	5	5	1	0	1
098f6eb6b037ac74a3e0	9	0	0.764	5	4	4	1	0	1
098f6179d3aaaf5f1981	5	0	0.531	6	5	5	1	0	1
098f665fb9e54ba3a824	0	4	0.896	5	1	1	4	0	4
098f69d0d1960845531a	16	0	0.992	6	5	5	1	0	1
098f665fb90fa3cc92a1	0	35	0.504	5	1	1	4	0	4
098f6c22eba5655093b6	14	0	0.526	6	5	5	1	0	1
098f6d4418823ba2d579	41	6	0.659	4	2	5	5	3	2
098f665fb92734fa5a61	0	11	0.747	5	1	1	4	0	4
098f6f12fdc40d0a501b	17	0	0.999	6	5	5	1	0	1
098f65f2e8cbd44f8bf0	2	0	0.552	5	4	4	1	0	1
098f665fb904b454b86a	0	1	0.566	5	1	1	4	0	4
098f6fb926cf3b01f4fe	1	0	0.941	5	4	4	1	0	1
098f665fb9d417c3e9e3	0	25	0.717	5	1	1	4	0	4
098f65158d91f72a088e	7	0	0.819	6	5	5	1	0	1
098f6c22eb1ed60bf424	14	0	0.998	6	5	5	1	0	1
098f6bd9fa7c6da194cf	10	0	0.423	6	5	5	1	0	1
098f65c8c9dcf74a1d73	25	0	0.968	5	4	4	1	0	1
098f60af8fe1170c5866	8	0	0.990	6	5	5	1	0	1
098f665fb9a8ba7c6335	0	1	0.892	5	1	1	4	0	4
098f6fb926e5c5a05546	0	1	0.929	5	1	1	4	0	4
098f665fb9e8aeac3535	0	2	0.915	5	1	1	4	0	4
098f6bd9fa327624ba3c	10	0	0.849	6	5	5	1	0	1
098f665fb9d13cf39372	0	9	0.984	5	1	1	4	0	4
098f665fb938fe35a1e3	0	1	0.986	5	1	1	4	0	4
098f65f2e813272a869c	2	25	0.910	2	1	4	4	3	1
098f665fb91e6709bb6d	0	16	0.508	6	1	1	5	0	5
098f665fb929d66ee26f	0	3	0.680	5	1	1	4	0	4
098f65158d1bc20d5425	7	0	0.968	6	5	5	1	0	1
098f6ae9c0e8f2c697e3	30	0	0.897	6	5	5	1	0	1
098f689f606bcdfd51b4	3	0	0.971	5	4	4	1	0	1
098f665fb9cf5172056d	0	1	0.951	5	1	1	4	0	4
098f65158d7ae6af12ee	7	0	0.987	6	5	5	1	0	1
098f665fb959597b4405	0	4	0.829	5	1	1	4	0	4
098f67833041294cd3af	20	0	0.996	6	5	5	1	0	1
098f6ae9c0538a3f3d9d	30	0	0.992	6	5	5	1	0	1
098f665fb9b1b0d3e626	0	11	0.693	5	1	1	4	0	4
098f65c8c9dc38d38651	25	0	0.950	5	4	4	1	0	1
098f665fb9663e3dc166	0	7	0.710	6	1	1	5	0	5
098f665fb92881e80537	0	10	0.390	6	1	1	5	0	5
098f689f604abf046a55	3	0	0.928	5	4	4	1	0	1
098f6f706089a2cffedf	13	0	0.945	5	4	4	1	0	1
098f665fb94103b49c0b	0	2	0.507	5	1	1	4	0	4
098f60af8f62a60db9ee	8	0	0.996	6	5	5	1	0	1
098f65158d4d95281b07	7	0	0.670	6	5	5	1	0	1
098f665fb93c22bbd7db	0	2	0.620	5	1	1	4	0	4
098f637935597f7de709	11	0	0.761	5	4	4	1	0	1
098f6e546c1b6e7ddeeb	18	0	0.980	5	4	4	1	0	1
098f6ae9c04cc8ca9365	30	34	0.971	4	2	5	5	3	2
098f68f00226bd5fc792	28	0	0.749	5	4	4	1	0	1
098f665fb9d00092f4fe	0	32	0.945	5	1	1	4	0	4
098f665fb93e8aab4274	0	25	0.462	5	1	1	4	0	4
098f665fb9752186b575	0	1	0.692	5	1	1	4	0	4
098f63793550d55b4baa	0	6	0.562	6	1	1	5	0	5
098f665fb94346bea4eb	0	4	0.968	5	1	1	4	0	4
098f665fb95f06a46515	0	2	0.977	5	1	1	4	0	4
098f65f2e81cdffcd10c	25	0	0.794	5	4	4	1	0	1
098f6a9e36d4af5a6d25	4	0	0.874	5	4	4	1	0	1
098f65f2e8a5ef986ecf	2	0	0.949	5	4	4	1	0	1
098f6ae9c076c568c59f	30	0	0.938	6	5	5	1	0	1
098f6a9e3669a6128308	4	0	0.552	5	4	4	1	0	1
098f665fb91d63f88061	0	2	0.846	5	1	1	4	0	4
098f645ea681095f1748	21	0	0.988	5	4	4	1	0	1
098f6b11b9c93e530f8f	23	0	0.998	5	4	4	1	0	1
098f665fb9b4f72d8bf8	0	4	0.912	5	1	1	4	0	4
098f6fb926e7d06908a6	1	0	0.981	5	4	4	1	0	1
098f6bd9fa9dff55ac8b	10	36	0.819	4	2	5	5	3	2
098f6b11b9772d788fee	23	0	0.998	5	4	4	1	0	1
098f665fb9558e394aef	0	2	0.894	5	1	1	4	0	4
098f6f12fda67717c4bf	17	0	0.866	6	5	5	1	0	1
098f6ae9c0df4ca3a084	30	0	0.823	6	5	5	1	0	1
098f665fb929662d790c	0	1	0.986	5	1	1	4	0	4
098f6e00a898bcb3bd40	19	0	0.538	5	4	4	1	0	1
098f65158d83967cf9b2	7	0	0.771	6	5	5	1	0	1
098f6433f14317fde594	35	0	0.639	5	4	4	1	0	1
098f665fb9982afec1f8	0	37	0.929	5	1	1	4	0	4
098f689f600dd40370bf	3	0	0.796	5	4	4	1	0	1
098f6f318b3230ba7f59	6	11	0.905	3	2	5	4	3	1
098f665fb9a16f6a3788	0	11	0.477	5	1	1	4	0	4
098f665fb9a7dd4f5b1b	0	3	0.979	5	1	1	4	0	4
098f6bd9fab7d65d71fa	10	0	0.842	6	5	5	1	0	1
098f665fb9962d46f1d0	0	9	0.893	5	1	1	4	0	4
098f665fb9034d9bd135	0	9	0.787	5	1	1	4	0	4
098f6fb9265683c2650d	1	0	0.599	5	4	4	1	0	1
098f6a9e360c9f57e0a0	4	0	0.697	5	4	4	1	0	1
098f665fb949e84445e1	0	11	0.803	5	1	1	4	0	4
098f6b11b9202432ef35	23	0	0.989	5	4	4	1	0	1
098f6f318bb8d291dba5	6	0	0.612	6	5	5	1	0	1
098f6784e7e5c09379a7	24	0	0.994	5	4	4	1	0	1
098f689f60b15cd31445	3	0	0.990	5	4	4	1	0	1
098f6433f16dd99ac34a	35	0	0.878	5	4	4	1	0	1
098f665fb9b9f7a6624b	0	8	0.947	6	1	1	5	0	5
098f65f2e89be5ae22cb	0	2	0.763	5	1	1	4	0	4
098f6eb6b0016d70f21f	9	0	0.874	5	4	4	1	0	1
098f66c8908b9502ef3e	22	16	0.709	2	1	5	5	4	1
098f665fb9678a39edcc	0	2	0.533	5	1	1	4	0	4
098f6f318b3c0db2d71b	6	0	0.606	6	5	5	1	0	1
098f689f6050835b1b04	3	0	0.962	5	4	4	1	0	1
098f6be464cfdeba74c3	32	0	0.963	5	4	4	1	0	1
098f665fb99e2a12bd23	0	7	0.778	6	1	1	5	0	5
098f6eb6b0236173f5ee	9	0	0.917	5	4	4	1	0	1
098f689f606a5950a5c7	3	0	0.901	5	4	4	1	0	1
098f6a9e369dc75bb073	4	0	0.996	5	4	4	1	0	1
098f6d4418a0291663fd	41	0	0.920	6	5	5	1	0	1
098f6bc3f6ca2f42bb05	15	0	0.706	6	5	5	1	0	1
098f65158d252d12e0ac	7	0	0.562	6	5	5	1	0	1
098f665fb98062d0afa9	0	35	0.873	5	1	1	4	0	4
098f65f2e8f0200fdbd3	2	0	0.998	5	4	4	1	0	1
098f689f60cb3dcd6067	3	0	0.663	5	4	4	1	0	1
098f6bba0fdd408c20a7	34	8	0.973	4	2	5	5	3	2
098f6359141b9718d30a	36	0	0.818	6	5	5	1	0	1
098f66c8900fff27486c	22	0	0.560	6	5	5	1	0	1
098f6f12fda6b662ef24	17	14	0.857	2	1	5	5	4	1
098f665fb9679d56b620	0	5	0.543	6	1	1	5	0	5
098f65c8c936215aac61	25	0	0.562	5	4	4	1	0	1
098f665fb94b693d1542	0	15	0.828	6	1	1	5	0	5
098f6f318b046fdc57ab	6	0	0.817	6	5	5	1	0	1
098f6f318b205632131f	6	0	0.851	6	5	5	1	0	1
098f665fb92dfd2d54ce	0	35	0.972	5	1	1	4	0	4
098f689f60333adf8037	3	0	0.970	5	4	4	1	0	1
098f665fb927620ac730	0	1	1.000	5	1	1	4	0	4
098f665fb930901f5077	0	1	0.598	5	1	1	4	0	4
098f6f318b4749860a70	6	0	0.769	6	5	5	1	0	1
098f665fb98b9c0fa846	0	8	0.757	6	1	1	5	0	5
098f6bd9fa940348ce5d	10	0	0.913	6	5	5	1	0	1
098f665fb9db7a03ce6d	0	2	0.737	5	1	1	4	0	4
098f665fb99f663ac8cd	0	2	0.998	5	1	1	4	0	4
098f6433f1eb05633131	35	0	0.963	5	4	4	1	0	1
098f6fb9262a6b9664dd	1	0	0.591	5	4	4	1	0	1
098f60af8ffca5c14e42	8	0	0.985	6	5	5	1	0	1
098f665fb9c57b06463c	0	11	0.936	5	1	1	4	0	4
098f665fb9b40ab57f04	0	23	0.500	5	1	1	4	0	4
098f6433f17a9ca30192	35	0	0.583	5	4	4	1	0	1
098f665fb98271473640	0	35	0.584	5	1	1	4	0	4
098f665fb9f0a4f14c87	0	36	0.864	6	1	1	5	0	5
098f665fb9a5f9112092	0	37	0.669	5	1	1	4	0	4
098f6179d3e091070395	5	0	0.749	6	5	5	1	0	1
098f665fb9f09f99edda	0	3	0.753	5	1	1	4	0	4
098f635914504fc60655	36	0	0.722	6	5	5	1	0	1
098f665fb9fba76322f6	0	3	0.620	5	1	1	4	0	4
098f65f2e81d7176950a	2	0	0.610	5	4	4	1	0	1
098f6f0975c952e3fb04	37	0	0.594	5	4	4	1	0	1
098f665fb9146398485a	0	1	0.995	5	1	1	4	0	4
098f665fb96465f7d2be	0	1	0.720	5	1	1	4	0	4
098f65f2e8a6e459a85c	2	25	0.934	2	1	4	4	3	1
098f6b11b9a18c40dbb3	23	0	0.991	5	4	4	1	0	1
098f665fb908b755fef3	0	8	0.561	6	1	1	5	0	5
098f6f12fd5206d98afd	17	0	1.000	6	5	5	1	0	1
098f689f60c3dcada9e6	3	0	0.802	5	4	4	1	0	1
098f60af8fb17b2147eb	0	8	0.992	6	1	1	5	0	5
098f6bc3f603cb0a8166	15	0	0.518	6	5	5	1	0	1
098f665fb932ebc50cf0	0	2	0.825	5	1	1	4	0	4
098f6783306ae85018dd	20	0	0.587	6	5	5	1	0	1
098f6bd9faafac3414a7	10	0	0.779	6	5	5	1	0	1
098f665fb9a4fd5ebf12	0	22	0.534	6	1	1	5	0	5
098f665fb9d22d0a385d	0	3	0.646	5	1	1	4	0	4
098f637935501ef820e6	11	6	0.672	3	1	4	5	3	2
098f665fb9d4625dd797	0	35	0.973	5	1	1	4	0	4
098f60af8f639e039847	8	0	0.670	6	5	5	1	0	1
098f665fb93c21ea098b	41	6	0.407	4	2	5	5	3	2
098f6f318b7c24eba304	6	0	0.617	6	5	5	1	0	1
098f6179d308c9322c5a	5	0	0.923	6	5	5	1	0	1
098f689f6028c1ab5a1d	3	0	0.979	5	4	4	1	0	1
098f665fb9be568c203e	0	10	0.610	6	1	1	5	0	5
098f60af8f38a0a2da6c	8	0	0.534	6	5	5	1	0	1
098f65f2e89a773b67fb	2	0	0.889	5	4	4	1	0	1
098f6433f11a5f354ebd	35	0	0.823	5	4	4	1	0	1
098f6379357798ef3c89	11	0	0.591	5	4	4	1	0	1
098f6f318b946caf35fd	6	0	0.936	6	5	5	1	0	1
098f60af8f40e18845f3	8	0	0.956	6	5	5	1	0	1
098f665fb972ba16754e	0	23	0.774	5	1	1	4	0	4
098f6179d3659faaf1b5	5	0	0.689	6	5	5	1	0	1
098f6f318b8352df9258	6	0	0.721	6	5	5	1	0	1
098f65f2e8dd3c234ffe	2	0	0.501	5	4	4	1	0	1
098f665fb9feba81b32a	0	27	0.997	5	1	1	4	0	4
098f665fb9d4caf9fe77	0	2	0.859	5	1	1	4	0	4
098f6b11b990115d8c24	23	0	0.994	5	4	4	1	0	1
098f65158d68245cd3bb	7	0	0.756	6	5	5	1	0	1
098f665fb95a62579cae	0	1	0.579	5	1	1	4	0	4
098f6fb92633683d74cb	1	0	0.535	5	4	4	1	0	1
098f6433f11fdb75c151	35	0	0.948	5	4	4	1	0	1
098f665fb9bcb8b3569d	0	3	0.747	5	1	1	4	0	4
098f6f318bb912df3175	6	0	0.827	6	5	5	1	0	1
098f6c22eb6fb3641c54	14	0	0.821	6	5	5	1	0	1
098f689f6086e3b63c65	3	0	0.961	5	4	4	1	0	1
