sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798bd9fa9502074071	10	0	0.469	6	5	5	1	0	1
e779865fb960e85218a0	0	3	0.960	5	1	1	4	0	4
e779865fb9ef7b07d04b	0	11	0.591	5	1	1	4	0	4
e779865fb916b4905f97	0	5	0.525	6	1	1	5	0	5
e7798f318b7da5aff4d5	6	11	0.836	3	2	5	4	3	1
e779865fb94b51f2bb23	0	5	0.655	6	1	1	5	0	5
e77985f2e818af5ba2fd	2	0	0.980	5	4	4	1	0	1
e779865fb93e643df877	25	0	0.925	5	4	4	1	0	1
e779865fb980ba28d342	0	1	0.508	5	1	1	4	0	4
e77985f2e83175fccb1d	2	25	0.505	2	1	4	4	3	1
e77985f2e82e91b5e388	0	2	0.956	5	1	1	4	0	4
e779865fb9986d0a9a66	0	2	0.702	5	1	1	4	0	4
e779865fb93d77146922	0	27	0.701	5	1	1	4	0	4
e7798b11b93032e605ff	23	0	0.705	5	4	4	1	0	1
e779865fb9fd1fcdaca4	0	4	0.990	5	1	1	4	0	4
e779865fb97e9bec3992	0	4	0.503	5	1	1	4	0	4
e7798f318bb5266c361b	11	6	0.709	3	1	4	5	3	2
e779865fb9b9172996a7	0	1	0.969	5	1	1	4	0	4
e7798fb926693c6d7a72	1	0	0.609	5	4	4	1	0	1
e779889f60426195d44e	3	0	0.523	5	4	4	1	0	1
e779865fb977974abd81	0	2	0.856	5	1	1	4	0	4
e7798b11b9fe73a0f966	23	0	0.998	5	4	4	1	0	1
e7798fb9269e5694ffce	1	0	0.855	5	4	4	1	0	1
e779865fb98737355743	0	1	0.990	5	1	1	4	0	4
e779865fb9e02afb5dc4	0	9	0.865	5	1	1	4	0	4
e77985f2e85cce22dea6	2	0	0.989	5	4	4	1	0	1
e779865fb93b89cf7992	0	1	0.787	5	1	1	4	0	4
e7798fb9264343510a5a	1	0	0.969	5	4	4	1	0	1
e779865fb92fa8ab1eec	0	5	0.621	6	1	1	5	0	5
e7798179d32cb0bae0eb	5	0	0.872	6	5	5	1	0	1
e77980af8ff36f250c3d	8	30	0.808	4	2	5	5	3	2
e779865fb95aab8c8ed2	0	1	0.999	5	1	1	4	0	4
e7798385823231f217ee	29	0	0.640	5	4	4	1	0	1
e779845ea60a1eedf263	21	0	0.991	5	4	4	1	0	1
e779889f604aabb0537f	3	0	0.582	5	4	4	1	0	1
e779865fb9ebea7a1d33	0	3	0.870	5	1	1	4	0	4
e779889f60a815ceefc9	3	0	0.492	5	4	4	1	0	1
e779837935c7b57e57c6	11	6	0.710	3	1	4	5	3	2
e779889f60fedff67d96	3	0	0.953	5	4	4	1	0	1
e7798433f1647e93621f	35	0	0.896	5	4	4	1	0	1
e779865fb9646602dace	13	0	0.470	5	4	4	1	0	1
e779865fb9ccf0811419	0	15	0.943	6	1	1	5	0	5
e7798c22ebb12d732b30	14	0	0.961	6	5	5	1	0	1
e779865fb9028a0670e8	0	1	0.561	5	1	1	4	0	4
e7798bd9fa63093e0cf1	10	0	0.901	6	5	5	1	0	1
e779865fb9cfbbb7250e	0	1	0.610	5	1	1	4	0	4
e779865fb921206301ad	0	1	0.955	5	1	1	4	0	4
e779865fb9b4ccdab88b	0	27	0.682	5	1	1	4	0	4
e779865fb9cb1d9b86e8	0	8	0.985	6	1	1	5	0	5
e779865fb9299fa35240	0	3	0.967	5	1	1	4	0	4
e77985158d01a19dd8eb	7	0	0.984	6	5	5	1	0	1
e77985158d04da36c3cf	7	0	0.930	6	5	5	1	0	1
e779865fb9817c4170c9	0	1	0.841	5	1	1	4	0	4
e7798c22eb48a8206141	14	0	0.697	6	5	5	1	0	1
e7798f12fd2c858a64c9	17	0	0.908	6	5	5	1	0	1
e7798bd9fa7ecc0f57a2	10	0	0.764	6	5	5	1	0	1
e77985f2e85c923b56a1	2	0	0.995	5	4	4	1	0	1
e7798b11b987f9d24896	23	0	0.540	5	4	4	1	0	1
e7798bc3f6263dcda0d1	15	0	0.973	6	5	5	1	0	1
e7798784e738476cbb6a	24	5	0.538	5	2	4	5	2	3
e779865fb945c61e820a	0	27	1.000	5	1	1	4	0	4
e7798c74c53031ad7073	12	0	0.446	5	4	4	1	0	1
e77989d0d18796cd79aa	16	22	0.786	2	1	5	5	4	1
e779865fb99aec9a9b7b	0	27	0.993	5	1	1	4	0	4
e779865fb934bd6fba9d	0	3	0.560	5	1	1	4	0	4
e779865fb92f30e23873	0	11	0.894	5	1	1	4	0	4
e779878330e129b766d8	20	17	0.527	2	1	5	5	4	1
e7798379354d82629892	11	0	0.747	5	4	4	1	0	1
e77985c8c9bd4e038067	25	0	0.852	5	4	4	1	0	1
e779865fb921271995e1	0	2	0.976	5	1	1	4	0	4
e7798c22eb0078d456ac	14	22	0.739	2	1	5	5	4	1
e7798b11b97bfe0f4dd7	23	0	0.993	5	4	4	1	0	1
e779865fb9b9c0b754dd	0	3	0.752	5	1	1	4	0	4
e77980af8f29fc1c6bff	8	0	0.985	6	5	5	1	0	1
e77980af8febe74b9d48	8	0	0.773	6	5	5	1	0	1
e77985158d96f3f8f1d4	7	0	0.984	6	5	5	1	0	1
e77980af8fbde08b59c6	8	0	0.803	6	5	5	1	0	1
e779865fb97452cc60d0	0	1	0.636	5	1	1	4	0	4
e7798f318b99e448597a	6	0	0.898	6	5	5	1	0	1
e77985f2e8bbc123a15c	2	0	0.637	5	4	4	1	0	1
e7798cd901e5dbef1970	31	0	0.970	5	4	4	1	0	1
e77980af8f1bc9d38ca8	8	0	0.609	6	5	5	1	0	1
e7798f318b9a426abea4	6	0	0.630	6	5	5	1	0	1
e7798f318b7f8f2a3fb4	6	11	0.466	3	2	5	4	3	1
e7798f12fd6875ab20bb	17	0	0.995	6	5	5	1	0	1
e779865fb9dadd1a42a5	0	1	0.619	5	1	1	4	0	4
e77985f2e89f379c54e7	2	0	0.972	5	4	4	1	0	1
e779865fb9bc71f7501e	0	10	0.629	6	1	1	5	0	5
e77985f2e8a250da5814	2	0	0.979	5	4	4	1	0	1
e7798b11b934690f7cad	23	0	0.958	5	4	4	1	0	1
e779865fb99b9663f67f	0	8	0.909	6	1	1	5	0	5
e779865fb9fe709e1d5b	0	1	0.607	5	1	1	4	0	4
e77985f2e87dca42c891	2	0	0.984	5	4	4	1	0	1
e779865fb90e3af5eac4	0	3	0.661	5	1	1	4	0	4
e7798f318bf861aa284d	6	0	0.884	6	5	5	1	0	1
e77980af8fc7bf7e3251	8	0	0.993	6	5	5	1	0	1
e7798fb9265f19f40790	1	0	0.610	5	4	4	1	0	1
e779865fb96b0d208294	0	1	0.986	5	1	1	4	0	4
e779865fb9ac3c3459a4	0	16	0.688	6	1	1	5	0	5
e779865fb946d1084438	0	2	0.714	5	1	1	4	0	4
e779865fb93d1bea0833	0	1	0.991	5	1	1	4	0	4
e7798f12fdcb2aed282e	17	0	0.943	6	5	5	1	0	1
e7798f318b842a47940a	6	11	0.505	3	2	5	4	3	1
e77980af8ff313d76cf9	8	0	0.535	6	5	5	1	0	1
e7798784e70ff8f2a50e	24	0	0.986	5	4	4	1	0	1
e7798ae9c0af79fc70da	30	8	0.525	4	2	5	5	3	2
e779865fb9ec3864c22b	0	11	0.759	5	1	1	4	0	4
e7798d4418c36dfc2682	41	6	0.627	4	2	5	5	3	2
e779837935ac964a9be4	11	6	0.599	3	1	4	5	3	2
e779865fb955cc96a588	0	2	0.960	5	1	1	4	0	4
e779865fb913498d1ee5	0	1	0.984	5	1	1	4	0	4
e779865fb95b89ad8211	0	1	0.606	5	1	1	4	0	4
e77983793561c5e4fa7c	11	6	0.887	3	1	4	5	3	2
e779865fb961b082bd7f	0	2	0.980	5	1	1	4	0	4
e779865fb9d49c2f016e	25	0	0.996	5	4	4	1	0	1
e7798c22eb9818cf0dd4	14	0	0.989	6	5	5	1	0	1
e77985f2e883d0190db9	2	25	0.520	2	1	4	4	3	1
e779865fb9e6936b197f	0	36	0.988	6	1	1	5	0	5
e779865fb9c9f37f69e5	0	2	0.711	5	1	1	4	0	4
e779865fb92e0580a1bf	0	23	0.565	5	1	1	4	0	4
e779865fb972e3e07042	0	22	0.533	6	1	1	5	0	5
e779865fb9c28d395151	0	3	0.977	5	1	1	4	0	4
e779865fb9036c542ffc	0	11	0.608	5	1	1	4	0	4
e779865fb981ca3571d3	0	13	0.484	5	1	1	4	0	4
e77980af8fc37f1729c6	8	0	0.545	6	5	5	1	0	1
e77985f2e82c49c0c9eb	2	0	0.766	5	4	4	1	0	1
e779865fb950b0341a60	35	0	0.789	5	4	4	1	0	1
e779889f603bd79cb8ac	3	21	0.619	2	1	4	4	3	1
e779865fb96ea2b1373b	0	4	0.970	5	1	1	4	0	4
e77985c8c9e09b1aff0a	25	0	0.901	5	4	4	1	0	1
e77985158de4fed95d30	7	0	0.957	6	5	5	1	0	1
e7798ae9c0cc50788a19	30	8	0.903	4	2	5	5	3	2
e779865fb91d4f7b7109	0	10	0.671	6	1	1	5	0	5
e7798ae9c038a8871a58	30	0	0.952	6	5	5	1	0	1
e779889f6082c28297fa	3	0	0.796	5	4	4	1	0	1
e7798aee5ecc800c7af0	40	0	1.000	5	4	4	1	0	1
e7798fb926ecb6f7e230	1	0	0.848	5	4	4	1	0	1
e779865fb9e927b10c27	0	1	0.540	5	1	1	4	0	4
e7798379357c1318d420	11	0	0.833	5	4	4	1	0	1
e7798b11b95d51296de2	23	0	0.656	5	4	4	1	0	1
e7798784e75a16fb147a	24	4	0.516	2	1	4	4	3	1
e779865fb9301c724510	0	11	0.925	5	1	1	4	0	4
e77980af8f28cffe6384	8	30	0.815	4	2	5	5	3	2
e77985f2e8193435d790	2	0	0.585	5	4	4	1	0	1
e779865fb90769aae614	0	1	0.576	5	1	1	4	0	4
e779865fb94cdc35cf21	0	5	0.711	6	1	1	5	0	5
e77980af8f00af752d08	8	0	0.961	6	5	5	1	0	1
e779865fb932db1acab0	25	0	0.993	5	4	4	1	0	1
e77980af8f4a1e862889	8	0	0.617	6	5	5	1	0	1
e779865fb9e5276270ed	0	27	0.623	5	1	1	4	0	4
e779865fb9775e92612a	0	1	0.878	5	1	1	4	0	4
e7798bd9fa9aea417ed8	10	38	0.952	4	2	5	5	3	2
e779865fb99a9f9df902	0	23	0.528	5	1	1	4	0	4
e7798eb6b05f0a58c01a	9	0	0.881	5	4	4	1	0	1
e7798ae9c054b93ac5da	30	0	0.962	6	5	5	1	0	1
e7798fb92685eb46e79e	1	0	0.602	5	4	4	1	0	1
e7798cd901989c417c34	31	0	0.998	5	4	4	1	0	1
e7798f097534b7d596de	37	0	0.937	5	4	4	1	0	1
e779865fb972f5ff26da	0	1	0.978	5	1	1	4	0	4
e7798a9e366d23c85f00	4	0	0.987	5	4	4	1	0	1
e779889f6083fd0d7657	3	0	0.722	5	4	4	1	0	1
e779865fb9b5d1b59bcd	0	3	0.946	5	1	1	4	0	4
e77980af8ffb07382cad	8	0	0.726	6	5	5	1	0	1
e7798433f115c88537de	35	0	0.793	5	4	4	1	0	1
e779865fb96d66744a2e	0	16	0.853	6	1	1	5	0	5
e77985f2e8eb9d211f52	2	0	0.627	5	4	4	1	0	1
e7798b11b961057fc4dd	23	0	0.938	5	4	4	1	0	1
e77986c890d48c433322	22	14	0.984	2	1	5	5	4	1
e7798a9e36d731b15d18	4	0	0.528	5	4	4	1	0	1
e7798a9e3629e647af62	4	0	0.780	5	4	4	1	0	1
e77986c89000d15519c8	22	0	0.577	6	5	5	1	0	1
e779889f605fede378a0	3	0	0.849	5	4	4	1	0	1
e779865fb91306c95f68	0	2	0.809	5	1	1	4	0	4
e779865fb9638720004d	0	3	0.528	5	1	1	4	0	4
e77985158d6574d7d2b9	7	0	0.869	6	5	5	1	0	1
e779865fb9a7db8798ce	0	16	0.976	6	1	1	5	0	5
e779865fb91cb9b8c249	0	15	0.516	6	1	1	5	0	5
e779865fb9eb8df008bd	0	15	0.967	6	1	1	5	0	5
e77987833022ed55ec82	20	22	0.989	2	1	5	5	4	1
e7798c22eb9ca3a25361	14	22	0.618	2	1	5	5	4	1
e779865fb91911dcee8d	0	3	0.961	5	1	1	4	0	4
e7798a9e36fdfd68d881	4	0	0.545	5	4	4	1	0	1
e77988f00281451955cb	28	0	0.935	5	4	4	1	0	1
e779865fb9598bb1359a	0	35	0.995	5	1	1	4	0	4
e7798f7060e65176f492	13	0	0.939	5	4	4	1	0	1
e77985f2e8c8e30819e3	2	0	0.797	5	4	4	1	0	1
e7798f7060d2366f4105	13	0	0.926	5	4	4	1	0	1
e779865fb917946a088e	0	2	0.940	5	1	1	4	0	4
e7798eb6b002b4bb2ab0	9	0	0.939	5	4	4	1	0	1
e77985f2e81d017a1d73	2	25	0.644	2	1	4	4	3	1
e7798c74c5780d4c3535	12	0	0.968	5	4	4	1	0	1
e7798eb6b0e689b1a0a2	9	0	0.868	5	4	4	1	0	1
e779865fb90e9e6bdc46	0	1	0.862	5	1	1	4	0	4
e77985158d9e1884ba3c	7	0	0.551	6	5	5	1	0	1
e7798fb926c057a39372	1	0	0.878	5	4	4	1	0	1
e779865fb982f1f5d664	0	2	0.729	5	1	1	4	0	4
e7798f70605ecb7a381c	13	0	0.767	5	4	4	1	0	1
e779865fb91d9bdddd9d	0	9	0.876	5	1	1	4	0	4
e779865fb964530333ac	0	4	0.796	5	1	1	4	0	4
e779865fb9be0fac3e40	0	2	0.699	5	1	1	4	0	4
e7798f318b09a1fd1a21	6	0	0.977	6	5	5	1	0	1
e779889f60c73df211c1	3	0	0.943	5	4	4	1	0	1
e7798b1f1a6993b0a872	27	0	0.964	5	4	4	1	0	1
e779865fb9d749a8c5f6	0	3	0.560	5	1	1	4	0	4
e77986c89085fc4d2a27	22	0	0.555	6	5	5	1	0	1
e7798fb926d91a16cd93	1	0	0.743	5	4	4	1	0	1
e779865fb9054bc329e6	0	5	0.802	6	1	1	5	0	5
e779889f603f71a3147d	0	3	0.820	5	1	1	4	0	4
e7798fb926df80353ed3	1	0	0.888	5	4	4	1	0	1
e779865fb94fa3b07417	0	6	0.589	6	1	1	5	0	5
e7798c74c5db53af976b	12	4	0.719	2	1	4	4	3	1
e7798a9e361492c426f9	4	0	0.942	5	4	4	1	0	1
e7798b11b9bd4dda11f9	23	0	0.525	5	4	4	1	0	1
e779865fb9937caa70dc	0	28	0.612	5	1	1	4	0	4
e779865fb900f5fbe53d	0	8	0.603	6	1	1	5	0	5
e779865fb967ecf7e3b7	0	5	0.694	6	1	1	5	0	5
e7798784e7e5893a3eb0	24	0	0.993	5	4	4	1	0	1
e77985158d4fa317cc53	7	0	0.821	6	5	5	1	0	1
e779865fb96ed9077766	0	1	0.981	5	1	1	4	0	4
e779865fb90d1e73baa2	0	27	0.593	5	1	1	4	0	4
e77988f00258ec7d0486	28	0	0.914	5	4	4	1	0	1
e779865fb9abb12bc7f6	0	8	0.642	6	1	1	5	0	5
e77985158deea4903cf8	7	0	0.763	6	5	5	1	0	1
e77989d0d161e7c4dd9c	16	20	0.892	2	1	5	5	4	1
e779889f60706a3b5347	3	0	0.683	5	4	4	1	0	1
e7798cd90129a2a5dec7	31	0	0.884	5	4	4	1	0	1
e779889f60e40f54a06d	3	0	0.522	5	4	4	1	0	1
e7798f12fd2b7b1a9365	17	0	0.716	6	5	5	1	0	1
e7798f318bd60abcbf87	6	0	0.957	6	5	5	1	0	1
e7798bc3f6b31663cf25	15	0	0.975	6	5	5	1	0	1
e7798783301bdc8fc792	20	17	0.816	2	1	5	5	4	1
e779865fb93f866feece	0	3	0.983	5	1	1	4	0	4
e779878330354ba2dbf2	20	16	0.674	2	1	5	5	4	1
e779865fb9af4b37e05d	0	1	0.982	5	1	1	4	0	4
e779865fb9cb220e9412	0	2	0.741	5	1	1	4	0	4
e77980af8f24d0de82c4	8	0	0.997	6	5	5	1	0	1
e7798c22ebe6fecb06b5	14	0	0.804	6	5	5	1	0	1
e7798b11b9ce236bb03e	23	0	0.851	5	4	4	1	0	1
e779865fb9f624a6a4cb	0	27	1.000	5	1	1	4	0	4
e7798f0975de5ab8a20a	37	0	0.526	5	4	4	1	0	1
e7798179d37fa5cd9fc0	5	0	0.989	6	5	5	1	0	1
e7798c22eb34b539af76	14	0	0.949	6	5	5	1	0	1
e779865fb916bd0f7696	0	14	0.986	6	1	1	5	0	5
e7798bba0f2c6e0217c0	34	0	0.469	6	5	5	1	0	1
e7798f318b50c319657c	6	0	0.543	6	5	5	1	0	1
e7798c22ebe4cba86ecf	14	16	0.455	2	1	5	5	4	1
e779865fb9d372785353	0	9	0.841	5	1	1	4	0	4
e779865fb974cfd59eb5	0	4	0.924	5	1	1	4	0	4
e77986c890208a0e6acf	22	0	0.450	6	5	5	1	0	1
e7798eb6b01390842fe8	9	0	0.999	5	4	4	1	0	1
e779865fb92f51328308	0	4	0.776	5	1	1	4	0	4
e77980af8fbbc80fecf2	8	0	0.923	6	5	5	1	0	1
e7798bd9fa6b8da92426	10	38	0.857	4	2	5	5	3	2
e7798439dbf3f90c5716	33	0	0.990	5	4	4	1	0	1
e7798c74c5fffdbfb89f	12	0	0.751	5	4	4	1	0	1
e779865fb942b27743c4	0	5	0.778	6	1	1	5	0	5
e779865fb954dbeed578	0	1	0.912	5	1	1	4	0	4
e77989d0d18d75188061	16	22	0.544	2	1	5	5	4	1
e77986c890e274fd756d	22	0	0.986	6	5	5	1	0	1
e779865fb973081321cf	36	0	0.582	6	5	5	1	0	1
e779865fb98c7a1a3d06	0	29	0.721	5	1	1	4	0	4
e7798784e76406506fe1	24	0	0.918	5	4	4	1	0	1
e779889f6014ba2e113b	3	0	0.624	5	4	4	1	0	1
e7798f318b5108eeb06b	6	11	0.757	3	2	5	4	3	1
e77980af8fffab6e0688	8	30	0.957	4	2	5	5	3	2
e77985f2e8ea0872417d	2	0	0.673	5	4	4	1	0	1
e7798fb9267465f028ee	1	0	0.553	5	4	4	1	0	1
e779865fb98ed2ff15ed	0	27	0.589	5	1	1	4	0	4
e7798f318b38e6a577fd	6	0	0.966	6	5	5	1	0	1
e7798b11b91e6983bd40	23	0	0.756	5	4	4	1	0	1
e7798385823a2c404157	29	0	0.944	5	4	4	1	0	1
e779865fb9a69b62e7ce	0	4	0.895	5	1	1	4	0	4
e7798c22eb3320ede594	14	0	0.991	6	5	5	1	0	1
e7798c22eb0e1db36238	14	0	0.884	6	5	5	1	0	1
e779865fb91f6a433267	31	13	0.441	4	2	4	4	2	2
e779865fb92087008f38	0	2	0.830	5	1	1	4	0	4
e7798ae9c0a36f747fd3	30	0	0.529	6	5	5	1	0	1
e779889f602586f868b7	3	0	0.725	5	4	4	1	0	1
e779865fb929aed044a2	0	29	0.799	5	1	1	4	0	4
e7798433f17fc1a9a118	35	0	0.979	5	4	4	1	0	1
e779865fb9c316c2b692	0	1	0.933	5	1	1	4	0	4
e7798f318b4e666d8e13	6	0	0.872	6	5	5	1	0	1
e7798c74c5dcac1ccd45	12	0	0.582	5	4	4	1	0	1
e7798fb9264ad35d210c	1	0	0.723	5	4	4	1	0	1
e779865fb9994b9227f6	0	1	0.985	5	1	1	4	0	4
e7798b11b95e6b0e6af4	23	0	0.748	5	4	4	1	0	1
e779865fb9e66b612a1d	0	1	0.977	5	1	1	4	0	4
e779865fb9f19a778096	0	4	0.626	5	1	1	4	0	4
e7798f318b392c625ef0	6	0	0.942	6	5	5	1	0	1
e779865fb93547a379a7	0	32	0.575	5	1	1	4	0	4
e77980af8fbd0493c333	8	0	0.868	6	5	5	1	0	1
e7798d44185e8a09e827	41	0	0.860	6	5	5	1	0	1
e77980af8f9f8efa36b0	8	34	0.949	4	2	5	5	3	2
e779865fb9237ca25766	0	1	0.936	5	1	1	4	0	4
e7798fb92674a9ba209c	1	0	0.978	5	4	4	1	0	1
e7798a9e3660ae176967	4	0	0.920	5	4	4	1	0	1
e779865fb90de79d806c	0	1	0.592	5	1	1	4	0	4
e779865fb9f6685b922e	0	5	0.672	6	1	1	5	0	5
e779865fb96fc31272e1	0	1	0.999	5	1	1	4	0	4
e779865fb9314889023e	0	3	0.754	5	1	1	4	0	4
e779865fb9a17544aa0e	0	4	0.627	5	1	1	4	0	4
e77985158d2b6a66fec2	7	0	0.725	6	5	5	1	0	1
e779865fb9af40ea2186	0	1	0.977	5	1	1	4	0	4
e779865fb95e9e9a9986	0	1	0.899	5	1	1	4	0	4
e779865fb95b47edc6a7	0	12	0.384	5	1	1	4	0	4
e779865fb9288afccd2e	0	5	0.640	6	1	1	5	0	5
e779865fb94ea62ada5e	0	15	0.993	6	1	1	5	0	5
e779865fb968e051cfea	0	1	0.936	5	1	1	4	0	4
e779865fb9e0dafd4a89	0	3	0.686	5	1	1	4	0	4
e7798f318b705eae9fb2	6	0	0.927	6	5	5	1	0	1
e77985158def30087f4d	7	0	0.700	6	5	5	1	0	1
e779865fb9b0bf1f0031	0	8	0.796	6	1	1	5	0	5
e779865fb9775472e0ac	0	1	0.994	5	1	1	4	0	4
e779845ea68052f54fda	21	0	0.625	5	4	4	1	0	1
e779865fb9a41752ecd2	0	3	0.832	5	1	1	4	0	4
e779865fb9f9a1386b20	0	5	0.792	6	1	1	5	0	5
e77985c8c9e28980afa9	25	29	0.675	4	2	4	4	2	2
e779865fb90aa9a5d4ae	0	1	0.961	5	1	1	4	0	4
e7798a9e3697403976ab	4	0	0.332	5	4	4	1	0	1
e779889f609494668a97	3	0	0.769	5	4	4	1	0	1
e7798be464664ad64025	32	0	0.998	5	4	4	1	0	1
e779865fb9d10050aae0	0	1	0.768	5	1	1	4	0	4
e779837935e5f24ae353	11	0	0.539	5	4	4	1	0	1
e779865fb9d3ef238811	0	35	0.777	5	1	1	4	0	4
e779865fb934ab4c57ab	0	34	0.973	6	1	1	5	0	5
e77985f2e8c7a621e3b2	0	2	0.728	5	1	1	4	0	4
e779865fb9755102b323	0	28	0.750	5	1	1	4	0	4
e77980af8fcd4913cfbd	8	30	0.365	4	2	5	5	3	2
e7798179d3b06ff20b02	5	0	0.548	6	5	5	1	0	1
e779865fb985af4ac8cd	0	1	0.696	5	1	1	4	0	4
e779865fb9b96d398bd6	0	1	0.999	5	1	1	4	0	4
e7798b1f1a2f1e77ba06	27	0	0.678	5	4	4	1	0	1
e77980af8fd45fc664dd	8	34	0.703	4	2	5	5	3	2
e779865fb9fc4d90e7e0	0	15	0.984	6	1	1	5	0	5
e7798a9e36be2f329ddb	4	0	0.986	5	4	4	1	0	1
e779865fb93a3218ed36	0	35	0.993	5	1	1	4	0	4
e77985158dd0a1c6463c	7	0	0.971	6	5	5	1	0	1
e779865fb97e6f782875	7	0	0.576	6	5	5	1	0	1
e779865fb94f3305c809	0	9	0.581	5	1	1	4	0	4
e7798fb9267c69891d0d	1	0	0.804	5	4	4	1	0	1
e77984ffc968daec6b8c	39	0	0.945	6	5	5	1	0	1
e77980af8f5320d5b970	8	0	1.000	6	5	5	1	0	1
e7798f7060afad2f3418	13	0	0.877	5	4	4	1	0	1
