sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6f70606cafa45645	13	0	0.949	5	4	4	1	0	1
098f6bd9fa2c360051e4	10	0	0.510	6	5	5	1	0	1
098f6b1f1ad92cfb7bb3	27	0	0.500	5	4	4	1	0	1
098f6bd9fad72976766a	10	0	0.974	6	5	5	1	0	1
098f665fb9d729e8c7bb	0	3	0.549	5	1	1	4	0	4
098f60af8f6d732884d2	8	0	0.938	6	5	5	1	0	1
098f6a9e36b599a5c049	19	4	0.964	2	1	4	4	3	1
098f665fb95903617c27	0	4	0.528	5	1	1	4	0	4
098f6433f1d61fadc6a7	35	0	0.544	5	4	4	1	0	1
098f6be464dfcce53e3a	32	0	0.611	5	4	4	1	0	1
098f665fb91ab6fe5841	0	4	0.604	5	1	1	4	0	4
098f65f2e83eb8b9c82c	2	0	0.524	5	4	4	1	0	1
098f665fb97401859c33	0	4	0.678	5	1	1	4	0	4
098f69d0d134430e995f	16	0	0.853	6	5	5	1	0	1
098f63793563c02e49b8	11	6	0.904	3	1	4	5	3	2
098f665fb977e25bf627	0	2	0.963	5	1	1	4	0	4
098f665fb98d08deefc9	0	2	0.963	5	1	1	4	0	4
098f665fb9b4bc9959a5	0	1	0.980	5	1	1	4	0	4
098f65c8c98ff984b04a	2	0	0.994	5	4	4	1	0	1
098f665fb9fdf457c590	0	4	0.801	5	1	1	4	0	4
098f665fb9b255cbeb22	0	37	0.682	5	1	1	4	0	4
098f64ffc98506d28267	39	0	0.784	6	5	5	1	0	1
098f6f09756327511419	37	0	0.779	5	4	4	1	0	1
098f6fb926563d8ce78d	1	0	0.504	5	4	4	1	0	1
098f6bd9fa5d6d48e82a	10	0	0.541	6	5	5	1	0	1
098f689f60b68bfab88b	3	0	0.803	5	4	4	1	0	1
098f66c890164b202a32	22	20	0.309	2	1	5	5	4	1
098f65c8c9fad10b86e8	25	2	0.396	2	1	4	4	3	1
098f665fb9549d0fe8c1	17	0	0.980	6	5	5	1	0	1
098f665fb915276ca815	0	2	0.657	5	1	1	4	0	4
098f665fb91e9acd516b	1	0	0.692	5	4	4	1	0	1
098f665fb964268cfbce	0	8	0.545	6	1	1	5	0	5
098f665fb974810aa169	0	35	0.857	5	1	1	4	0	4
098f6bc3f6554ebe205e	15	0	0.995	6	5	5	1	0	1
098f6ae9c06a4783e89e	30	0	0.913	6	5	5	1	0	1
098f69d0d12c825cbb6a	16	0	0.418	6	5	5	1	0	1
098f63793507453043c3	0	6	0.896	6	1	1	5	0	5
098f6c74c502e1490794	12	0	0.924	5	4	4	1	0	1
098f665fb9e557f74bba	0	1	0.718	5	1	1	4	0	4
098f6379355e6278d6dc	11	0	0.569	5	4	4	1	0	1
098f665fb9e21ed8065d	0	3	0.512	5	1	1	4	0	4
098f665fb9e7f58eeb69	0	20	0.706	6	1	1	5	0	5
098f665fb91c577ca759	0	8	0.900	6	1	1	5	0	5
098f637935069b26aab1	11	0	0.620	5	4	4	1	0	1
098f6179d3ff7a154a36	5	0	0.486	6	5	5	1	0	1
098f665fb950dd5a1140	0	2	0.999	5	1	1	4	0	4
098f60af8f47ab0692f9	8	0	0.685	6	5	5	1	0	1
098f6f706080e3db8c37	13	0	0.946	5	4	4	1	0	1
098f689f600701def50c	3	0	0.990	5	4	4	1	0	1
098f6f318b2800007682	6	0	0.802	6	5	5	1	0	1
098f6cd9013bf31021bb	31	0	0.786	5	4	4	1	0	1
098f6b1f1a9302738067	27	0	0.986	5	4	4	1	0	1
098f665fb948eaf4ca82	0	3	0.851	5	1	1	4	0	4
098f6f318ba5f49fc2c7	6	11	0.843	3	2	5	4	3	1
098f6b1f1a604f21b011	27	0	0.987	5	4	4	1	0	1
098f6f706025da346072	13	0	0.993	5	4	4	1	0	1
098f6f318b77fe3062dd	6	0	0.546	6	5	5	1	0	1
098f6be464ff01d36a16	32	0	0.781	5	4	4	1	0	1
098f665fb9f1a32d6ef5	0	29	0.856	5	1	1	4	0	4
098f665fb9e61b78597a	0	11	0.532	5	1	1	4	0	4
098f665fb94f4728ce67	0	8	0.836	6	1	1	5	0	5
098f689f602fd0c09c6c	3	0	0.815	5	4	4	1	0	1
098f6b1f1aac1fa2b38c	27	0	0.988	5	4	4	1	0	1
098f665fb90adee884d7	0	10	0.502	6	1	1	5	0	5
098f60af8fd50db00e26	8	0	0.665	6	5	5	1	0	1
098f665fb9a8293a3fb4	0	2	0.792	5	1	1	4	0	4
098f665fb9e13cc36a16	0	6	0.519	6	1	1	5	0	5
098f665fb938cecdabd8	0	35	0.804	5	1	1	4	0	4
098f6179d3d021f2b6d6	5	0	0.863	6	5	5	1	0	1
098f665fb909c5f4f284	0	2	0.704	5	1	1	4	0	4
098f6bd9fa6eb4e9a3d4	10	38	0.975	4	2	5	5	3	2
098f6b11b999494a42a5	23	0	1.000	5	4	4	1	0	1
098f6fb9263939e0188e	1	0	0.784	5	4	4	1	0	1
098f665fb9ebbaeae5e3	0	1	0.995	5	1	1	4	0	4
098f665fb9b768cfb2fc	0	8	0.911	6	1	1	5	0	5
098f6f12fd11815a5814	17	20	0.546	2	1	5	5	4	1
098f665fb9871ff4122c	0	8	0.847	6	1	1	5	0	5
098f665fb9b02fce53a0	0	21	0.998	5	1	1	4	0	4
098f665fb93518217326	0	2	0.874	5	1	1	4	0	4
098f665fb9cef4f6c8db	0	21	0.953	5	1	1	4	0	4
098f665fb9f9d43e0040	0	20	0.360	6	1	1	5	0	5
098f665fb9098f9c1e39	0	6	0.874	6	1	1	5	0	5
098f6b1f1a900f4f91e2	27	0	0.991	5	4	4	1	0	1
098f65c8c93c2dcab1a4	25	2	0.982	2	1	4	4	3	1
098f665fb912f54d94e1	0	1	0.521	5	1	1	4	0	4
098f665fb9b21391cecc	0	1	0.968	5	1	1	4	0	4
098f665fb928b0584438	0	29	0.431	5	1	1	4	0	4
098f6c74c5e801628667	12	0	0.570	5	4	4	1	0	1
098f665fb90e016fd5c9	0	1	0.558	5	1	1	4	0	4
098f60af8f9bacda0872	8	0	0.645	6	5	5	1	0	1
098f665fb991ff8f0969	0	22	0.879	6	1	1	5	0	5
098f665fb9481f293fb9	0	11	0.853	5	1	1	4	0	4
098f6bd9fa9451c1ee3d	10	0	0.972	6	5	5	1	0	1
098f6bd9fa0b24cdc960	10	0	0.836	6	5	5	1	0	1
098f6b11b96ee870e556	23	0	0.984	5	4	4	1	0	1
098f6f12fde7fae980ec	17	0	0.998	6	5	5	1	0	1
098f65158dde1a8effc2	7	0	0.986	6	5	5	1	0	1
098f665fb9efb626a588	0	2	0.591	5	1	1	4	0	4
098f665fb9f72fe6c1da	0	1	0.801	5	1	1	4	0	4
098f665fb91680b0e3a3	0	35	0.727	5	1	1	4	0	4
098f65c8c9e936836376	25	0	0.706	5	4	4	1	0	1
098f665fb9f1f56359f3	0	1	0.720	5	1	1	4	0	4
098f6f0975a7a9954072	37	0	0.835	5	4	4	1	0	1
098f6f12fd9506159f51	17	0	0.724	6	5	5	1	0	1
098f6b1f1af855556468	27	0	0.996	5	4	4	1	0	1
098f689f60364ec7895f	3	0	0.967	5	4	4	1	0	1
098f665fb9bff408fb21	0	5	0.978	6	1	1	5	0	5
098f6b1f1a33c340a1bf	27	0	0.992	5	4	4	1	0	1
098f6b1f1a06a134dcae	27	0	0.998	5	4	4	1	0	1
098f665fb9f87efc9133	0	1	0.656	5	1	1	4	0	4
098f665fb9ce92e372d3	0	6	0.562	6	1	1	5	0	5
098f665fb91c4046d9cb	0	2	0.884	5	1	1	4	0	4
098f665fb9e9cc4ac796	0	3	0.967	5	1	1	4	0	4
098f6f12fd57323dc09c	17	0	0.653	6	5	5	1	0	1
098f6b11b9d1828ab541	23	0	0.760	5	4	4	1	0	1
098f69d0d1b4b618a146	16	0	0.799	6	5	5	1	0	1
098f665fb9a3cbf1415d	0	1	0.706	5	1	1	4	0	4
098f665fb9cb24664907	0	2	0.597	5	1	1	4	0	4
098f6a9e367b3030c8ce	4	0	0.990	5	4	4	1	0	1
098f6fb926d369f1cd38	1	0	0.976	5	4	4	1	0	1
098f6f318b3a5415607f	6	0	0.944	6	5	5	1	0	1
098f6f09757f74a471c7	37	0	0.984	5	4	4	1	0	1
098f665fb9e7010aff0a	0	28	0.622	5	1	1	4	0	4
098f68f0029d12198986	28	0	0.992	5	4	4	1	0	1
098f63793516315596f7	11	0	0.946	5	4	4	1	0	1
098f665fb982eedb132e	10	0	0.889	6	5	5	1	0	1
098f665fb92145f18d10	0	35	0.769	5	1	1	4	0	4
098f6bd9fad24d3dfa92	10	0	0.985	6	5	5	1	0	1
098f665fb9ef2768f197	0	2	0.921	5	1	1	4	0	4
098f6be46416f9349af6	32	0	0.782	5	4	4	1	0	1
098f665fb9c8802dca56	0	9	0.588	5	1	1	4	0	4
098f6e00a89c8811bc02	19	0	0.911	5	4	4	1	0	1
098f6f318bc521df3173	6	0	0.960	6	5	5	1	0	1
098f6b11b967c637a6a7	23	0	0.990	5	4	4	1	0	1
098f665fb9831a669d65	0	23	0.535	5	1	1	4	0	4
098f665fb9c622d297fa	0	27	0.497	5	1	1	4	0	4
098f665fb9ea5874462b	0	15	0.996	6	1	1	5	0	5
098f6bc3f6fc0cf6dd4e	15	0	0.991	6	5	5	1	0	1
098f665fb9cdc7f1c549	0	1	0.867	5	1	1	4	0	4
098f689f60d7cc989f03	3	0	0.832	5	4	4	1	0	1
098f6f318b13177b147a	11	6	0.889	3	1	4	5	3	2
098f6f12fd17a7a9d268	17	0	0.994	6	5	5	1	0	1
098f6eb6b045f6e86d7c	9	0	0.998	5	4	4	1	0	1
098f665fb9a21f36a816	0	3	0.714	5	1	1	4	0	4
098f60af8f70c58375c7	8	0	0.820	6	5	5	1	0	1
098f665fb92b973798ed	0	2	0.625	5	1	1	4	0	4
098f6eb6b0098f70efbe	9	0	0.766	5	4	4	1	0	1
098f6b1f1aa035e66be3	27	0	0.989	5	4	4	1	0	1
098f665fb9266e38b570	0	13	0.667	5	1	1	4	0	4
098f6f318b33d21acab0	6	0	0.557	6	5	5	1	0	1
098f6f7060f058974563	13	0	0.720	5	4	4	1	0	1
098f6f318bbdfed7137d	6	0	0.954	6	5	5	1	0	1
098f6f318bf791e442cd	6	0	0.675	6	5	5	1	0	1
098f69d0d1f257e3e15c	16	0	0.872	6	5	5	1	0	1
098f665fb95b9b6b3bbc	0	3	0.718	5	1	1	4	0	4
098f665fb9b090796a93	0	2	0.980	5	1	1	4	0	4
098f665fb98029d7dd02	0	1	0.582	5	1	1	4	0	4
098f6f12fd92ef3e9b73	17	0	0.998	6	5	5	1	0	1
098f665fb9e40666709e	0	6	0.678	6	1	1	5	0	5
098f6f70604a23c07314	13	0	0.960	5	4	4	1	0	1
098f65f2e864523f39ae	2	0	0.997	5	4	4	1	0	1
098f665fb924d106e79e	0	15	0.843	6	1	1	5	0	5
098f665fb9de7d009b15	0	8	0.528	6	1	1	5	0	5
098f65f2e83b0c0f542e	2	0	0.994	5	4	4	1	0	1
098f665fb9cd6a5f0bba	0	37	0.583	5	1	1	4	0	4
098f6f318b3e14ff4a4d	6	0	0.832	6	5	5	1	0	1
098f6a9e365704bf5c3d	4	0	0.991	5	4	4	1	0	1
098f665fb9154492647c	0	3	0.988	5	1	1	4	0	4
098f689f601f629e0ab5	3	0	0.517	5	4	4	1	0	1
098f665fb99adbc61b1f	0	11	0.786	5	1	1	4	0	4
098f665fb935f37d7577	0	1	0.779	5	1	1	4	0	4
098f6f318b26f0906a15	6	0	0.531	6	5	5	1	0	1
098f6eaebff8eb082cad	26	0	0.702	5	4	4	1	0	1
098f665fb9fed93cd63a	0	29	0.866	5	1	1	4	0	4
098f665fb9256a2ff141	0	15	0.994	6	1	1	5	0	5
098f6439db54a6e6ae07	33	29	0.890	6	3	4	4	1	3
098f6d44183182c3c947	41	0	0.748	6	5	5	1	0	1
098f6c22eb8b1e869d1f	14	0	0.999	6	5	5	1	0	1
098f6f318b662fcc164b	6	0	0.951	6	5	5	1	0	1
098f65c8c969cc7d3052	25	2	0.701	2	1	4	4	3	1
098f665fb9d6ca7b4568	0	1	0.730	5	1	1	4	0	4
098f60af8f61529d5237	8	0	0.588	6	5	5	1	0	1
098f6ae9c09831bdea9d	30	0	0.811	6	5	5	1	0	1
098f69d0d1f74fb06091	16	0	0.843	6	5	5	1	0	1
098f665fb95cc22ab731	0	13	0.712	5	1	1	4	0	4
098f665fb91dc0a04df4	0	15	0.931	6	1	1	5	0	5
098f6f70602129365fc5	13	0	0.922	5	4	4	1	0	1
098f6e00a86c41e44968	19	0	0.981	5	4	4	1	0	1
098f63793562f5b8562a	11	0	0.986	5	4	4	1	0	1
098f665fb92c00811108	0	37	0.740	5	1	1	4	0	4
098f6d4418ae985277a7	41	0	0.619	6	5	5	1	0	1
098f6179d38019ed77f0	5	0	0.844	6	5	5	1	0	1
098f6f318bfabb23683a	6	0	0.879	6	5	5	1	0	1
098f6eb6b037ac74a3e0	9	0	0.782	5	4	4	1	0	1
098f6f318b1c0014ba29	11	6	0.944	3	1	4	5	3	2
098f6179d3aaaf5f1981	5	0	0.769	6	5	5	1	0	1
098f665fb93dbb0cee8d	0	26	0.504	5	1	1	4	0	4
098f665fb9e54ba3a824	0	4	0.710	5	1	1	4	0	4
098f69d0d1960845531a	16	0	0.840	6	5	5	1	0	1
098f665fb90fa3cc92a1	0	35	0.560	5	1	1	4	0	4
098f6d4418823ba2d579	41	0	0.524	6	5	5	1	0	1
098f665fb92734fa5a61	0	11	0.711	5	1	1	4	0	4
098f6f12fdc40d0a501b	17	0	0.988	6	5	5	1	0	1
098f6fb926cf3b01f4fe	1	0	0.943	5	4	4	1	0	1
098f665fb9d417c3e9e3	0	2	0.941	5	1	1	4	0	4
098f65158d91f72a088e	7	0	0.687	6	5	5	1	0	1
098f6c22eb1ed60bf424	14	0	0.929	6	5	5	1	0	1
098f65c8c902a6c2cd4e	25	2	0.910	2	1	4	4	3	1
098f6bd9fa7c6da194cf	10	0	0.497	6	5	5	1	0	1
098f65c8c9dcf74a1d73	25	0	0.991	5	4	4	1	0	1
098f60af8fe1170c5866	8	0	0.965	6	5	5	1	0	1
098f6fb926e5c5a05546	0	1	0.772	5	1	1	4	0	4
098f665fb9e8aeac3535	0	2	0.967	5	1	1	4	0	4
098f665fb9638c4bdc46	0	29	0.526	5	1	1	4	0	4
098f6bd9fa327624ba3c	10	0	0.983	6	5	5	1	0	1
098f665fb9d13cf39372	0	9	0.990	5	1	1	4	0	4
098f665fb938fe35a1e3	0	1	0.850	5	1	1	4	0	4
098f65158d1bc20d5425	7	0	0.985	6	5	5	1	0	1
098f6ae9c0e8f2c697e3	30	0	0.985	6	5	5	1	0	1
098f689f606bcdfd51b4	3	0	0.959	5	4	4	1	0	1
098f665fb9cf5172056d	0	1	0.931	5	1	1	4	0	4
098f65158d7ae6af12ee	7	0	0.692	6	5	5	1	0	1
098f665fb959597b4405	0	4	0.887	5	1	1	4	0	4
098f665fb97d2eb2d969	0	23	0.623	5	1	1	4	0	4
098f67833041294cd3af	20	0	0.997	6	5	5	1	0	1
098f6ae9c0538a3f3d9d	30	0	0.992	6	5	5	1	0	1
098f665fb94080bb0df2	0	1	0.791	5	1	1	4	0	4
098f65c8c9dc38d38651	25	0	0.828	5	4	4	1	0	1
098f635914ce2590233f	36	0	0.866	6	5	5	1	0	1
098f665fb9663e3dc166	0	7	0.984	6	1	1	5	0	5
098f665fb92881e80537	0	38	0.626	6	1	1	5	0	5
098f665fb9d738640b5f	0	3	0.738	5	1	1	4	0	4
098f6f706089a2cffedf	13	0	0.954	5	4	4	1	0	1
098f665fb94103b49c0b	0	2	0.545	5	1	1	4	0	4
098f60af8f62a60db9ee	8	0	0.996	6	5	5	1	0	1
098f65158d4d95281b07	7	0	0.652	6	5	5	1	0	1
098f665fb9c4e83ea204	0	1	0.903	5	1	1	4	0	4
098f665fb96ef6d8b422	23	0	0.844	5	4	4	1	0	1
098f665fb93c22bbd7db	0	2	0.602	5	1	1	4	0	4
098f637935597f7de709	11	0	0.525	5	4	4	1	0	1
098f6e546c1b6e7ddeeb	18	0	0.998	5	4	4	1	0	1
098f6ae9c04cc8ca9365	30	34	0.973	4	2	5	5	3	2
098f645ea6f930bd1650	21	3	0.711	2	1	4	4	3	1
098f60af8f3f4d50fe47	8	0	0.796	6	5	5	1	0	1
098f60af8fe9cbb24e27	8	0	0.879	6	5	5	1	0	1
098f665fb9d00092f4fe	0	32	0.870	5	1	1	4	0	4
098f6bd9fadeb0303e7e	10	0	0.960	6	5	5	1	0	1
098f665fb943e1e7cf64	0	1	0.919	5	1	1	4	0	4
098f63793550d55b4baa	0	6	0.850	6	1	1	5	0	5
098f665fb94346bea4eb	0	4	0.990	5	1	1	4	0	4
098f665fb95f06a46515	0	2	0.963	5	1	1	4	0	4
098f65f2e81cdffcd10c	25	0	0.960	5	4	4	1	0	1
098f665fb9454bd8db92	0	6	0.799	6	1	1	5	0	5
098f6a9e36d4af5a6d25	4	0	0.631	5	4	4	1	0	1
098f665fb903afe9d28d	0	1	0.810	5	1	1	4	0	4
098f65f2e8a5ef986ecf	2	0	0.512	5	4	4	1	0	1
098f665fb9d5639d7619	0	29	0.963	5	1	1	4	0	4
098f6ae9c076c568c59f	30	0	0.858	6	5	5	1	0	1
098f665fb9c6a8eb5baa	0	3	0.567	5	1	1	4	0	4
098f665fb91d63f88061	0	2	0.915	5	1	1	4	0	4
098f645ea681095f1748	21	0	0.752	5	4	4	1	0	1
098f65c8c9c6b14b75bd	25	2	0.954	2	1	4	4	3	1
098f6b11b9c93e530f8f	23	0	1.000	5	4	4	1	0	1
098f665fb9b4f72d8bf8	0	4	0.923	5	1	1	4	0	4
098f6fb926e7d06908a6	1	0	0.913	5	4	4	1	0	1
098f6bd9fa9dff55ac8b	10	38	0.872	4	2	5	5	3	2
098f665fb99ab7e028ee	0	6	0.600	6	1	1	5	0	5
098f6b11b9772d788fee	23	0	0.997	5	4	4	1	0	1
098f6f12fda67717c4bf	17	0	0.940	6	5	5	1	0	1
098f6ae9c0df4ca3a084	30	0	0.902	6	5	5	1	0	1
098f665fb929662d790c	0	1	0.991	5	1	1	4	0	4
098f6e00a898bcb3bd40	19	0	0.802	5	4	4	1	0	1
098f65158d83967cf9b2	7	0	0.532	6	5	5	1	0	1
098f6ae9c010a84220c7	30	0	0.401	6	5	5	1	0	1
098f6433f14317fde594	35	0	0.643	5	4	4	1	0	1
098f6379355a796bbeb0	11	0	0.831	5	4	4	1	0	1
098f63793513ce17f7c3	11	0	0.598	5	4	4	1	0	1
098f6433f18fe96b2ea5	35	0	0.953	5	4	4	1	0	1
098f665fb99fb479dc37	3	0	0.850	5	4	4	1	0	1
098f689f600dd40370bf	3	0	0.958	5	4	4	1	0	1
098f665fb912a4f0fc17	0	3	0.938	5	1	1	4	0	4
098f665fb9a16f6a3788	0	11	0.382	5	1	1	4	0	4
098f665fb91fb91f3b7e	0	5	0.397	6	1	1	5	0	5
098f665fb9a7dd4f5b1b	0	3	0.915	5	1	1	4	0	4
098f6bc3f69ba7307380	15	0	0.682	6	5	5	1	0	1
098f689f6027af6bf2fb	3	0	0.923	5	4	4	1	0	1
098f665fb9962d46f1d0	0	9	0.990	5	1	1	4	0	4
098f665fb939d713070e	0	26	0.994	5	1	1	4	0	4
098f665fb9034d9bd135	0	9	0.577	5	1	1	4	0	4
098f6fb9265683c2650d	1	0	0.664	5	4	4	1	0	1
098f6a9e360c9f57e0a0	4	0	0.802	5	4	4	1	0	1
098f6b11b9202432ef35	23	0	0.997	5	4	4	1	0	1
098f665fb93b8ae15cf7	0	8	0.577	6	1	1	5	0	5
098f6784e7e5c09379a7	24	0	0.950	5	4	4	1	0	1
098f689f60b15cd31445	3	0	0.921	5	4	4	1	0	1
098f665fb98dfa8f6c9d	0	11	0.508	5	1	1	4	0	4
098f665fb9b9f7a6624b	0	8	0.969	6	1	1	5	0	5
098f65f2e89be5ae22cb	0	2	0.677	5	1	1	4	0	4
098f6eb6b0016d70f21f	9	0	0.987	5	4	4	1	0	1
098f66c8908b9502ef3e	22	16	0.556	2	1	5	5	4	1
098f665fb96a6d12bd2e	0	38	0.603	6	1	1	5	0	5
098f665fb9678a39edcc	0	25	0.571	5	1	1	4	0	4
098f6f318b3c0db2d71b	6	0	0.861	6	5	5	1	0	1
098f689f6050835b1b04	3	0	0.924	5	4	4	1	0	1
098f665fb9354b8b1f62	0	22	0.549	6	1	1	5	0	5
098f6be464cfdeba74c3	32	0	0.659	5	4	4	1	0	1
098f665fb9b337c272e1	0	6	0.504	6	1	1	5	0	5
098f6eb6b0236173f5ee	9	0	0.985	5	4	4	1	0	1
098f689f606a5950a5c7	3	0	0.950	5	4	4	1	0	1
098f665fb90e8d61bd4b	0	3	0.972	5	1	1	4	0	4
098f6a9e369dc75bb073	4	0	0.493	5	4	4	1	0	1
098f63591498358b6e71	36	0	0.963	6	5	5	1	0	1
098f6d4418a0291663fd	41	0	0.771	6	5	5	1	0	1
098f665fb917b3fce60f	0	2	0.666	5	1	1	4	0	4
098f665fb93ad61ffbd6	0	35	0.787	5	1	1	4	0	4
098f665fb95843de8bf0	25	2	0.402	2	1	4	4	3	1
098f665fb98062d0afa9	0	35	0.906	5	1	1	4	0	4
098f65f2e8f0200fdbd3	2	0	0.972	5	4	4	1	0	1
098f60af8f7884073e50	8	0	0.650	6	5	5	1	0	1
098f689f606509745c16	3	0	0.546	5	4	4	1	0	1
098f6bba0fdd408c20a7	34	8	0.958	4	2	5	5	3	2
098f6359141b9718d30a	36	10	0.661	4	2	5	5	3	2
098f66c8900fff27486c	22	20	0.483	2	1	5	5	4	1
098f6f12fda6b662ef24	17	14	0.461	2	1	5	5	4	1
098f65c8c936215aac61	25	2	0.717	2	1	4	4	3	1
098f6f12fdbb1d7b6d67	17	20	0.664	2	1	5	5	4	1
098f6f318b046fdc57ab	6	0	0.585	6	5	5	1	0	1
098f665fb9e767f4ad13	0	3	0.789	5	1	1	4	0	4
098f6f318b205632131f	6	0	0.958	6	5	5	1	0	1
098f60af8f9803f4ea83	8	0	0.478	6	5	5	1	0	1
098f665fb92dfd2d54ce	0	35	0.942	5	1	1	4	0	4
098f665fb927620ac730	0	1	0.999	5	1	1	4	0	4
098f665fb930901f5077	0	1	0.663	5	1	1	4	0	4
098f6f318b4749860a70	6	0	0.601	6	5	5	1	0	1
098f6bd9fa9e1c3a495e	10	38	0.975	4	2	5	5	3	2
098f665fb9b47fb645e6	0	20	0.562	6	1	1	5	0	5
098f665fb98b9c0fa846	0	8	0.861	6	1	1	5	0	5
098f6bd9fab2303d7aab	10	38	0.958	4	2	5	5	3	2
098f6bd9fa940348ce5d	10	0	0.872	6	5	5	1	0	1
098f665fb9c2e4036ed1	15	0	0.640	6	5	5	1	0	1
098f665fb99f663ac8cd	0	2	0.997	5	1	1	4	0	4
098f665fb99ec980b6ac	0	8	0.474	6	1	1	5	0	5
098f60af8ffca5c14e42	8	0	0.861	6	5	5	1	0	1
098f65c8c9ae8c9a9b4e	25	2	0.849	2	1	4	4	3	1
098f665fb9a2a262e2c0	0	9	0.905	5	1	1	4	0	4
