sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb93332852720	0	2	0.943	5	1	1	4	0	4
098f6f12fd242b99be40	17	20	0.650	2	1	5	5	4	1
098f6179d303762dc912	5	0	0.780	6	5	5	1	0	1
098f689f60e466639461	3	0	0.695	5	4	4	1	0	1
098f60af8f5de445a4b2	8	0	0.923	6	5	5	1	0	1
098f6f70609f424b7b16	13	0	0.753	5	4	4	1	0	1
098f635914d49e9352fe	36	10	0.495	4	2	5	5	3	2
098f65f2e8412eebbcbf	2	25	0.542	2	1	4	4	3	1
098f6eb6b0ebc8717d63	0	9	0.924	5	1	1	4	0	4
098f60af8f180b366808	8	0	0.804	6	5	5	1	0	1
098f6f7060ba34725b28	13	0	0.593	5	4	4	1	0	1
098f689f608640e8d7d8	3	0	0.745	5	4	4	1	0	1
098f60af8f0d41b2421f	8	0	0.981	6	5	5	1	0	1
098f6bd9faf94ccfccb6	10	0	0.619	6	5	5	1	0	1
098f665fb912730550a1	0	4	0.667	5	1	1	4	0	4
098f665fb9de3e39b70e	0	3	0.668	5	1	1	4	0	4
098f6eb6b057927d61e4	9	0	0.518	5	4	4	1	0	1
098f665fb95ec485ef0b	0	15	0.907	6	1	1	5	0	5
098f665fb99560ecfee3	0	2	0.627	5	1	1	4	0	4
098f6e00a826123a516a	19	0	0.988	5	4	4	1	0	1
098f665fb96617d3dc48	0	29	0.714	5	1	1	4	0	4
098f6379359370cf3f27	11	0	0.741	5	4	4	1	0	1
098f665fb9983c585422	0	11	0.569	5	1	1	4	0	4
098f665fb936dfb13f32	0	22	0.427	6	1	1	5	0	5
098f665fb9c3454d64a3	0	6	0.783	6	1	1	5	0	5
098f6f7060867b2df877	13	0	0.923	5	4	4	1	0	1
098f6c74c50acc616c22	12	0	0.436	5	4	4	1	0	1
098f665fb98d00a8d342	0	15	0.815	6	1	1	5	0	5
098f6179d3ef107ccb1d	5	0	0.894	6	5	5	1	0	1
098f6179d30e63ff3876	5	0	0.769	6	5	5	1	0	1
098f6b1f1ab0c3fe6b4b	27	0	0.990	5	4	4	1	0	1
098f665fb937a7af0e52	0	8	0.884	6	1	1	5	0	5
098f65f2e8b74a530bb3	2	0	0.868	5	4	4	1	0	1
098f6fb92685fc29cf81	1	0	0.898	5	4	4	1	0	1
098f69d0d1c2a77dc82d	16	0	0.846	6	5	5	1	0	1
098f65f2e865aea996a7	2	0	0.981	5	4	4	1	0	1
098f6784e7172da00ac8	24	13	0.582	2	1	4	4	3	1
098f6fb926c29ac8ebda	1	0	0.598	5	4	4	1	0	1
098f665fb973ab8f29c2	0	19	0.795	5	1	1	4	0	4
098f6f70606cafa45645	13	0	0.979	5	4	4	1	0	1
098f6b1f1ad92cfb7bb3	27	0	0.811	5	4	4	1	0	1
098f6bd9fad72976766a	10	0	0.576	6	5	5	1	0	1
098f665fb9d729e8c7bb	0	3	0.598	5	1	1	4	0	4
098f60af8f6d732884d2	8	0	0.780	6	5	5	1	0	1
098f6a9e36b599a5c049	19	4	0.592	2	1	4	4	3	1
098f6bd9fab9fedfccb3	10	0	0.928	6	5	5	1	0	1
098f6be464dfcce53e3a	32	0	0.977	5	4	4	1	0	1
098f665fb91ab6fe5841	0	4	0.925	5	1	1	4	0	4
098f69d0d134430e995f	16	0	0.998	6	5	5	1	0	1
098f665fb923c9c2e65f	0	10	0.540	6	1	1	5	0	5
098f63793563c02e49b8	11	6	0.513	3	1	4	5	3	2
098f665fb977e25bf627	0	2	0.965	5	1	1	4	0	4
098f6c74c50534b88ae6	12	13	0.676	2	1	4	4	3	1
098f665fb98d08deefc9	0	2	0.958	5	1	1	4	0	4
098f665fb933d1ff2201	0	1	0.968	5	1	1	4	0	4
098f65c8c98ff984b04a	2	0	0.995	5	4	4	1	0	1
098f665fb97afef96ea6	0	8	0.761	6	1	1	5	0	5
098f665fb9b255cbeb22	0	37	0.556	5	1	1	4	0	4
098f64ffc98506d28267	39	0	0.963	6	5	5	1	0	1
098f6f09756327511419	37	0	0.601	5	4	4	1	0	1
098f665fb9614f3a8ecb	0	37	0.761	5	1	1	4	0	4
098f6fb926563d8ce78d	1	0	0.873	5	4	4	1	0	1
098f6bd9fa5d6d48e82a	10	0	0.884	6	5	5	1	0	1
098f689f60b68bfab88b	3	0	0.943	5	4	4	1	0	1
098f6cd9013d10c8f7d8	31	0	0.923	5	4	4	1	0	1
098f66c890164b202a32	22	16	0.539	2	1	5	5	4	1
098f65c8c9fad10b86e8	25	2	0.807	2	1	4	4	3	1
098f665fb954578362e8	0	16	0.569	6	1	1	5	0	5
098f665fb9549d0fe8c1	17	0	0.816	6	5	5	1	0	1
098f665fb91c4a97ce32	0	2	0.693	5	1	1	4	0	4
098f665fb964268cfbce	0	8	0.762	6	1	1	5	0	5
098f6bc3f6554ebe205e	15	0	0.992	6	5	5	1	0	1
098f665fb988b141e056	0	35	0.783	5	1	1	4	0	4
098f6ae9c06a4783e89e	30	8	0.748	4	2	5	5	3	2
098f69d0d12c825cbb6a	16	20	0.295	2	1	5	5	4	1
098f63793507453043c3	0	6	0.850	6	1	1	5	0	5
098f6c74c502e1490794	12	0	0.946	5	4	4	1	0	1
098f665fb9e7f58eeb69	0	20	0.736	6	1	1	5	0	5
098f6a9e3614cdc6cfe0	4	13	0.682	2	1	4	4	3	1
098f665fb91c577ca759	0	8	0.913	6	1	1	5	0	5
098f637935069b26aab1	11	0	0.648	5	4	4	1	0	1
098f665fb950dd5a1140	0	2	0.972	5	1	1	4	0	4
098f60af8f47ab0692f9	8	0	0.616	6	5	5	1	0	1
098f6f706080e3db8c37	13	0	0.980	5	4	4	1	0	1
098f6a9e3635da17f975	4	0	0.514	5	4	4	1	0	1
098f689f600701def50c	3	0	0.813	5	4	4	1	0	1
098f6f318b2800007682	6	0	0.883	6	5	5	1	0	1
098f6cd9013bf31021bb	31	25	0.701	2	1	4	4	3	1
098f6c22eb7378682b8a	14	0	0.764	6	5	5	1	0	1
098f6b1f1a9302738067	27	0	0.962	5	4	4	1	0	1
098f665fb948eaf4ca82	0	3	0.978	5	1	1	4	0	4
098f6f318ba5f49fc2c7	6	0	0.493	6	5	5	1	0	1
098f6b1f1a604f21b011	27	0	0.986	5	4	4	1	0	1
098f6f706025da346072	13	0	0.996	5	4	4	1	0	1
098f665fb9a7e7203f54	0	2	0.801	5	1	1	4	0	4
098f665fb98b0d0c6bff	0	6	0.742	6	1	1	5	0	5
098f665fb94b3e6571e0	0	20	0.532	6	1	1	5	0	5
098f6784e78abd5c3e0c	24	13	0.364	2	1	4	4	3	1
098f665fb94f4728ce67	0	8	0.781	6	1	1	5	0	5
098f6b1f1aac1fa2b38c	27	0	0.968	5	4	4	1	0	1
098f665fb90adee884d7	0	10	0.936	6	1	1	5	0	5
098f60af8fd50db00e26	8	0	0.540	6	5	5	1	0	1
098f665fb9a8293a3fb4	0	2	0.949	5	1	1	4	0	4
098f6c74c5eefd33473d	12	19	0.762	2	1	4	4	3	1
098f665fb938cecdabd8	0	35	0.541	5	1	1	4	0	4
098f6179d3d021f2b6d6	5	0	0.646	6	5	5	1	0	1
098f665fb909c5f4f284	0	2	0.764	5	1	1	4	0	4
098f6fb926bb73752292	1	0	0.831	5	4	4	1	0	1
098f6bd9fa6eb4e9a3d4	10	38	0.924	4	2	5	5	3	2
098f6b11b999494a42a5	23	0	0.999	5	4	4	1	0	1
098f6fb9263939e0188e	1	0	0.875	5	4	4	1	0	1
098f665fb91c1b29adeb	0	9	0.856	5	1	1	4	0	4
098f665fb9ebbaeae5e3	0	1	0.996	5	1	1	4	0	4
098f665fb9b768cfb2fc	0	8	0.890	6	1	1	5	0	5
098f6f12fd11815a5814	17	20	0.618	2	1	5	5	4	1
098f665fb9871ff4122c	0	8	0.731	6	1	1	5	0	5
098f665fb9b02fce53a0	0	21	0.992	5	1	1	4	0	4
098f6e00a8e33fa1c65c	0	13	0.457	5	1	1	4	0	4
098f665fb93518217326	0	2	0.612	5	1	1	4	0	4
098f665fb9cef4f6c8db	0	21	0.850	5	1	1	4	0	4
098f665fb9f9d43e0040	0	20	0.698	6	1	1	5	0	5
098f665fb9098f9c1e39	0	6	0.727	6	1	1	5	0	5
098f6b1f1a900f4f91e2	27	0	0.994	5	4	4	1	0	1
098f65c8c93c2dcab1a4	25	2	0.984	2	1	4	4	3	1
098f6c74c5e801628667	12	0	0.630	5	4	4	1	0	1
098f665fb991ff8f0969	0	16	0.447	6	1	1	5	0	5
098f665fb9481f293fb9	0	11	0.841	5	1	1	4	0	4
098f665fb98bc31e077e	0	8	0.634	6	1	1	5	0	5
098f665fb9930cd3d779	0	8	0.719	6	1	1	5	0	5
098f6b11b96ee870e556	23	0	0.998	5	4	4	1	0	1
098f6f12fde7fae980ec	17	0	0.999	6	5	5	1	0	1
098f665fb9efb626a588	0	2	0.754	5	1	1	4	0	4
098f665fb91680b0e3a3	0	35	0.577	5	1	1	4	0	4
098f65c8c9e936836376	25	0	0.886	5	4	4	1	0	1
098f665fb9f1f56359f3	0	1	0.808	5	1	1	4	0	4
098f60af8f7d23e09662	0	8	0.854	6	1	1	5	0	5
098f6f0975a7a9954072	37	0	0.911	5	4	4	1	0	1
098f6f12fd9506159f51	17	0	0.790	6	5	5	1	0	1
098f6b1f1af855556468	27	0	1.000	5	4	4	1	0	1
098f689f60364ec7895f	3	0	0.894	5	4	4	1	0	1
098f63793549312db6eb	11	0	0.649	5	4	4	1	0	1
098f665fb9bff408fb21	0	5	0.945	6	1	1	5	0	5
098f645ea68a6096786f	21	0	0.388	5	4	4	1	0	1
098f6b1f1a33c340a1bf	27	0	0.999	5	4	4	1	0	1
098f6b1f1a06a134dcae	27	0	0.995	5	4	4	1	0	1
098f665fb9ce92e372d3	0	6	0.803	6	1	1	5	0	5
098f665fb91c4046d9cb	0	2	0.988	5	1	1	4	0	4
098f665fb9e9cc4ac796	0	3	0.956	5	1	1	4	0	4
098f665fb9bab9078b9c	0	20	0.786	6	1	1	5	0	5
098f6f12fd57323dc09c	17	0	0.294	6	5	5	1	0	1
098f689f60038467fb8c	3	0	0.642	5	4	4	1	0	1
098f69d0d1b4b618a146	16	0	0.806	6	5	5	1	0	1
098f665fb9ba672cfa53	0	9	0.790	5	1	1	4	0	4
098f6a9e367b3030c8ce	4	0	0.991	5	4	4	1	0	1
098f6fb926d369f1cd38	1	0	0.979	5	4	4	1	0	1
098f665fb9089e6ebb71	0	7	0.524	6	1	1	5	0	5
098f6b11b9d9de549064	23	0	0.842	5	4	4	1	0	1
098f6f318b3a5415607f	6	0	0.936	6	5	5	1	0	1
098f6f09757f74a471c7	37	0	0.884	5	4	4	1	0	1
098f6b11b96dc07b60c5	23	0	0.602	5	4	4	1	0	1
098f6a9e36b104189ae0	4	0	0.985	5	4	4	1	0	1
098f68f0029d12198986	28	0	0.720	5	4	4	1	0	1
098f65158ddfc74b2dd1	7	0	0.585	6	5	5	1	0	1
098f63793516315596f7	11	0	0.822	5	4	4	1	0	1
098f665fb92145f18d10	0	35	0.816	5	1	1	4	0	4
098f665fb90ce5588a19	0	10	0.906	6	1	1	5	0	5
098f665fb9ef2768f197	0	2	0.973	5	1	1	4	0	4
098f665fb9c8802dca56	0	9	0.976	5	1	1	4	0	4
098f665fb9d42d60ebcc	0	10	0.867	6	1	1	5	0	5
098f6e00a89c8811bc02	19	0	0.969	5	4	4	1	0	1
098f6b11b967c637a6a7	23	0	0.992	5	4	4	1	0	1
098f665fb9c622d297fa	0	27	1.000	5	1	1	4	0	4
098f6fb9264bd960771f	1	0	0.959	5	4	4	1	0	1
098f6bc3f6fc0cf6dd4e	15	0	0.998	6	5	5	1	0	1
098f689f60d7cc989f03	3	0	0.971	5	4	4	1	0	1
098f6f318b13177b147a	11	6	0.571	3	1	4	5	3	2
098f6f12fd17a7a9d268	17	0	0.937	6	5	5	1	0	1
098f665fb976379e1696	0	37	0.667	5	1	1	4	0	4
098f65f2e882aa49a440	2	0	0.862	5	4	4	1	0	1
098f6eb6b045f6e86d7c	9	0	0.994	5	4	4	1	0	1
098f665fb9b24c2757f8	0	14	0.496	6	1	1	5	0	5
098f665fb9227dcf50a6	0	37	0.750	5	1	1	4	0	4
098f60af8f70c58375c7	8	0	0.775	6	5	5	1	0	1
098f665fb92b973798ed	0	2	0.579	5	1	1	4	0	4
098f6b1f1aa035e66be3	27	0	0.990	5	4	4	1	0	1
098f665fb9266e38b570	0	13	0.705	5	1	1	4	0	4
098f6f318b33d21acab0	6	0	0.736	6	5	5	1	0	1
098f6f7060f058974563	13	0	0.970	5	4	4	1	0	1
098f6f318bbdfed7137d	6	0	0.911	6	5	5	1	0	1
098f69d0d1f257e3e15c	16	0	0.776	6	5	5	1	0	1
098f665fb95b9b6b3bbc	0	3	0.524	5	1	1	4	0	4
098f65c8c9fdf1817ed8	25	2	0.946	2	1	4	4	3	1
098f665fb9b090796a93	0	2	0.986	5	1	1	4	0	4
098f665fb98029d7dd02	0	1	0.837	5	1	1	4	0	4
098f6f12fd92ef3e9b73	17	0	0.668	6	5	5	1	0	1
098f6f70604a23c07314	13	0	0.984	5	4	4	1	0	1
098f65f2e864523f39ae	2	0	0.998	5	4	4	1	0	1
098f665fb924d106e79e	0	15	0.892	6	1	1	5	0	5
098f65f2e83b0c0f542e	2	0	0.996	5	4	4	1	0	1
098f6f318b3e14ff4a4d	6	0	0.777	6	5	5	1	0	1
098f6a9e365704bf5c3d	4	0	0.968	5	4	4	1	0	1
098f665fb9154492647c	0	3	0.996	5	1	1	4	0	4
098f6e00a82366e48882	19	0	0.972	5	4	4	1	0	1
098f6f318b26f0906a15	6	0	0.723	6	5	5	1	0	1
098f6eaebff8eb082cad	26	0	0.837	5	4	4	1	0	1
098f665fb9256a2ff141	0	15	0.894	6	1	1	5	0	5
098f6d44183182c3c947	41	0	0.688	6	5	5	1	0	1
098f6c22eb8b1e869d1f	14	0	0.988	6	5	5	1	0	1
098f6f318b662fcc164b	6	0	0.642	6	5	5	1	0	1
098f65c8c969cc7d3052	25	2	0.576	2	1	4	4	3	1
098f665fb9d6ca7b4568	0	1	0.931	5	1	1	4	0	4
098f6ae9c09831bdea9d	30	8	0.805	4	2	5	5	3	2
098f665fb95cc22ab731	0	13	0.773	5	1	1	4	0	4
098f665fb91dc0a04df4	0	15	0.812	6	1	1	5	0	5
098f68f00250fc307a4e	0	28	0.937	5	1	1	4	0	4
098f6e00a8a07ffb432f	19	0	0.926	5	4	4	1	0	1
098f6f70602129365fc5	13	0	0.983	5	4	4	1	0	1
098f6e00a86c41e44968	19	0	0.992	5	4	4	1	0	1
098f6784e798b710950c	24	0	0.999	5	4	4	1	0	1
098f63793562f5b8562a	11	0	0.805	5	4	4	1	0	1
098f65f2e8bf0d4136f9	2	0	0.889	5	4	4	1	0	1
098f6fb9266baa4e3408	1	0	0.963	5	4	4	1	0	1
098f6d4418ae985277a7	41	0	0.562	6	5	5	1	0	1
098f6179d38019ed77f0	5	0	0.925	6	5	5	1	0	1
098f6a9e36be9e4c215b	4	0	0.580	5	4	4	1	0	1
098f6f318bfabb23683a	6	0	0.898	6	5	5	1	0	1
098f65f2e8cbda3798ce	2	0	0.850	5	4	4	1	0	1
098f6fb926d4d28f80bf	1	0	0.810	5	4	4	1	0	1
098f665fb9543bad0fb9	0	10	0.850	6	1	1	5	0	5
098f6f318b1c0014ba29	11	6	0.820	3	1	4	5	3	2
098f6179d3aaaf5f1981	5	0	0.965	6	5	5	1	0	1
098f665fb93dbb0cee8d	0	26	0.926	5	1	1	4	0	4
098f665fb91eb9e84ddf	0	28	0.913	5	1	1	4	0	4
098f665fb9e54ba3a824	0	4	0.797	5	1	1	4	0	4
098f69d0d1960845531a	16	0	0.491	6	5	5	1	0	1
098f6d4418823ba2d579	41	6	0.864	4	2	5	5	3	2
098f6a9e3691e7e88ef5	4	0	0.999	5	4	4	1	0	1
098f665fb92734fa5a61	0	11	0.902	5	1	1	4	0	4
098f6f12fdc40d0a501b	17	0	0.982	6	5	5	1	0	1
098f6e00a82014806b13	19	12	0.970	2	1	4	4	3	1
098f665fb91eea1584b9	0	9	0.834	5	1	1	4	0	4
098f6fb926cf3b01f4fe	1	0	0.980	5	4	4	1	0	1
098f665fb95470e819e3	0	6	0.779	6	1	1	5	0	5
098f665fb9d417c3e9e3	0	2	0.880	5	1	1	4	0	4
098f6c22eb1ed60bf424	14	0	0.997	6	5	5	1	0	1
098f65c8c902a6c2cd4e	25	0	0.619	5	4	4	1	0	1
098f65c8c9dcf74a1d73	25	0	0.899	5	4	4	1	0	1
098f60af8fe1170c5866	8	0	0.827	6	5	5	1	0	1
098f6fb926e5c5a05546	0	1	0.842	5	1	1	4	0	4
098f665fb9e8aeac3535	0	2	0.706	5	1	1	4	0	4
098f6bd9fa327624ba3c	10	0	0.619	6	5	5	1	0	1
098f665fb9d13cf39372	0	9	0.987	5	1	1	4	0	4
098f665fb938fe35a1e3	0	1	0.648	5	1	1	4	0	4
098f665fb929d66ee26f	0	3	0.604	5	1	1	4	0	4
098f65158d1bc20d5425	7	0	0.991	6	5	5	1	0	1
098f6ae9c0e8f2c697e3	30	0	0.903	6	5	5	1	0	1
098f665fb9e85b988a83	0	1	0.789	5	1	1	4	0	4
098f665fb9f0f7416977	0	17	0.360	6	1	1	5	0	5
098f689f6045a8812b1e	3	0	0.759	5	4	4	1	0	1
098f689f606bcdfd51b4	3	0	0.959	5	4	4	1	0	1
098f665fb9cf5172056d	0	1	0.962	5	1	1	4	0	4
098f65158d7ae6af12ee	7	0	0.702	6	5	5	1	0	1
098f665fb959597b4405	0	4	0.884	5	1	1	4	0	4
098f665fb9eaf4414ea0	0	6	0.893	6	1	1	5	0	5
098f67833041294cd3af	20	0	0.999	6	5	5	1	0	1
098f6ae9c0538a3f3d9d	30	0	0.947	6	5	5	1	0	1
098f65c8c9dc38d38651	25	0	0.978	5	4	4	1	0	1
098f635914ce2590233f	36	10	0.831	4	2	5	5	3	2
098f689f60336bc2b8eb	3	0	0.712	5	4	4	1	0	1
098f665fb9663e3dc166	0	7	0.989	6	1	1	5	0	5
098f665fb92881e80537	0	10	0.700	6	1	1	5	0	5
098f665fb9d738640b5f	0	3	0.777	5	1	1	4	0	4
098f6f706089a2cffedf	13	0	0.932	5	4	4	1	0	1
098f665fb94103b49c0b	0	2	0.942	5	1	1	4	0	4
098f60af8f62a60db9ee	8	0	0.990	6	5	5	1	0	1
098f65158d4d95281b07	7	0	0.891	6	5	5	1	0	1
098f665fb9bc72b3837a	0	20	0.710	6	1	1	5	0	5
098f60af8f369b2ee8fe	8	0	0.949	6	5	5	1	0	1
098f665fb9db8801a68e	12	13	0.856	2	1	4	4	3	1
098f665fb96ef6d8b422	23	0	0.660	5	4	4	1	0	1
098f665fb96ee5e03cf8	0	8	0.894	6	1	1	5	0	5
098f637935597f7de709	11	6	0.612	3	1	4	5	3	2
098f6e546c1b6e7ddeeb	18	0	0.986	5	4	4	1	0	1
098f6ae9c04cc8ca9365	30	34	0.813	4	2	5	5	3	2
098f645ea6f930bd1650	21	0	0.727	5	4	4	1	0	1
098f60af8f3f4d50fe47	8	0	0.549	6	5	5	1	0	1
098f60af8fe9cbb24e27	8	0	0.919	6	5	5	1	0	1
098f665fb93e8aab4274	0	2	0.783	5	1	1	4	0	4
098f63793550d55b4baa	0	6	0.736	6	1	1	5	0	5
098f665fb94346bea4eb	0	4	0.882	5	1	1	4	0	4
098f665fb95f06a46515	0	2	0.883	5	1	1	4	0	4
098f65f2e81cdffcd10c	25	0	0.615	5	4	4	1	0	1
098f665fb9454bd8db92	0	11	0.714	5	1	1	4	0	4
098f6a9e36d4af5a6d25	4	0	0.910	5	4	4	1	0	1
098f6784e79f5980747b	24	0	0.977	5	4	4	1	0	1
098f6f0975c8e2e1b113	37	0	0.672	5	4	4	1	0	1
098f65f2e8a5ef986ecf	2	0	0.986	5	4	4	1	0	1
098f6ae9c076c568c59f	30	0	0.853	6	5	5	1	0	1
098f6a9e3669a6128308	4	0	0.546	5	4	4	1	0	1
098f6fb9264840fc5716	1	0	0.680	5	4	4	1	0	1
098f665fb91d63f88061	0	2	0.935	5	1	1	4	0	4
098f645ea681095f1748	21	0	0.906	5	4	4	1	0	1
098f65c8c9c6b14b75bd	25	2	0.604	2	1	4	4	3	1
098f6b11b9c93e530f8f	23	0	0.997	5	4	4	1	0	1
098f665fb9b4f72d8bf8	0	4	0.972	5	1	1	4	0	4
098f6fb926e7d06908a6	1	0	0.998	5	4	4	1	0	1
098f6b11b9772d788fee	23	0	0.999	5	4	4	1	0	1
098f6f12fda67717c4bf	17	0	0.976	6	5	5	1	0	1
098f6ae9c0df4ca3a084	30	0	0.508	6	5	5	1	0	1
098f665fb929662d790c	0	1	0.986	5	1	1	4	0	4
098f6e00a898bcb3bd40	19	0	0.956	5	4	4	1	0	1
098f6379355a796bbeb0	11	0	0.674	5	4	4	1	0	1
098f665fb9eee1dfa2e8	0	5	0.669	6	1	1	5	0	5
098f665fb9982afec1f8	0	37	0.786	5	1	1	4	0	4
098f665fb930d521d497	0	3	0.917	5	1	1	4	0	4
098f6433f18fe96b2ea5	35	0	0.964	5	4	4	1	0	1
098f689f600dd40370bf	3	0	0.521	5	4	4	1	0	1
098f665fb9333076244b	0	12	0.602	5	1	1	4	0	4
098f665fb90b235e27a9	0	28	0.799	5	1	1	4	0	4
098f665fb928c524ab52	0	5	0.555	6	1	1	5	0	5
098f665fb9a7dd4f5b1b	0	3	0.913	5	1	1	4	0	4
098f6bc3f69ba7307380	15	0	0.540	6	5	5	1	0	1
098f6bd9fab7d65d71fa	10	0	0.874	6	5	5	1	0	1
098f665fb9962d46f1d0	0	9	0.997	5	1	1	4	0	4
098f6784e7b54195a275	24	12	0.437	2	1	4	4	3	1
098f665fb939d713070e	0	26	0.764	5	1	1	4	0	4
098f6fb92643eff42a68	1	0	0.536	5	4	4	1	0	1
098f6fb9265683c2650d	1	0	0.696	5	4	4	1	0	1
098f6a9e360c9f57e0a0	4	0	0.992	5	4	4	1	0	1
098f6b11b9202432ef35	23	0	0.997	5	4	4	1	0	1
098f665fb9f133778096	0	2	0.505	5	1	1	4	0	4
098f665fb981fb833264	0	8	0.627	6	1	1	5	0	5
098f6784e7e5c09379a7	24	0	0.989	5	4	4	1	0	1
098f689f60b15cd31445	3	0	0.929	5	4	4	1	0	1
098f6433f16dd99ac34a	35	0	0.832	5	4	4	1	0	1
098f665fb9b9f7a6624b	0	8	0.982	6	1	1	5	0	5
098f6179d37e47286c4a	5	0	0.692	6	5	5	1	0	1
098f665fb9f7c43c4294	0	5	0.532	6	1	1	5	0	5
098f66c8903060742853	22	0	0.984	6	5	5	1	0	1
098f63858219ab1ad8e8	29	0	0.821	5	4	4	1	0	1
098f65158dd8aa1bc4e3	7	0	0.655	6	5	5	1	0	1
098f65f2e89be5ae22cb	0	2	0.667	5	1	1	4	0	4
098f6fb9268220062da8	1	0	0.839	5	4	4	1	0	1
098f6eb6b0016d70f21f	9	0	0.514	5	4	4	1	0	1
098f66c8908b9502ef3e	22	16	0.716	2	1	5	5	4	1
098f665fb96a6d12bd2e	0	10	0.645	6	1	1	5	0	5
098f665fb9678a39edcc	0	2	0.694	5	1	1	4	0	4
098f6f318b3c0db2d71b	6	0	0.696	6	5	5	1	0	1
098f689f6050835b1b04	3	0	0.940	5	4	4	1	0	1
098f665fb9354b8b1f62	0	22	0.448	6	1	1	5	0	5
098f6be464cfdeba74c3	32	0	0.954	5	4	4	1	0	1
098f665fb9b337c272e1	0	6	0.559	6	1	1	5	0	5
098f6eb6b0236173f5ee	9	0	0.902	5	4	4	1	0	1
098f689f606a5950a5c7	3	0	0.853	5	4	4	1	0	1
098f665fb90e8d61bd4b	0	3	0.949	5	1	1	4	0	4
098f6a9e369dc75bb073	4	0	0.873	5	4	4	1	0	1
098f63591498358b6e71	36	0	0.780	6	5	5	1	0	1
098f6d4418a0291663fd	41	0	0.663	6	5	5	1	0	1
098f6bc3f6ca2f42bb05	15	0	0.739	6	5	5	1	0	1
098f665fb95c17cb23f5	0	10	0.526	6	1	1	5	0	5
098f665fb960132019f8	0	8	0.825	6	1	1	5	0	5
098f665fb95843de8bf0	25	2	0.786	2	1	4	4	3	1
098f65f2e8f0200fdbd3	2	0	0.994	5	4	4	1	0	1
